ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
AFRM,5m,7hr45min,5.56,2025-11-21 11:05:00,61.26,2025-11-28 12:55:00,70.86,334,7,85.71,93,48,,,,,False,True,False,True,False,7,0,0.0,0.55,21.79,1.0,2025-11-12 15:45:00,79.01,False,0.57,23.69,1
RR,5m,1day20min,6.32,2025-11-21 11:05:00,2.88,2025-11-28 12:55:00,3.57,334,7,100.0,100,48,,,,,True,True,False,True,False,7,0,0.0,0.52,40.71,1.0,2025-10-31 10:25:00,4.99,False,0.52,43.67,1
SOFI,5m,1day5min,7.01,2025-11-21 11:05:00,24.02,2025-11-28 12:55:00,29.71,334,7,71.43,97,43,,,,,True,True,True,True,True,7,0,0.0,0.78,19.88,1.0,2025-11-11 14:30:00,30.83,False,0.79,23.7,1
LUNR,10m,1day7hr,5.17,2025-11-21 11:00:00,7.99,2025-11-28 12:50:00,9.51,167,7,71.43,90,20,,,,,False,True,False,True,False,7,0,0.0,0.25,13.22,1.0,2025-11-14 15:10:00,9.49,False,0.26,18.02,1
INTC,30m,4days7hr30min,6.39,2025-11-21 11:00:00,33.66,2025-11-28 12:30:00,40.56,55,4,50.0,79,7,,,,,True,True,True,True,True,3,0,0.0,0.52,3.19,0.25,2025-10-17 11:00:00,36.94,False,0.7,6.28,1
RDDT,30m,2days2hr,7.5,2025-11-21 11:00:00,184.17,2025-11-28 12:30:00,215.97,55,3,66.67,36,9,,,,,True,True,True,True,False,3,0,0.0,0.38,18.26,1.0,2025-10-31 13:00:00,216.99,False,0.4,20.01,1
PGY,30m,2days1hr30min,6.11,2025-11-21 11:00:00,20.95,2025-11-28 12:30:00,24.96,55,3,100.0,35,9,,,,,False,True,True,True,False,1,0,0.0,0.08,5.75,0.33,2025-10-24 10:00:00,29.78,False,0.25,17.26,1
BMNR,30m,1day30min,5.47,2025-11-21 11:00:00,25.18,2025-11-28 12:30:00,32.34,55,3,66.67,17,10,,,,,False,True,False,True,False,3,0,0.0,0.56,29.47,1.0,2025-10-02 10:30:00,53.3,False,0.59,32.85,1
SOXL,5m,1day20min,5.86,2025-11-21 10:20:00,29.73,2025-11-28 12:45:00,40.6,341,7,71.43,100,27,,,,,True,True,False,True,False,7,7,100.0,0.82,30.19,2.0,2025-11-05 12:00:00,46.27,True,0.82,37.5,2
CLS,5m,1day20min,7.29,2025-11-21 10:00:00,275.72,2025-11-28 12:45:00,341.62,345,7,100.0,100,30,,,,,True,True,True,True,True,7,0,0.0,0.65,9.37,1.0,2025-11-17 10:00:00,315.26,False,0.65,13.77,1
UPST,10m,1day6hr30min,7.92,2025-11-21 10:00:00,35.57,2025-11-28 12:50:00,44.97,173,7,100.0,87,24,,,,,False,True,True,True,False,7,0,0.0,0.35,25.94,1.0,2025-11-03 13:00:00,48.33,False,0.37,27.44,1
MRVL,5m,1day5min,5.5,2025-11-21 09:50:00,76.46,2025-11-28 12:55:00,89.39,349,7,100.0,97,45,,,,,True,True,True,True,True,7,0,0.0,0.64,9.02,0.86,2025-11-19 15:45:00,81.31,False,0.53,8.0,1
GDXU,5m,1day20min,13.11,2025-11-21 09:45:00,154.3,2025-11-28 12:45:00,221.96,347,7,85.71,100,29,,,,,True,True,True,True,True,7,2,28.57,0.22,9.3,0.86,2025-11-12 14:05:00,201.15,True,0.49,25.95,2
GDXU,5m,1day20min,13.11,2025-11-21 09:45:00,154.3,2025-11-28 12:45:00,221.96,347,7,85.71,100,29,,,,,True,True,True,True,True,7,2,28.57,0.22,9.3,0.86,2025-11-12 14:05:00,201.15,True,0.49,25.95,2
AAPL,2h,24days4hr,6.47,2025-11-21 09:30:00,270.9,2025-11-28 11:30:00,277.05,17,5,80.0,98,6,,,,,True,True,True,False,True,5,0,0.0,0.53,5.41,0.4,2025-06-09 11:30:00,200.72,False,0.35,2.81,0
OPEN,15m,1day7hr15min,12.42,2025-11-21 09:30:00,6.62,2025-11-28 12:45:00,7.7,117,7,85.71,61,15,,,,,True,True,True,False,True,7,0,0.0,0.58,22.82,1.0,2025-11-12 12:30:00,8.64,False,0.6,28.94,1
MU,15m,3days1hr,6.92,2025-11-21 09:30:00,202.08,2025-11-28 12:45:00,236.5,117,7,71.43,100,10,,,,,True,True,True,True,True,7,5,71.43,0.92,12.7,1.71,2025-11-17 10:45:00,251.45,True,0.93,20.62,2
FUTU,1h,9days6hr,8.35,2025-11-21 09:30:00,156.88,2025-11-28 11:30:00,169.81,30,6,66.67,78,9,,,,,True,True,False,False,False,5,5,100.0,0.72,16.3,1.67,2025-10-02 11:30:00,174.48,True,0.8,5.83,2
LUNR,3h,30days3hr,88.23,2025-11-21 09:30:00,8.47,2025-11-28 09:30:00,9.51,12,2,100.0,81,4,,,,,False,True,False,True,False,1,0,0.0,0.16,16.02,0.5,2025-05-28 09:30:00,12.22,False,0.32,32.05,1
UNH,4h,32days,27.74,2025-11-21 09:30:00,321.28,2025-11-28 09:30:00,330.33,8,2,100.0,64,4,,,,,False,True,True,True,False,2,0,0.0,0.58,19.69,1.0,2025-02-04 09:30:00,546.02,False,0.58,19.69,1
RDDT,2h,21days4hr,44.38,2025-11-21 09:30:00,184.17,2025-11-28 11:30:00,216.93,17,5,80.0,86,6,,,,,True,True,True,True,False,5,5,100.0,0.69,24.65,2.2,2025-09-18 15:30:00,270.71,True,0.94,30.18,3
RDDT,3h,19days1hr,23.65,2025-11-21 09:30:00,187.38,2025-11-28 09:30:00,216.93,12,3,100.0,51,7,,,,,True,True,True,True,False,3,0,0.0,0.6,50.51,1.0,2025-01-07 09:30:00,173.18,False,0.62,53.95,1
RKT,1h,12days2hr,13.61,2025-11-21 09:30:00,16.8,2025-11-28 11:30:00,19.94,30,5,100.0,98,10,,,,,True,True,True,True,True,2,0,0.0,0.23,5.12,0.4,2025-06-25 09:30:00,14.47,False,0.65,8.88,1
RKT,30m,2days5hr30min,7.23,2025-11-21 09:30:00,16.74,2025-11-28 12:30:00,19.93,58,5,100.0,43,6,,,,,True,True,True,True,True,2,0,0.0,0.12,4.79,0.4,2025-10-23 15:30:00,17.6,False,0.31,12.86,1
RKT,10m,2days10min,8.1,2025-11-21 09:30:00,16.82,2025-11-28 12:40:00,19.93,175,7,85.71,97,28,,,,,True,True,True,True,True,7,0,0.0,0.29,8.1,0.71,2025-11-14 14:40:00,17.25,False,0.26,6.84,1
PGY,4h,46days4hr,79.15,2025-11-21 09:30:00,21.52,2025-11-28 09:30:00,24.97,8,3,100.0,93,6,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
GME,15m,3days1hr,5.4,2025-11-21 09:30:00,20.13,2025-11-28 12:45:00,22.51,117,7,100.0,100,25,,,,,False,True,True,True,False,7,0,0.0,0.46,15.75,1.0,2025-10-27 12:30:00,23.75,False,0.47,16.07,1
INTC,3h,28days1hr,22.78,2025-11-21 09:30:00,34.13,2025-11-28 09:30:00,39.92,12,3,100.0,75,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DELL,10m,2days40min,5.48,2025-11-20 15:50:00,117.44,2025-11-28 12:40:00,131.98,176,7,100.0,100,28,,,,,True,True,False,True,False,7,7,100.0,0.88,27.13,2.0,2025-10-28 12:00:00,162.18,True,0.89,28.01,2
CLSK,15m,3days1hr,17.06,2025-11-20 15:15:00,10.14,2025-11-28 12:45:00,15.1,120,7,85.71,100,20,,,,,False,True,True,True,False,7,0,0.0,0.8,50.64,1.0,2025-10-28 10:45:00,20.6,False,0.8,51.64,1
RDDT,15m,2days6hr30min,11.08,2025-11-20 15:15:00,182.84,2025-11-28 12:45:00,215.97,120,7,100.0,90,14,,,,,True,True,True,True,False,7,0,0.0,0.37,18.39,1.0,2025-10-24 15:30:00,214.66,False,0.38,19.15,1
CLSK,10m,1day7hr30min,5.33,2025-11-20 14:50:00,10.23,2025-11-28 12:50:00,15.1,183,7,85.71,93,33,,,,,False,True,True,True,False,7,0,0.0,0.8,50.94,1.0,2025-10-28 10:30:00,20.61,False,0.8,51.65,1
CRM,1h,12days3hr,8.38,2025-11-20 13:30:00,225.98,2025-11-28 11:30:00,231.38,33,4,100.0,99,18,,,,,False,False,False,True,False,4,0,0.0,0.24,11.47,0.75,2025-09-04 09:30:00,239.89,False,0.09,2.2,0
WMT,3h,37days1hr,11.48,2025-11-20 09:30:00,106.58,2025-11-28 09:30:00,110.21,15,3,100.0,99,6,,,,,True,True,True,True,True,3,2,66.67,0.94,16.72,1.67,2025-09-16 09:30:00,103.39,False,0.9,3.4,1
OXY,30m,6days2hr,5.13,2025-11-20 09:30:00,42.1,2025-11-28 12:30:00,42.03,71,4,100.0,100,9,,,,,False,True,True,True,False,4,4,100.0,0.88,17.43,2.0,2025-09-29 12:30:00,48.24,True,0.88,17.61,2
WMT,2h,18days2hr,10.89,2025-11-20 09:30:00,107.27,2025-11-28 11:30:00,110.21,21,3,66.67,73,4,,,,,True,True,True,True,True,3,3,100.0,0.95,17.06,2.67,2025-09-17 15:30:00,104.26,True,0.93,4.21,2
ACHR,30m,3days3hr30min,6.5,2025-11-20 09:30:00,7.8,2025-11-28 12:30:00,7.8,71,4,50.0,55,5,,,,,False,True,False,True,False,4,1,25.0,0.41,10.11,1.25,2025-09-23 13:30:00,9.92,False,0.27,10.26,1
AMD,1h,8days2hr,5.04,2025-11-19 15:30:00,223.54,2025-11-28 11:30:00,216.77,38,6,66.67,66,20,,,,,True,False,False,True,True,6,2,33.33,0.72,11.93,0.67,2025-07-14 09:30:00,144.06,False,0.61,1.49,0
PLTR,2h,9days4hr,12.55,2025-11-19 15:30:00,165.42,2025-11-28 11:30:00,167.25,22,4,100.0,38,6,,,,,True,True,False,True,False,4,1,25.0,0.46,7.3,1.0,2025-10-03 09:30:00,180.5,True,0.93,6.14,2
META,2h,17days2hr,5.99,2025-11-19 15:30:00,590.26,2025-11-28 11:30:00,645.3,22,5,60.0,69,11,,,,,False,True,True,True,False,5,4,80.0,0.9,16.13,1.6,2025-08-13 09:30:00,784.4,True,0.96,11.95,2
XYZ,5m,4hr25min,5.98,2025-11-19 14:45:00,57.27,2025-11-28 12:45:00,66.76,440,7,85.71,53,42,,,,,False,True,True,True,False,7,0,0.0,0.2,7.6,0.57,2025-11-18 15:15:00,58.22,False,0.05,2.16,0
RIVN,15m,2days7hr15min,5.12,2025-11-19 14:30:00,14.47,2025-11-28 12:45:00,16.87,149,7,71.43,93,19,,,,,True,True,True,True,True,7,6,85.71,0.75,13.66,1.86,2025-11-12 09:30:00,17.08,True,0.82,16.08,2
PLTR,1h,12days4hr,13.13,2025-11-19 14:30:00,165.41,2025-11-28 11:30:00,167.25,39,4,100.0,100,8,,,,,True,True,False,True,False,4,4,100.0,0.96,25.98,2.0,2025-08-08 12:30:00,185.96,True,0.97,23.42,2
RIVN,1h,11days6hr,6.94,2025-11-19 14:30:00,14.87,2025-11-28 11:30:00,16.92,39,6,50.0,94,13,,,,,True,True,True,True,True,6,0,0.0,0.62,11.51,1.0,2025-08-29 10:30:00,13.38,False,0.45,6.05,1
GME,2h,11days6hr,6.35,2025-11-19 13:30:00,20.45,2025-11-28 11:30:00,22.49,23,4,75.0,47,13,,,,,False,True,True,True,False,4,1,25.0,0.56,25.02,1.25,2025-10-02 13:30:00,27.47,False,0.45,19.02,1
SOFI,30m,6days1hr,8.89,2025-11-19 13:30:00,26.03,2025-11-28 12:30:00,29.71,76,4,100.0,98,12,,,,,True,True,True,True,True,4,1,25.0,0.71,12.21,1.25,2025-11-12 11:00:00,31.4,True,0.84,15.51,2
GME,3h,37days4hr,28.45,2025-11-19 12:30:00,20.45,2025-11-28 09:30:00,22.49,17,3,100.0,100,12,,,,,False,True,True,True,False,3,3,100.0,0.85,35.82,2.0,2025-01-10 09:30:00,32.3,True,0.85,35.82,2
ASML,2h,6days,5.62,2025-11-19 09:30:00,1023.74,2025-11-28 11:30:00,1053.26,25,5,100.0,24,7,,,,,True,True,True,True,True,5,2,40.0,0.68,7.17,1.4,2025-07-16 09:30:00,736.18,False,0.64,7.16,1
ASML,3h,37days4hr,14.49,2025-11-19 09:30:00,1022.18,2025-11-28 09:30:00,1053.26,18,2,50.0,100,3,,,,,True,True,True,True,True,2,1,50.0,0.76,10.64,1.5,2025-07-16 09:30:00,744.63,False,0.67,8.21,1
TQQQ,1h,10days1hr,7.66,2025-11-19 09:30:00,51.37,2025-11-28 11:30:00,54.17,44,5,80.0,81,12,,,,,True,True,True,True,False,5,5,100.0,0.89,16.59,2.0,2025-10-09 09:30:00,53.95,True,0.98,10.26,2
SOXL,1h,12days3hr,40.73,2025-11-19 09:30:00,37.05,2025-11-28 11:30:00,40.78,44,5,80.0,99,11,,,,,True,True,False,True,False,5,0,0.0,0.55,43.38,0.8,2025-09-29 13:30:00,34.53,False,0.63,2.77,0
BTC-USD,3h,37days4hr,6.1,2025-11-18 15:30:00,93389.55,2025-11-28 15:30:00,90971.75,30,4,75.0,100,11,,,,,False,True,True,False,False,3,0,0.0,0.58,1.83,0.25,2025-07-04 09:30:00,108779.05,False,0.71,1.27,0
TSLA,30m,5days5hr,5.41,2025-11-18 14:00:00,402.87,2025-11-28 12:30:00,430.18,88,4,75.0,90,7,,,,,True,True,True,True,False,3,1,33.33,0.63,4.69,1.0,2025-11-03 15:30:00,468.43,True,0.96,7.12,2
SHOP,2h,23days,14.79,2025-11-18 13:30:00,141.0,2025-11-28 11:30:00,158.64,27,5,80.0,92,6,,,,,True,True,True,False,False,2,0,0.0,0.25,4.54,0.2,2025-07-15 13:30:00,114.76,False,0.52,1.9,0
RKLB,3h,37days4hr,40.2,2025-11-18 12:30:00,43.07,2025-11-28 09:30:00,42.21,20,4,100.0,100,5,,,,,False,False,False,True,False,3,0,0.0,0.53,34.41,0.75,2025-01-07 12:30:00,28.01,False,0.71,47.47,1
ALAB,3h,34days4hr,35.5,2025-11-18 12:30:00,140.21,2025-11-28 09:30:00,157.9,20,4,75.0,92,6,,,,,False,True,False,True,False,4,0,0.0,0.72,53.84,1.0,2024-12-11 15:30:00,122.54,False,0.75,61.54,1
SERV,3h,37days1hr,46.23,2025-11-18 12:30:00,9.06,2025-11-28 09:30:00,10.2,20,5,80.0,99,6,,,,,False,True,False,True,False,5,0,0.0,0.48,40.98,1.0,2025-06-09 15:30:00,12.57,False,0.4,24.42,1
BMNR,3h,11days2hr,60.28,2025-11-18 12:30:00,32.52,2025-11-28 09:30:00,32.2,20,3,100.0,30,4,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SHOP,1h,11days6hr,5.23,2025-11-18 12:30:00,139.54,2025-11-28 11:30:00,158.64,48,5,100.0,94,11,,,,,True,True,True,False,False,5,0,0.0,0.69,17.84,1.0,2025-07-29 09:30:00,125.7,False,0.64,7.76,1
PANW,1h,10days5hr,5.14,2025-11-18 12:30:00,201.99,2025-11-28 11:30:00,189.84,48,6,66.67,85,11,,,,,False,False,False,True,False,6,3,50.0,0.71,11.16,1.5,2025-07-29 11:30:00,200.47,True,0.85,17.59,2
SOUN,2h,24days4hr,25.52,2025-11-18 11:30:00,11.51,2025-11-28 11:30:00,12.01,28,4,75.0,98,6,,,,,False,True,False,True,False,4,1,25.0,0.36,33.5,1.0,2025-05-09 09:30:00,9.2,False,0.15,3.04,0
ASTS,2h,2days4hr,16.66,2025-11-18 11:30:00,58.43,2025-11-28 11:30:00,57.22,28,4,100.0,10,8,,,,,True,False,False,True,False,4,2,50.0,0.83,28.14,1.5,2025-07-21 13:30:00,57.79,True,0.93,26.46,2
JOBY,30m,1day4hr,9.12,2025-11-18 11:00:00,13.62,2025-11-28 12:30:00,14.41,94,6,100.0,24,9,,,,,True,True,False,True,False,6,0,0.0,0.65,15.68,1.0,2025-11-03 09:30:00,16.65,False,0.54,20.54,1
U,15m,3days1hr,6.02,2025-11-18 10:30:00,36.26,2025-11-28 12:45:00,42.38,191,7,71.43,100,11,,,,,True,True,True,False,True,7,5,71.43,0.86,23.31,1.71,2025-11-10 12:45:00,43.08,False,0.7,19.26,1
TEM,1h,6days7hr,11.77,2025-11-18 10:30:00,66.49,2025-11-28 11:30:00,77.54,50,4,75.0,55,16,,,,,False,True,True,True,False,4,0,0.0,0.61,31.95,1.0,2025-05-14 09:30:00,66.96,False,0.59,21.53,1
NBIS,15m,1day5hr30min,5.04,2025-11-18 10:15:00,84.43,2025-11-28 12:45:00,94.85,192,7,71.43,54,12,,,,,True,True,False,True,False,7,7,100.0,0.87,28.87,2.0,2025-10-31 15:45:00,130.74,True,0.87,37.5,2
BMNR,2h,10days,68.38,2025-11-18 09:30:00,33.05,2025-11-28 11:30:00,32.2,29,2,100.0,40,4,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CRML,4h,48days,113.48,2025-11-18 09:30:00,8.6,2025-11-28 09:30:00,8.18,14,3,100.0,96,4,,,,,True,False,False,True,False,3,0,0.0,0.56,79.37,1.0,2025-02-06 09:30:00,6.1,False,0.56,79.84,1
SBET,4h,45days,1176.05,2025-11-18 09:30:00,10.67,2025-11-28 09:30:00,10.65,14,3,100.0,90,10,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
OKLO,1h,6days3hr,7.31,2025-11-18 09:30:00,97.0,2025-11-28 11:30:00,93.32,51,5,80.0,51,12,,,,,True,False,False,True,False,5,3,60.0,0.77,30.79,1.6,2025-10-10 15:30:00,147.27,False,0.74,24.09,1
ACHR,3h,34days7hr,25.7,2025-11-18 09:30:00,7.55,2025-11-28 09:30:00,7.82,21,6,66.67,93,7,,,,,False,True,False,True,False,6,0,0.0,0.65,28.75,1.0,2025-05-05 09:30:00,8.91,False,0.41,7.63,1
AGQ,30m,3days,19.29,2025-11-18 09:30:00,85.8,2025-11-28 12:30:00,106.35,97,3,100.0,48,4,,,,,True,True,True,True,True,3,3,100.0,0.87,12.38,2.0,2025-10-15 13:00:00,91.12,True,0.8,20.84,2
AREC,3h,30days,94.73,2025-11-18 09:30:00,3.47,2025-11-28 09:30:00,2.8,21,6,100.0,80,9,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
OKLO,2h,25days,7.33,2025-11-18 09:30:00,97.34,2025-11-28 11:30:00,93.32,29,4,50.0,100,8,,,,,True,False,False,True,False,4,4,100.0,0.88,60.02,2.0,2025-02-10 11:30:00,54.17,True,0.88,67.14,2
ETHA,4h,41days4hr,41.1,2025-11-18 09:30:00,23.77,2025-11-28 09:30:00,22.82,14,5,80.0,83,8,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
GDXU,15m,2days4hr15min,16.59,2025-11-17 15:45:00,165.41,2025-11-28 12:45:00,221.96,196,5,80.0,81,5,,,,,True,True,True,True,True,5,1,20.0,0.66,17.55,1.2,2025-11-12 14:00:00,199.02,False,0.48,22.62,1
GDX,15m,2days6hr,5.46,2025-11-17 15:45:00,74.97,2025-11-28 12:45:00,82.96,196,4,75.0,88,4,,,,,True,True,True,True,True,4,1,25.0,0.85,7.83,1.25,2025-11-12 12:45:00,79.32,False,0.71,7.66,1
GDXU,15m,2days4hr15min,16.59,2025-11-17 15:45:00,165.41,2025-11-28 12:45:00,221.96,196,5,80.0,81,5,,,,,True,True,True,True,True,5,1,20.0,0.66,17.55,1.2,2025-11-12 14:00:00,199.02,False,0.48,22.62,1
IREN,10m,1day7hr30min,5.25,2025-11-17 15:40:00,46.73,2025-11-28 12:50:00,47.81,295,7,71.43,93,19,,,,,True,True,False,False,False,7,7,100.0,0.91,29.64,2.0,2025-11-06 09:30:00,74.51,True,0.95,40.21,2
GDXU,10m,1day5hr40min,5.25,2025-11-17 15:30:00,162.91,2025-11-28 12:40:00,221.96,295,7,57.14,82,9,,,,,True,True,True,True,True,7,2,28.57,0.44,12.38,0.86,2025-11-12 12:40:00,198.29,False,0.47,22.34,1
AREC,2h,25days,77.17,2025-11-17 15:30:00,3.13,2025-11-28 11:30:00,2.8,30,6,100.0,100,11,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
HIMS,2h,17days4hr,48.54,2025-11-17 15:30:00,35.58,2025-11-28 11:30:00,39.73,30,4,100.0,70,13,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
GDXU,10m,1day5hr40min,5.25,2025-11-17 15:30:00,162.91,2025-11-28 12:40:00,221.96,295,7,57.14,82,9,,,,,True,True,True,True,True,7,2,28.57,0.44,12.38,0.86,2025-11-12 12:40:00,198.29,False,0.47,22.34,1
RKT,15m,2days45min,6.45,2025-11-17 13:30:00,16.67,2025-11-28 12:45:00,19.93,205,7,85.71,67,25,,,,,True,True,True,True,True,7,0,0.0,0.27,6.78,0.86,2025-11-13 09:30:00,17.78,False,0.34,6.86,1
OKLO,15m,4hr,5.03,2025-11-17 09:45:00,100.4,2025-11-28 12:45:00,92.13,220,7,71.43,16,12,,,,,True,False,False,True,False,7,2,28.57,0.54,25.11,1.29,2025-11-10 15:15:00,113.58,True,0.37,17.69,2
SE,3h,37days4hr,13.01,2025-11-14 12:30:00,140.98,2025-11-28 09:30:00,139.48,26,4,75.0,100,7,,,,,False,False,False,True,False,4,4,100.0,0.89,10.01,2.0,2025-06-06 09:30:00,164.78,True,0.89,11.44,2
SE,2h,24days4hr,9.86,2025-11-14 11:30:00,139.92,2025-11-28 11:30:00,139.48,36,3,66.67,98,6,,,,,False,False,False,True,False,3,2,66.67,0.79,9.63,1.67,2025-06-06 09:30:00,165.31,True,0.9,11.72,2
COIN,2h,22days4hr,31.35,2025-11-14 11:30:00,288.99,2025-11-28 11:30:00,272.58,36,5,80.0,90,17,,,,,False,True,False,True,False,5,3,60.0,0.73,19.55,1.6,2025-07-14 15:30:00,394.05,True,0.83,26.03,2
DELL,1h,7days7hr,9.15,2025-11-14 10:30:00,136.33,2025-11-28 11:30:00,132.43,64,5,100.0,63,6,,,,,True,True,False,True,False,5,2,40.0,0.8,12.73,1.4,2025-10-07 11:30:00,146.4,False,0.8,1.37,1
DELL,2h,10days6hr,6.07,2025-11-14 09:30:00,136.33,2025-11-28 11:30:00,132.43,37,2,50.0,43,3,,,,,True,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SMR,2h,10days6hr,16.86,2025-11-14 09:30:00,23.3,2025-11-28 11:30:00,20.06,37,6,100.0,43,12,,,,,False,False,False,True,False,3,2,66.67,0.36,16.62,0.83,2025-07-28 09:30:00,50.72,True,0.93,39.63,2
QMCO,1h,4days5hr,30.92,2025-11-14 09:30:00,8.06,2025-11-28 11:30:00,7.79,65,5,60.0,37,26,,,,,False,True,False,True,False,5,0,0.0,0.08,46.57,1.0,2025-10-07 15:30:00,13.37,False,0.08,33.43,1
SMCI,3h,34days4hr,53.95,2025-11-14 09:30:00,37.2,2025-11-28 09:30:00,33.28,27,6,100.0,92,7,,,,,False,False,False,True,False,2,0,0.0,0.22,7.81,0.33,2025-07-17 12:30:00,52.8,False,0.67,25.08,1
QUBT,3h,25days1hr,41.66,2025-11-14 09:30:00,10.7,2025-11-28 09:30:00,11.9,27,5,80.0,67,8,,,,,False,True,False,True,False,2,0,0.0,0.15,6.56,0.4,2025-05-27 12:30:00,12.98,False,0.38,16.41,1
BILI,1h,7days7hr,13.03,2025-11-14 09:30:00,26.54,2025-11-28 11:30:00,26.62,65,4,100.0,63,13,,,,,True,True,False,True,False,4,0,0.0,0.54,3.29,0.0,2025-06-30 12:30:00,21.37,False,0.61,3.77,0
AAOI,30m,3days3hr30min,9.9,2025-11-13 15:30:00,20.91,2025-11-28 12:30:00,26.78,124,4,75.0,55,4,,,,,False,True,True,True,False,4,0,0.0,0.6,19.19,1.0,2025-09-18 09:30:00,29.17,False,0.48,31.69,1
BABA,3h,30days,20.25,2025-11-13 09:30:00,160.45,2025-11-28 09:30:00,157.49,30,4,75.0,80,5,,,,,True,False,False,False,False,3,1,33.33,0.56,7.73,1.25,2025-05-15 09:30:00,123.59,False,0.64,9.98,1
UPST,4h,23days,9.94,2025-11-11 09:30:00,39.16,2025-11-28 09:30:00,44.56,24,4,50.0,46,6,,,,,False,True,True,True,False,2,0,0.0,0.39,12.76,0.5,2025-07-28 09:30:00,81.28,False,0.77,25.52,1
ADBE,1d,32days,14.57,2025-11-11 00:00:00,333.22,2025-11-28 00:00:00,320.13,12,4,100.0,32,10,,,,,False,False,False,True,False,4,0,0.0,0.66,36.18,1.0,2024-09-13 00:00:00,536.87,False,0.67,38.16,1
OPEN,3h,28days7hr,294.71,2025-11-10 09:30:00,7.87,2025-11-28 09:30:00,7.75,39,5,80.0,77,14,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LI,1d,33days,33.81,2025-11-10 00:00:00,20.18,2025-11-28 00:00:00,18.39,13,6,100.0,33,11,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LULU,1d,98days,23.0,2025-11-10 00:00:00,170.35,2025-11-28 00:00:00,184.18,13,4,75.0,98,9,,,,,False,True,True,True,False,1,0,0.0,0.16,11.68,0.25,2025-02-05 00:00:00,412.8,False,0.65,46.71,1
RKT,1d,50days,36.47,2025-11-10 00:00:00,17.08,2025-11-28 00:00:00,19.98,13,2,100.0,50,3,,,,,True,True,True,True,True,2,0,0.0,0.45,24.64,1.0,2024-07-24 00:00:00,13.88,False,0.45,26.52,1
PGY,1d,87days,49.25,2025-11-10 00:00:00,27.58,2025-11-28 00:00:00,24.95,13,2,100.0,87,3,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BTC-USD,4h,48days,15.09,2025-11-08 09:30:00,101922.3,2025-11-28 13:30:00,90971.75,41,4,75.0,96,5,,,,,False,True,True,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PYPL,1h,6days1hr,5.8,2025-11-07 13:30:00,65.84,2025-11-28 11:30:00,62.76,96,6,83.33,49,11,,,,,False,True,False,True,False,6,1,16.67,0.51,9.08,0.83,2025-10-24 14:30:00,70.14,False,0.38,6.04,1
RKT,2h,22days6hr,16.01,2025-11-07 13:30:00,16.0,2025-11-28 11:30:00,19.94,55,5,100.0,91,6,,,,,True,True,True,True,True,1,0,0.0,0.1,3.3,0.2,2025-02-24 15:30:00,13.1,False,0.51,16.49,1
RKT,4h,48days4hr,26.11,2025-11-07 13:30:00,16.16,2025-11-28 09:30:00,19.94,27,4,100.0,97,7,,,,,True,True,True,True,True,3,0,0.0,0.38,12.05,0.75,2025-02-26 09:30:00,13.03,False,0.5,16.07,1
OPEN,30m,4days1hr30min,18.25,2025-11-07 13:30:00,6.43,2025-11-28 12:30:00,7.7,180,7,100.0,67,7,,,,,True,True,True,False,True,7,7,100.0,0.87,38.19,2.0,2025-09-17 15:30:00,10.19,True,0.88,48.6,2
RKT,3h,33days,20.43,2025-11-07 12:30:00,16.0,2025-11-28 09:30:00,19.94,41,5,100.0,88,7,,,,,True,True,True,True,True,1,0,0.0,0.1,3.3,0.2,2025-02-24 15:30:00,13.1,False,0.51,16.49,1
