ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
北方稀土 (600111.SS),15m,3days45min,22.06,2025-09-19 14:15:00,47.93,2025-09-25 13:00:00,47.46,63,3,100.0,99,6,,,,,True,False,False,True,True,1,1,100.0,0.32,3.36,0.67,2025-07-28 13:15:00,39.52,True,0.95,10.07,2
中国人寿 (601628.SS),30m,5days7hr30min,5.37,2025-09-19 14:00:00,38.33,2025-09-25 13:00:00,37.99,31,4,100.0,95,7,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
首创证券 (601136.SS),5m,7hr20min,9.59,2025-09-19 14:00:00,22.18,2025-09-25 13:15:00,22.22,186,7,100.0,88,29,,,,,True,True,True,False,True,7,3,42.86,0.83,5.58,1.29,2025-09-17 11:10:00,24.81,True,1.0,11.45,3
海光信息 (688041.SS),10m,1day2hr40min,8.99,2025-09-19 14:00:00,238.19,2025-09-25 13:10:00,270.65,92,6,83.33,64,11,,,,,True,True,True,True,True,6,0,0.0,0.43,3.0,0.0,2025-07-31 14:00:00,140.58,False,0.07,3.86,0
圣邦股份 (300661.SZ),15m,3days45min,6.21,2025-09-19 14:00:00,83.18,2025-09-25 13:00:00,82.61,84,5,80.0,99,6,,,,,True,True,True,True,True,4,0,0.0,0.51,5.2,0.8,2025-08-21 10:30:00,76.65,False,0.58,8.6,1
浪潮信息 (000977.SZ),10m,1day6hr,5.37,2025-09-19 14:00:00,64.65,2025-09-25 13:10:00,76.05,127,7,71.43,84,14,,,,,True,True,True,True,True,7,3,42.86,0.79,4.98,1.14,2025-09-18 12:10:00,66.95,False,0.79,4.51,1
新华保险 (601336.SS),1h,3days1hr,11.09,2025-09-19 13:30:00,59.2,2025-09-25 12:30:00,59.26,21,3,100.0,25,4,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
浙商银行 (601916.SS),3h,37days4hr,10.84,2025-09-19 12:30:00,3.03,2025-09-25 12:30:00,3.01,8,2,100.0,100,4,,,,,False,False,False,False,False,2,0,0.0,0.45,2.07,0.0,2025-02-20 12:30:00,2.9,False,0.45,2.07,0
大全能源 (688303.SS),1h,12days,18.93,2025-09-19 10:30:00,29.68,2025-09-25 12:30:00,29.02,23,6,83.33,96,19,,,,,True,False,False,True,True,6,0,0.0,0.7,47.67,1.0,2024-10-24 14:30:00,32.03,False,0.7,47.67,1
士兰微 (600460.SS),15m,3days45min,5.16,2025-09-19 10:00:00,30.59,2025-09-25 13:15:00,31.75,74,4,100.0,99,5,,,,,True,True,True,True,True,4,0,0.0,0.42,1.04,0.0,2025-08-21 11:00:00,28.22,False,0.42,1.2,0
隆基绿能 (601012.SS),1h,12days1hr,5.06,2025-09-19 09:30:00,17.06,2025-09-25 12:30:00,17.69,25,6,66.67,97,10,,,,,True,True,True,True,True,6,3,50.0,0.57,19.36,1.5,2025-07-25 09:30:00,16.71,True,0.41,7.18,2
华鲁恒升 (600426.SS),1h,11days6hr,6.96,2025-09-19 09:30:00,26.62,2025-09-25 12:30:00,25.19,26,4,100.0,94,6,,,,,True,False,False,True,True,2,0,0.0,0.15,2.57,0.25,2025-06-16 09:30:00,22.48,False,0.3,6.32,1
合盛硅业 (603260.SS),15m,1day2hr30min,5.26,2025-09-18 14:45:00,51.11,2025-09-25 13:15:00,48.9,76,5,80.0,42,14,,,,,False,False,False,True,False,5,0,0.0,0.64,6.6,1.0,2025-08-27 13:30:00,54.14,False,0.64,6.82,1
紫金矿业 (601899.SS),15m,3days1hr,5.27,2025-09-18 11:00:00,24.9,2025-09-25 13:15:00,27.3,89,4,100.0,100,5,,,,,True,True,True,True,True,3,0,0.0,0.48,1.55,0.25,2025-09-12 13:15:00,25.89,False,0.94,4.36,1
亿纬锂能 (300014.SZ),15m,3days15min,6.03,2025-09-18 11:00:00,72.56,2025-09-25 13:00:00,80.88,118,2,100.0,97,2,,,,,True,True,True,True,True,2,2,100.0,0.83,6.52,2.0,2025-09-08 10:00:00,74.39,True,0.82,8.29,2
亿纬锂能 (300014.SZ),10m,1day7hr20min,5.63,2025-09-18 10:50:00,72.09,2025-09-25 13:10:00,80.88,179,7,71.43,92,9,,,,,True,True,True,True,True,7,4,57.14,0.84,4.82,1.29,2025-09-12 10:50:00,72.65,False,0.78,2.55,0
天赐材料 (002709.SZ),10m,1day30min,5.0,2025-09-18 10:40:00,29.36,2025-09-25 13:10:00,33.44,180,7,85.71,51,13,,,,,True,True,True,True,True,7,5,71.43,0.88,5.71,1.86,2025-09-09 11:00:00,29.5,True,0.89,7.73,2
立讯精密 (002475.SZ),15m,2days15min,9.72,2025-09-18 10:00:00,52.33,2025-09-25 13:00:00,68.93,122,5,60.0,65,5,,,,,True,True,True,True,True,5,2,40.0,0.59,4.92,1.4,2025-08-29 13:30:00,46.03,False,0.55,6.58,1
泰格医药 (300347.SZ),30m,5days6hr30min,9.59,2025-09-18 10:00:00,60.28,2025-09-25 13:00:00,60.98,61,3,100.0,93,4,,,,,True,True,False,True,False,3,0,0.0,0.47,2.3,0.33,2025-07-23 11:30:00,58.18,False,0.29,1.2,0
中际旭创 (300308.SZ),15m,3days45min,12.54,2025-09-18 10:00:00,401.5,2025-09-25 13:00:00,436.0,122,7,100.0,99,8,,,,,True,True,True,True,True,7,6,85.71,0.86,12.69,1.86,2025-09-04 09:30:00,401.97,True,0.86,14.39,2
立讯精密 (002475.SZ),10m,2days20min,13.54,2025-09-18 09:50:00,52.0,2025-09-25 13:10:00,68.93,185,7,100.0,98,13,,,,,True,True,True,True,True,7,6,85.71,0.75,6.12,2.29,2025-08-29 13:20:00,46.27,True,0.56,7.07,2
DR公牛集 (603195.SS),4h,29days,7.32,2025-09-17 13:30:00,46.26,2025-09-25 09:30:00,44.4,11,2,100.0,58,3,,,,,False,False,False,False,False,1,0,0.0,0.1,3.56,0.5,2025-06-09 09:30:00,50.27,False,0.21,7.12,1
传音控股 (688036.SS),10m,1day7hr40min,8.08,2025-09-17 11:10:00,89.93,2025-09-25 13:10:00,101.7,149,5,100.0,94,5,,,,,True,True,True,True,True,4,3,75.0,0.54,6.33,1.2,2025-09-01 09:30:00,90.27,True,0.66,11.27,2
深南电路 (002916.SZ),15m,3days30min,10.42,2025-09-17 11:00:00,185.77,2025-09-25 13:00:00,210.61,140,7,100.0,98,7,,,,,True,True,True,True,True,5,1,20.0,0.56,3.66,0.57,2025-09-10 14:30:00,183.61,False,0.78,0.82,0
中际旭创 (300308.SZ),30m,6days2hr,25.71,2025-09-17 11:00:00,404.19,2025-09-25 13:00:00,436.0,70,2,100.0,100,3,,,,,True,True,True,True,True,2,1,50.0,0.7,8.79,1.5,2025-09-04 09:30:00,392.0,True,0.83,12.21,2
天赐材料 (002709.SZ),5m,1day,6.54,2025-09-17 10:35:00,29.51,2025-09-25 13:10:00,33.44,427,7,100.0,96,24,,,,,True,True,True,True,True,7,3,42.86,0.89,3.48,1.29,2025-09-12 09:30:00,28.32,False,0.8,1.84,0
中国人保 (601319.SS),2h,11days4hr,6.0,2025-09-17 09:30:00,8.11,2025-09-25 11:30:00,7.7,19,2,100.0,46,3,,,,,False,False,False,False,False,2,0,0.0,0.72,8.98,0.5,2025-06-18 09:30:00,8.44,False,0.74,3.67,0
鹏鼎控股 (002938.SZ),10m,1day7hr50min,6.26,2025-09-16 14:50:00,53.95,2025-09-25 13:10:00,59.62,221,7,100.0,95,15,,,,,True,True,True,False,True,7,1,14.29,0.67,2.17,0.29,2025-09-10 12:30:00,51.38,False,0.64,0.0,0
鹏鼎控股 (002938.SZ),15m,2days2hr45min,7.45,2025-09-16 14:45:00,53.95,2025-09-25 13:00:00,59.62,147,7,85.71,75,9,,,,,True,True,True,False,True,7,5,71.43,0.85,8.49,1.71,2025-08-29 09:30:00,55.9,True,0.82,14.31,2
新易盛 (300502.SZ),15m,3days15min,7.11,2025-09-16 13:45:00,343.96,2025-09-25 13:00:00,380.99,151,7,100.0,97,7,,,,,True,True,True,True,True,7,7,100.0,0.94,14.99,2.29,2025-09-01 12:15:00,373.3,True,0.9,20.89,2
东鹏饮料 (605499.SS),2h,17days6hr,7.79,2025-09-16 13:30:00,292.75,2025-09-25 11:30:00,287.81,20,5,80.0,71,6,,,,,True,False,False,True,False,5,2,40.0,0.75,11.42,0.8,2025-05-06 09:30:00,279.66,False,0.64,4.99,0
先导智能 (300450.SZ),15m,3days45min,8.94,2025-09-16 13:30:00,53.1,2025-09-25 13:00:00,67.45,152,5,100.0,99,5,,,,,True,True,True,True,True,4,4,100.0,0.73,6.11,1.8,2025-09-10 13:45:00,57.98,True,0.93,10.4,2
中国巨石 (600176.SS),10m,1day2hr50min,7.24,2025-09-16 11:10:00,15.05,2025-09-25 13:10:00,16.44,178,7,100.0,65,14,,,,,True,True,True,True,True,7,4,57.14,0.81,8.17,1.14,2025-09-11 13:30:00,16.1,True,0.87,7.27,2
阳光电源 (300274.SZ),10m,1day5hr30min,5.95,2025-09-16 11:00:00,137.6,2025-09-25 13:10:00,158.38,244,7,100.0,81,13,,,,,True,True,True,True,True,7,5,71.43,0.86,4.75,1.43,2025-09-05 11:00:00,127.42,False,0.74,2.94,0
首创证券 (601136.SS),10m,1day10min,5.83,2025-09-15 13:20:00,21.34,2025-09-25 13:10:00,22.22,197,3,66.67,49,3,,,,,True,True,True,False,True,3,0,0.0,0.55,2.07,0.0,2025-09-11 13:10:00,21.63,False,0.68,1.48,0
徐工机械 (000425.SZ),30m,3days2hr,8.53,2025-09-15 10:30:00,9.72,2025-09-25 13:00:00,10.32,93,2,100.0,52,3,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
石头科技 (688169.SS),10m,1day3hr20min,5.43,2025-09-15 09:50:00,199.75,2025-09-25 13:10:00,211.18,206,5,80.0,68,5,,,,,True,False,True,True,True,4,2,50.0,0.71,4.48,1.2,2025-08-25 10:40:00,214.72,True,0.9,9.09,2
石头科技 (688169.SS),15m,1day4hr15min,6.41,2025-09-15 09:45:00,199.75,2025-09-25 13:15:00,211.18,139,3,66.67,49,3,,,,,True,False,True,True,True,2,1,50.0,0.61,4.68,1.0,2025-08-25 11:00:00,215.27,True,0.91,9.32,2
芒果超媒 (300413.SZ),15m,2days6hr45min,5.81,2025-09-15 09:45:00,29.63,2025-09-25 13:00:00,34.26,189,6,100.0,91,6,,,,,True,True,True,True,True,6,0,0.0,0.37,2.5,0.17,2025-09-12 09:30:00,29.7,False,0.93,1.99,1
三七互娱 (002555.SZ),5m,5hr5min,5.85,2025-09-12 14:30:00,21.77,2025-09-25 13:10:00,23.4,578,7,100.0,61,24,,,,,True,True,True,True,True,7,4,57.14,0.84,4.97,1.14,2025-09-10 09:30:00,22.68,True,0.94,6.08,2
中国银行 (601988.SS),2h,23days2hr,11.34,2025-09-11 13:30:00,5.49,2025-09-25 11:30:00,5.22,29,2,100.0,93,6,,,,,False,False,False,False,False,1,0,0.0,0.42,2.29,0.5,2025-01-09 11:30:00,5.47,False,0.85,4.57,1
蓝思科技 (300433.SZ),30m,5days1hr,6.86,2025-09-11 11:00:00,29.62,2025-09-25 13:00:00,33.63,114,3,100.0,82,3,,,,,True,True,True,True,True,1,0,0.0,0.24,2.62,0.33,2025-09-02 09:30:00,30.61,False,0.71,7.87,1
盛美上海 (688082.SS),10m,2days30min,6.76,2025-09-11 10:00:00,141.75,2025-09-25 13:10:00,184.42,254,7,57.14,99,12,,,,,True,True,True,True,True,7,4,57.14,0.71,7.89,1.43,2025-08-29 09:30:00,159.29,True,0.81,13.36,2
歌尔股份 (002241.SZ),15m,2days7hr,5.04,2025-09-11 10:00:00,31.02,2025-09-25 13:00:00,35.91,232,7,71.43,92,9,,,,,True,True,True,True,True,7,7,100.0,0.95,14.99,2.0,2025-08-29 13:15:00,36.44,True,0.95,16.77,2
恒生电子 (600570.SS),30m,6days1hr30min,12.23,2025-09-11 10:00:00,34.62,2025-09-25 13:00:00,34.5,91,2,100.0,99,3,,,,,True,False,False,True,False,2,0,0.0,0.32,0.12,0.0,2025-07-28 11:00:00,33.65,False,0.32,0.12,0
南山铝业 (600219.SS),30m,6days30min,7.21,2025-09-10 14:00:00,3.86,2025-09-25 13:00:00,3.8,91,2,100.0,97,3,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恒立液压 (601100.SS),30m,2days1hr,7.97,2025-09-10 13:30:00,87.58,2025-09-25 13:00:00,93.97,95,2,100.0,34,3,,,,,True,True,True,True,True,2,0,0.0,0.27,0.33,0.0,2025-07-15 11:00:00,72.41,False,0.27,0.33,0
德赛西威 (002920.SZ),30m,5days6hr,16.02,2025-09-10 13:00:00,118.88,2025-09-25 13:00:00,148.25,121,3,100.0,92,3,,,,,True,True,True,True,True,3,0,0.0,0.6,1.22,0.0,2025-08-25 11:00:00,119.68,False,0.6,1.4,0
歌尔股份 (002241.SZ),1h,7days7hr,6.23,2025-09-10 12:30:00,31.42,2025-09-25 12:30:00,35.91,66,6,83.33,63,9,,,,,True,True,True,True,True,6,6,100.0,0.89,35.76,2.0,2025-02-28 09:30:00,29.06,True,0.89,41.09,2
长电科技 (600584.SS),15m,2days1hr,6.07,2025-09-10 11:00:00,36.86,2025-09-25 13:00:00,43.69,187,3,100.0,68,3,,,,,True,True,True,True,True,3,1,33.33,0.9,7.17,1.33,2025-09-01 14:30:00,41.11,True,0.84,13.14,2
晶盛机电 (300316.SZ),15m,2days7hr45min,11.13,2025-09-10 11:00:00,33.29,2025-09-25 13:00:00,40.6,250,3,100.0,95,3,,,,,True,True,True,True,True,3,0,0.0,0.61,3.57,0.0,2025-09-02 09:45:00,30.33,False,0.39,3.73,0
沪硅产业 (688126.SS),15m,3days15min,6.87,2025-09-10 11:00:00,19.98,2025-09-25 13:15:00,25.46,187,2,100.0,97,2,,,,,True,True,True,True,True,2,0,0.0,0.47,3.1,0.0,2025-08-29 09:30:00,20.46,False,0.49,3.86,0
歌尔股份 (002241.SZ),30m,5days5hr,10.01,2025-09-10 11:00:00,31.03,2025-09-25 13:00:00,35.91,125,3,100.0,90,3,,,,,True,True,True,True,True,3,3,100.0,0.83,10.0,2.0,2025-09-01 09:30:00,34.63,True,0.83,11.46,2
恒瑞医药 (600276.SS),10m,1day5hr30min,5.54,2025-09-10 10:30:00,70.54,2025-09-25 13:10:00,72.4,282,4,75.0,81,4,,,,,True,True,True,True,True,3,1,33.33,0.51,1.69,0.5,2025-09-09 10:00:00,72.51,True,0.93,3.32,2
圣邦股份 (300661.SZ),30m,4days4hr30min,12.15,2025-09-10 09:30:00,70.33,2025-09-25 13:00:00,82.61,128,5,80.0,73,5,,,,,True,True,True,True,True,4,0,0.0,0.58,7.88,0.8,2025-08-07 13:30:00,78.82,False,0.72,11.56,1
华勤技术 (603296.SS),1h,11days4hr,6.24,2025-09-10 09:30:00,84.08,2025-09-25 12:30:00,109.35,68,6,50.0,92,11,,,,,True,True,True,True,True,6,0,0.0,0.57,10.69,1.0,2025-07-09 09:30:00,85.11,False,0.65,7.47,1
交通银行 (601328.SS),3h,34days7hr,7.01,2025-09-10 09:30:00,7.22,2025-09-25 12:30:00,6.82,23,2,100.0,93,6,,,,,False,False,False,False,False,2,0,0.0,0.46,5.87,1.0,2024-12-20 12:30:00,7.5,False,0.46,5.87,1
浪潮信息 (000977.SZ),30m,6days1hr30min,6.95,2025-09-10 09:30:00,59.76,2025-09-25 13:00:00,76.05,128,2,100.0,99,2,,,,,True,True,True,True,True,2,1,50.0,0.62,8.91,1.0,2025-08-25 11:00:00,69.05,True,0.89,16.44,2
中油资本 (000617.SZ),30m,6days1hr,5.32,2025-09-10 09:30:00,10.48,2025-09-25 13:00:00,10.39,128,3,100.0,98,3,,,,,True,False,False,True,True,3,3,100.0,0.92,17.13,2.0,2025-09-01 12:30:00,13.06,True,0.93,21.44,2
华勤技术 (603296.SS),30m,6days2hr,11.55,2025-09-10 09:30:00,84.76,2025-09-25 13:00:00,109.35,103,6,83.33,100,6,,,,,True,True,True,True,True,1,0,0.0,0.12,2.46,0.17,2025-08-27 13:30:00,96.82,False,0.74,14.77,1
星宇股份 (601799.SS),1d,64days,12.86,2025-09-10 00:00:00,121.05,2025-09-25 00:00:00,123.13,11,5,60.0,64,6,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
生益科技 (600183.SS),15m,2days5hr45min,12.69,2025-09-09 14:30:00,45.77,2025-09-25 13:00:00,57.35,198,5,100.0,87,5,,,,,True,True,True,True,True,5,5,100.0,0.92,11.91,2.0,2025-09-02 09:30:00,53.86,True,0.95,16.25,2
生益科技 (600183.SS),10m,2days40min,16.6,2025-09-09 14:30:00,45.88,2025-09-25 13:10:00,57.35,292,4,100.0,100,4,,,,,True,True,True,True,True,4,4,100.0,0.96,16.17,3.0,2025-09-02 09:30:00,54.08,True,0.96,16.59,3
中兴通讯 (000063.SZ),15m,1day4hr15min,5.75,2025-09-09 14:30:00,40.67,2025-09-25 13:00:00,45.86,258,4,100.0,49,4,,,,,True,True,True,True,True,4,2,50.0,0.67,6.76,1.0,2025-08-22 13:15:00,46.04,True,0.83,12.86,2
华勤技术 (603296.SS),15m,1day4hr,5.4,2025-09-09 14:30:00,83.24,2025-09-25 13:15:00,109.35,198,7,100.0,48,10,,,,,True,True,True,True,True,4,3,75.0,0.32,5.42,1.0,2025-09-01 09:45:00,96.87,False,0.74,14.81,1
生益科技 (600183.SS),30m,5days3hr,27.94,2025-09-09 14:30:00,45.98,2025-09-25 13:00:00,57.35,105,2,100.0,86,2,,,,,True,True,True,True,True,2,2,100.0,0.94,15.26,2.0,2025-09-02 09:30:00,53.5,True,0.94,15.68,2
沪电股份 (002463.SZ),15m,3days45min,6.86,2025-09-09 14:00:00,59.43,2025-09-25 13:00:00,75.25,260,7,71.43,99,10,,,,,True,True,True,False,True,7,3,42.86,0.73,7.04,0.86,2025-09-01 14:15:00,69.6,True,0.9,16.47,2
沪电股份 (002463.SZ),30m,4days4hr,18.45,2025-09-09 14:00:00,59.11,2025-09-25 13:00:00,75.25,130,3,100.0,72,3,,,,,True,True,True,False,True,3,1,33.33,0.74,9.37,1.0,2025-09-01 14:00:00,69.6,True,0.9,16.47,2
北京银行 (601169.SS),4h,29days4hr,9.37,2025-09-09 13:30:00,6.01,2025-09-25 09:30:00,5.58,23,3,100.0,59,7,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
交通银行 (601328.SS),2h,17days6hr,8.09,2025-09-09 13:30:00,7.18,2025-09-25 11:30:00,6.82,35,2,100.0,71,13,,,,,False,False,False,False,False,2,0,0.0,0.74,9.02,1.0,2024-12-31 13:30:00,7.76,False,0.74,9.02,1
中信银行 (601998.SS),2h,20days6hr,10.66,2025-09-09 13:30:00,7.82,2025-09-25 11:30:00,7.3,35,3,100.0,83,8,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
兴业银行 (601166.SS),2h,24days,6.51,2025-09-09 13:30:00,21.52,2025-09-25 11:30:00,20.25,35,2,100.0,96,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
兴业银行 (601166.SS),4h,49days4hr,11.8,2025-09-09 13:30:00,21.52,2025-09-25 09:30:00,20.25,23,3,100.0,99,8,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
交通银行 (601328.SS),4h,46days4hr,7.54,2025-09-09 13:30:00,7.18,2025-09-25 09:30:00,6.82,23,3,100.0,93,7,,,,,False,False,False,False,False,3,0,0.0,0.46,5.69,1.0,2024-12-20 13:30:00,7.5,False,0.46,5.87,1
中信银行 (601998.SS),4h,44days,11.48,2025-09-09 13:30:00,7.82,2025-09-25 09:30:00,7.3,23,2,100.0,88,8,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华大九天 (301269.SZ),30m,4days5hr30min,5.41,2025-09-09 13:00:00,113.34,2025-09-25 13:00:00,127.67,132,4,100.0,75,4,,,,,True,True,True,True,True,1,1,100.0,0.16,3.23,0.5,2025-08-27 13:00:00,127.45,True,0.65,12.9,2
兴业银行 (601166.SS),3h,37days1hr,11.21,2025-09-09 12:30:00,21.52,2025-09-25 12:30:00,20.25,24,3,100.0,99,6,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
同花顺 (300033.SZ),30m,4days5hr30min,14.52,2025-09-08 14:30:00,343.73,2025-09-25 13:00:00,371.0,140,3,100.0,75,3,,,,,True,False,False,True,True,3,3,100.0,0.89,17.07,2.0,2025-08-27 13:30:00,408.78,True,0.89,17.07,2
新易盛 (300502.SZ),30m,5days1hr30min,27.98,2025-09-08 13:00:00,310.31,2025-09-25 13:00:00,380.99,143,3,100.0,83,3,,,,,True,True,True,True,True,3,2,66.67,0.8,7.08,1.67,2025-08-28 13:00:00,327.75,False,0.74,9.9,1
天孚通信 (300394.SZ),30m,2days7hr30min,18.86,2025-09-08 13:00:00,171.14,2025-09-25 13:00:00,184.94,143,4,100.0,47,4,,,,,True,True,True,False,True,1,1,100.0,0.23,5.78,0.5,2025-09-02 09:30:00,215.0,True,0.93,23.13,2
中联重科 (000157.SZ),4h,34days,15.86,2025-09-08 09:30:00,7.35,2025-09-25 09:30:00,7.79,26,2,100.0,68,3,,,,,True,True,True,False,True,2,0,0.0,0.32,7.97,1.0,2025-01-02 09:30:00,7.15,False,0.32,7.97,1
中联重科 (000157.SZ),3h,25days4hr,15.55,2025-09-08 09:30:00,7.34,2025-09-25 12:30:00,7.79,27,2,100.0,68,3,,,,,True,True,True,False,True,2,0,0.0,0.35,8.74,1.0,2025-01-02 09:30:00,7.21,False,0.35,8.74,1
DR公牛集 (603195.SS),1d,69days,33.51,2025-09-08 00:00:00,47.21,2025-09-25 00:00:00,44.4,13,4,100.0,69,6,,,,,False,False,False,False,False,1,0,0.0,0.12,3.84,0.25,2024-04-22 00:00:00,49.82,False,0.47,15.36,1
国投电力 (600886.SS),4h,50days,10.1,2025-09-05 13:30:00,14.22,2025-09-25 09:30:00,13.05,27,4,75.0,100,10,,,,,False,False,False,False,False,1,0,0.0,0.05,0.46,0.0,2025-04-18 09:30:00,14.69,False,0.21,1.84,0
国投电力 (600886.SS),3h,37days4hr,10.0,2025-09-05 12:30:00,14.22,2025-09-25 12:30:00,13.05,28,4,75.0,100,11,,,,,False,False,False,False,False,1,0,0.0,0.06,0.53,0.0,2025-04-18 09:30:00,14.73,False,0.22,2.1,0
兆易创新 (603986.SS),15m,2days6hr45min,17.41,2025-09-05 10:15:00,148.92,2025-09-25 13:15:00,200.5,243,2,100.0,91,2,,,,,True,True,True,True,True,2,0,0.0,0.43,5.48,0.5,2025-08-27 13:30:00,163.16,False,0.67,10.62,1
工业富联 (601138.SS),15m,2days7hr15min,15.37,2025-09-05 10:15:00,52.2,2025-09-25 13:15:00,69.0,245,3,100.0,93,3,,,,,True,True,True,False,True,2,0,0.0,0.49,1.31,0.33,2025-08-19 10:00:00,44.89,False,0.62,1.96,0
欧派家居 (603833.SS),30m,1day4hr30min,5.23,2025-09-05 09:30:00,55.35,2025-09-25 13:00:00,53.92,119,2,100.0,25,2,,,,,False,False,False,False,False,2,1,50.0,0.62,7.25,1.0,2025-08-22 09:30:00,53.9,False,0.29,0.52,0
万  科Ａ (000002.SZ),30m,5days7hr30min,7.51,2025-09-05 09:30:00,6.52,2025-09-25 13:00:00,6.81,161,2,100.0,95,2,,,,,True,False,True,False,True,2,2,100.0,0.53,6.75,2.0,2025-07-30 12:00:00,6.81,True,0.53,6.75,2
晶盛机电 (300316.SZ),30m,4days1hr30min,13.91,2025-09-05 09:30:00,31.76,2025-09-25 13:00:00,40.6,161,2,100.0,67,2,,,,,True,True,True,True,True,2,0,0.0,0.74,3.86,0.0,2025-08-29 09:30:00,30.2,False,0.69,3.31,0
特变电工 (600089.SS),30m,5days7hr,9.56,2025-09-05 09:30:00,14.7,2025-09-25 13:00:00,16.09,126,3,100.0,94,3,,,,,True,True,True,True,True,1,0,0.0,0.24,1.17,0.0,2025-09-02 09:30:00,14.52,False,0.71,3.51,0
华友钴业 (603799.SS),10m,1day2hr50min,6.34,2025-09-04 14:40:00,47.28,2025-09-25 13:10:00,55.83,366,5,60.0,65,5,,,,,True,True,True,True,True,5,2,40.0,0.84,5.22,1.0,2025-09-02 09:30:00,49.38,True,0.94,6.68,2
华友钴业 (603799.SS),15m,3days1hr,5.51,2025-09-04 14:30:00,47.3,2025-09-25 13:15:00,55.83,250,6,100.0,100,6,,,,,True,True,True,True,True,6,4,66.67,0.88,7.46,1.5,2025-09-01 11:15:00,48.27,False,0.86,4.54,1
中国巨石 (600176.SS),15m,2days3hr,8.56,2025-09-04 14:30:00,14.46,2025-09-25 13:00:00,16.44,247,7,100.0,76,13,,,,,True,True,True,True,True,7,0,0.0,0.55,3.06,0.0,2025-08-28 11:15:00,13.83,False,0.4,1.08,0
拓普集团 (601689.SS),5m,1day20min,6.75,2025-09-04 13:00:00,61.6,2025-09-25 13:15:00,76.85,737,7,100.0,100,14,,,,,True,True,True,True,True,7,0,0.0,0.73,4.37,0.29,2025-08-27 09:50:00,59.69,False,0.59,4.91,0
上港集团 (600018.SS),1h,7days,6.0,2025-09-04 12:30:00,5.54,2025-09-25 12:30:00,5.5,80,6,100.0,56,8,,,,,False,False,False,False,False,6,0,0.0,0.3,8.69,1.0,2025-03-21 13:30:00,5.64,False,0.19,6.03,1
华能水电 (600025.SS),3h,37days1hr,7.77,2025-09-04 12:30:00,9.3,2025-09-25 12:30:00,9.23,30,2,50.0,99,13,,,,,False,False,False,True,False,2,0,0.0,0.32,7.55,0.5,2025-05-13 09:30:00,9.73,False,0.31,2.06,0
紫光国微 (002049.SZ),30m,5days5hr30min,5.53,2025-09-04 09:30:00,76.2,2025-09-25 13:00:00,84.69,172,3,100.0,91,3,,,,,True,True,True,True,True,3,0,0.0,0.6,2.64,0.0,2025-08-06 13:00:00,75.46,False,0.5,2.64,0
三一重工 (600031.SS),15m,2days2hr15min,6.12,2025-09-03 14:45:00,20.7,2025-09-25 13:00:00,22.11,261,7,85.71,73,8,,,,,True,True,True,True,True,1,1,100.0,0.14,0.84,0.43,2025-08-27 13:00:00,21.83,True,0.96,5.86,3
陕西煤业 (601225.SS),30m,5days2hr,6.58,2025-09-03 14:30:00,19.9,2025-09-25 13:00:00,20.36,137,5,100.0,84,5,,,,,True,True,True,False,False,2,2,100.0,0.37,4.05,0.8,2025-08-26 13:00:00,22.07,True,0.92,10.19,2
陕西煤业 (601225.SS),15m,3days45min,5.58,2025-09-03 13:00:00,19.95,2025-09-25 13:15:00,20.36,269,5,80.0,99,5,,,,,True,True,True,False,False,5,2,40.0,0.46,5.22,0.8,2025-08-26 09:30:00,21.9,True,0.87,9.36,2
迈瑞医疗 (300760.SZ),30m,4days5hr30min,5.76,2025-09-03 13:00:00,240.57,2025-09-25 13:00:00,241.6,176,3,100.0,75,3,,,,,True,False,False,True,True,1,0,0.0,0.29,1.55,0.33,2025-08-27 13:30:00,251.29,False,0.87,4.66,1
