ticker	interval	score	signal_date	signal_price	breakthrough_date
META	5m	1.12	2025-09-09 14:15:00	763.93	2025-09-09 14:45:00
META	5m	1.47	2025-09-09 15:50:00	765.08	2025-09-10 11:50:00
META	5m	2.88	2025-09-10 09:30:00	758.18	2025-09-10 11:50:00
META	5m	1.32	2025-09-12 14:20:00	755.97	2025-09-12 15:55:00
META	5m	1.51	2025-09-16 09:55:00	769.1	2025-09-16 10:05:00
META	5m	1.15	2025-09-19 09:55:00	782.23	2025-09-19 14:55:00
META	5m	1.23	2025-10-08 14:05:00	718.35	2025-10-08 14:50:00
META	5m	1.22	2025-10-08 15:30:00	718.78	2025-10-09 09:30:00
META	5m	1.46	2025-10-09 09:40:00	716.22	2025-10-09 10:00:00
META	5m	1.24	2025-10-09 14:25:00	729.0	2025-10-10 09:35:00
META	5m	1.24	2025-10-09 15:10:00	731.04	2025-10-10 09:35:00
META	5m	1.34	2025-10-09 15:45:00	731.7	2025-10-10 09:35:00
META	5m	1.98	2025-10-10 09:30:00	730.94	2025-10-10 09:35:00
META	5m	2.49	2025-10-14 09:30:00	702.52	2025-10-14 10:35:00
META	5m	1.3	2025-10-16 10:05:00	720.42	2025-10-16 10:10:00
META	5m	1.37	2025-10-17 15:50:00	717.41	2025-10-20 09:30:00
META	5m	1.22	2025-10-20 14:10:00	732.68	2025-10-20 15:00:00
META	5m	1.32	2025-10-21 09:45:00	732.98	2025-10-21 09:50:00
META	5m	1.33	2025-10-21 10:00:00	731.89	2025-10-21 12:05:00
META	5m	1.23	2025-10-21 12:50:00	733.12	2025-10-21 13:55:00
META	5m	1.32	2025-10-28 10:00:00	753.92	2025-10-28 11:05:00
META	5m	1.2	2025-11-05 12:10:00	638.79	2025-11-05 12:30:00
META	5m	1.21	2025-11-05 13:30:00	641.48	2025-11-05 14:00:00
META	5m	1.26	2025-11-10 12:40:00	633.4	2025-11-10 13:20:00
META	5m	1.15	2025-11-14 12:25:00	611.26	2025-11-14 13:10:00
META	5m	1.17	2025-11-14 14:45:00	612.69	2025-11-17 09:50:00
META	5m	1.16	2025-11-18 14:25:00	599.33	2025-11-18 15:15:00
META	5m	1.39	2025-11-21 14:30:00	595.53	2025-11-21 15:00:00
META	5m	1.17	2025-11-25 10:20:00	625.22	2025-11-25 11:40:00
META	5m	1.12	2025-11-25 10:50:00	627.51	2025-11-25 11:40:00
META	5m	1.22	2025-11-25 12:45:00	629.81	2025-11-25 13:20:00
META	5m	1.19	2025-11-25 14:30:00	632.3	2025-11-26 10:10:00
META	5m	1.18	2025-11-25 15:25:00	633.65	2025-11-26 10:10:00
META	5m	1.31	2025-11-25 15:40:00	634.12	2025-11-26 10:10:00
META	5m	1.45	2025-11-26 09:35:00	634.7	2025-11-26 10:10:00
META	5m	1.17	2025-11-26 11:25:00	637.19	2025-11-26 12:20:00
META	5m	1.17	2025-11-26 11:45:00	637.38	2025-11-26 12:20:00
META	10m	1.8	2025-09-16 10:10:00	768.69	2025-09-16 10:40:00
META	10m	2.27	2025-09-17 09:30:00	772.51	2025-09-17 11:40:00
META	10m	2.18	2025-09-17 15:50:00	775.48	2025-09-18 12:10:00
META	10m	1.71	2025-10-08 11:30:00	715.55	2025-10-08 13:10:00
META	10m	1.61	2025-10-08 12:10:00	716.89	2025-10-08 13:10:00
META	10m	1.63	2025-10-08 14:10:00	717.98	2025-10-09 09:30:00
META	10m	1.7	2025-10-09 14:20:00	729.0	2025-10-10 10:40:00
META	10m	1.61	2025-10-09 14:40:00	729.71	2025-10-10 10:40:00
META	10m	1.87	2025-10-09 15:40:00	731.7	2025-10-10 10:40:00
META	10m	2.32	2025-10-10 09:30:00	732.23	2025-10-10 10:40:00
META	10m	1.72	2025-10-16 10:20:00	719.93	2025-10-16 10:40:00
META	10m	1.64	2025-10-16 11:10:00	720.87	2025-10-16 15:50:00
META	10m	1.76	2025-10-21 12:50:00	731.93	2025-10-21 13:50:00
META	10m	1.97	2025-10-28 10:00:00	752.63	2025-10-28 11:00:00
META	10m	1.75	2025-11-14 15:00:00	611.33	2025-11-18 12:40:00
META	10m	1.68	2025-11-25 11:00:00	627.07	2025-11-28 09:30:00
META	10m	1.7	2025-11-25 11:20:00	626.76	2025-11-28 09:30:00
META	10m	1.65	2025-11-28 11:40:00	643.72	
META	10m	1.65	2025-11-28 12:10:00	645.31	
META	15m	3.71	2025-09-10 09:30:00	753.77	2025-09-11 14:00:00
META	15m	2.75	2025-09-17 09:30:00	772.81	2025-09-17 11:45:00
META	15m	2.09	2025-10-08 14:15:00	717.84	2025-10-09 10:00:00
META	15m	2.41	2025-10-22 10:15:00	732.34	2025-10-22 10:45:00
META	15m	2.56	2025-10-28 10:00:00	751.91	2025-10-28 11:00:00
META	15m	2.25	2025-11-25 11:00:00	626.14	2025-11-28 09:30:00
META	15m	2.24	2025-11-28 12:30:00	644.44	
META	30m	2.63	2025-10-23 12:30:00	737.97	2025-10-23 13:30:00
META	30m	2.68	2025-10-27 12:30:00	749.91	2025-10-28 10:30:00
META	30m	2.61	2025-10-27 14:00:00	750.9	2025-10-28 10:30:00
AMZN	5m	1.24	2025-09-09 10:00:00	235.83	2025-09-09 10:50:00
AMZN	5m	1.21	2025-09-09 15:10:00	238.27	2025-09-09 15:40:00
AMZN	5m	1.18	2025-09-11 13:35:00	231.2	2025-09-12 10:40:00
AMZN	5m	1.08	2025-09-18 12:40:00	232.85	2025-09-19 09:30:00
AMZN	5m	1.13	2025-09-19 11:20:00	233.58	2025-09-19 12:10:00
AMZN	5m	1.13	2025-09-19 12:25:00	233.61	2025-09-24 09:30:00
AMZN	5m	1.13	2025-09-29 10:25:00	221.43	2025-09-29 10:45:00
AMZN	5m	1.18	2025-09-29 13:40:00	221.04	2025-09-29 14:15:00
AMZN	5m	1.08	2025-09-29 15:05:00	221.57	2025-09-29 15:20:00
AMZN	5m	1.16	2025-10-01 13:20:00	221.46	2025-10-02 10:25:00
AMZN	5m	1.2	2025-10-02 12:45:00	222.01	2025-10-02 14:50:00
AMZN	5m	1.19	2025-10-02 13:35:00	222.49	2025-10-02 14:50:00
AMZN	5m	1.38	2025-10-03 10:00:00	222.93	2025-10-03 10:15:00
AMZN	5m	1.24	2025-10-03 10:30:00	222.98	2025-10-03 11:45:00
AMZN	5m	1.24	2025-10-06 13:25:00	220.24	2025-10-06 15:40:00
AMZN	5m	1.25	2025-10-06 13:35:00	220.35	2025-10-06 15:40:00
AMZN	5m	1.19	2025-10-06 14:10:00	220.79	2025-10-06 15:40:00
AMZN	5m	1.26	2025-10-07 09:45:00	220.97	2025-10-07 10:05:00
AMZN	5m	1.2	2025-10-07 10:45:00	221.76	2025-10-07 12:30:00
AMZN	5m	1.13	2025-10-07 10:55:00	221.86	2025-10-07 12:30:00
AMZN	5m	1.23	2025-10-08 12:30:00	224.74	2025-10-09 11:25:00
AMZN	5m	1.17	2025-10-08 14:25:00	226.61	2025-10-09 11:25:00
AMZN	5m	1.75	2025-10-10 09:30:00	226.9	2025-10-10 10:40:00
AMZN	5m	1.18	2025-10-13 11:40:00	219.95	2025-10-13 12:30:00
AMZN	5m	1.11	2025-10-13 12:00:00	220.32	2025-10-13 12:30:00
AMZN	5m	1.11	2025-10-13 12:10:00	220.45	2025-10-13 12:30:00
AMZN	5m	1.18	2025-10-20 13:50:00	215.59	2025-10-21 14:10:00
AMZN	5m	1.17	2025-10-20 14:20:00	215.79	2025-10-21 14:10:00
AMZN	5m	1.26	2025-10-20 15:15:00	216.1	2025-10-21 14:10:00
AMZN	5m	1.18	2025-10-21 15:10:00	222.77	2025-10-22 11:45:00
AMZN	5m	1.19	2025-10-23 14:05:00	220.4	2025-10-23 14:15:00
AMZN	5m	1.19	2025-10-23 14:35:00	220.49	2025-10-23 14:50:00
AMZN	5m	1.15	2025-10-24 12:35:00	224.59	2025-10-27 09:30:00
AMZN	5m	1.22	2025-10-28 11:30:00	227.4	2025-10-28 11:50:00
AMZN	5m	1.17	2025-10-29 12:05:00	231.18	2025-10-29 15:45:00
AMZN	5m	1.14	2025-10-29 12:15:00	231.12	2025-10-29 15:45:00
AMZN	5m	1.15	2025-11-03 10:20:00	255.37	2025-11-03 11:55:00
AMZN	5m	1.85	2025-11-10 15:55:00	248.4	2025-11-11 09:55:00
AMZN	5m	1.26	2025-11-11 10:05:00	248.67	2025-11-11 11:20:00
AMZN	5m	1.36	2025-11-12 09:40:00	248.34	2025-11-12 12:50:00
AMZN	5m	1.34	2025-11-21 14:40:00	221.01	2025-11-21 15:45:00
AMZN	5m	1.28	2025-11-24 15:20:00	226.33	2025-11-24 15:40:00
AMZN	5m	1.18	2025-11-25 10:20:00	226.45	2025-11-25 10:35:00
AMZN	5m	1.32	2025-11-25 14:15:00	229.68	2025-11-25 14:55:00
AMZN	5m	1.14	2025-11-26 10:20:00	229.9	2025-11-26 10:25:00
AMZN	5m	1.17	2025-11-28 11:50:00	232.65	2025-11-28 12:50:00
AMZN	10m	2.07	2025-09-09 14:20:00	237.8	2025-09-11 11:10:00
AMZN	10m	1.75	2025-09-09 15:10:00	238.23	2025-09-11 11:10:00
AMZN	10m	1.81	2025-09-16 11:30:00	235.12	2025-09-17 13:40:00
AMZN	10m	1.64	2025-09-19 11:20:00	233.23	2025-09-19 11:40:00
AMZN	10m	1.6	2025-09-19 12:40:00	233.29	2025-09-24 09:30:00
AMZN	10m	1.6	2025-09-29 15:00:00	221.57	2025-09-30 15:20:00
AMZN	10m	2.14	2025-09-30 09:30:00	219.79	2025-09-30 15:20:00
AMZN	10m	1.65	2025-10-01 10:30:00	219.18	2025-10-01 10:50:00
AMZN	10m	1.66	2025-10-02 13:50:00	222.25	2025-10-02 15:50:00
AMZN	10m	1.99	2025-10-03 10:00:00	222.74	2025-10-03 11:00:00
AMZN	10m	1.81	2025-10-03 10:30:00	222.85	2025-10-03 11:00:00
AMZN	10m	1.76	2025-10-10 09:40:00	227.33	2025-10-10 10:20:00
AMZN	10m	1.69	2025-10-20 14:20:00	215.72	2025-10-21 13:20:00
AMZN	10m	1.81	2025-10-20 15:10:00	216.1	2025-10-21 13:20:00
AMZN	10m	1.69	2025-10-24 12:30:00	224.59	2025-10-24 15:40:00
AMZN	10m	1.65	2025-10-24 13:00:00	224.88	2025-10-24 15:40:00
AMZN	10m	1.6	2025-10-29 12:30:00	231.08	2025-10-29 15:50:00
AMZN	10m	1.67	2025-11-03 10:50:00	255.12	2025-11-03 14:10:00
AMZN	10m	1.66	2025-11-11 14:30:00	249.29	2025-11-11 15:10:00
AMZN	10m	1.82	2025-11-24 15:20:00	226.1	2025-11-25 09:50:00
AMZN	10m	1.68	2025-11-25 10:20:00	226.71	2025-11-25 14:50:00
AMZN	10m	1.69	2025-11-25 13:00:00	229.43	2025-11-25 14:50:00
AMZN	10m	1.66	2025-11-26 12:00:00	231.05	2025-11-26 12:20:00
AMZN	10m	1.72	2025-11-28 11:20:00	231.94	2025-11-28 12:40:00
AMZN	10m	1.63	2025-11-28 12:00:00	232.38	2025-11-28 12:40:00
AMZN	15m	2.21	2025-09-09 15:15:00	238.24	2025-09-15 09:30:00
AMZN	15m	2.59	2025-09-09 15:45:00	238.23	2025-09-15 09:30:00
AMZN	15m	2.13	2025-09-19 11:30:00	233.2	2025-09-26 09:30:00
AMZN	15m	2.12	2025-09-19 12:45:00	233.24	2025-09-26 09:30:00
AMZN	15m	2.67	2025-09-30 09:30:00	219.85	2025-10-01 11:30:00
AMZN	15m	2.12	2025-10-02 14:00:00	222.26	2025-10-02 15:45:00
AMZN	15m	2.19	2025-10-02 15:00:00	222.07	2025-10-02 15:45:00
AMZN	15m	2.33	2025-10-03 10:30:00	222.73	2025-10-03 11:30:00
AMZN	15m	2.39	2025-10-10 09:45:00	227.04	2025-10-13 12:00:00
AMZN	15m	2.28	2025-10-24 10:45:00	223.15	2025-10-24 15:15:00
AMZN	15m	2.29	2025-10-24 11:30:00	223.57	2025-10-24 15:15:00
AMZN	15m	2.14	2025-10-24 13:00:00	224.78	2025-10-24 15:15:00
AMZN	15m	2.21	2025-10-27 10:45:00	226.86	2025-10-28 09:30:00
AMZN	15m	2.27	2025-10-28 14:00:00	229.7	2025-10-29 10:45:00
AMZN	15m	2.14	2025-10-28 15:00:00	230.37	2025-10-29 10:45:00
AMZN	15m	2.11	2025-10-29 12:45:00	230.94	2025-10-29 15:45:00
AMZN	15m	2.29	2025-11-03 10:45:00	255.12	2025-11-04 09:45:00
AMZN	15m	2.13	2025-11-03 11:15:00	255.46	2025-11-04 09:45:00
AMZN	15m	2.17	2025-11-11 14:30:00	249.04	2025-11-11 15:30:00
AMZN	15m	2.24	2025-11-11 15:15:00	248.88	2025-11-11 15:30:00
AMZN	15m	2.17	2025-11-25 13:00:00	229.19	2025-11-26 13:15:00
AMZN	15m	2.19	2025-11-25 14:15:00	229.8	2025-11-26 13:15:00
AMZN	15m	2.18	2025-11-26 12:00:00	230.94	2025-11-26 13:15:00
AMZN	15m	2.18	2025-11-28 12:15:00	232.1	
AMZN	30m	2.77	2025-10-10 10:00:00	226.54	2025-10-16 09:30:00
AMZN	30m	2.66	2025-10-24 14:30:00	224.65	2025-10-29 15:30:00
AMZN	30m	2.64	2025-10-27 13:00:00	227.38	2025-10-29 15:30:00
AMZN	30m	2.98	2025-10-28 15:30:00	229.24	2025-10-29 15:30:00
