ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
联影医疗 (688271.SS),2h,20days6hr,-9.24,2025-09-10 09:30:00,152.95,2025-09-25 11:30:00,147.8,34,4,100.0,83,5,,,,,True,False,False,True,True,1,1,100.0,0.11,4.49,0.5,2025-03-31 13:30:00,121.98,True,0.43,17.97,2
东方盛虹 (000301.SZ),2h,18days4hr,-16.46,2025-09-10 09:30:00,10.0,2025-09-25 11:30:00,9.17,34,3,100.0,74,4,,,,,True,False,False,False,True,3,3,100.0,0.19,13.25,2.0,2025-01-03 09:30:00,8.3,True,0.19,13.73,2
金龙鱼 (300999.SZ),1d,78days,-11.41,2025-09-10 00:00:00,33.41,2025-09-25 00:00:00,31.6,11,2,100.0,78,3,,,,,True,False,False,True,True,2,1,50.0,0.25,36.12,1.0,2024-08-29 00:00:00,25.29,True,0.04,67.81,2
合盛硅业 (603260.SS),1d,52days,-12.99,2025-09-10 00:00:00,52.43,2025-09-25 00:00:00,48.9,11,3,100.0,52,4,,,,,False,False,False,True,False,3,1,33.33,0.22,29.99,1.33,2024-02-06 00:00:00,45.4,True,0.19,44.22,2
金龙鱼 (300999.SZ),4h,45days,-9.94,2025-09-09 13:30:00,33.61,2025-09-25 09:30:00,31.6,23,2,100.0,90,4,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
立讯精密 (002475.SZ),3h,7days1hr,-6.88,2025-09-09 12:30:00,47.71,2025-09-25 12:30:00,68.93,24,4,100.0,19,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
金龙鱼 (300999.SZ),3h,33days6hr,-10.08,2025-09-09 12:30:00,33.61,2025-09-25 12:30:00,31.6,24,2,100.0,90,4,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
时代电气 (688187.SS),1h,11days5hr,-5.8,2025-09-09 10:30:00,48.86,2025-09-25 12:30:00,50.7,66,3,66.67,93,4,,,,,True,True,True,True,True,3,3,100.0,0.15,7.11,2.0,2025-01-14 09:30:00,43.82,True,0.06,10.22,2
联影医疗 (688271.SS),1h,11days1hr,-6.1,2025-09-09 10:30:00,153.6,2025-09-25 12:30:00,147.8,66,6,100.0,89,8,,,,,True,False,False,True,True,3,0,0.0,0.26,5.36,0.5,2025-07-16 10:30:00,124.15,False,0.47,12.9,1
宝丰能源 (600989.SS),2h,11days4hr,-11.0,2025-09-09 09:30:00,17.71,2025-09-25 11:30:00,16.61,37,6,83.33,46,8,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
宝丰能源 (600989.SS),4h,44days,-7.31,2025-09-09 09:30:00,17.64,2025-09-25 09:30:00,16.61,24,4,75.0,88,5,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
通威股份 (600438.SS),4h,38days,-22.58,2025-09-09 09:30:00,23.5,2025-09-25 09:30:00,22.04,24,2,100.0,76,8,,,,,True,False,False,True,True,2,2,100.0,0.14,14.05,2.0,2025-01-24 09:30:00,20.21,True,0.14,14.05,2
药明康德 (603259.SS),1d,12days,-22.67,2025-09-09 00:00:00,106.37,2025-09-25 00:00:00,107.91,12,3,100.0,12,11,,,,,True,False,True,True,True,3,3,100.0,0.02,88.28,3.0,2024-07-10 00:00:00,36.95,True,0.02,88.28,3
顺丰控股 (002352.SZ),15m,3days30min,-6.49,2025-09-08 14:30:00,42.63,2025-09-25 13:00:00,40.04,280,7,100.0,98,10,,,,,False,False,False,False,False,7,1,14.29,0.26,4.2,0.29,2025-09-05 12:30:00,41.64,True,0.02,2.62,2
中国船舶 (600150.SS),2h,11days2hr,-5.25,2025-09-08 09:30:00,38.48,2025-09-25 11:30:00,34.87,40,2,50.0,45,3,,,,,True,False,False,False,False,2,1,50.0,0.19,8.59,1.5,2025-06-13 09:30:00,30.74,True,0.2,14.93,2
中国船舶 (600150.SS),15m,1day3hr30min,-5.62,2025-09-05 14:45:00,39.43,2025-09-25 13:00:00,34.87,227,3,100.0,46,3,,,,,True,False,False,False,False,3,3,100.0,0.36,13.13,2.0,2025-08-28 13:45:00,36.18,True,0.45,9.34,2
大全能源 (688303.SS),10m,1day6hr,-6.37,2025-09-05 10:50:00,34.17,2025-09-25 13:10:00,29.02,345,7,100.0,84,12,,,,,True,False,False,True,True,7,0,0.0,0.44,13.2,1.0,2025-08-28 13:40:00,29.1,False,0.48,22.71,1
邮储银行 (601658.SS),4h,12days4hr,-5.97,2025-09-05 09:30:00,6.21,2025-09-25 09:30:00,5.91,28,3,100.0,25,4,,,,,True,False,False,False,True,3,0,0.0,0.28,10.41,1.0,2024-11-14 09:30:00,5.22,False,0.28,10.54,1
双汇发展 (000895.SZ),3h,21days6hr,-7.0,2025-09-05 09:30:00,25.24,2025-09-25 12:30:00,24.72,29,3,66.67,58,5,,,,,True,False,False,False,False,2,0,0.0,0.17,7.0,0.67,2025-02-13 09:30:00,25.2,False,0.25,10.71,1
大全能源 (688303.SS),1h,10days5hr,-12.26,2025-09-04 13:30:00,30.83,2025-09-25 12:30:00,29.02,78,2,100.0,85,4,,,,,True,False,False,True,True,1,1,100.0,0.06,27.23,1.0,2025-06-20 09:30:00,19.06,True,0.11,54.46,2
昆仑万维 (300418.SZ),4h,49days4hr,-21.34,2025-09-03 13:30:00,42.26,2025-09-25 09:30:00,49.25,31,3,100.0,99,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
昆仑万维 (300418.SZ),3h,23days2hr,-23.94,2025-09-03 12:30:00,42.26,2025-09-25 12:30:00,49.25,32,2,100.0,62,9,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
分众传媒 (002027.SZ),3h,12days,-5.73,2025-09-03 09:30:00,8.4,2025-09-25 12:30:00,8.42,33,4,100.0,32,12,,,,,True,True,False,True,True,4,0,0.0,0.29,19.46,1.0,2025-02-21 12:30:00,6.36,False,0.29,19.97,1
传音控股 (688036.SS),1d,96days,-37.38,2025-09-03 00:00:00,84.68,2025-09-25 00:00:00,101.56,16,2,100.0,96,3,,,,,True,True,True,True,True,1,1,100.0,0.03,33.91,1.0,2024-08-12 00:00:00,73.75,True,0.06,67.82,2
铜陵有色 (000630.SZ),1d,79days,-14.88,2025-09-03 00:00:00,4.45,2025-09-25 00:00:00,4.69,16,3,66.67,79,5,,,,,True,True,True,True,True,3,3,100.0,0.08,40.02,3.0,2023-12-22 00:00:00,2.79,True,0.05,51.02,3
中航机载 (600372.SS),1d,30days,-15.59,2025-09-03 00:00:00,12.12,2025-09-25 00:00:00,12.02,16,2,100.0,30,3,,,,,True,False,False,True,False,2,0,0.0,0.7,3.77,0.0,2023-12-08 00:00:00,12.79,False,0.7,3.77,0
通威股份 (600438.SS),1h,11days6hr,-7.27,2025-09-02 10:30:00,21.75,2025-09-25 12:30:00,22.04,101,5,100.0,94,5,,,,,True,False,False,True,True,5,3,60.0,0.23,37.93,1.6,2025-08-15 09:30:00,20.06,False,0.3,15.55,1
东鹏饮料 (605499.SS),30m,3days4hr,-5.93,2025-09-02 10:00:00,315.23,2025-09-25 13:00:00,287.81,144,2,100.0,56,2,,,,,True,False,False,True,False,2,0,0.0,0.3,8.29,1.0,2025-07-28 14:00:00,290.81,False,0.29,9.0,1
鹏鼎控股 (002938.SZ),3h,28days4hr,-33.69,2025-09-02 09:30:00,53.75,2025-09-25 12:30:00,59.62,35,3,100.0,76,5,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华大九天 (301269.SZ),4h,5days,-10.21,2025-09-02 09:30:00,123.1,2025-09-25 09:30:00,127.67,34,3,100.0,10,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中微公司 (688012.SS),4h,41days,-9.1,2025-09-02 09:30:00,211.46,2025-09-25 09:30:00,290.8,34,2,50.0,82,5,,,,,True,True,True,True,True,1,0,0.0,0.19,4.24,0.5,2025-06-13 13:30:00,171.28,False,0.38,8.48,1
中微公司 (688012.SS),30m,1day4hr30min,-5.49,2025-09-02 09:30:00,218.4,2025-09-25 13:00:00,290.8,156,4,100.0,25,4,,,,,True,True,True,True,True,2,2,100.0,0.17,8.7,1.0,2025-08-15 11:00:00,192.25,True,0.34,17.39,2
中航光电 (002179.SZ),1h,8days,-5.45,2025-09-02 09:30:00,41.29,2025-09-25 12:30:00,40.67,105,7,100.0,64,15,,,,,True,True,True,False,True,7,5,71.43,0.25,10.54,1.71,2025-06-23 09:30:00,37.78,True,0.19,13.74,2
隆基绿能 (601012.SS),4h,50days,-20.54,2025-09-02 09:30:00,16.69,2025-09-25 09:30:00,17.69,34,2,100.0,100,6,,,,,True,True,True,True,True,1,0,0.0,0.27,0.85,0.0,2024-12-11 13:30:00,17.69,False,0.54,1.7,0
传音控股 (688036.SS),4h,7days,-7.82,2025-09-02 09:30:00,87.1,2025-09-25 09:30:00,101.56,34,2,100.0,14,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
鹏鼎控股 (002938.SZ),2h,21days6hr,-7.16,2025-09-02 09:30:00,53.78,2025-09-25 11:30:00,59.62,52,5,60.0,87,9,,,,,True,True,True,False,True,2,0,0.0,0.25,3.5,0.2,2025-03-24 09:30:00,37.17,False,0.63,16.84,1
华大九天 (301269.SZ),3h,3days,-6.58,2025-09-02 09:30:00,124.06,2025-09-25 12:30:00,127.67,35,2,100.0,8,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中信建投 (601066.SS),4h,46days,-13.18,2025-09-02 09:30:00,27.73,2025-09-25 09:30:00,25.9,34,2,100.0,92,5,,,,,True,False,False,True,False,1,0,0.0,0.26,0.28,0.0,2024-12-24 13:30:00,27.19,False,0.52,0.55,0
华大九天 (301269.SZ),2h,2days6hr,-6.24,2025-09-02 09:30:00,124.08,2025-09-25 11:30:00,127.67,52,2,100.0,11,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
盐湖股份 (000792.SZ),1d,94days,-16.5,2025-09-02 00:00:00,19.73,2025-09-25 00:00:00,19.71,17,2,100.0,94,5,,,,,True,False,False,True,True,2,0,0.0,0.26,31.37,1.0,2024-02-06 00:00:00,14.65,False,0.2,41.64,1
鹏鼎控股 (002938.SZ),1d,28days,-22.86,2025-09-02 00:00:00,54.2,2025-09-25 00:00:00,59.62,17,2,100.0,28,3,,,,,True,True,True,False,True,1,0,0.0,0.29,18.66,0.5,2024-09-27 00:00:00,31.47,False,0.58,37.33,1
通威股份 (600438.SS),2h,8days,-5.88,2025-09-01 09:30:00,21.33,2025-09-25 11:30:00,22.04,55,3,100.0,32,4,,,,,True,False,False,True,True,3,3,100.0,0.05,45.73,2.0,2025-06-17 09:30:00,15.68,True,0.05,45.73,2
中国人寿 (601628.SS),30m,6days,-7.47,2025-09-01 09:30:00,41.43,2025-09-25 13:00:00,37.99,157,2,100.0,96,2,,,,,False,False,False,True,False,2,0,0.0,0.39,5.98,1.0,2025-08-14 09:30:00,40.88,False,0.38,6.29,1
温氏股份 (300498.SZ),3h,33days3hr,-8.1,2025-09-01 09:30:00,17.91,2025-09-25 12:30:00,18.73,37,4,75.0,89,6,,,,,True,False,True,False,True,2,1,50.0,0.03,3.04,0.75,2025-01-14 09:30:00,16.01,True,0.05,7.87,2
福斯特 (603806.SS),2h,16days2hr,-7.59,2025-09-01 09:30:00,14.71,2025-09-25 11:30:00,15.53,55,6,66.67,65,7,,,,,True,False,False,True,True,5,3,60.0,0.17,9.69,1.0,2025-06-03 13:30:00,12.11,True,0.04,25.1,2
福斯特 (603806.SS),3h,35days5hr,-5.38,2025-09-01 09:30:00,14.71,2025-09-25 12:30:00,15.53,37,2,50.0,95,4,,,,,True,False,False,True,True,1,1,100.0,0.03,3.23,1.0,2025-06-04 09:30:00,12.22,True,0.06,6.46,2
金山办公 (688111.SS),2h,25days,-15.48,2025-09-01 09:30:00,330.62,2025-09-25 11:30:00,319.61,55,3,100.0,100,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
比亚迪 (002594.SZ),4h,10days,-11.03,2025-09-01 09:30:00,109.42,2025-09-25 09:30:00,107.77,36,2,100.0,20,3,,,,,False,False,False,True,False,2,2,100.0,0.08,49.0,2.0,2025-01-14 09:30:00,91.75,True,0.08,51.48,2
三花智控 (002050.SZ),2h,20days6hr,-11.9,2025-09-01 09:30:00,31.58,2025-09-25 11:30:00,44.13,55,5,80.0,83,6,,,,,True,True,True,True,True,1,0,0.0,0.11,0.15,0.0,2025-04-02 11:30:00,28.73,False,0.55,0.73,0
中国人保 (601319.SS),3h,28days4hr,-6.18,2025-09-01 09:30:00,8.79,2025-09-25 12:30:00,7.7,37,4,100.0,76,5,,,,,False,False,False,False,False,3,3,100.0,0.08,26.02,2.25,2025-03-12 09:30:00,6.61,True,0.1,38.73,3
隆基绿能 (601012.SS),2h,24days6hr,-12.12,2025-09-01 09:30:00,16.86,2025-09-25 11:30:00,17.69,55,6,83.33,99,9,,,,,True,True,True,True,True,4,4,100.0,0.08,12.44,2.0,2025-06-23 13:30:00,14.3,True,0.09,18.04,3
比亚迪 (002594.SZ),30m,4days7hr,-6.23,2025-09-01 09:30:00,109.31,2025-09-25 13:00:00,107.77,205,2,100.0,78,2,,,,,False,False,False,True,False,2,2,100.0,0.08,10.18,2.0,2025-08-11 09:30:00,104.31,True,0.12,11.76,2
华勤技术 (603296.SS),4h,45days,-8.07,2025-09-01 09:30:00,95.97,2025-09-25 09:30:00,109.35,36,3,66.67,90,8,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
伊利股份 (600887.SS),2h,23days,-5.65,2025-09-01 09:30:00,28.28,2025-09-25 11:30:00,27.03,55,6,83.33,92,8,,,,,False,False,False,False,False,4,0,0.0,0.31,7.25,0.67,2025-02-07 09:30:00,27.39,False,0.46,10.88,1
中国人保 (601319.SS),4h,38days,-7.01,2025-09-01 09:30:00,8.78,2025-09-25 09:30:00,7.7,36,3,100.0,76,4,,,,,False,False,False,False,False,2,2,100.0,0.08,23.39,1.33,2025-03-12 09:30:00,6.64,True,0.11,38.1,2
卫星化学 (002648.SZ),1d,55days,-15.34,2025-09-01 00:00:00,20.0,2025-09-25 00:00:00,18.9,18,5,100.0,55,7,,,,,True,False,False,True,True,5,0,0.0,0.31,40.89,1.0,2024-09-23 00:00:00,14.49,False,0.23,55.32,1
中国太保 (601601.SS),30m,6days,-5.31,2025-08-29 14:00:00,40.52,2025-09-25 13:00:00,34.68,165,7,100.0,96,7,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
圣邦股份 (300661.SZ),3h,23days2hr,-6.64,2025-08-29 09:30:00,77.71,2025-09-25 12:30:00,82.61,39,2,100.0,62,4,,,,,True,True,True,True,True,2,0,0.0,0.38,13.62,1.0,2024-12-27 09:30:00,67.92,False,0.38,19.46,1
圣邦股份 (300661.SZ),4h,31days,-6.67,2025-08-29 09:30:00,77.63,2025-09-25 09:30:00,82.61,38,2,100.0,62,4,,,,,True,True,True,True,True,2,0,0.0,0.38,13.88,1.0,2024-12-27 09:30:00,67.76,False,0.38,19.74,1
纳思达 (002180.SZ),1d,22days,-13.84,2025-08-29 00:00:00,24.95,2025-09-25 00:00:00,23.13,19,2,100.0,22,4,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TCL科技 (000100.SZ),1d,99days,-10.37,2025-08-29 00:00:00,4.64,2025-09-25 00:00:00,4.47,19,4,75.0,99,6,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华鲁恒升 (600426.SS),4h,21days4hr,-8.28,2025-08-28 09:30:00,26.17,2025-09-25 09:30:00,25.19,40,2,100.0,43,3,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
石头科技 (688169.SS),4h,43days,-22.26,2025-08-28 09:30:00,206.37,2025-09-25 09:30:00,211.18,40,2,100.0,86,4,,,,,True,False,True,True,True,1,1,100.0,0.05,9.1,1.0,2024-11-27 09:30:00,148.06,True,0.1,18.2,2
金山办公 (688111.SS),3h,15days3hr,-13.54,2025-08-28 09:30:00,322.08,2025-09-25 12:30:00,319.61,41,3,66.67,41,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
金山办公 (688111.SS),4h,29days,-10.77,2025-08-28 09:30:00,320.5,2025-09-25 09:30:00,319.61,40,4,100.0,58,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国铝业 (601600.SS),1d,80days,-16.73,2025-08-28 00:00:00,7.89,2025-09-25 00:00:00,7.62,20,2,100.0,80,5,,,,,True,False,False,True,True,2,2,100.0,0.11,57.3,3.0,2024-01-24 00:00:00,5.06,True,0.1,61.86,3
上海莱士 (002252.SZ),1d,64days,-6.08,2025-08-28 00:00:00,7.01,2025-09-25 00:00:00,6.69,20,5,100.0,64,7,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
璞泰来 (603659.SS),4h,47days,-12.61,2025-08-27 13:30:00,18.9,2025-09-25 09:30:00,28.06,41,3,100.0,94,4,,,,,True,True,True,True,True,1,0,0.0,0.1,10.33,0.33,2025-01-24 09:30:00,14.72,False,0.3,30.98,1
纳思达 (002180.SZ),4h,45days,-21.4,2025-08-27 13:30:00,25.31,2025-09-25 09:30:00,23.13,41,3,100.0,90,5,,,,,False,True,False,True,False,3,3,100.0,0.1,13.22,2.0,2025-01-24 09:30:00,25.64,True,0.1,14.51,2
恒生电子 (600570.SS),4h,8days4hr,-9.05,2025-08-27 13:30:00,37.16,2025-09-25 09:30:00,34.5,41,2,100.0,17,6,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
国轩高科 (002074.SZ),2h,21days4hr,-8.29,2025-08-27 13:30:00,32.38,2025-09-25 11:30:00,45.91,62,2,50.0,86,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
同花顺 (300033.SZ),1h,5days4hr,-5.64,2025-08-27 13:30:00,405.81,2025-09-25 12:30:00,371.0,125,7,85.71,44,11,,,,,True,False,False,True,True,3,0,0.0,0.2,23.29,0.43,2025-06-03 10:30:00,248.71,False,0.42,71.28,1
合盛硅业 (603260.SS),15m,3days1hr,-6.61,2025-08-27 13:30:00,54.14,2025-09-25 13:15:00,48.9,345,2,100.0,100,2,,,,,False,False,False,True,False,2,2,100.0,0.29,12.31,2.0,2025-08-20 13:30:00,51.66,True,0.42,5.5,2
合盛硅业 (603260.SS),30m,3days1hr,-5.79,2025-08-27 13:30:00,53.94,2025-09-25 13:00:00,48.9,177,2,100.0,50,2,,,,,False,False,False,True,False,1,1,100.0,0.21,2.67,1.0,2025-08-20 13:30:00,51.74,True,0.42,5.33,2
圣邦股份 (300661.SZ),2h,22days6hr,-8.05,2025-08-27 13:30:00,78.61,2025-09-25 11:30:00,82.61,62,4,100.0,91,6,,,,,True,True,True,True,True,4,0,0.0,0.36,17.25,1.0,2024-12-26 13:30:00,67.02,False,0.36,21.06,1
卫星化学 (002648.SZ),4h,38days,-15.0,2025-08-27 13:30:00,19.87,2025-09-25 09:30:00,18.9,41,5,80.0,76,8,,,,,True,False,False,True,True,5,0,0.0,0.28,20.97,1.0,2024-12-18 13:30:00,17.68,False,0.25,26.24,1
爱尔眼科 (300015.SZ),3h,37days4hr,-5.84,2025-08-27 12:30:00,13.24,2025-09-25 12:30:00,12.44,42,3,100.0,100,4,,,,,False,False,False,True,False,3,0,0.0,0.35,3.56,0.33,2025-06-17 09:30:00,12.26,False,0.22,2.69,0
上海医药 (601607.SS),3h,29days2hr,-11.32,2025-08-27 12:30:00,18.99,2025-09-25 12:30:00,17.83,42,2,100.0,78,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中微公司 (688012.SS),3h,30days6hr,-9.22,2025-08-27 12:30:00,207.01,2025-09-25 12:30:00,290.8,42,2,50.0,82,3,,,,,True,True,True,True,True,1,0,0.0,0.19,4.24,0.5,2025-06-13 12:30:00,171.28,False,0.38,8.48,1
纳思达 (002180.SZ),3h,32days5hr,-21.01,2025-08-27 12:30:00,25.31,2025-09-25 12:30:00,23.13,42,5,100.0,87,7,,,,,False,True,False,True,False,5,5,100.0,0.07,14.03,3.0,2025-01-24 12:30:00,25.4,True,0.07,15.59,3
卫星化学 (002648.SZ),3h,31days1hr,-15.57,2025-08-27 12:30:00,19.87,2025-09-25 12:30:00,18.9,42,5,80.0,83,9,,,,,True,False,False,True,True,5,0,0.0,0.28,20.97,1.0,2024-12-18 12:30:00,17.68,False,0.25,26.24,1
宇通客车 (600066.SS),3h,33days6hr,-13.53,2025-08-27 12:30:00,27.33,2025-09-25 12:30:00,28.51,42,2,100.0,90,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
璞泰来 (603659.SS),3h,35days2hr,-13.51,2025-08-27 12:30:00,18.9,2025-09-25 12:30:00,28.06,42,4,100.0,94,6,,,,,True,True,True,True,True,2,0,0.0,0.15,15.82,0.5,2025-01-24 09:30:00,14.78,False,0.31,32.81,1
同仁堂 (600085.SS),3h,22days4hr,-6.91,2025-08-27 09:30:00,37.06,2025-09-25 12:30:00,34.15,43,2,100.0,60,4,,,,,False,False,False,False,False,2,0,0.0,0.26,4.82,0.0,2025-03-03 09:30:00,36.59,False,0.26,4.84,0
同仁堂 (600085.SS),4h,48days4hr,-5.96,2025-08-27 09:30:00,36.92,2025-09-25 09:30:00,34.15,42,2,100.0,97,3,,,,,False,False,False,False,False,1,0,0.0,0.12,2.98,0.5,2025-04-09 09:30:00,36.2,False,0.23,5.97,1
爱尔眼科 (300015.SZ),4h,50days,-5.66,2025-08-27 09:30:00,13.59,2025-09-25 09:30:00,12.44,42,3,100.0,100,4,,,,,False,False,False,True,False,3,0,0.0,0.41,4.56,0.67,2024-12-25 13:30:00,13.88,False,0.41,5.69,1
东方雨虹 (002271.SZ),2h,19days6hr,-12.48,2025-08-27 09:30:00,11.84,2025-09-25 11:30:00,12.31,64,2,100.0,79,4,,,,,True,False,True,True,True,1,0,0.0,0.15,3.58,0.5,2025-02-06 13:30:00,12.01,False,0.3,7.16,1
中国中车 (601766.SS),4h,19days,-8.78,2025-08-27 09:30:00,7.72,2025-09-25 09:30:00,7.4,42,2,100.0,38,3,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
国泰海通 (601211.SS),3h,37days1hr,-10.19,2025-08-27 09:30:00,21.4,2025-09-25 12:30:00,18.89,43,2,100.0,99,3,,,,,True,False,False,True,False,1,0,0.0,0.18,7.46,0.5,2025-02-21 09:30:00,17.77,False,0.36,14.91,1
晶澳科技 (002459.SZ),4h,45days,-26.35,2025-08-27 09:30:00,12.46,2025-09-25 09:30:00,12.96,42,2,100.0,90,4,,,,,True,False,False,True,True,1,0,0.0,0.12,2.15,0.0,2025-03-11 13:30:00,12.59,False,0.23,4.29,0
上海医药 (601607.SS),4h,39days,-10.94,2025-08-27 09:30:00,19.27,2025-09-25 09:30:00,17.83,42,3,100.0,78,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
用友网络 (600588.SS),4h,48days4hr,-26.35,2025-08-27 09:30:00,17.13,2025-09-25 09:30:00,16.01,42,2,100.0,97,6,,,,,True,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恒瑞医药 (600276.SS),3h,25days4hr,-5.39,2025-08-27 09:30:00,64.68,2025-09-25 12:30:00,72.4,43,2,50.0,68,3,,,,,True,True,True,True,True,1,1,100.0,0.09,8.83,1.0,2025-01-06 12:30:00,45.02,True,0.17,17.66,2
国信证券 (002736.SZ),1d,77days,-10.79,2025-08-27 00:00:00,14.9,2025-09-25 00:00:00,13.3,21,2,100.0,77,4,,,,,True,False,False,True,False,2,1,50.0,0.18,42.38,1.5,2024-01-24 00:00:00,7.66,True,0.1,76.91,2
华东医药 (000963.SZ),1d,59days,-22.19,2025-08-27 00:00:00,43.9,2025-09-25 00:00:00,42.33,21,3,100.0,59,6,,,,,True,True,False,True,False,1,1,100.0,0.02,15.12,0.67,2024-07-11 00:00:00,26.36,True,0.07,45.36,2
申万宏源 (000166.SZ),1d,90days,-8.48,2025-08-27 00:00:00,5.48,2025-09-25 00:00:00,5.19,21,3,100.0,90,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
国投资本 (600061.SS),1h,12days1hr,-8.16,2025-08-26 14:30:00,8.7,2025-09-25 12:30:00,7.65,118,7,100.0,97,18,,,,,True,False,False,True,False,7,0,0.0,0.26,18.84,1.0,2025-04-02 09:30:00,7.09,False,0.26,23.41,1
顺丰控股 (002352.SZ),30m,4days6hr,-7.1,2025-08-26 14:00:00,49.06,2025-09-25 13:00:00,40.04,240,3,100.0,76,3,,,,,False,False,False,False,False,3,1,33.33,0.19,4.27,1.33,2025-08-15 14:30:00,46.5,True,0.18,6.65,2
华泰证券 (601688.SS),4h,11days4hr,-14.33,2025-08-26 13:30:00,22.16,2025-09-25 09:30:00,19.81,43,2,100.0,23,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
潍柴动力 (000338.SZ),1h,8days3hr,-6.18,2025-08-26 13:30:00,15.71,2025-09-25 12:30:00,13.88,131,7,85.71,67,12,,,,,False,False,False,False,False,7,4,57.14,0.3,15.41,1.14,2025-08-01 09:30:00,15.23,False,0.49,4.92,0
国泰海通 (601211.SS),2h,10days,-5.26,2025-08-26 13:30:00,21.43,2025-09-25 11:30:00,18.89,65,2,100.0,40,3,,,,,True,False,False,True,False,1,0,0.0,0.14,1.13,0.0,2025-04-02 09:30:00,17.28,False,0.28,2.26,0
陕西煤业 (601225.SS),30m,3days4hr30min,-5.94,2025-08-26 13:00:00,22.07,2025-09-25 13:00:00,20.36,192,4,100.0,57,4,,,,,True,True,True,False,False,4,0,0.0,0.34,11.17,1.0,2025-08-01 14:30:00,20.04,False,0.33,11.58,1
中国动力 (600482.SS),15m,3days45min,-5.99,2025-08-26 13:00:00,23.87,2025-09-25 13:00:00,21.51,364,2,100.0,99,2,,,,,False,False,False,True,False,2,0,0.0,0.3,3.8,0.0,2025-08-22 10:45:00,23.13,False,0.3,3.93,0
中信建投 (601066.SS),3h,31days7hr,-14.23,2025-08-26 12:30:00,27.69,2025-09-25 12:30:00,25.9,44,2,100.0,85,6,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
用友网络 (600588.SS),3h,36days3hr,-26.85,2025-08-26 12:30:00,17.14,2025-09-25 12:30:00,16.01,44,2,100.0,97,5,,,,,True,True,False,True,False,1,0,0.0,0.13,34.1,0.5,2024-12-27 09:30:00,11.89,False,0.26,68.21,1
