ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
AFRM,30m,5days7hr,-12.09,2025-11-13 09:30:00,76.12,2025-11-28 12:30:00,70.86,136,7,100.0,94,10,,,,,False,True,False,True,False,6,3,50.0,0.14,9.06,1.29,2025-09-30 13:00:00,71.58,False,0.21,10.9,1
USAR,30m,6days2hr,-17.34,2025-11-12 10:30:00,17.18,2025-11-28 12:30:00,13.48,147,7,100.0,100,11,,,,,False,False,False,True,False,7,7,100.0,0.04,105.74,2.0,2025-11-07 12:00:00,15.98,True,0.09,16.19,2
USAR,15m,2days3hr,-5.68,2025-11-12 10:15:00,17.71,2025-11-28 12:45:00,13.48,296,7,57.14,76,10,,,,,False,False,False,True,False,7,6,85.71,0.11,46.33,1.86,2025-11-07 11:15:00,15.81,True,0.08,17.44,2
XPEV,30m,3days2hr30min,-5.81,2025-11-12 10:00:00,27.17,2025-11-28 12:30:00,21.75,148,7,85.71,53,14,,,,,True,False,False,True,False,4,1,25.0,0.13,10.8,0.71,2025-10-17 13:00:00,21.01,True,0.15,34.36,2
CRWD,2h,24days2hr,-6.39,2025-11-12 09:30:00,549.53,2025-11-28 11:30:00,506.21,45,6,66.67,97,13,,,,,True,False,False,True,True,6,0,0.0,0.29,42.12,1.0,2025-09-05 11:30:00,413.99,False,0.53,24.98,1
CRWD,1h,11days5hr,-8.72,2025-11-12 09:30:00,556.86,2025-11-28 11:30:00,506.21,79,5,100.0,93,20,,,,,True,False,False,True,True,5,3,60.0,0.29,45.6,1.6,2025-08-15 09:30:00,427.2,False,0.5,30.11,1
RIVN,30m,6days2hr,-11.05,2025-11-12 09:30:00,17.01,2025-11-28 12:30:00,16.87,149,6,100.0,100,6,,,,,True,True,True,True,True,3,3,100.0,0.06,17.62,1.0,2025-10-23 10:00:00,12.99,True,0.1,39.57,2
CRWD,4h,50days,-8.94,2025-11-12 09:30:00,548.72,2025-11-28 09:30:00,506.21,22,3,100.0,100,7,,,,,True,False,False,True,True,3,0,0.0,0.34,34.38,1.0,2025-01-15 09:30:00,361.81,False,0.33,36.31,1
CRWD,1d,53days,-13.92,2025-11-12 00:00:00,545.86,2025-11-28 00:00:00,509.16,11,6,100.0,53,8,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NOV,3h,10days4hr,-6.04,2025-11-11 15:30:00,15.69,2025-11-28 09:30:00,15.39,34,3,100.0,28,4,,,,,True,True,True,True,True,3,0,0.0,0.28,14.1,1.0,2025-06-03 09:30:00,12.48,False,0.28,14.1,1
AREC,15m,3days1hr,-15.88,2025-11-11 10:15:00,4.05,2025-11-28 12:45:00,2.79,322,5,80.0,100,5,,,,,True,False,False,True,False,5,1,20.0,0.29,34.19,1.4,2025-10-22 13:45:00,3.61,False,0.35,36.89,1
AREC,30m,6days1hr30min,-18.88,2025-11-11 10:00:00,4.05,2025-11-28 12:30:00,2.79,161,5,100.0,99,5,,,,,True,False,False,True,False,5,3,60.0,0.16,76.69,1.6,2025-10-22 14:30:00,3.66,False,0.36,34.84,1
APP,4h,50days,-10.61,2025-11-11 09:30:00,590.38,2025-11-28 09:30:00,596.88,24,6,66.67,100,8,,,,,True,True,True,True,False,6,3,50.0,0.21,53.08,1.5,2025-04-09 09:30:00,251.02,True,0.16,102.69,2
DUO,15m,2days2hr15min,-16.6,2025-11-10 15:00:00,2.13,2025-11-28 12:45:00,1.81,268,3,100.0,73,3,,,,,False,True,False,True,False,3,3,100.0,0.09,18.68,2.0,2025-11-03 12:30:00,1.93,True,0.05,12.95,2
DUO,5m,7hr15min,-6.96,2025-11-10 13:45:00,2.11,2025-11-28 12:55:00,1.81,466,7,85.71,87,11,,,,,False,True,False,True,False,7,3,42.86,0.09,6.08,1.29,2025-11-07 10:10:00,2.0,True,0.07,9.01,2
DUO,10m,2days40min,-10.01,2025-11-10 13:40:00,2.11,2025-11-28 12:50:00,1.81,337,6,83.33,100,6,,,,,False,True,False,True,False,6,6,100.0,0.12,28.08,2.33,2025-10-31 10:00:00,1.9,True,0.04,14.74,3
AAL,3h,37days4hr,-24.1,2025-11-10 09:30:00,13.36,2025-11-28 09:30:00,14.02,39,3,100.0,100,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
XPEV,3h,36days,-9.55,2025-11-07 09:30:00,21.78,2025-11-28 09:30:00,21.76,42,6,100.0,96,10,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
XPEV,2h,19days,-5.36,2025-11-07 09:30:00,21.89,2025-11-28 11:30:00,21.76,57,5,100.0,76,13,,,,,True,False,False,True,False,2,0,0.0,0.16,17.43,0.4,2025-07-11 13:30:00,17.39,False,0.39,43.57,1
DUOL,15m,2days5hr,-5.85,2025-11-05 15:45:00,261.37,2025-11-28 12:45:00,191.5,404,7,57.14,84,8,,,,,False,True,False,True,False,7,0,0.0,0.27,18.64,1.0,2025-10-30 12:00:00,271.47,False,0.15,3.1,1
CRM,30m,2days5hr30min,-5.95,2025-11-04 09:30:00,258.17,2025-11-28 12:30:00,231.07,227,3,100.0,43,3,,,,,False,False,False,True,False,3,0,0.0,0.28,7.43,0.67,2025-09-15 11:30:00,242.5,False,0.27,10.15,1
SNOW,3h,33days3hr,-9.47,2025-11-04 09:30:00,267.0,2025-11-28 09:30:00,251.45,51,6,83.33,89,13,,,,,True,True,False,True,True,6,6,100.0,0.15,68.48,2.0,2025-04-08 09:30:00,136.45,True,0.13,83.21,2
PLTR,30m,3days1hr30min,-6.54,2025-11-04 09:30:00,191.79,2025-11-28 12:30:00,168.44,227,7,100.0,51,12,,,,,True,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
FUTU,30m,5days2hr30min,-5.5,2025-11-03 10:00:00,197.83,2025-11-28 12:30:00,169.66,239,6,100.0,85,6,,,,,True,True,False,False,False,6,2,33.33,0.16,16.74,1.33,2025-10-17 09:30:00,162.19,False,0.21,24.87,1
SMR,30m,6days2hr,-23.7,2025-11-03 09:30:00,43.04,2025-11-28 12:30:00,20.0,240,3,100.0,100,3,,,,,False,False,False,True,False,3,1,33.33,0.19,36.27,1.33,2025-10-01 10:00:00,36.61,True,0.16,56.84,2
QBTS,1h,12days3hr,-19.53,2025-11-03 09:30:00,33.06,2025-11-28 11:30:00,22.75,128,7,85.71,99,13,,,,,True,False,False,True,False,7,0,0.0,0.46,126.94,1.0,2025-06-24 13:30:00,14.85,False,0.28,214.71,1
NBIS,1h,7days2hr,-7.8,2025-11-03 09:30:00,124.01,2025-11-28 11:30:00,94.93,128,7,57.14,58,17,,,,,True,True,False,True,False,7,0,0.0,0.29,159.51,1.0,2025-07-14 09:30:00,49.92,False,0.26,182.64,1
RGTI,15m,1day2hr,-5.97,2025-11-03 09:30:00,42.2,2025-11-28 12:45:00,25.57,481,7,85.71,40,23,,,,,True,True,False,False,False,7,0,0.0,0.47,50.18,1.0,2025-10-21 15:30:00,39.72,False,0.58,12.08,1
PANW,1d,34days,-14.42,2025-11-03 00:00:00,219.23,2025-11-28 00:00:00,190.13,18,3,100.0,34,14,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NBIS,30m,5days7hr,-10.48,2025-10-31 15:30:00,130.74,2025-11-28 12:30:00,94.85,241,6,66.67,94,6,,,,,True,True,False,True,False,3,0,0.0,0.27,12.86,0.5,2025-10-21 15:30:00,104.28,False,0.53,26.72,1
FCX,3h,23days2hr,-7.83,2025-10-31 15:30:00,41.7,2025-11-28 09:30:00,43.13,55,5,80.0,62,9,,,,,False,True,True,True,False,5,0,0.0,0.43,31.65,1.0,2025-03-11 12:30:00,36.03,False,0.39,36.33,1
RDDT,1h,12days2hr,-8.93,2025-10-31 13:30:00,211.54,2025-11-28 11:30:00,216.93,131,7,71.43,98,23,,,,,True,True,True,True,False,7,0,0.0,0.4,66.6,1.0,2025-10-15 14:30:00,200.23,False,0.59,15.35,1
RDDT,30m,3days5hr,-12.91,2025-10-31 13:00:00,216.99,2025-11-28 12:30:00,215.97,246,4,100.0,58,4,,,,,True,True,True,True,False,1,0,0.0,0.1,0.3,0.0,2025-09-30 14:00:00,228.27,False,0.42,1.19,0
SMR,15m,3days1hr,-13.41,2025-10-31 11:30:00,43.17,2025-11-28 12:45:00,20.0,499,7,100.0,100,9,,,,,False,False,False,True,False,7,1,14.29,0.27,22.38,1.14,2025-10-21 14:15:00,39.03,False,0.26,16.69,1
SMR,10m,2days40min,-11.15,2025-10-31 11:20:00,43.81,2025-11-28 12:40:00,20.0,749,7,85.71,100,16,,,,,False,False,False,True,False,7,2,28.57,0.32,23.33,1.29,2025-10-30 09:50:00,42.75,False,0.41,6.53,1
ASML,4h,34days4hr,-8.58,2025-10-31 09:30:00,1054.68,2025-11-28 09:30:00,1053.26,38,5,100.0,69,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
GDXU,30m,2days1hr,-5.93,2025-10-31 09:30:00,157.19,2025-11-28 12:30:00,221.96,253,7,71.43,34,7,,,,,True,True,True,True,True,1,1,100.0,0.01,1.95,0.29,2025-10-27 12:30:00,141.87,True,0.08,13.63,2
GDXU,30m,2days1hr,-5.93,2025-10-31 09:30:00,157.19,2025-11-28 12:30:00,221.96,253,7,71.43,34,7,,,,,True,True,True,True,True,1,1,100.0,0.01,1.95,0.29,2025-10-27 12:30:00,141.87,True,0.08,13.63,2
ASML,1h,4days6hr,-5.31,2025-10-30 14:30:00,1079.71,2025-11-28 11:30:00,1053.26,137,7,100.0,38,17,,,,,True,True,True,True,True,7,0,0.0,0.23,53.76,1.0,2025-08-01 15:30:00,689.82,False,0.22,57.45,1
PANW,4h,25days4hr,-10.33,2025-10-30 13:30:00,218.26,2025-11-28 09:30:00,189.84,39,3,100.0,51,11,,,,,False,False,False,True,False,3,0,0.0,0.46,19.42,1.0,2025-04-02 09:30:00,174.14,False,0.45,20.82,1
ALAB,1h,12days,-16.4,2025-10-30 10:30:00,174.15,2025-11-28 11:30:00,157.9,141,7,100.0,96,20,,,,,False,True,False,True,False,7,3,42.86,0.45,89.57,1.43,2025-09-26 11:30:00,195.36,True,0.69,18.76,2
INTC,3h,24days3hr,-7.36,2025-10-30 09:30:00,41.25,2025-11-28 09:30:00,39.92,60,3,66.67,65,5,,,,,True,True,True,True,True,3,1,33.33,0.18,56.33,1.33,2025-02-10 09:30:00,19.87,True,0.11,91.66,2
OPFI,1h,7days2hr,-6.34,2025-10-30 09:30:00,10.0,2025-11-28 11:30:00,9.87,142,7,85.71,58,18,,,,,False,True,True,True,False,7,0,0.0,0.26,38.22,1.0,2025-10-17 13:30:00,9.33,False,0.24,18.86,1
OPFI,30m,5days2hr,-5.19,2025-10-30 09:30:00,9.72,2025-11-28 12:30:00,9.86,266,5,80.0,84,5,,,,,False,True,True,True,False,3,0,0.0,0.17,6.67,0.6,2025-10-13 09:30:00,9.98,False,0.28,11.12,1
RKLB,30m,6days2hr,-11.52,2025-10-29 15:30:00,66.15,2025-11-28 12:30:00,42.16,267,7,85.71,100,8,,,,,False,False,False,True,False,7,6,85.71,0.2,49.81,1.86,2025-09-19 10:00:00,48.1,True,0.18,53.78,2
OKLO,30m,4days5hr,-17.91,2025-10-29 15:30:00,143.42,2025-11-28 12:30:00,92.13,267,7,85.71,74,8,,,,,True,False,False,True,False,4,0,0.0,0.42,1.69,0.0,2025-10-20 11:30:00,159.7,False,0.73,2.96,0
SOL-USD,30m,5days4hr30min,-10.04,2025-10-29 15:00:00,199.43,2025-11-28 16:00:00,141.37,422,6,83.33,89,6,,,,,False,True,False,False,False,5,5,100.0,0.06,8.98,1.67,2025-10-17 15:00:00,179.47,True,0.07,12.36,2
BABA,30m,5days4hr30min,-9.09,2025-10-29 14:00:00,179.96,2025-11-28 12:30:00,157.15,270,7,100.0,89,13,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SHOP,1h,6days4hr,-8.55,2025-10-29 12:30:00,180.71,2025-11-28 11:30:00,158.64,146,7,100.0,52,17,,,,,True,True,True,False,False,7,0,0.0,0.75,16.15,0.57,2025-09-12 14:30:00,143.41,False,0.65,27.04,1
ASTS,30m,5days4hr30min,-12.62,2025-10-29 12:00:00,80.36,2025-11-28 12:30:00,56.24,274,7,71.43,89,11,,,,,True,False,False,True,False,7,2,28.57,0.27,82.86,1.29,2025-10-21 15:30:00,78.54,False,0.64,6.95,1
JD,30m,5days2hr,-7.3,2025-10-29 10:30:00,34.62,2025-11-28 12:30:00,29.82,277,7,85.71,84,13,,,,,False,True,False,True,False,2,0,0.0,0.14,0.82,0.0,2025-10-09 15:00:00,33.94,False,0.5,3.31,0
PYPL,3h,37days4hr,-11.15,2025-10-29 09:30:00,71.46,2025-11-28 09:30:00,62.76,63,5,100.0,100,6,,,,,False,True,False,True,False,3,0,0.0,0.16,9.11,0.6,2025-04-01 09:30:00,65.96,False,0.27,17.28,1
UNH,4h,30days4hr,-21.37,2025-10-29 09:30:00,357.0,2025-11-28 09:30:00,330.33,42,3,100.0,61,5,,,,,False,True,True,True,False,1,1,100.0,0.05,4.63,0.67,2025-02-26 13:30:00,463.81,True,0.14,13.88,2
PANW,3h,37days4hr,-11.47,2025-10-29 09:30:00,218.51,2025-11-28 09:30:00,189.84,63,6,100.0,100,12,,,,,False,False,False,True,False,6,0,0.0,0.4,22.82,1.0,2025-04-01 15:30:00,171.3,False,0.37,27.23,1
UNH,2h,25days,-9.63,2025-10-28 15:30:00,367.78,2025-11-28 11:30:00,330.33,86,6,83.33,100,8,,,,,False,True,True,True,False,4,4,100.0,0.07,21.88,2.0,2025-05-16 09:30:00,276.23,True,0.11,36.2,3
SBUX,3h,37days1hr,-9.89,2025-10-28 12:30:00,86.28,2025-11-28 09:30:00,87.03,65,6,83.33,99,9,,,,,False,True,True,True,True,5,5,100.0,0.12,14.51,1.67,2025-05-01 12:30:00,81.49,True,0.14,20.48,2
SERV,30m,4days2hr30min,-21.7,2025-10-28 10:30:00,14.18,2025-11-28 12:30:00,10.27,290,2,100.0,69,2,,,,,False,True,False,True,False,2,1,50.0,0.26,40.15,1.5,2025-10-22 14:00:00,12.7,False,0.33,15.7,1
SERV,15m,2days7hr45min,-14.59,2025-10-27 15:15:00,14.31,2025-11-28 12:45:00,10.27,588,2,100.0,95,2,,,,,False,True,False,True,False,2,0,0.0,0.43,37.67,1.0,2025-10-08 15:30:00,13.54,False,0.43,37.67,1
GME,30m,6days1hr,-9.65,2025-10-27 15:00:00,23.54,2025-11-28 12:30:00,22.51,294,7,85.71,98,9,,,,,False,True,True,True,False,3,3,100.0,0.06,2.69,0.86,2025-10-22 09:30:00,23.09,True,0.15,6.28,2
PHUN,30m,5days1hr,-11.0,2025-10-27 14:30:00,2.81,2025-11-28 12:30:00,2.09,294,7,100.0,82,8,,,,,False,True,False,True,False,2,0,0.0,0.08,2.29,0.29,2025-10-22 15:00:00,2.62,False,0.28,8.4,1
IONQ,30m,5days,-12.67,2025-10-27 14:00:00,63.36,2025-11-28 12:30:00,48.9,296,7,100.0,80,9,,,,,False,True,False,True,False,3,3,100.0,0.16,11.63,0.86,2025-10-22 14:30:00,53.96,True,0.31,21.39,2
META,30m,6days1hr30min,-16.03,2025-10-27 14:00:00,750.9,2025-11-28 12:30:00,648.02,296,3,100.0,99,3,,,,,False,True,True,True,False,3,2,66.67,0.17,6.18,1.67,2025-10-06 11:30:00,707.55,True,0.17,6.81,2
LULU,1h,12days4hr,-11.07,2025-10-27 12:30:00,181.77,2025-11-28 11:30:00,185.74,160,7,71.43,100,12,,,,,False,True,True,True,False,7,7,100.0,0.06,21.1,2.0,2025-10-16 15:30:00,164.63,True,0.02,13.53,2
DJT,30m,4days7hr,-5.85,2025-10-27 11:30:00,15.94,2025-11-28 12:30:00,11.56,301,4,50.0,78,4,,,,,False,True,False,True,False,2,2,100.0,0.07,2.52,1.0,2025-10-17 12:00:00,15.74,True,0.13,5.05,2
UPST,30m,6days2hr,-18.15,2025-10-24 13:30:00,53.75,2025-11-28 12:30:00,44.97,310,5,100.0,100,5,,,,,False,True,True,True,False,4,4,100.0,0.02,13.08,1.6,2025-10-17 13:30:00,47.08,True,0.03,17.29,2
PGY,30m,6days2hr,-13.25,2025-10-24 10:00:00,29.78,2025-11-28 12:30:00,24.96,317,2,100.0,100,2,,,,,False,True,True,True,False,2,0,0.0,0.21,5.27,1.0,2025-10-07 12:30:00,29.96,False,0.21,5.27,1
RKT,30m,4days4hr30min,-8.4,2025-10-23 15:30:00,17.6,2025-11-28 12:30:00,19.93,319,3,100.0,73,3,,,,,True,True,True,True,True,3,3,100.0,0.04,11.06,2.0,2025-10-09 12:00:00,16.06,True,0.04,11.06,2
RKT,1h,9days2hr,-6.1,2025-10-23 12:30:00,17.49,2025-11-28 11:30:00,19.94,174,7,85.71,74,11,,,,,True,True,True,True,True,7,1,14.29,0.34,37.14,1.14,2025-07-31 10:30:00,15.04,False,0.4,49.97,1
INTC,2h,21days6hr,-5.55,2025-10-22 09:30:00,36.5,2025-11-28 11:30:00,39.92,105,4,75.0,87,4,,,,,True,True,True,True,True,4,3,75.0,0.11,82.43,2.5,2025-08-01 15:30:00,19.31,True,0.07,105.39,3
MSTR,30m,5days7hr30min,-12.89,2025-10-21 13:30:00,302.03,2025-11-28 12:30:00,177.12,349,4,100.0,95,4,,,,,False,False,False,False,False,4,1,25.0,0.4,9.49,1.25,2025-10-17 11:00:00,284.84,True,0.07,7.45,2
MSTR,15m,3days30min,-5.85,2025-10-21 13:15:00,302.09,2025-11-28 12:45:00,177.12,700,6,100.0,98,6,,,,,False,False,False,False,False,6,0,0.0,0.48,5.75,0.67,2025-10-15 14:45:00,298.43,False,0.23,2.56,0
AAOI,3h,28days1hr,-31.12,2025-10-21 12:30:00,32.8,2025-11-28 09:30:00,26.93,80,4,100.0,75,5,,,,,False,True,True,True,False,4,2,50.0,0.21,106.02,1.0,2025-04-08 15:30:00,10.7,True,0.03,223.55,2
AAOI,1h,12days,-9.07,2025-10-21 12:30:00,33.86,2025-11-28 11:30:00,26.93,188,7,71.43,96,11,,,,,False,True,True,True,False,7,3,42.86,0.23,101.9,1.43,2025-08-12 09:30:00,23.39,False,0.39,53.27,1
AAOI,2h,19days,-21.58,2025-10-21 11:30:00,33.86,2025-11-28 11:30:00,26.93,108,4,100.0,76,4,,,,,False,True,True,True,False,4,2,50.0,0.2,126.78,2.0,2025-08-12 09:30:00,23.18,False,0.39,54.66,1
AA,1h,10days,-15.08,2025-10-21 09:30:00,36.27,2025-11-28 11:30:00,41.78,191,5,100.0,80,5,,,,,True,True,True,True,True,5,3,60.0,0.21,14.88,1.8,2025-08-04 09:30:00,29.05,False,0.3,35.24,1
MU,1d,56days,-13.86,2025-10-21 00:00:00,202.29,2025-11-28 00:00:00,236.48,27,5,80.0,56,6,,,,,True,True,True,True,True,1,0,0.0,0.04,5.17,0.2,2024-09-13 00:00:00,90.74,False,0.22,25.85,1
CLS,1d,12days,-5.81,2025-10-21 00:00:00,264.69,2025-11-28 00:00:00,344.41,27,5,60.0,12,6,,,,,True,True,True,True,True,1,0,0.0,0.05,24.36,0.2,2024-09-11 00:00:00,45.32,False,0.26,121.78,1
CRM,2h,24days6hr,-7.52,2025-10-17 15:30:00,243.04,2025-11-28 11:30:00,231.38,114,5,100.0,99,5,,,,,False,False,False,True,False,5,2,40.0,0.17,10.4,1.8,2025-06-20 13:30:00,260.3,False,0.24,6.34,1
SQQQ,2h,23days2hr,-11.2,2025-10-17 11:30:00,75.64,2025-11-28 11:30:00,68.97,116,4,100.0,93,4,,,,,False,False,False,False,False,4,4,100.0,0.09,24.02,2.0,2025-10-09 09:30:00,73.09,True,0.01,9.94,2
ORCL,1h,12days4hr,-7.59,2025-10-17 09:30:00,292.68,2025-11-28 11:30:00,201.2,205,7,85.71,100,18,,,,,False,False,False,False,False,7,5,71.43,0.24,77.97,1.71,2025-10-07 14:30:00,284.46,False,0.73,13.38,1
ORCL,2h,22days6hr,-6.05,2025-10-17 09:30:00,288.76,2025-11-28 11:30:00,201.2,117,7,71.43,91,19,,,,,False,False,False,False,False,7,6,85.71,0.11,91.88,1.86,2025-09-04 13:30:00,222.61,False,0.46,55.3,1
HIMS,3h,36days3hr,-33.0,2025-10-17 09:30:00,51.13,2025-11-28 09:30:00,39.73,87,3,100.0,97,5,,,,,False,True,False,True,False,3,1,33.33,0.3,49.65,1.33,2025-09-03 09:30:00,44.8,False,0.42,35.16,1
ORCL,30m,3days30min,-12.12,2025-10-16 15:00:00,312.92,2025-11-28 12:30:00,200.79,385,2,100.0,49,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
VST,1h,9days6hr,-7.62,2025-10-16 13:30:00,211.27,2025-11-28 11:30:00,179.13,208,7,85.71,78,20,,,,,False,True,False,True,False,7,2,28.57,0.64,33.89,1.14,2025-10-13 09:30:00,206.2,False,0.89,5.29,1
CRWV,2h,25days,-32.28,2025-10-16 13:30:00,141.48,2025-11-28 11:30:00,73.29,119,7,85.71,100,8,,,,,False,False,False,False,False,5,0,0.0,0.26,45.47,0.71,2025-09-05 13:30:00,89.19,False,0.36,71.76,1
DXYZ,15m,3days1hr,-7.19,2025-10-16 10:00:00,26.15,2025-11-28 12:45:00,22.45,791,3,100.0,100,3,,,,,False,True,False,True,False,3,1,33.33,0.27,14.68,1.33,2025-10-14 11:30:00,25.29,False,0.36,6.78,1
SERV,1h,12days2hr,-13.23,2025-10-16 09:30:00,17.15,2025-11-28 11:30:00,10.2,212,7,71.43,98,16,,,,,False,True,False,True,False,7,5,71.43,0.19,89.66,2.14,2025-09-30 14:30:00,11.4,True,0.34,63.49,2
OKLO,4h,15days,-8.4,2025-10-16 09:30:00,162.74,2025-11-28 09:30:00,93.32,60,5,80.0,30,7,,,,,True,False,False,True,False,5,5,100.0,0.09,236.74,2.0,2025-04-07 09:30:00,22.37,True,0.08,259.5,2
SERV,2h,3days6hr,-5.5,2025-10-16 09:30:00,16.26,2025-11-28 11:30:00,10.2,121,7,57.14,15,10,,,,,False,True,False,True,False,7,5,71.43,0.11,111.32,1.71,2025-07-14 09:30:00,10.81,False,0.31,72.51,1
OKLO,3h,18days,-6.14,2025-10-15 15:30:00,171.48,2025-11-28 09:30:00,93.32,91,6,83.33,48,8,,,,,True,False,False,True,False,6,6,100.0,0.08,250.69,2.0,2025-04-07 09:30:00,21.82,True,0.07,291.15,2
HIMS,10m,2days30min,-7.59,2025-10-15 14:20:00,58.83,2025-11-28 12:40:00,39.74,1199,7,100.0,99,11,,,,,False,True,False,True,False,7,1,14.29,0.38,14.96,1.14,2025-10-14 10:20:00,53.68,False,0.5,10.58,1
ACHR,1h,4days,-11.26,2025-10-15 12:30:00,13.01,2025-11-28 11:30:00,7.82,216,7,85.71,32,9,,,,,False,True,False,True,False,6,3,50.0,0.21,33.48,1.29,2025-09-11 09:30:00,8.53,False,0.33,71.29,1
OKLO,2h,11days6hr,-5.81,2025-10-15 11:30:00,168.99,2025-11-28 11:30:00,93.32,124,7,85.71,47,12,,,,,True,False,False,True,False,7,7,100.0,0.06,425.86,2.0,2025-04-07 09:30:00,21.46,True,0.02,803.26,2
LUNR,2h,24days6hr,-26.07,2025-10-15 11:30:00,12.49,2025-11-28 11:30:00,9.51,124,5,100.0,99,5,,,,,False,True,False,True,False,2,1,50.0,0.16,17.81,0.6,2025-09-05 09:30:00,8.49,True,0.13,70.45,2
ACHR,2h,21days,-17.08,2025-10-15 11:30:00,13.01,2025-11-28 11:30:00,7.82,124,3,66.67,84,3,,,,,False,True,False,True,False,2,0,0.0,0.21,32.05,0.67,2025-08-21 09:30:00,9.3,False,0.42,57.29,1
LUNR,3h,35days5hr,-45.82,2025-10-15 09:30:00,13.19,2025-11-28 09:30:00,9.51,93,6,83.33,95,8,,,,,False,True,False,True,False,6,4,66.67,0.13,109.15,1.67,2024-12-11 12:30:00,11.69,False,0.3,113.43,1
IONQ,3h,3hr,-9.02,2025-10-14 15:30:00,77.55,2025-11-28 09:30:00,49.47,94,6,83.33,1,7,,,,,False,True,False,True,False,5,5,100.0,0.09,91.86,2.5,2025-03-21 15:30:00,22.25,True,0.07,272.91,3
ASTS,2h,14days2hr,-10.35,2025-10-14 15:30:00,94.34,2025-11-28 11:30:00,57.22,126,7,71.43,57,9,,,,,True,False,False,True,False,7,5,71.43,0.2,104.07,1.71,2025-08-21 13:30:00,45.09,False,0.34,119.85,1
IONQ,2h,22days,-8.35,2025-10-14 15:30:00,77.55,2025-11-28 11:30:00,49.47,126,7,57.14,88,11,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
IONQ,4h,36days,-12.9,2025-10-14 13:30:00,77.55,2025-11-28 09:30:00,49.47,63,2,100.0,72,5,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NBIS,4h,24days4hr,-11.31,2025-10-14 09:30:00,133.25,2025-11-28 09:30:00,94.93,64,6,50.0,49,8,,,,,True,True,False,True,False,2,2,100.0,0.03,56.43,0.67,2025-04-09 09:30:00,21.15,True,0.07,175.01,2
NVDA,1d,60days,-8.39,2025-10-14 00:00:00,180.03,2025-11-28 00:00:00,177.0,32,2,50.0,60,12,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CRWV,3h,33days6hr,-28.35,2025-10-10 12:30:00,138.74,2025-11-28 09:30:00,73.29,101,4,75.0,90,4,,,,,False,False,False,False,False,2,0,0.0,0.18,32.93,0.5,2025-09-05 12:30:00,89.19,False,0.36,71.76,1
CRWV,1h,12days1hr,-8.82,2025-10-10 12:30:00,141.8,2025-11-28 11:30:00,73.29,237,7,85.71,97,12,,,,,False,False,False,False,False,7,1,14.29,0.31,104.64,1.14,2025-09-05 11:30:00,87.2,False,0.35,75.69,1
COIN,30m,6days1hr30min,-7.48,2025-10-10 10:30:00,378.38,2025-11-28 12:30:00,272.9,446,7,100.0,99,7,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TLRY,2h,7days4hr,-9.11,2025-10-10 09:30:00,1.8,2025-11-28 11:30:00,0.81,137,4,75.0,30,4,,,,,False,False,False,False,False,4,2,50.0,0.29,118.3,1.5,2025-09-12 09:30:00,1.11,False,0.39,109.01,1
TLRY,3h,8days2hr,-9.62,2025-10-10 09:30:00,1.77,2025-11-28 09:30:00,0.81,102,5,80.0,22,5,,,,,False,False,False,False,False,5,5,100.0,0.02,319.24,2.0,2025-06-24 09:30:00,0.37,True,0.01,523.49,2
SNOW,4h,40days,-9.5,2025-10-10 09:30:00,245.64,2025-11-28 09:30:00,251.45,68,3,66.67,80,5,,,,,True,True,False,True,True,2,2,100.0,0.12,41.88,1.33,2025-04-09 09:30:00,139.71,True,0.18,64.11,2
HIMS,2h,25days,-26.49,2025-10-10 09:30:00,54.26,2025-11-28 11:30:00,39.73,137,4,100.0,100,4,,,,,False,True,False,True,False,4,0,0.0,0.42,34.89,1.0,2025-09-03 09:30:00,44.67,False,0.42,35.56,1
