ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
山西汾酒 (600809.SS),3h,37days1hr,21.27,2025-06-16 12:30:00,172.15,2025-09-25 12:30:00,193.92,146,3,100.0,99,3,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海尔智家 (600690.SS),1h,10days5hr,5.16,2025-06-16 12:30:00,24.4,2025-09-25 12:30:00,25.33,409,7,100.0,85,14,,,,,True,False,False,False,True,2,0,0.0,0.07,2.03,0.29,2025-05-21 14:30:00,26.24,False,0.23,8.12,1
中微公司 (688012.SS),3h,20days5hr,14.19,2025-06-13 12:30:00,171.28,2025-09-25 12:30:00,294.23,148,4,100.0,55,4,,,,,True,True,True,True,True,4,4,100.0,0.88,28.29,2.0,2024-11-14 09:30:00,240.05,True,0.88,31.31,2
中芯国际 (688981.SS),3h,37days4hr,21.98,2025-06-13 12:30:00,82.57,2025-09-25 12:30:00,135.85,136,2,100.0,100,2,,,,,True,True,True,True,True,2,2,100.0,0.89,21.91,2.0,2025-02-11 09:30:00,101.65,True,0.88,23.4,2
中芯国际 (688981.SS),2h,21days6hr,6.42,2025-06-13 11:30:00,82.56,2025-09-25 11:30:00,135.85,204,5,60.0,87,5,,,,,True,True,True,True,True,5,5,100.0,0.88,17.3,2.0,2025-02-11 09:30:00,101.65,True,0.88,23.4,2
通威股份 (600438.SS),3h,27days6hr,11.41,2025-06-11 09:30:00,16.15,2025-09-25 12:30:00,22.17,153,6,83.33,74,6,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
盐湖股份 (000792.SZ),3h,36days3hr,13.61,2025-06-04 09:30:00,16.03,2025-09-25 12:30:00,19.7,163,3,100.0,97,3,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
盐湖股份 (000792.SZ),4h,48days4hr,13.97,2025-06-04 09:30:00,15.96,2025-09-25 09:30:00,19.7,162,4,100.0,97,4,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
盐湖股份 (000792.SZ),1d,98days,15.6,2025-06-04 00:00:00,15.98,2025-09-25 00:00:00,19.7,81,4,100.0,98,6,,,,,True,False,False,True,True,1,0,0.0,0.19,5.42,0.25,2024-11-14 00:00:00,18.95,False,0.76,21.69,1
山东矿机 (002526.SZ),1h,12days2hr,11.47,2025-06-03 09:30:00,3.96,2025-09-25 12:30:00,3.88,494,6,83.33,98,6,,,,,True,False,False,False,True,5,0,0.0,0.19,6.9,0.17,2025-02-27 09:30:00,4.38,False,0.6,31.05,1
银河电子 (002519.SZ),1d,91days,28.95,2025-05-06 00:00:00,4.38,2025-09-25 00:00:00,4.64,101,6,100.0,91,6,,,,,False,False,False,False,False,6,3,50.0,0.65,29.04,1.5,2024-12-16 00:00:00,6.82,True,0.8,43.84,2
美锦能源 (000723.SZ),1d,62days,14.33,2025-04-28 00:00:00,4.23,2025-09-25 00:00:00,4.68,104,6,100.0,62,6,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
财达证券 (600906.SS),1d,58days,9.6,2025-04-18 00:00:00,6.3,2025-09-25 00:00:00,7.13,110,7,57.14,58,8,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国船舶 (600150.SS),1d,97days,13.09,2025-04-17 00:00:00,29.12,2025-09-25 00:00:00,34.91,111,3,66.67,97,3,,,,,True,False,False,False,True,3,0,0.0,0.68,22.14,1.0,2024-10-15 00:00:00,39.11,False,0.69,31.7,1
中国太保 (601601.SS),1d,91days,23.54,2025-04-17 00:00:00,29.78,2025-09-25 00:00:00,34.72,111,7,100.0,91,7,,,,,True,False,False,False,False,5,0,0.0,0.3,2.06,0.0,2024-09-10 00:00:00,29.03,False,0.42,3.95,0
申万宏源 (000166.SZ),1d,90days,22.12,2025-04-16 00:00:00,4.64,2025-09-25 00:00:00,5.18,112,2,100.0,90,2,,,,,True,False,False,True,False,2,0,0.0,0.56,16.64,1.0,2024-12-31 00:00:00,5.3,False,0.56,16.64,1
隆基绿能 (601012.SS),1d,23days,23.2,2025-04-16 00:00:00,14.98,2025-09-25 00:00:00,17.75,112,4,100.0,23,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中信证券 (600030.SS),1d,89days,44.62,2025-04-16 00:00:00,24.93,2025-09-25 00:00:00,28.73,112,5,80.0,89,5,,,,,True,False,False,True,False,2,2,100.0,0.33,10.85,0.8,2024-11-13 00:00:00,32.38,True,0.82,27.13,2
中国平安 (601318.SS),1d,72days,27.87,2025-04-15 00:00:00,48.41,2025-09-25 00:00:00,55.27,113,3,100.0,72,3,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国石油 (601857.SS),1d,80days,35.06,2025-04-15 00:00:00,7.34,2025-09-25 00:00:00,8.15,113,4,100.0,80,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中文在线 (300364.SZ),1d,100days,48.29,2025-04-14 00:00:00,20.54,2025-09-25 00:00:00,28.01,114,5,100.0,100,5,,,,,True,True,False,True,False,5,0,0.0,0.72,41.02,1.0,2024-03-26 00:00:00,29.21,False,0.72,47.11,1
中国石化 (600028.SS),1d,73days,17.29,2025-04-14 00:00:00,5.39,2025-09-25 00:00:00,5.35,114,2,100.0,73,2,,,,,False,False,False,False,False,1,0,0.0,0.31,10.22,0.5,2024-10-15 00:00:00,6.34,False,0.62,20.45,1
三安光电 (600703.SS),1d,93days,12.51,2025-04-11 00:00:00,11.76,2025-09-25 00:00:00,15.71,115,3,66.67,93,3,,,,,True,True,True,True,True,1,0,0.0,0.16,6.44,0.33,2025-03-19 00:00:00,12.66,False,0.47,19.32,1
中远海控 (601919.SS),1d,33days,26.71,2025-04-10 00:00:00,13.22,2025-09-25 00:00:00,14.37,116,4,100.0,33,4,,,,,False,False,False,False,False,4,0,0.0,0.11,2.53,0.0,2024-02-01 00:00:00,8.82,False,0.11,2.53,0
赛力斯 (601127.SS),1d,85days,57.72,2025-04-09 00:00:00,124.06,2025-09-25 00:00:00,149.0,117,5,100.0,85,5,,,,,True,True,True,True,True,5,5,100.0,0.76,33.91,2.0,2024-12-10 00:00:00,133.17,True,0.85,16.42,2
中国建筑 (601668.SS),1d,100days,14.34,2025-04-08 00:00:00,5.09,2025-09-25 00:00:00,5.49,118,5,100.0,100,5,,,,,False,False,False,False,False,2,0,0.0,0.21,6.46,0.4,2024-08-26 00:00:00,5.38,False,0.53,16.16,1
中国中车 (601766.SS),1d,90days,20.46,2025-04-08 00:00:00,6.82,2025-09-25 00:00:00,7.4,118,7,85.71,90,7,,,,,True,False,False,False,True,4,4,100.0,0.51,10.96,1.71,2024-11-08 00:00:00,8.36,True,0.9,27.21,3
中国人寿 (601628.SS),1d,97days,14.52,2025-03-14 00:00:00,39.12,2025-09-25 00:00:00,38.03,134,5,100.0,97,5,,,,,False,False,False,True,False,1,0,0.0,0.16,3.65,0.2,2024-11-12 00:00:00,44.81,False,0.79,18.27,1
邮储银行 (601658.SS),1d,100days,12.81,2025-03-14 00:00:00,5.24,2025-09-25 00:00:00,5.91,134,3,100.0,100,3,,,,,True,False,False,False,True,1,0,0.0,0.28,1.33,0.33,2025-01-02 00:00:00,5.26,False,0.83,3.98,1
长江电力 (600900.SS),3h,37days4hr,7.32,2025-03-05 09:30:00,27.58,2025-09-25 12:30:00,27.2,283,5,100.0,100,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
农业银行 (601288.SS),2h,25days,7.41,2025-03-03 13:30:00,5.13,2025-09-25 11:30:00,6.46,428,3,100.0,100,3,,,,,True,False,False,False,True,2,0,0.0,0.42,2.74,0.0,2024-12-17 13:30:00,5.11,False,0.63,4.11,0
中国神华 (601088.SS),3h,37days4hr,6.92,2025-02-27 12:30:00,35.73,2025-09-25 12:30:00,38.59,270,4,75.0,100,4,,,,,True,True,True,False,True,4,0,0.0,0.58,16.45,1.0,2025-01-02 12:30:00,42.57,False,0.61,18.28,1
贵州茅台 (600519.SS),1d,65days,11.03,2025-02-12 00:00:00,1415.19,2025-09-25 00:00:00,1438.58,156,7,100.0,65,7,,,,,True,False,False,False,True,5,0,0.0,0.49,16.29,0.71,2024-03-18 00:00:00,1616.07,False,0.64,25.56,1
贵州茅台 (600519.SS),1d,65days,11.03,2025-02-12 00:00:00,1415.19,2025-09-25 00:00:00,1439.56,156,7,100.0,65,7,,,,,True,False,False,False,True,5,0,0.0,0.49,16.29,0.71,2024-03-18 00:00:00,1616.07,False,0.64,25.56,1
中国平安 (601318.SS),3h,30days3hr,8.27,2025-01-14 09:30:00,49.16,2025-09-25 12:30:00,55.27,343,2,100.0,81,2,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国平安 (601318.SS),4h,40days4hr,7.99,2025-01-14 09:30:00,49.24,2025-09-25 09:30:00,55.27,342,2,100.0,81,2,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恒瑞医药 (600276.SS),2h,20days6hr,9.16,2025-01-13 09:30:00,42.89,2025-09-25 11:30:00,72.54,517,2,100.0,83,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海尔智家 (600690.SS),1d,45days,15.68,2025-01-07 00:00:00,27.51,2025-09-25 00:00:00,25.33,176,3,66.67,45,3,,,,,True,False,False,False,True,3,0,0.0,0.34,6.67,1.0,2024-03-08 00:00:00,23.11,False,0.29,6.67,1
洛阳钼业 (603993.SS),4h,50days,11.32,2025-01-03 09:30:00,6.83,2025-09-25 09:30:00,13.88,356,4,100.0,100,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
洛阳钼业 (603993.SS),3h,37days4hr,11.46,2025-01-03 09:30:00,6.87,2025-09-25 12:30:00,13.88,357,4,100.0,100,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
洛阳钼业 (603993.SS),4h,50days,11.32,2025-01-03 09:30:00,6.83,2025-09-25 09:30:00,13.88,356,4,100.0,100,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
洛阳钼业 (603993.SS),3h,37days4hr,11.46,2025-01-03 09:30:00,6.87,2025-09-25 12:30:00,13.88,357,4,100.0,100,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
陕西煤业 (601225.SS),1d,8days,5.85,2025-01-03 00:00:00,22.14,2025-09-25 00:00:00,20.38,178,2,50.0,8,2,,,,,True,True,True,False,False,2,1,50.0,0.81,17.56,1.5,2024-07-03 00:00:00,24.54,False,0.73,17.56,1
紫金矿业 (601899.SS),2h,23days6hr,9.15,2024-12-23 09:30:00,15.5,2025-09-25 11:30:00,27.35,559,3,100.0,95,3,,,,,True,True,True,True,True,3,0,0.0,0.59,15.13,1.0,2024-10-23 09:30:00,17.93,False,0.61,16.12,1
紫金矿业 (601899.SS),3h,35days2hr,8.43,2024-12-23 09:30:00,15.5,2025-09-25 12:30:00,27.35,373,2,100.0,94,2,,,,,True,True,True,True,True,2,2,100.0,0.59,15.21,2.0,2024-10-23 09:30:00,17.91,True,0.6,16.02,2
紫金矿业 (601899.SS),4h,50days,8.16,2024-12-23 09:30:00,15.52,2025-09-25 09:30:00,27.35,372,2,100.0,100,2,,,,,True,True,True,True,True,2,2,100.0,0.58,15.17,2.0,2024-10-23 09:30:00,17.9,True,0.6,15.98,2
紫金矿业 (601899.SS),1d,99days,32.71,2024-12-23 00:00:00,15.29,2025-09-25 00:00:00,27.35,186,3,100.0,99,3,,,,,True,True,True,True,True,2,2,100.0,0.55,15.33,1.33,2024-05-22 00:00:00,17.84,True,0.8,22.99,2
长江电力 (600900.SS),1d,33days,6.45,2024-11-18 00:00:00,26.56,2025-09-25 00:00:00,27.2,211,4,100.0,33,4,,,,,False,False,False,False,False,4,0,0.0,0.67,5.77,1.0,2024-07-05 00:00:00,27.72,False,0.67,6.43,1
山西汾酒 (600809.SS),1d,64days,16.59,2024-09-20 00:00:00,148.97,2025-09-25 00:00:00,193.92,247,6,100.0,64,6,,,,,True,False,False,False,True,4,4,100.0,0.6,24.64,1.33,2024-05-13 00:00:00,249.58,True,0.92,43.1,2
神剑股份 (002361.SZ),1d,72days,73.65,2024-09-19 00:00:00,3.0,2025-09-25 00:00:00,6.25,248,2,100.0,72,2,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
洛阳钼业 (603993.SS),1d,92days,55.54,2024-09-18 00:00:00,6.53,2025-09-25 00:00:00,13.88,249,2,100.0,92,2,,,,,True,True,True,True,True,1,0,0.0,0.07,1.21,0.0,2024-01-31 00:00:00,5.11,False,0.14,2.42,0
洛阳钼业 (603993.SS),1d,92days,55.54,2024-09-18 00:00:00,6.53,2025-09-25 00:00:00,13.88,249,2,100.0,92,2,,,,,True,True,True,True,True,1,0,0.0,0.07,1.21,0.0,2024-01-31 00:00:00,5.11,False,0.14,2.42,0
山东矿机 (002526.SZ),1d,61days,130.97,2024-09-12 00:00:00,2.1,2025-09-25 00:00:00,3.88,251,5,100.0,61,5,,,,,True,False,False,False,True,5,5,100.0,0.85,35.43,2.0,2024-05-21 00:00:00,3.21,True,0.85,35.99,2
滨化股份 (601678.SS),1d,66days,12.0,2024-08-28 00:00:00,3.33,2025-09-25 00:00:00,4.07,262,3,66.67,66,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
三一重工 (600031.SS),1d,94days,13.54,2024-07-11 00:00:00,16.0,2025-09-25 00:00:00,22.16,296,3,100.0,94,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海光信息 (688041.SS),1d,96days,16.79,2024-05-17 00:00:00,73.67,2025-09-25 00:00:00,273.88,334,5,60.0,96,5,,,,,True,True,True,True,True,5,3,60.0,0.78,14.81,1.6,2024-03-06 00:00:00,84.19,True,0.85,16.73,2
