ticker,interval,period,return,volume
NVDA,15m,92,0.98,5061559
NVDA,15m,92,6.18,3621426
NVDA,15m,92,5.99,3651481
NVDA,15m,92,6.32,3206334
NVDA,15m,92,0.22,6150912
NVDA,15m,93,0.15,2551786
NVDA,15m,93,1.42,5338537
NVDA,15m,93,6.52,11453340
NVDA,15m,93,6.46,2860745
NVDA,15m,93,6.92,6797997
NVDA,15m,93,-0.43,5960448
NVDA,15m,94,-0.03,2207027
NVDA,15m,94,1.31,3797141
NVDA,15m,94,7.89,25096618
NVDA,15m,94,6.65,3206334
NVDA,15m,94,3.19,13474200
NVDA,15m,94,-0.28,4511480
NVDA,15m,95,0.15,2223595
NVDA,15m,95,1.28,3457332
NVDA,15m,95,7.85,8919832
NVDA,15m,95,7.26,6797997
NVDA,15m,95,3.81,8127263
NVDA,15m,95,-0.87,5653212
NVDA,15m,96,-0.26,3541772
NVDA,15m,96,1.47,3016150
NVDA,15m,96,7.74,6049931
NVDA,15m,96,3.52,13474200
NVDA,15m,96,4.6,7154549
NVDA,15m,96,-1.14,6374676
NVDA,15m,97,-0.18,2424204
NVDA,15m,97,1.67,3132923
NVDA,15m,97,7.29,5503455
NVDA,15m,97,4.14,8127263
NVDA,15m,97,3.74,5608793
NVDA,15m,97,-1.67,10767577
NVDA,15m,98,-0.45,2703603
NVDA,15m,98,1.64,2593522
NVDA,15m,98,7.28,4972891
NVDA,15m,98,4.93,7154549
NVDA,15m,98,3.25,5307931
NVDA,15m,98,-2.04,17914786
NVDA,15m,99,-0.34,2187722
NVDA,15m,99,1.45,2800736
NVDA,15m,99,7.49,3981856
NVDA,15m,99,4.07,5608793
NVDA,15m,99,2.92,7093693
NVDA,15m,99,-2.13,10086031
NVDA,15m,100,-0.37,2490652
NVDA,15m,100,1.03,2960461
NVDA,15m,100,7.28,3286192
NVDA,15m,100,3.58,5307931
NVDA,15m,100,2.7,5907516
NVDA,15m,100,-1.92,9178114
NVDA,30m,0,0.0,7971283
NVDA,30m,0,0.0,7324868
NVDA,30m,1,0.42,7261507
NVDA,30m,1,0.34,7945199
NVDA,30m,2,0.2,6484574
NVDA,30m,2,0.79,11283433
NVDA,30m,3,0.04,19911874
NVDA,30m,3,1.38,20863083
NVDA,30m,4,1.06,27816629
NVDA,30m,4,1.52,10900657
NVDA,30m,5,1.45,14122003
NVDA,30m,5,1.91,9125590
NVDA,30m,6,1.49,12292524
NVDA,30m,6,1.75,7157479
NVDA,30m,7,1.41,10097481
NVDA,30m,7,1.82,6649864
NVDA,30m,8,1.17,10512382
NVDA,30m,8,1.65,3928824
NVDA,30m,9,0.65,9743008
NVDA,30m,9,1.76,4863409
NVDA,30m,10,0.94,13602901
NVDA,30m,10,1.63,4369998
NVDA,30m,11,1.41,10340217
NVDA,30m,11,2.04,5380107
NVDA,30m,12,1.29,8025962
NVDA,30m,12,2.15,4950366
NVDA,30m,13,0.3,11361225
NVDA,30m,13,2.27,4355117
NVDA,30m,14,0.93,9287311
NVDA,30m,14,2.19,5279103
NVDA,30m,15,0.55,9398451
NVDA,30m,15,1.86,8583605
NVDA,30m,16,1.12,13969567
NVDA,30m,16,3.73,25884595
NVDA,30m,17,1.12,33084127
NVDA,30m,17,3.21,11529158
NVDA,30m,18,1.94,19131785
NVDA,30m,18,3.35,9296095
NVDA,30m,19,0.81,15770567
NVDA,30m,19,3.53,7060953
NVDA,30m,20,0.6,11258677
NVDA,30m,20,3.61,6195606
NVDA,30m,21,1.26,11945208
NVDA,30m,21,3.48,4820563
NVDA,30m,22,1.58,8650427
NVDA,30m,22,3.52,4213418
NVDA,30m,23,1.47,7537395
NVDA,30m,23,3.43,3483516
NVDA,30m,24,1.43,6372640
NVDA,30m,24,3.7,4905839
NVDA,30m,25,1.7,7750265
NVDA,30m,25,3.58,4413259
NVDA,30m,26,2.17,9064930
NVDA,30m,26,3.87,6327019
NVDA,30m,27,2.05,7524144
NVDA,30m,27,4.49,15286119
NVDA,30m,28,2.18,7534952
NVDA,30m,28,4.13,14808808
NVDA,30m,29,1.92,12278827
NVDA,30m,29,6.81,28403204
NVDA,30m,30,1.75,23685264
NVDA,30m,30,6.16,18758656
NVDA,30m,31,2.86,16056506
NVDA,30m,31,6.39,10381398
NVDA,30m,32,2.29,12520939
NVDA,30m,32,6.74,10344651
NVDA,30m,33,2.22,9269491
NVDA,30m,33,6.71,6222172
NVDA,30m,34,2.13,7282473
NVDA,30m,34,6.74,6596716
NVDA,30m,35,2.23,5273553
NVDA,30m,35,7.05,5136496
NVDA,30m,36,2.38,5108003
NVDA,30m,36,6.97,7143932
NVDA,30m,37,2.24,5079699
NVDA,30m,37,6.83,5465885
NVDA,30m,38,2.1,3805128
NVDA,30m,38,6.54,5585077
NVDA,30m,39,2.14,4160963
NVDA,30m,39,6.65,6370445
NVDA,30m,40,2.03,3955048
NVDA,30m,40,6.63,7185246
NVDA,30m,41,1.76,8029862
NVDA,30m,41,7.02,15074766
NVDA,30m,42,1.54,11294009
NVDA,30m,42,8.36,34016450
NVDA,30m,43,0.64,21068491
NVDA,30m,43,7.8,11553386
NVDA,30m,44,0.22,15320657
NVDA,30m,44,8.0,8954747
NVDA,30m,45,0.85,11619006
NVDA,30m,45,7.79,6354338
NVDA,30m,46,1.18,9135678
NVDA,30m,46,8.07,11907319
NVDA,30m,47,1.33,6473482
NVDA,30m,47,8.29,9532833
NVDA,30m,48,1.5,5726445
NVDA,30m,48,8.39,15357307
NVDA,30m,49,0.9,5761197
NVDA,30m,49,8.79,29451522
NVDA,30m,50,0.94,6124559
NVDA,30m,50,10.72,26738997
NVDA,30m,51,1.03,4220107
NVDA,30m,51,11.43,24357687
NVDA,30m,52,0.8,4687983
NVDA,30m,52,11.8,21933802
NVDA,30m,53,0.83,4269274
NVDA,30m,53,12.94,36919476
NVDA,30m,54,0.86,4826784
NVDA,30m,54,12.39,35924486
NVDA,30m,55,0.75,7546853
NVDA,30m,55,18.51,85161998
NVDA,30m,56,1.6,20626262
NVDA,30m,56,17.74,28667057
NVDA,30m,57,0.33,13559892
NVDA,30m,57,16.79,22710229
NVDA,30m,58,0.5,18047206
NVDA,30m,58,16.73,16713574
NVDA,30m,59,-0.51,11078806
NVDA,30m,59,16.0,17149557
NVDA,30m,60,-0.18,12509560
NVDA,30m,60,15.5,17818903
NVDA,30m,61,-0.32,6681286
NVDA,30m,61,15.69,12429116
NVDA,30m,62,-0.56,11499593
NVDA,30m,62,15.61,9839592
NVDA,30m,63,-1.17,8275472
NVDA,30m,63,15.91,9745684
NVDA,30m,64,-1.24,8309514
NVDA,30m,64,15.69,10849789
NVDA,30m,65,-1.16,9430325
NVDA,30m,65,15.5,21804656
NVDA,30m,66,-0.51,7324868
NVDA,30m,66,15.75,13184297
NVDA,30m,67,-0.18,7945199
NVDA,30m,67,15.75,19062261
NVDA,30m,68,0.28,11283433
NVDA,30m,68,14.03,28896858
NVDA,30m,69,0.86,20863083
NVDA,30m,69,13.05,12084908
NVDA,30m,70,0.99,10900657
NVDA,30m,70,13.45,9671213
NVDA,30m,71,1.39,9125590
NVDA,30m,71,13.53,6913351
NVDA,30m,72,1.22,7157479
NVDA,30m,72,13.24,6955858
NVDA,30m,73,1.29,6649864
NVDA,30m,73,13.73,5525039
NVDA,30m,74,1.13,3928824
NVDA,30m,74,13.81,4822633
NVDA,30m,75,1.23,4863409
NVDA,30m,75,13.52,4401418
NVDA,30m,76,1.11,4369998
NVDA,30m,76,14.15,5592524
NVDA,30m,77,1.52,5380107
NVDA,30m,77,13.82,4474082
NVDA,30m,78,1.62,4950366
NVDA,30m,78,13.77,4135073
NVDA,30m,79,1.75,4355117
NVDA,30m,79,13.24,6895574
NVDA,30m,80,1.66,5279103
NVDA,30m,80,13.38,9738038
NVDA,30m,81,1.34,8583605
NVDA,30m,81,14.73,17189631
NVDA,30m,82,3.2,25884595
NVDA,30m,82,14.88,9625731
NVDA,30m,83,2.68,11529158
NVDA,30m,83,15.43,7216408
NVDA,30m,84,2.81,9296095
NVDA,30m,84,14.76,5735508
NVDA,30m,85,3.0,7060953
NVDA,30m,85,13.92,7190162
NVDA,30m,86,3.08,6195606
NVDA,30m,86,14.04,7206836
NVDA,30m,87,2.95,4820563
NVDA,30m,87,13.35,6011833
NVDA,30m,88,2.99,4213418
NVDA,30m,88,13.4,6042668
NVDA,30m,89,2.9,3483516
NVDA,30m,89,13.63,37448464
NVDA,30m,90,3.16,4905839
NVDA,30m,90,14.2,4334518
NVDA,30m,91,3.05,4413259
NVDA,30m,91,13.92,4388792
NVDA,30m,92,3.34,6327019
NVDA,30m,92,14.28,5209496
NVDA,30m,93,3.96,15286119
NVDA,30m,93,13.15,12011826
NVDA,30m,94,3.6,14808808
NVDA,30m,94,16.08,21930764
NVDA,30m,95,6.27,28403204
NVDA,30m,95,16.17,10045187
NVDA,30m,96,5.61,18758656
NVDA,30m,96,16.33,7387768
NVDA,30m,97,5.85,10381398
NVDA,30m,97,16.24,5718734
NVDA,30m,98,6.19,10344651
NVDA,30m,98,16.94,6635485
NVDA,30m,99,6.16,6222172
NVDA,30m,99,17.08,7179812
NVDA,30m,100,6.19,6596716
NVDA,30m,100,17.66,9024745
NVDA,1h,0,0.0,45996375
NVDA,1h,0,0.0,60995863
NVDA,1h,0,0.0,16232638
NVDA,1h,0,0.0,15270067
NVDA,1h,1,1.58,34597993
NVDA,1h,1,-0.07,36587643
NVDA,1h,1,-0.03,15720578
NVDA,1h,1,0.45,11283433
NVDA,1h,2,1.9,32459442
NVDA,1h,2,-1.23,28235528
NVDA,1h,2,1.89,53173407
NVDA,1h,2,1.17,31763740
NVDA,1h,3,2.01,29030527
NVDA,1h,3,1.41,32990769
NVDA,1h,3,1.72,18395592
NVDA,1h,3,1.4,16283069
NVDA,1h,4,-2.21,74631134
NVDA,1h,4,1.76,45716228
NVDA,1h,4,1.84,15482659
NVDA,1h,4,1.31,10578688
NVDA,1h,5,-2.58,62308207
NVDA,1h,5,-0.23,24887618
NVDA,1h,5,1.66,10722063
NVDA,1h,5,1.29,9233407
NVDA,1h,6,-2.19,43453261
NVDA,1h,6,5.29,103960062
NVDA,1h,6,1.57,10813107
NVDA,1h,6,1.8,10330473
NVDA,1h,7,-3.12,36616744
NVDA,1h,7,5.16,47132903
NVDA,1h,7,1.23,15257114
NVDA,1h,7,1.84,9634220
NVDA,1h,8,-3.39,31503406
NVDA,1h,8,6.37,33633309
NVDA,1h,8,0.76,21138361
NVDA,1h,8,1.52,8583605
NVDA,1h,9,-3.49,44627698
NVDA,1h,9,6.63,31306972
NVDA,1h,9,0.59,36489605
NVDA,1h,9,2.86,37413753
NVDA,1h,10,-3.16,39086074
NVDA,1h,10,6.12,29673338
NVDA,1h,10,0.39,23318993
NVDA,1h,10,3.18,16357048
NVDA,1h,11,-3.8,97478690
NVDA,1h,11,6.02,25861035
NVDA,1h,11,0.96,14592458
NVDA,1h,11,3.13,11016169
NVDA,1h,12,-1.46,60995863
NVDA,1h,12,6.29,25027420
NVDA,1h,12,0.59,11117131
NVDA,1h,12,3.08,7696934
NVDA,1h,13,-1.53,36587643
NVDA,1h,13,7.13,85359507
NVDA,1h,13,0.69,14638624
NVDA,1h,13,3.23,9319098
NVDA,1h,14,-2.67,28235528
NVDA,1h,14,6.6,39262209
NVDA,1h,14,1.88,18651732
NVDA,1h,14,4.14,21613138
NVDA,1h,15,-0.07,32990769
NVDA,1h,15,6.4,31632519
NVDA,1h,15,2.19,17249099
NVDA,1h,15,3.78,14808808
NVDA,1h,16,0.27,45716228
NVDA,1h,16,5.85,30548149
NVDA,1h,16,6.32,82319968
NVDA,1h,16,5.8,47161860
NVDA,1h,17,-1.69,24887618
NVDA,1h,17,7.4,28164566
NVDA,1h,17,6.89,36684204
NVDA,1h,17,6.38,20726049
NVDA,1h,18,3.75,103960062
NVDA,1h,18,6.53,31767650
NVDA,1h,18,6.52,20946072
NVDA,1h,18,6.38,12818888
NVDA,1h,19,3.62,47132903
NVDA,1h,19,6.26,26425577
NVDA,1h,19,6.53,14456545
NVDA,1h,19,6.61,12280428
NVDA,1h,20,4.82,33633309
NVDA,1h,20,9.76,80054675
NVDA,1h,20,5.49,18519526
NVDA,1h,20,6.18,11050962
NVDA,1h,21,5.07,31306972
NVDA,1h,21,11.05,37708775
NVDA,1h,21,5.76,18537958
NVDA,1h,21,6.27,13555691
NVDA,1h,22,4.57,29673338
NVDA,1h,22,10.67,33893954
NVDA,1h,22,6.13,18318589
NVDA,1h,22,6.66,15074766
NVDA,1h,23,4.47,25861035
NVDA,1h,23,10.7,22384234
NVDA,1h,23,6.08,47832570
NVDA,1h,23,7.44,45569836
NVDA,1h,24,4.73,25027420
NVDA,1h,24,10.45,19595435
NVDA,1h,24,6.58,384018
NVDA,1h,24,7.43,15309085
NVDA,1h,25,5.56,85359507
NVDA,1h,25,10.74,23734973
NVDA,1h,25,6.26,35862018
NVDA,1h,25,7.92,21440152
NVDA,1h,26,5.04,39262209
NVDA,1h,26,11.53,29113451
NVDA,1h,26,5.98,12011191
NVDA,1h,26,8.42,44808829
NVDA,1h,27,4.84,31632519
NVDA,1h,27,9.77,74495804
NVDA,1h,27,6.27,16520716
NVDA,1h,27,11.05,51096684
NVDA,1h,28,4.3,30548149
NVDA,1h,28,9.55,34677303
NVDA,1h,28,6.0,10922991
NVDA,1h,28,12.56,58853278
NVDA,1h,29,5.83,28164566
NVDA,1h,29,8.7,24933399
NVDA,1h,29,5.98,10686498
NVDA,1h,29,12.01,35924486
NVDA,1h,30,4.97,31767650
NVDA,1h,30,9.44,24739657
NVDA,1h,30,6.39,31281879
NVDA,1h,30,17.35,113829055
NVDA,1h,31,4.71,26425577
NVDA,1h,31,10.66,24394177
NVDA,1h,31,6.33,18768373
NVDA,1h,31,16.34,39423803
NVDA,1h,32,8.16,80054675
NVDA,1h,32,10.53,25289938
NVDA,1h,32,6.59,16940381
NVDA,1h,32,15.11,34968460
NVDA,1h,33,9.43,37708775
NVDA,1h,33,9.72,21588433
NVDA,1h,33,6.24,9160585
NVDA,1h,33,15.22,22268708
NVDA,1h,34,9.05,33893954
NVDA,1h,34,6.38,72291232
NVDA,1h,34,6.21,8744569
NVDA,1h,34,15.3,20595473
NVDA,1h,35,9.08,22384234
NVDA,1h,35,7.22,33542033
NVDA,1h,35,6.34,10122889
NVDA,1h,35,15.36,34988953
NVDA,1h,36,8.84,19595435
NVDA,1h,36,8.03,26841463
NVDA,1h,36,6.4,11842853
NVDA,1h,36,15.36,19062261
NVDA,1h,37,9.12,23734973
NVDA,1h,37,7.59,37041485
NVDA,1h,37,5.02,45146345
NVDA,1h,37,12.66,40981766
NVDA,1h,38,9.9,29113451
NVDA,1h,38,7.11,38658434
NVDA,1h,38,5.94,21808573
NVDA,1h,38,13.15,16584564
NVDA,1h,39,8.17,74495804
NVDA,1h,39,6.65,32486323
NVDA,1h,39,6.28,19648158
NVDA,1h,39,13.35,12480897
NVDA,1h,40,7.95,34677303
NVDA,1h,40,6.14,26592776
NVDA,1h,40,6.09,12971918
NVDA,1h,40,13.14,9224051
NVDA,1h,41,7.11,24933399
NVDA,1h,41,7.43,64324915
NVDA,1h,41,6.24,9423651
NVDA,1h,41,13.44,10066606
NVDA,1h,42,7.84,24739657
NVDA,1h,42,7.67,25356228
NVDA,1h,42,6.04,12982335
NVDA,1h,42,12.86,11030647
NVDA,1h,43,9.04,24394177
NVDA,1h,43,8.38,26815588
NVDA,1h,43,6.39,14122964
NVDA,1h,43,13.0,9738038
NVDA,1h,44,8.92,25289938
NVDA,1h,44,7.86,19938862
NVDA,1h,44,5.52,32526962
NVDA,1h,44,14.49,26815362
NVDA,1h,45,8.12,21588433
NVDA,1h,45,8.85,31708228
NVDA,1h,45,5.41,17078775
NVDA,1h,45,14.38,12951916
NVDA,1h,46,4.82,72291232
NVDA,1h,46,8.59,42933049
NVDA,1h,46,4.89,17647333
NVDA,1h,46,13.66,14396998
NVDA,1h,47,5.65,33542033
NVDA,1h,47,7.92,28863345
NVDA,1h,47,4.82,12304080
NVDA,1h,47,13.02,12054501
NVDA,1h,48,6.45,26841463
NVDA,1h,48,9.19,59212296
NVDA,1h,48,4.6,13033359
NVDA,1h,48,13.81,9275762
NVDA,1h,49,6.01,37041485
NVDA,1h,49,9.86,29473663
NVDA,1h,49,4.58,12991542
NVDA,1h,49,13.89,9598288
NVDA,1h,50,5.55,38658434
NVDA,1h,50,8.63,36312796
NVDA,1h,50,4.63,16323762
NVDA,1h,50,12.77,12011826
NVDA,1h,51,5.09,32486323
NVDA,1h,51,8.26,29469743
NVDA,1h,51,1.81,56381360
NVDA,1h,51,15.78,31975951
NVDA,1h,52,4.59,26592776
NVDA,1h,52,8.43,20595474
NVDA,1h,52,1.98,24501916
NVDA,1h,52,15.85,13106502
NVDA,1h,53,5.86,64324915
NVDA,1h,53,8.4,21977978
NVDA,1h,53,1.67,19537478
NVDA,1h,53,16.68,13815297
NVDA,1h,54,6.1,25356228
NVDA,1h,54,8.79,18320216
NVDA,1h,54,1.88,14559453
NVDA,1h,54,17.54,17314585
NVDA,1h,55,6.8,26815588
NVDA,1h,55,6.96,77008403
NVDA,1h,55,1.86,28164845
NVDA,1h,55,15.73,17239185
NVDA,1h,56,6.29,19938862
NVDA,1h,56,6.79,23739474
NVDA,1h,56,2.45,33136610
NVDA,1h,56,15.38,15544676
NVDA,1h,57,7.26,31708228
NVDA,1h,57,7.76,22178576
NVDA,1h,57,1.86,16604213
NVDA,1h,57,15.35,10320475
NVDA,1h,58,7.0,42933049
NVDA,1h,58,7.5,27230579
NVDA,1h,58,5.19,60722688
NVDA,1h,58,12.36,31537039
NVDA,1h,59,6.34,28863345
NVDA,1h,59,7.62,14765667
NVDA,1h,59,5.48,28413878
NVDA,1h,59,12.47,17357235
NVDA,1h,60,7.59,59212296
NVDA,1h,60,7.25,17897704
NVDA,1h,60,5.48,17798601
NVDA,1h,60,11.98,15379806
NVDA,1h,61,8.25,29473663
NVDA,1h,61,8.03,23788360
NVDA,1h,61,5.7,14145107
NVDA,1h,61,11.34,10260122
NVDA,1h,62,7.04,36312796
NVDA,1h,62,10.64,60100425
NVDA,1h,62,5.66,14897510
NVDA,1h,62,11.54,12554670
NVDA,1h,63,6.68,29469743
NVDA,1h,63,12.07,34041886
NVDA,1h,63,5.54,15451038
NVDA,1h,63,11.37,13670302
NVDA,1h,64,6.85,20595474
NVDA,1h,64,11.8,21429703
NVDA,1h,64,5.5,18968507
NVDA,1h,64,10.62,13531541
NVDA,1h,65,6.82,21977978
NVDA,1h,65,11.79,15509433
NVDA,1h,65,6.35,56102590
NVDA,1h,65,11.79,29256410
NVDA,1h,66,7.2,18320216
NVDA,1h,66,11.86,13064300
NVDA,1h,66,5.51,21800764
NVDA,1h,66,12.74,15957621
NVDA,1h,67,5.39,77008403
NVDA,1h,67,11.85,16563480
NVDA,1h,67,5.37,16332882
NVDA,1h,67,12.14,9158713
NVDA,1h,68,5.23,23739474
NVDA,1h,68,11.33,19638306
NVDA,1h,68,5.26,12387551
NVDA,1h,68,11.96,7174505
NVDA,1h,69,6.19,22178576
NVDA,1h,69,10.18,54305819
NVDA,1h,69,5.09,13501140
NVDA,1h,69,12.01,8374576
NVDA,1h,70,5.93,27230579
NVDA,1h,70,10.44,22280992
NVDA,1h,70,5.52,14306891
NVDA,1h,70,11.17,9942383
NVDA,1h,71,6.05,14765667
NVDA,1h,71,10.8,18179130
NVDA,1h,71,5.63,18105830
NVDA,1h,71,8.73,20756871
NVDA,1h,72,5.68,17897704
NVDA,1h,72,10.41,14869007
NVDA,1h,72,4.98,31865074
NVDA,1h,72,7.57,34294010
NVDA,1h,73,6.45,23788360
NVDA,1h,73,10.85,13385816
NVDA,1h,73,5.01,16016014
NVDA,1h,73,6.25,25489219
NVDA,1h,74,9.02,60100425
NVDA,1h,74,10.84,13173791
NVDA,1h,74,9.04,64690587
NVDA,1h,74,4.09,23698146
NVDA,1h,75,10.43,34041886
NVDA,1h,75,10.79,13672618
NVDA,1h,75,9.52,61192196
NVDA,1h,75,5.42,17626398
NVDA,1h,76,10.17,21429703
NVDA,1h,76,5.71,89092370
NVDA,1h,76,9.33,24015488
NVDA,1h,76,6.14,14197269
NVDA,1h,77,10.15,15509433
NVDA,1h,77,5.76,34117276
NVDA,1h,77,9.67,24735631
NVDA,1h,77,5.76,12207324
NVDA,1h,78,10.23,13064300
NVDA,1h,78,4.72,35802958
NVDA,1h,78,9.88,23741673
NVDA,1h,78,4.84,15254119
NVDA,1h,79,10.21,16563480
NVDA,1h,79,4.19,28403778
NVDA,1h,79,8.11,41118404
NVDA,1h,79,1.64,43489348
NVDA,1h,80,9.7,19638306
NVDA,1h,80,4.36,29558918
NVDA,1h,80,7.85,15283598
NVDA,1h,80,0.35,31031004
NVDA,1h,81,8.57,54305819
NVDA,1h,81,4.01,26875607
NVDA,1h,81,7.42,11573277
NVDA,1h,81,1.44,18278444
NVDA,1h,82,8.83,22280992
NVDA,1h,82,4.41,24048584
NVDA,1h,82,6.94,13191585
NVDA,1h,82,2.77,16835961
NVDA,1h,83,9.19,18179130
NVDA,1h,83,3.6,68494954
NVDA,1h,83,6.46,16650287
NVDA,1h,83,3.07,18717862
NVDA,1h,84,8.8,14869007
NVDA,1h,84,4.27,33925620
NVDA,1h,84,6.59,57636558
NVDA,1h,84,3.71,21454529
NVDA,1h,85,9.24,13385816
NVDA,1h,85,3.32,28975493
NVDA,1h,85,6.8,14503114
NVDA,1h,85,4.89,13946409
NVDA,1h,86,9.22,13173791
NVDA,1h,86,2.57,18461760
NVDA,1h,86,6.82,24773443
NVDA,1h,86,9.55,38233320
NVDA,1h,87,9.17,13672618
NVDA,1h,87,2.98,18439363
NVDA,1h,87,6.74,11961544
NVDA,1h,87,8.16,23017353
NVDA,1h,88,4.17,89092370
NVDA,1h,88,3.47,16703652
NVDA,1h,88,5.48,19802432
NVDA,1h,88,9.13,13943848
NVDA,1h,89,4.21,34117276
NVDA,1h,89,2.33,19127222
NVDA,1h,89,6.0,10872730
NVDA,1h,89,9.6,10659812
NVDA,1h,90,3.19,35802958
NVDA,1h,90,0.35,67383364
NVDA,1h,90,5.76,8798972
NVDA,1h,90,10.28,13268511
NVDA,1h,91,2.67,28403778
NVDA,1h,91,0.7,30806013
NVDA,1h,91,5.96,7526968
NVDA,1h,91,10.73,14263479
NVDA,1h,92,2.84,29558918
NVDA,1h,92,0.63,24313542
NVDA,1h,92,5.86,6585490
NVDA,1h,92,10.9,16182022
NVDA,1h,93,2.49,26875607
NVDA,1h,93,0.53,22879578
NVDA,1h,93,6.01,35556731
NVDA,1h,93,7.27,37526712
NVDA,1h,94,2.89,24048584
NVDA,1h,94,1.03,19879394
NVDA,1h,94,6.54,18681926
NVDA,1h,94,7.19,18843337
NVDA,1h,95,2.09,68494954
NVDA,1h,95,0.93,21216107
NVDA,1h,95,7.28,20684301
NVDA,1h,95,7.21,15368429
NVDA,1h,96,2.75,33925620
NVDA,1h,96,0.68,21276045
NVDA,1h,96,6.51,14562904
NVDA,1h,96,7.9,12973699
NVDA,1h,97,1.81,28975493
NVDA,1h,97,-4.6,87254622
NVDA,1h,97,6.05,18040186
NVDA,1h,97,8.08,12912352
NVDA,1h,98,1.07,18461760
NVDA,1h,98,-3.4,38342264
NVDA,1h,98,5.97,12699385
NVDA,1h,98,8.15,9579599
NVDA,1h,99,1.48,18439363
NVDA,1h,99,-2.68,26299485
NVDA,1h,99,6.33,9238888
NVDA,1h,99,7.66,10666270
NVDA,1h,100,1.96,16703652
NVDA,1h,100,-2.92,20941158
NVDA,1h,100,5.08,28263350
NVDA,1h,100,7.36,32595058
NVDA,2h,0,0.0,110780400
NVDA,2h,0,0.0,67057435
NVDA,2h,0,0.0,158474553
NVDA,2h,0,0.0,30493185
NVDA,2h,0,0.0,11283433
NVDA,2h,1,-0.85,49665419
NVDA,2h,1,0.11,29030527
NVDA,2h,1,-1.23,64823171
NVDA,2h,1,0.13,88560012
NVDA,2h,1,0.95,48046809
NVDA,2h,2,-1.37,39421869
NVDA,2h,2,-4.39,136939341
NVDA,2h,2,1.76,78706997
NVDA,2h,2,0.03,44769259
NVDA,2h,2,0.83,19812095
NVDA,2h,3,-1.19,17723334
NVDA,2h,3,-4.92,80070005
NVDA,2h,3,-0.23,24887618
NVDA,2h,3,-0.15,39237774
NVDA,2h,3,1.38,19964693
NVDA,2h,4,2.59,121457040
NVDA,2h,4,-5.29,76131104
NVDA,2h,4,5.16,151092965
NVDA,2h,4,1.27,23879667
NVDA,2h,4,1.06,8583605
NVDA,2h,5,2.61,50721693
NVDA,2h,5,-4.96,39086074
NVDA,2h,5,6.63,64940281
NVDA,2h,5,1.36,77447693
NVDA,2h,5,2.72,53770801
NVDA,2h,6,3.61,41337658
NVDA,2h,6,-3.29,158474553
NVDA,2h,6,6.02,55534373
NVDA,2h,6,2.27,45538651
NVDA,2h,6,2.61,18713103
NVDA,2h,7,4.03,24966962
NVDA,2h,7,-4.48,64823171
NVDA,2h,7,6.29,25027420
NVDA,2h,7,0.81,44163668
NVDA,2h,7,3.67,30932236
NVDA,2h,8,5.62,98774208
NVDA,2h,8,-1.6,78706997
NVDA,2h,8,6.6,124621716
NVDA,2h,8,1.48,18771615
NVDA,2h,8,3.31,14808808
NVDA,2h,9,6.66,57991418
NVDA,2h,9,-3.52,24887618
NVDA,2h,9,5.85,62180668
NVDA,2h,9,-5.33,149537896
NVDA,2h,9,5.9,67887909
NVDA,2h,10,6.67,46029051
NVDA,2h,10,1.69,151092965
NVDA,2h,10,6.53,59932216
NVDA,2h,10,-5.29,62770538
NVDA,2h,10,6.13,25099316
NVDA,2h,11,7.14,19331163
NVDA,2h,11,3.12,64940281
NVDA,2h,11,6.26,26425577
NVDA,2h,11,-5.61,55968795
NVDA,2h,11,5.79,24606653
NVDA,2h,12,7.15,110535469
NVDA,2h,12,2.53,55534373
NVDA,2h,12,11.05,117763450
NVDA,2h,12,-6.4,36062968
NVDA,2h,12,6.18,15074766
NVDA,2h,13,7.61,45410951
NVDA,2h,13,2.78,25027420
NVDA,2h,13,10.7,56278188
NVDA,2h,13,-12.57,244121909
NVDA,2h,13,6.94,60878921
NVDA,2h,14,7.36,33131013
NVDA,2h,14,3.09,124621716
NVDA,2h,14,10.74,43330408
NVDA,2h,14,-13.49,93299585
NVDA,2h,14,7.93,66248981
NVDA,2h,15,8.12,21996032
NVDA,2h,15,2.36,62180668
NVDA,2h,15,11.53,29113451
NVDA,2h,15,-12.51,97402065
NVDA,2h,15,12.05,109949962
NVDA,2h,16,11.13,105250658
NVDA,2h,16,3.02,59932216
NVDA,2h,16,9.55,109173107
NVDA,2h,16,-13.28,48492823
NVDA,2h,16,11.5,35924486
NVDA,2h,17,11.84,33552011
NVDA,2h,17,2.76,26425577
NVDA,2h,17,9.44,49673056
NVDA,2h,17,-13.69,341245573
NVDA,2h,17,15.81,153252858
NVDA,2h,18,12.0,35068463
NVDA,2h,18,7.39,117763450
NVDA,2h,18,10.53,49684115
NVDA,2h,18,-9.69,96868574
NVDA,2h,18,14.7,57237168
NVDA,2h,19,11.16,17439170
NVDA,2h,19,7.05,56278188
NVDA,2h,19,9.72,21588433
NVDA,2h,19,-11.14,95399672
NVDA,2h,19,14.84,55584426
NVDA,2h,20,11.54,71337279
NVDA,2h,20,7.09,43330408
NVDA,2h,20,7.22,105833265
NVDA,2h,20,-10.17,32364653
NVDA,2h,20,14.84,19062261
NVDA,2h,21,10.59,44676641
NVDA,2h,21,7.85,29113451
NVDA,2h,21,7.59,63882948
NVDA,2h,21,-6.17,194031432
NVDA,2h,21,12.64,57566330
NVDA,2h,22,11.11,30448698
NVDA,2h,22,5.94,109173107
NVDA,2h,22,6.65,71144757
NVDA,2h,22,-9.18,107800966
