ticker,interval,period,return,volume
AAPL,4h,69,9.11,32713353
AAPL,4h,69,10.49,10773901
AAPL,4h,70,1.67,10836891
AAPL,4h,70,9.5,16049463
AAPL,4h,70,11.7,20219405
AAPL,4h,71,1.07,18848467
AAPL,4h,71,10.29,25778334
AAPL,4h,71,13.01,13427036
AAPL,4h,72,1.03,8910354
AAPL,4h,72,10.76,11256769
AAPL,4h,72,13.33,21645066
AAPL,4h,73,0.03,21448313
AAPL,4h,73,11.85,36509230
AAPL,4h,73,13.13,12641672
AAPL,4h,74,-0.19,9780104
AAPL,4h,74,11.41,14880682
AAPL,4h,74,13.51,24118271
AAPL,4h,75,0.83,21834357
AAPL,4h,75,12.05,19992288
AAPL,4h,75,13.42,14445185
AAPL,4h,76,0.04,10572217
AAPL,4h,76,11.79,14706463
AAPL,4h,76,14.36,18553918
AAPL,4h,77,0.68,26821726
AAPL,4h,77,11.28,23206614
AAPL,4h,77,14.07,12442023
AAPL,4h,78,0.62,8699785
AAPL,4h,78,11.27,10600372
AAPL,4h,78,13.68,30130013
AAPL,4h,79,0.97,24014213
AAPL,4h,79,14.73,58216362
AAPL,4h,79,13.64,11898961
AAPL,4h,80,0.54,16749033
AAPL,4h,80,14.75,30223906
AAPL,4h,80,12.56,18181871
AAPL,4h,81,1.08,28520784
AAPL,4h,81,19.1,69310584
AAPL,4h,81,13.14,7701840
AAPL,4h,82,1.1,10127325
AAPL,4h,82,19.8,22549028
AAPL,4h,82,13.81,18843411
AAPL,4h,83,2.27,33465721
AAPL,4h,83,19.14,22833667
AAPL,4h,83,13.54,8679272
AAPL,4h,84,1.73,10754000
AAPL,4h,84,19.07,26050124
AAPL,4h,84,13.59,13223421
AAPL,4h,85,2.62,26778740
AAPL,4h,85,17.65,14477228
AAPL,4h,85,13.58,8502411
AAPL,4h,86,2.61,12159251
AAPL,4h,86,18.0,6001040
AAPL,4h,86,14.11,18162131
AAPL,4h,87,2.49,25085411
AAPL,4h,87,18.59,16633344
AAPL,4h,87,13.39,7807954
AAPL,4h,88,2.58,12082353
AAPL,4h,88,20.2,14353203
AAPL,4h,88,12.89,17164548
AAPL,4h,89,2.8,25782443
AAPL,4h,89,20.0,16112155
AAPL,4h,89,12.87,9410096
AAPL,4h,90,2.31,11521341
AAPL,4h,90,19.51,7764343
AAPL,4h,90,13.42,14268312
AAPL,4h,91,2.51,23025329
AAPL,4h,91,18.54,13161022
AAPL,4h,91,13.27,8329771
AAPL,4h,92,2.41,10419735
AAPL,4h,92,18.99,6867921
AAPL,4h,92,15.42,17857584
AAPL,4h,93,2.26,18257645
AAPL,4h,93,18.7,10713317
AAPL,4h,93,15.77,10148554
AAPL,4h,94,2.45,10765536
AAPL,4h,94,19.09,6756276
AAPL,4h,94,15.63,17793058
AAPL,4h,95,1.57,26595061
AAPL,4h,95,19.83,16814946
AAPL,4h,95,14.97,7642589
AAPL,4h,96,1.16,11237451
AAPL,4h,96,19.48,17746703
AAPL,4h,96,14.62,18208953
AAPL,4h,97,0.4,16767336
AAPL,4h,97,20.42,23049199
AAPL,4h,97,14.82,9496980
AAPL,4h,98,0.04,13305278
AAPL,4h,98,20.29,12190325
AAPL,4h,98,15.47,20403475
AAPL,4h,99,-0.13,27688452
AAPL,4h,99,20.84,29002305
AAPL,4h,99,14.61,6911076
AAPL,4h,100,-0.63,19278076
AAPL,4h,100,20.7,12977620
AAPL,4h,100,12.6,15903006
AAPL,1d,0,0.0,63285000
AAPL,1d,0,0.0,52287000
AAPL,1d,1,0.25,32880600
AAPL,1d,1,-0.08,31109500
AAPL,1d,2,-0.24,34044200
AAPL,1d,2,0.28,38802300
AAPL,1d,3,0.26,37245100
AAPL,1d,3,1.14,36087100
AAPL,1d,4,-2.0,39505400
AAPL,1d,4,1.26,35417200
AAPL,1d,5,-0.19,31855700
AAPL,1d,5,-0.29,47070900
AAPL,1d,6,1.47,33591100
AAPL,1d,6,-2.1,64370100
AAPL,1d,7,1.25,28183500
AAPL,1d,7,-3.4,65276700
AAPL,1d,8,0.59,31759200
AAPL,1d,8,-3.79,44944500
AAPL,1d,9,2.25,39882100
AAPL,1d,9,-3.17,28111300
AAPL,1d,10,3.38,64751400
AAPL,1d,10,-3.48,54561100
AAPL,1d,11,2.46,34082200
AAPL,1d,11,-1.42,42137700
AAPL,1d,12,2.63,32993800
AAPL,1d,12,-1.54,38328800
AAPL,1d,13,3.89,46431500
AAPL,1d,13,-2.72,42005600
AAPL,1d,14,4.54,36254500
AAPL,1d,14,-2.72,40398300
AAPL,1d,15,4.27,38846600
AAPL,1d,15,-2.34,48566200
AAPL,1d,16,2.01,52287000
AAPL,1d,16,-0.99,44923900
AAPL,1d,17,1.93,31109500
AAPL,1d,17,-2.39,47923700
AAPL,1d,18,2.3,38802300
AAPL,1d,18,-1.08,44633700
AAPL,1d,19,3.18,36087100
AAPL,1d,19,-0.97,36211800
AAPL,1d,20,3.3,35417200
AAPL,1d,20,-0.65,35169600
AAPL,1d,21,1.72,47070900
AAPL,1d,21,-0.86,42108300
AAPL,1d,22,-0.13,64370100
AAPL,1d,22,-0.28,38168300
AAPL,1d,23,-1.46,65276700
AAPL,1d,23,1.03,90152800
AAPL,1d,24,-1.86,44944500
AAPL,1d,24,1.98,45986200
AAPL,1d,25,-1.22,28111300
AAPL,1d,25,1.92,33498400
AAPL,1d,26,-1.54,54561100
AAPL,1d,26,2.96,28481400
AAPL,1d,27,0.56,42137700
AAPL,1d,27,3.94,48137100
AAPL,1d,28,0.44,38328800
AAPL,1d,28,5.27,38861000
AAPL,1d,29,-0.77,42005600
AAPL,1d,29,5.42,44383900
AAPL,1d,30,-0.77,40398300
AAPL,1d,30,5.44,40033900
AAPL,1d,31,-0.37,48566200
AAPL,1d,31,5.35,36870600
AAPL,1d,32,1.0,44923900
AAPL,1d,32,7.05,44649200
AAPL,1d,33,-0.43,47923700
AAPL,1d,33,7.49,36914800
AAPL,1d,34,0.91,44633700
AAPL,1d,34,6.93,45205800
AAPL,1d,35,1.03,36211800
AAPL,1d,35,7.57,32777500
AAPL,1d,36,1.34,35169600
AAPL,1d,36,7.65,33155300
AAPL,1d,37,1.13,42108300
AAPL,1d,37,8.91,51694800
AAPL,1d,38,1.73,38168300
AAPL,1d,38,9.97,51356400
AAPL,1d,39,3.06,90152800
AAPL,1d,39,7.61,56774100
AAPL,1d,40,4.03,45986200
AAPL,1d,40,8.37,60882300
AAPL,1d,41,3.97,33498400
AAPL,1d,41,10.4,147495300
AAPL,1d,42,5.03,28481400
AAPL,1d,42,10.74,40858800
AAPL,1d,43,6.03,48137100
AAPL,1d,43,12.01,23234700
AAPL,1d,44,7.39,38861000
AAPL,1d,44,12.37,27237100
AAPL,1d,45,7.54,44383900
AAPL,1d,45,10.88,42355300
AAPL,1d,46,7.56,40033900
AAPL,1d,46,9.41,35557500
AAPL,1d,47,7.47,36870600
AAPL,1d,47,8.64,39480700
AAPL,1d,48,9.2,44649200
AAPL,1d,48,5.79,55740700
AAPL,1d,49,9.65,36914800
AAPL,1d,49,5.58,40244100
AAPL,1d,50,9.09,45205800
AAPL,1d,50,6.29,45045600
AAPL,1d,51,9.74,32777500
AAPL,1d,51,5.08,40856000
AAPL,1d,52,9.81,33155300
AAPL,1d,52,5.29,37628900
AAPL,1d,53,11.1,51694800
AAPL,1d,53,2.75,61710900
AAPL,1d,54,12.18,51356400
AAPL,1d,54,1.69,49630700
AAPL,1d,55,9.78,56774100
AAPL,1d,55,1.2,39435300
AAPL,1d,56,10.55,60882300
AAPL,1d,56,3.19,39832000
AAPL,1d,57,12.63,147495300
AAPL,1d,57,-0.97,71759100
AAPL,1d,58,12.97,40858800
AAPL,1d,58,-0.23,68488300
AAPL,1d,59,14.27,23234700
AAPL,1d,59,-3.41,98070400
AAPL,1d,60,14.63,27237100
AAPL,1d,60,-2.9,64126500
AAPL,1d,61,13.11,42355300
AAPL,1d,61,-2.97,60234800
AAPL,1d,62,11.61,35557500
AAPL,1d,62,-3.35,54697900
AAPL,1d,63,10.82,39480700
AAPL,1d,63,-0.28,94863400
AAPL,1d,64,7.92,55740700
AAPL,1d,64,3.36,75707600
AAPL,1d,65,7.7,40244100
AAPL,1d,65,3.84,45486100
AAPL,1d,66,8.43,45045600
AAPL,1d,66,3.07,55658300
AAPL,1d,67,7.19,40856000
AAPL,1d,67,2.38,100959800
AAPL,1d,68,7.41,37628900
AAPL,1d,68,-1.08,73063300
AAPL,1d,69,4.82,61710900
AAPL,1d,69,1.0,45067300
AAPL,1d,70,3.73,49630700
AAPL,1d,70,0.85,39620300
AAPL,1d,71,3.24,39435300
AAPL,1d,71,1.18,29925300
AAPL,1d,72,5.27,39832000
AAPL,1d,72,-1.25,39707200
AAPL,1d,73,1.02,71759100
AAPL,1d,73,-1.13,33115600
AAPL,1d,74,1.78,68488300
AAPL,1d,74,1.03,53718400
AAPL,1d,75,-1.47,98070400
AAPL,1d,75,2.87,45243300
AAPL,1d,76,-0.94,64126500
AAPL,1d,76,4.9,53614100
AAPL,1d,77,-1.02,60234800
AAPL,1d,77,6.23,40896200
AAPL,1d,78,-1.41,54697900
AAPL,1d,78,6.17,48822500
AAPL,1d,79,1.73,94863400
AAPL,1d,79,6.35,32204200
AAPL,1d,80,5.44,75707600
AAPL,1d,80,6.77,32316900
AAPL,1d,81,5.93,45486100
AAPL,1d,81,6.64,53197400
AAPL,1d,82,5.15,55658300
AAPL,1d,82,7.32,51326400
AAPL,1d,83,4.44,100959800
AAPL,1d,83,7.29,48013300
AAPL,1d,84,0.91,73063300
AAPL,1d,84,4.39,44433600
AAPL,1d,85,3.03,45067300
AAPL,1d,85,3.06,41153600
AAPL,1d,86,2.88,39620300
AAPL,1d,86,5.03,56833400
AAPL,1d,87,3.21,29925300
AAPL,1d,87,3.38,47184000
AAPL,1d,88,0.74,39707200
AAPL,1d,88,2.47,53798100
AAPL,1d,89,0.86,33115600
AAPL,1d,89,2.38,47227600
AAPL,1d,90,3.06,53718400
AAPL,1d,90,2.2,45170400
AAPL,1d,91,4.94,45243300
AAPL,1d,91,3.83,46273600
AAPL,1d,92,7.01,53614100
AAPL,1d,92,-1.2,72071200
AAPL,1d,93,8.37,40896200
AAPL,1d,93,-4.09,76137400
AAPL,1d,94,8.31,48822500
AAPL,1d,94,-5.76,62547500
AAPL,1d,95,8.49,32204200
AAPL,1d,95,-8.94,61368300
AAPL,1d,96,8.91,32316900
AAPL,1d,96,-7.28,60107600
AAPL,1d,97,8.79,53197400
AAPL,1d,97,-7.06,48073400
AAPL,1d,98,9.48,51326400
AAPL,1d,98,-7.63,42432400
AAPL,1d,99,9.45,48013300
AAPL,1d,99,-6.52,54385400
AAPL,1d,100,6.49,44433600
AAPL,1d,100,-7.02,48862900
NVDA,5m,0,0.0,12070639
NVDA,5m,0,0.0,905686
NVDA,5m,0,0.0,1416440
NVDA,5m,0,0.0,4761269
NVDA,5m,0,0.0,2424908
NVDA,5m,0,0.0,1020310
NVDA,5m,0,0.0,865592
NVDA,5m,1,-0.52,5210311
NVDA,5m,1,0.16,944324
NVDA,5m,1,-0.19,1232519
NVDA,5m,1,-2.2,9657639
NVDA,5m,1,-0.02,2038946
NVDA,5m,1,0.06,715240
NVDA,5m,1,-0.21,1033922
NVDA,5m,2,-0.03,3338156
NVDA,5m,2,0.27,1333629
NVDA,5m,2,-0.24,1139457
NVDA,5m,2,-2.12,2959942
NVDA,5m,2,-0.07,1559260
NVDA,5m,2,-0.06,913156
NVDA,5m,2,-0.04,785911
NVDA,5m,3,0.58,3134846
NVDA,5m,3,0.52,1490413
NVDA,5m,3,-0.34,931380
NVDA,5m,3,-2.58,3317918
NVDA,5m,3,0.49,1911184
NVDA,5m,3,-0.04,1074677
NVDA,5m,3,-0.1,998396
NVDA,5m,4,0.6,2628537
NVDA,5m,4,0.56,1970720
NVDA,5m,4,-0.44,1134945
NVDA,5m,4,-2.87,3463733
NVDA,5m,4,0.68,1791007
NVDA,5m,4,-0.03,823179
NVDA,5m,4,-0.1,696240
NVDA,5m,5,0.52,2514369
NVDA,5m,5,0.53,1348957
NVDA,5m,5,-0.64,1834458
NVDA,5m,5,-3.07,3243970
NVDA,5m,5,1.1,1763399
NVDA,5m,5,0.04,1036747
NVDA,5m,5,-0.2,964679
NVDA,5m,6,0.18,2348642
NVDA,5m,6,0.54,965871
NVDA,5m,6,-0.73,1175169
NVDA,5m,6,-2.76,3296042
NVDA,5m,6,1.12,1583227
NVDA,5m,6,-0.14,1071194
NVDA,5m,6,-0.25,799408
NVDA,5m,7,0.14,1860204
NVDA,5m,7,0.6,1097439
NVDA,5m,7,-1.09,1956379
NVDA,5m,7,-2.87,1911800
NVDA,5m,7,1.5,2776751
NVDA,5m,7,-0.25,1221247
NVDA,5m,7,-0.41,1170565
NVDA,5m,8,0.36,2050651
NVDA,5m,8,0.51,1416440
NVDA,5m,8,-1.04,1886156
NVDA,5m,8,-2.97,2811823
NVDA,5m,8,1.21,1740392
NVDA,5m,8,-0.4,1500367
NVDA,5m,8,-0.36,1137057
NVDA,5m,9,-0.16,1682999
NVDA,5m,9,0.32,1232519
NVDA,5m,9,-0.99,1248517
NVDA,5m,9,-2.95,1596832
NVDA,5m,9,1.36,1518666
NVDA,5m,9,-0.14,2152992
NVDA,5m,9,-0.51,1107928
NVDA,5m,10,-0.55,2374915
NVDA,5m,10,0.27,1139457
NVDA,5m,10,-1.3,1475865
NVDA,5m,10,-3.3,1841073
NVDA,5m,10,1.04,1225300
NVDA,5m,10,0.04,3126763
NVDA,5m,10,-0.66,1129495
NVDA,5m,11,-0.35,1767497
NVDA,5m,11,0.17,931380
NVDA,5m,11,-1.41,1686174
NVDA,5m,11,-3.06,1671130
NVDA,5m,11,1.15,1091352
NVDA,5m,11,-1.75,10164381
NVDA,5m,11,-0.57,1199780
NVDA,5m,12,-0.28,1559470
NVDA,5m,12,0.07,1134945
NVDA,5m,12,-1.54,1538166
NVDA,5m,12,-3.27,1754810
NVDA,5m,12,1.18,1198082
NVDA,5m,12,-1.26,3126721
NVDA,5m,12,-0.39,1119269
NVDA,5m,13,-0.01,1664906
NVDA,5m,13,-0.13,1834458
NVDA,5m,13,-1.61,2001519
NVDA,5m,13,-3.47,2081361
NVDA,5m,13,1.66,1397458
NVDA,5m,13,-1.43,2256685
NVDA,5m,13,-0.4,1134080
NVDA,5m,14,0.27,1780977
NVDA,5m,14,-0.22,1175169
NVDA,5m,14,-1.69,1319991
NVDA,5m,14,-3.47,2075291
NVDA,5m,14,2.04,1831381
NVDA,5m,14,-0.86,2272660
NVDA,5m,14,-0.22,1337222
NVDA,5m,15,0.24,1331060
NVDA,5m,15,-0.59,1956379
NVDA,5m,15,-1.65,1988071
NVDA,5m,15,-3.07,1919655
NVDA,5m,15,2.11,2109748
NVDA,5m,15,-0.95,2059562
NVDA,5m,15,-0.3,965049
NVDA,5m,16,-0.15,1566487
NVDA,5m,16,-0.54,1886156
NVDA,5m,16,-1.64,1307880
NVDA,5m,16,-3.29,1555025
NVDA,5m,16,2.08,1500854
NVDA,5m,16,-1.08,1737072
NVDA,5m,16,-0.4,792899
NVDA,5m,17,0.0,1768313
NVDA,5m,17,-0.48,1248517
NVDA,5m,17,-1.38,1394329
NVDA,5m,17,-3.63,1882649
NVDA,5m,17,2.27,1550617
NVDA,5m,17,-1.55,2123158
NVDA,5m,17,-0.36,1040609
NVDA,5m,18,0.24,1657414
NVDA,5m,18,-0.8,1475865
NVDA,5m,18,-1.29,1727648
NVDA,5m,18,-3.39,1431685
NVDA,5m,18,1.93,1214652
NVDA,5m,18,-1.86,2114888
NVDA,5m,18,-0.38,630433
NVDA,5m,19,0.16,1130476
NVDA,5m,19,-0.91,1686174
NVDA,5m,19,-1.34,854110
NVDA,5m,19,-3.45,1298104
NVDA,5m,19,2.02,1298669
NVDA,5m,19,-1.53,1804975
NVDA,5m,19,-0.53,882135
NVDA,5m,20,0.39,1050321
NVDA,5m,20,-1.04,1538166
NVDA,5m,20,-1.41,849744
NVDA,5m,20,-3.39,1134430
NVDA,5m,20,2.14,1015884
NVDA,5m,20,-2.01,1494684
NVDA,5m,20,-0.7,1055169
NVDA,5m,21,0.31,1175178
NVDA,5m,21,-1.11,2001519
NVDA,5m,21,-1.62,1028540
NVDA,5m,21,-3.35,1258484
NVDA,5m,21,2.13,1123327
NVDA,5m,21,-1.57,1882730
NVDA,5m,21,-0.61,1416871
NVDA,5m,22,0.18,953940
NVDA,5m,22,-1.18,1319991
NVDA,5m,22,-1.61,840987
NVDA,5m,22,-3.04,1327946
NVDA,5m,22,2.07,853471
NVDA,5m,22,-1.37,1409424
NVDA,5m,22,-0.72,918678
NVDA,5m,23,0.08,946022
NVDA,5m,23,-1.15,1988071
NVDA,5m,23,-1.82,1054804
NVDA,5m,23,-2.97,1485514
NVDA,5m,23,2.06,770431
NVDA,5m,23,-1.55,1454165
NVDA,5m,23,-0.81,887400
NVDA,5m,24,0.08,1010656
NVDA,5m,24,-1.14,1307880
NVDA,5m,24,-1.84,1177053
NVDA,5m,24,-3.35,1393193
NVDA,5m,24,2.2,1122783
NVDA,5m,24,-1.67,842730
NVDA,5m,24,-0.86,1038651
NVDA,5m,25,-0.22,1378503
NVDA,5m,25,-0.88,1394329
NVDA,5m,25,-2.03,1235017
NVDA,5m,25,-3.46,1375004
NVDA,5m,25,2.13,725820
NVDA,5m,25,-1.23,1319864
NVDA,5m,25,-0.72,1192556
NVDA,5m,26,-0.08,1344878
NVDA,5m,26,-0.78,1727648
NVDA,5m,26,-1.91,1432874
NVDA,5m,26,-3.45,1166143
NVDA,5m,26,2.09,707686
NVDA,5m,26,-1.46,1191153
NVDA,5m,26,-0.42,1270116
NVDA,5m,27,-0.35,1249940
NVDA,5m,27,-0.84,854110
NVDA,5m,27,-1.75,1198791
NVDA,5m,27,-3.47,994230
NVDA,5m,27,2.14,911095
NVDA,5m,27,-1.39,1044365
NVDA,5m,27,-0.48,1093258
NVDA,5m,28,-0.39,977014
NVDA,5m,28,-0.91,849744
NVDA,5m,28,-1.87,1131834
NVDA,5m,28,-3.48,1042493
NVDA,5m,28,1.97,762402
NVDA,5m,28,-1.54,1117208
NVDA,5m,28,-0.47,994559
NVDA,5m,29,-0.18,994867
NVDA,5m,29,-1.11,1028540
NVDA,5m,29,-1.8,1746846
NVDA,5m,29,-3.64,1111038
NVDA,5m,29,2.2,915420
NVDA,5m,29,-1.76,1294378
NVDA,5m,29,-0.36,1354118
NVDA,5m,30,0.05,878637
NVDA,5m,30,-1.1,840987
NVDA,5m,30,-1.87,3575113
NVDA,5m,30,-3.81,1579543
NVDA,5m,30,1.99,703150
NVDA,5m,30,-2.04,1422924
NVDA,5m,30,-0.61,1281979
NVDA,5m,31,0.19,854772
NVDA,5m,31,-1.32,1054804
NVDA,5m,31,-4.62,10076658
NVDA,5m,31,-3.47,1396747
NVDA,5m,31,1.68,966816
NVDA,5m,31,-1.99,1351097
NVDA,5m,31,-0.64,1007975
NVDA,5m,32,0.32,1022383
NVDA,5m,32,-1.34,1177053
NVDA,5m,32,-4.54,3027153
NVDA,5m,32,-3.12,1830315
NVDA,5m,32,1.76,1388478
NVDA,5m,32,-2.1,1156217
NVDA,5m,32,-0.87,1378162
NVDA,5m,33,0.33,1103138
NVDA,5m,33,-1.53,1235017
NVDA,5m,33,-4.06,2596477
NVDA,5m,33,-3.14,1147567
NVDA,5m,33,1.81,771299
NVDA,5m,33,-2.05,1482326
NVDA,5m,33,-0.74,1282840
NVDA,5m,34,0.32,1057547
NVDA,5m,34,-1.41,1432874
NVDA,5m,34,-3.8,1983017
NVDA,5m,34,-3.1,1074264
NVDA,5m,34,1.51,1025244
NVDA,5m,34,-1.55,1642272
NVDA,5m,34,-0.77,1231492
NVDA,5m,35,0.25,608562
NVDA,5m,35,-1.25,1198791
NVDA,5m,35,-3.37,2523288
NVDA,5m,35,-3.14,1388295
NVDA,5m,35,1.68,926505
NVDA,5m,35,-1.44,1469374
NVDA,5m,35,-0.77,1333157
NVDA,5m,36,0.19,656839
NVDA,5m,36,-1.37,1131834
NVDA,5m,36,-3.39,1821016
NVDA,5m,36,-3.33,1262790
NVDA,5m,36,1.91,1166978
NVDA,5m,36,-1.31,1354519
NVDA,5m,36,-0.03,3170525
NVDA,5m,37,0.14,791370
NVDA,5m,37,-1.3,1746846
NVDA,5m,37,-3.59,1527298
NVDA,5m,37,-3.32,718293
NVDA,5m,37,1.67,959812
NVDA,5m,37,-1.27,1350823
NVDA,5m,37,-0.16,56723662
NVDA,5m,38,0.16,736439
NVDA,5m,38,-1.37,3575113
NVDA,5m,38,-4.01,1877975
NVDA,5m,38,-3.14,1018659
NVDA,5m,38,1.59,755201
NVDA,5m,38,-1.25,1175687
NVDA,5m,38,-4.84,20756531
NVDA,5m,39,0.05,653145
NVDA,5m,39,-4.13,10076658
NVDA,5m,39,-4.03,1512124
NVDA,5m,39,-3.16,887713
NVDA,5m,39,1.69,809466
NVDA,5m,39,-1.37,1330492
NVDA,5m,39,-5.53,6575126
NVDA,5m,40,0.15,893498
NVDA,5m,40,-4.05,3027153
NVDA,5m,40,-3.85,1492387
NVDA,5m,40,-3.12,878859
NVDA,5m,40,1.85,852486
NVDA,5m,40,-1.01,1399400
NVDA,5m,40,-6.12,7323994
NVDA,5m,41,0.33,1091342
NVDA,5m,41,-3.57,2596477
NVDA,5m,41,-4.09,1304726
NVDA,5m,41,-2.8,1505260
NVDA,5m,41,1.5,787341
NVDA,5m,41,-1.28,1207445
NVDA,5m,41,-6.66,7454801
NVDA,5m,42,0.08,716709
NVDA,5m,42,-3.31,1983017
NVDA,5m,42,-4.41,1794920
NVDA,5m,42,-2.84,1139294
NVDA,5m,42,1.34,1058338
NVDA,5m,42,-1.14,767971
NVDA,5m,42,-5.66,6653352
NVDA,5m,43,0.02,850457
NVDA,5m,43,-2.88,2523288
NVDA,5m,43,-4.46,1738607
NVDA,5m,43,-2.8,1086327
NVDA,5m,43,1.42,849321
NVDA,5m,43,-1.27,690630
NVDA,5m,43,-5.76,4388055
NVDA,5m,44,-0.19,815181
NVDA,5m,44,-2.9,1821016
NVDA,5m,44,-4.24,1843815
NVDA,5m,44,-2.93,982606
NVDA,5m,44,1.98,1236374
NVDA,5m,44,-1.46,853323
NVDA,5m,44,-7.08,8373701
NVDA,5m,45,-0.08,667399
NVDA,5m,45,-3.1,1527298
NVDA,5m,45,-4.1,1388577
NVDA,5m,45,-2.81,876779
NVDA,5m,45,1.85,973971
NVDA,5m,45,-1.37,947024
NVDA,5m,45,-6.45,4609089
NVDA,5m,46,0.05,692962
NVDA,5m,46,-3.53,1877975
NVDA,5m,46,-4.28,1138285
NVDA,5m,46,-2.72,841148
NVDA,5m,46,1.58,768356
NVDA,5m,46,-1.35,682281
NVDA,5m,46,-6.6,3642544
NVDA,5m,47,0.07,658710
NVDA,5m,47,-3.54,1512124
NVDA,5m,47,-4.39,1546024
NVDA,5m,47,-2.71,1402335
NVDA,5m,47,1.53,928338
NVDA,5m,47,-1.28,572931
NVDA,5m,47,-6.33,3102218
NVDA,5m,48,0.09,838944
NVDA,5m,48,-3.36,1492387
NVDA,5m,48,-4.42,1470865
NVDA,5m,48,-2.71,1636426
NVDA,5m,48,1.68,781130
NVDA,5m,48,-1.46,829556
NVDA,5m,48,-6.91,3730399
NVDA,5m,49,0.22,678056
NVDA,5m,49,-3.6,1304726
NVDA,5m,49,-4.35,1431834
NVDA,5m,49,-2.69,960032
NVDA,5m,49,1.73,685592
NVDA,5m,49,-1.54,846280
NVDA,5m,49,-6.44,3277266
NVDA,5m,50,0.35,680123
NVDA,5m,50,-3.92,1794920
NVDA,5m,50,-4.49,1125305
NVDA,5m,50,-2.76,1370702
NVDA,5m,50,2.08,1202255
NVDA,5m,50,-1.46,1009704
NVDA,5m,50,-6.09,3488047
NVDA,5m,51,0.58,1112558
NVDA,5m,51,-3.97,1738607
NVDA,5m,51,-4.46,1473067
NVDA,5m,51,-2.48,1409984
NVDA,5m,51,2.1,807810
NVDA,5m,51,-1.73,1046481
NVDA,5m,51,-6.01,3045760
NVDA,5m,52,0.69,1208173
NVDA,5m,52,-3.75,1843815
NVDA,5m,52,-4.66,1218201
NVDA,5m,52,-2.31,1386323
NVDA,5m,52,2.16,978569
NVDA,5m,52,-1.89,868064
NVDA,5m,52,-5.7,2865243
NVDA,5m,53,0.62,1074670
NVDA,5m,53,-3.61,1388577
NVDA,5m,53,-4.57,1618244
NVDA,5m,53,-2.37,1078476
NVDA,5m,53,2.21,816116
NVDA,5m,53,-1.95,955974
NVDA,5m,53,-5.64,3643954
NVDA,5m,54,0.47,795270
NVDA,5m,54,-3.79,1138285
NVDA,5m,54,-4.32,1364411
NVDA,5m,54,-2.3,1054302
NVDA,5m,54,2.22,849937
NVDA,5m,54,-1.92,794331
NVDA,5m,54,-5.58,2699067
NVDA,5m,55,0.53,948326
NVDA,5m,55,-3.91,1546024
NVDA,5m,55,-4.34,962046
NVDA,5m,55,-2.34,1165198
NVDA,5m,55,2.43,1345925
NVDA,5m,55,-1.78,998971
NVDA,5m,55,-5.62,2581658
NVDA,5m,56,0.36,614240
NVDA,5m,56,-3.94,1470865
NVDA,5m,56,-4.21,1140459
NVDA,5m,56,-2.5,958488
NVDA,5m,56,2.56,1273052
NVDA,5m,56,-1.52,1207109
NVDA,5m,56,-5.66,2402668
NVDA,5m,57,0.31,879862
NVDA,5m,57,-3.86,1431834
NVDA,5m,57,-4.25,915547
NVDA,5m,57,-2.52,983495
NVDA,5m,57,2.51,1061961
NVDA,5m,57,-1.72,976491
NVDA,5m,57,-5.77,2124045
NVDA,5m,58,0.36,667748
NVDA,5m,58,-4.01,1125305
NVDA,5m,58,-4.43,942866
NVDA,5m,58,-2.67,956496
NVDA,5m,58,2.5,1027410
NVDA,5m,58,-1.8,767506
NVDA,5m,58,-5.62,2017567
NVDA,5m,59,0.33,568636
NVDA,5m,59,-3.97,1473067
NVDA,5m,59,-4.38,936605
NVDA,5m,59,-2.57,869292
NVDA,5m,59,2.2,1020310
NVDA,5m,59,-1.82,554934
NVDA,5m,59,-5.23,2238937
NVDA,5m,60,0.41,768994
NVDA,5m,60,-4.17,1218201
NVDA,5m,60,-4.49,1069323
NVDA,5m,60,-2.54,719564
NVDA,5m,60,2.26,715240
NVDA,5m,60,-1.71,632055
NVDA,5m,60,-4.88,3608520
NVDA,5m,61,0.32,544721
NVDA,5m,61,-4.08,1618244
NVDA,5m,61,-4.57,792816
NVDA,5m,61,-2.56,777153
NVDA,5m,61,2.14,913156
NVDA,5m,61,-1.64,657362
NVDA,5m,61,-4.44,3055430
NVDA,5m,62,0.43,601714
NVDA,5m,62,-3.83,1364411
NVDA,5m,62,-4.8,1634993
NVDA,5m,62,-2.64,1052140
NVDA,5m,62,2.16,1074677
NVDA,5m,62,-1.56,999881
NVDA,5m,62,-4.27,2975595
NVDA,5m,63,0.61,808734
NVDA,5m,63,-3.85,962046
NVDA,5m,63,-4.85,1183270
NVDA,5m,63,-2.68,799967
NVDA,5m,63,2.17,823179
NVDA,5m,63,-1.82,863788
NVDA,5m,63,-4.43,2438388
NVDA,5m,64,0.54,622352
NVDA,5m,64,-3.72,1140459
NVDA,5m,64,-5.22,2895987
NVDA,5m,64,-2.56,975009
NVDA,5m,64,2.24,1036747
NVDA,5m,64,-2.27,1549919
NVDA,5m,64,-4.26,2097160
NVDA,5m,65,0.29,788558
NVDA,5m,65,-3.76,915547
NVDA,5m,65,-4.91,1686757
NVDA,5m,65,-2.58,685588
NVDA,5m,65,2.06,1071194
NVDA,5m,65,-2.47,1374464
NVDA,5m,65,-4.71,2142641
NVDA,5m,66,0.12,889209
NVDA,5m,66,-3.94,942866
NVDA,5m,66,-4.73,1219137
NVDA,5m,66,-2.59,759791
