ticker	interval	score	signal_date	signal_price	breakthrough_date
SPY	5m	1.29	2025-09-24 12:20:00	660.96	2025-09-24 13:30:00
AMZN	5m	1.2	2025-09-24 12:15:00	220.38	2025-09-24 13:25:00
AAPL	5m	1.13	2025-09-24 11:15:00	251.96	2025-09-24 13:30:00
AAPL	5m	1.11	2025-09-23 15:15:00	254.18	2025-09-23 15:55:00
NVDA	5m	1.19	2025-09-23 14:25:00	177.9	2025-09-23 15:15:00
NVDA	5m	1.1	2025-09-23 14:05:00	178.07	2025-09-23 15:15:00
NVDA	5m	1.18	2025-09-23 13:55:00	178.26	2025-09-23 15:15:00
AMZN	5m	1.26	2025-09-23 13:45:00	221.96	2025-09-24 09:30:00
NVDA	5m	1.2	2025-09-23 13:10:00	179.2	2025-09-23 15:15:00
META	10m	1.66	2025-09-22 15:40:00	768.73	2025-09-23 11:00:00
META	10m	1.6	2025-09-22 15:10:00	769.41	2025-09-23 11:00:00
META	5m	1.09	2025-09-22 15:05:00	769.17	2025-09-23 10:35:00
AMZN	5m	1.17	2025-09-22 14:45:00	227.99	2025-09-24 09:30:00
META	5m	1.01	2025-09-22 14:35:00	770.07	2025-09-23 10:35:00
META	10m	1.68	2025-09-22 13:20:00	772.36	2025-09-23 11:00:00
AMZN	5m	1.21	2025-09-22 12:50:00	228.37	2025-09-24 09:30:00
AMZN	5m	1.25	2025-09-22 12:30:00	228.59	2025-09-24 09:30:00
NVDA	10m	1.73	2025-09-22 10:30:00	175.77	2025-09-22 12:00:00
NVDA	5m	1.14	2025-09-22 10:25:00	175.42	2025-09-22 10:40:00
NVDA	5m	1.21	2025-09-22 09:45:00	175.88	2025-09-22 10:40:00
SPY	5m	1.09	2025-09-19 10:55:00	661.59	2025-09-19 12:00:00
AAPL	5m	1.25	2025-09-18 15:30:00	237.69	2025-09-18 15:35:00
AAPL	5m	1.22	2025-09-18 14:00:00	237.59	2025-09-18 15:35:00
AMZN	10m	1.82	2025-09-18 10:00:00	230.86	2025-09-18 10:10:00
SPY	10m	2.01	2025-09-17 15:00:00	659.47	2025-09-17 15:20:00
AMZN	5m	1.34	2025-09-17 15:00:00	230.68	2025-09-17 15:05:00
NVDA	5m	1.45	2025-09-17 14:55:00	169.71	2025-09-17 15:00:00
SPY	5m	1.21	2025-09-17 12:25:00	658.93	2025-09-17 13:35:00
AAPL	5m	1.74	2025-09-17 09:30:00	239.48	2025-09-17 09:30:00
NVDA	5m	1.46	2025-09-16 15:50:00	174.79	2025-09-17 13:25:00
NVDA	15m	2.15	2025-09-16 14:30:00	174.9	2025-09-18 09:30:00
NVDA	10m	1.66	2025-09-16 13:40:00	175.11	2025-09-17 13:50:00
NVDA	15m	2.22	2025-09-16 13:00:00	175.3	2025-09-18 09:30:00
NVDA	10m	1.77	2025-09-16 13:00:00	175.37	2025-09-17 13:50:00
NVDA	5m	1.23	2025-09-16 11:15:00	176.15	2025-09-17 13:25:00
SPY	5m	1.15	2025-09-16 11:05:00	659.97	2025-09-16 12:50:00
AMZN	5m	1.89	2025-09-15 15:55:00	231.44	2025-09-16 09:30:00
AMZN	5m	1.25	2025-09-15 14:55:00	231.49	2025-09-15 15:10:00
AAPL	5m	1.26	2025-09-15 14:45:00	235.73	2025-09-15 14:55:00
NVDA	5m	1.29	2025-09-12 15:45:00	177.6	2025-09-12 15:50:00
AMZN	30m	2.9	2025-09-12 15:30:00	228.11	2025-09-15 09:30:00
AMZN	15m	2.22	2025-09-12 14:45:00	227.93	2025-09-15 09:30:00
AMZN	30m	2.69	2025-09-12 14:30:00	227.93	2025-09-15 09:30:00
AMZN	5m	1.15	2025-09-12 14:05:00	227.57	2025-09-12 15:00:00
AMZN	15m	2.19	2025-09-12 14:00:00	227.91	2025-09-15 09:30:00
AMZN	15m	2.08	2025-09-12 13:15:00	228.53	2025-09-15 09:30:00
AMZN	5m	1.12	2025-09-12 13:05:00	228.56	2025-09-12 15:00:00
AMZN	10m	1.63	2025-09-12 12:50:00	228.55	2025-09-15 09:30:00
AMZN	5m	1.09	2025-09-12 12:50:00	228.46	2025-09-12 15:00:00
AMZN	5m	1.36	2025-09-12 12:05:00	228.83	2025-09-12 15:00:00
META	30m	2.6	2025-09-12 11:30:00	750.2	2025-09-12 12:30:00
META	15m	2.24	2025-09-12 10:45:00	750.56	2025-09-12 12:00:00
META	10m	1.63	2025-09-12 10:40:00	750.21	2025-09-12 12:10:00
AMZN	15m	2.35	2025-09-12 10:30:00	229.93	2025-09-15 09:30:00
META	30m	2.7	2025-09-12 10:30:00	750.56	2025-09-12 12:30:00
AMZN	10m	1.7	2025-09-12 10:20:00	229.05	2025-09-15 09:30:00
META	10m	1.77	2025-09-12 10:00:00	749.89	2025-09-12 12:10:00
META	15m	2.34	2025-09-12 10:00:00	750.61	2025-09-12 12:00:00
META	10m	1.62	2025-09-11 12:00:00	751.47	2025-09-11 13:50:00
META	5m	1.14	2025-09-11 11:55:00	750.6	2025-09-11 12:20:00
META	5m	1.07	2025-09-11 11:15:00	754.0	2025-09-11 11:15:00
META	5m	1.16	2025-09-11 10:55:00	752.45	2025-09-11 11:15:00
META	10m	1.89	2025-09-11 09:40:00	753.6	2025-09-11 13:50:00
AMZN	10m	2.33	2025-09-10 15:50:00	230.36	2025-09-11 11:10:00
AMZN	5m	1.49	2025-09-10 15:50:00	229.89	2025-09-11 09:30:00
AAPL	5m	1.37	2025-09-10 15:40:00	226.47	2025-09-11 09:30:00
META	15m	2.33	2025-09-10 15:30:00	754.36	2025-09-11 14:00:00
AMZN	5m	1.18	2025-09-10 15:15:00	230.24	2025-09-11 09:30:00
AMZN	5m	1.17	2025-09-10 15:05:00	230.35	2025-09-11 09:30:00
AMZN	5m	1.4	2025-09-10 14:55:00	230.43	2025-09-11 09:30:00
AMZN	5m	1.21	2025-09-10 13:55:00	231.13	2025-09-11 09:30:00
TSLA	5m	1.25	2025-09-09 15:30:00	346.49	2025-09-09 15:55:00
TSLA	5m	1.21	2025-09-09 15:15:00	346.52	2025-09-09 15:55:00
AAPL	5m	1.15	2025-09-09 12:05:00	235.96	2025-09-09 12:45:00
AAPL	15m	2.21	2025-09-09 12:00:00	236.04	2025-09-09 13:00:00
AAPL	10m	1.65	2025-09-09 12:00:00	235.96	2025-09-09 13:00:00
AAPL	10m	1.65	2025-09-09 11:10:00	236.26	2025-09-09 13:00:00
TSLA	10m	1.74	2025-09-09 11:10:00	346.79	2025-09-09 11:50:00
TSLA	5m	1.1	2025-09-09 11:05:00	345.53	2025-09-09 11:50:00
TSLA	5m	1.17	2025-09-09 10:55:00	345.85	2025-09-09 11:50:00
AAPL	15m	2.24	2025-09-09 10:45:00	236.54	2025-09-09 13:00:00
AAPL	5m	1.19	2025-09-09 10:45:00	236.43	2025-09-09 12:45:00
AAPL	10m	1.75	2025-09-09 10:40:00	236.43	2025-09-09 13:00:00
TSLA	30m	2.71	2025-09-08 15:30:00	346.4	2025-09-10 10:00:00
TSLA	15m	2.11	2025-09-08 14:15:00	346.54	2025-09-09 09:30:00
TSLA	15m	2.25	2025-09-08 13:15:00	347.43	2025-09-09 09:30:00
AMZN	10m	2.44	2025-09-08 09:30:00	234.52	2025-09-08 09:30:00
AMZN	5m	1.32	2025-09-05 15:20:00	233.06	2025-09-08 09:30:00
AAPL	5m	1.24	2025-09-05 12:35:00	239.03	2025-09-05 13:05:00
