ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,test_count,success_rate,best_period,signal_count
MDLZ,1d,100days,12.165296289082217,2025-01-16 00:00:00,57.6,2,100.0,100,2
NEE,1d,100days,5.148823859865101,2025-01-15 00:00:00,68.17,2,100.0,100,2
BABA,1d,40days,63.92748419340145,2025-01-15 00:00:00,82.44,2,100.0,40,2
AMT,1d,80days,22.852902259364754,2025-01-14 00:00:00,177.34,2,100.0,80,2
CMS,1d,50days,11.816574561622296,2025-01-14 00:00:00,64.56,2,100.0,50,2
UWMC,1d,10days,8.255941559630681,2025-01-14 00:00:00,5.71,2,100.0,10,2
NNN,1d,40days,6.756818918930028,2025-01-14 00:00:00,38.11,4,100.0,40,4
LNC,1d,100days,19.66754082329865,2025-01-14 00:00:00,31.06,2,100.0,100,2
NOC,1d,60days,7.205444385980087,2025-01-13 00:00:00,468.03,3,100.0,60,3
LKQ,1d,60days,15.596990891981141,2025-01-13 00:00:00,35.97,4,100.0,60,4
KO,1d,80days,16.68630114837039,2025-01-13 00:00:00,61.2,2,100.0,80,2
CBOE,1d,80days,19.638225273979767,2025-01-13 00:00:00,192.72,2,100.0,80,2
XYL,1d,30days,11.311147739539386,2025-01-08 00:00:00,115.18,3,100.0,30,3
TSCO,1d,40days,8.618103308356106,2025-01-06 00:00:00,53.19,4,100.0,40,4
TKR,1d,30days,12.952521789189129,2025-01-03 00:00:00,70.89,3,100.0,30,3
MAA,1d,40days,7.540231171893204,2025-01-03 00:00:00,152.04,4,100.0,40,4
LNW,1d,40days,25.93745851357612,2025-01-03 00:00:00,85.96,3,100.0,40,3
NEM,1d,80days,38.83506735055299,2025-01-02 00:00:00,37.97,2,100.0,80,2
RKT,1d,50days,36.46918740384193,2024-12-31 00:00:00,10.66,2,100.0,50,2
WPC,1d,40days,18.751387623204828,2024-12-31 00:00:00,53.71,2,100.0,40,2
TTEK,1d,10days,5.101749866370022,2024-12-31 00:00:00,39.7,2,100.0,10,2
UNP,1d,20days,9.699262906683966,2024-12-31 00:00:00,225.43,2,100.0,20,2
O,1d,80days,10.898009617052221,2024-12-30 00:00:00,51.24,2,100.0,80,2
APA,1d,40days,6.416515687071774,2024-12-23 00:00:00,21.03,4,75.0,40,4
SUI,1d,50days,8.875294919532461,2024-12-20 00:00:00,117.93,2,100.0,50,2
TRIP,1d,40days,22.985047267232588,2024-12-19 00:00:00,13.89,3,100.0,40,3
FR,1d,50days,6.092261821496159,2024-12-13 00:00:00,51.98,3,100.0,50,3
BBIO,1d,80days,33.0664169135713,2024-11-25 00:00:00,27.19,2,100.0,80,2
WBA,1d,100days,9.889383029654654,2024-11-22 00:00:00,8.66,3,66.66666666666666,100,3
LRCX,1d,60days,7.491863061157789,2024-11-21 00:00:00,72.69,3,66.66666666666666,60,3
KLAC,1d,50days,11.539210565787448,2024-11-21 00:00:00,630.22,3,66.66666666666666,50,3
RGEN,1d,60days,18.51251118175545,2024-11-20 00:00:00,138.9,2,100.0,60,2
SPR,1d,60days,7.048008382946913,2024-11-18 00:00:00,31.34,2,100.0,60,2
BA,1d,60days,14.263235145473223,2024-11-18 00:00:00,143.87,3,66.66666666666666,60,3
CACC,1d,60days,14.901660007659999,2024-11-15 00:00:00,445.32,3,100.0,60,3
ROST,1d,20days,9.355130354438854,2024-11-07 00:00:00,140.85,2,100.0,20,2
HXL,1d,80days,5.181648020668664,2024-11-06 00:00:00,62.04,5,80.0,80,5
GO,1d,20days,16.219263208905232,2024-11-06 00:00:00,16.11,2,100.0,20,2
AWK,1d,100days,7.524553900355794,2024-11-05 00:00:00,134.68,2,100.0,100,2
HRL,1d,25days,6.918257090540212,2024-11-05 00:00:00,30.51,2,100.0,25,2
ACAD,1d,80days,26.649274460439454,2024-10-28 00:00:00,14.74,2,100.0,80,2
SWTX,1d,80days,85.55248765250631,2024-10-17 00:00:00,30.78,2,100.0,80,2
NWSA,1d,30days,12.027237209918425,2024-10-14 00:00:00,25.94,2,100.0,30,2
BEAM,1d,40days,10.835738510331282,2024-10-11 00:00:00,24.72,2,100.0,40,2
GH,1d,80days,108.20082272123587,2024-10-11 00:00:00,21.4,3,100.0,80,3
APG,1d,80days,6.3782271183898205,2024-10-09 00:00:00,32.68,2,50.0,80,2
OVV,1d,40days,11.189515538672588,2024-10-01 00:00:00,39.73,2,100.0,40,2
LABD,1d,80days,27.061064687675863,2024-09-23 00:00:00,5.6,3,100.0,80,3
MDGL,1d,100days,41.393022585410506,2024-09-19 00:00:00,242.25,2,100.0,100,2
TIGR,1d,20days,156.2820764587143,2024-09-17 00:00:00,3.55,2,100.0,20,2
CTRA,1d,100days,14.879971709439218,2024-09-16 00:00:00,22.35,2,100.0,100,2
MU,1d,40days,23.156037839739433,2024-09-13 00:00:00,90.88,2,100.0,40,2
RRC,1d,100days,18.516631401324545,2024-09-11 00:00:00,28.92,2,100.0,100,2
WSM,1d,100days,47.01795860944107,2024-09-11 00:00:00,132.68,7,100.0,100,7
AR,1d,100days,23.682994609544725,2024-09-11 00:00:00,26.49,2,50.0,100,2
RL,1d,100days,49.937287071150685,2024-08-15 00:00:00,162.41,2,100.0,100,2
TDG,1d,50days,17.827722003142878,2024-08-08 00:00:00,1166.05,2,100.0,50,2
IDXX,1d,30days,7.818491973762725,2024-08-07 00:00:00,467.07,2,100.0,30,2
PDD,1d,10days,9.451372208883395,2024-08-06 00:00:00,132.62,2,100.0,10,2
DKNG,1d,80days,17.75211220299974,2024-07-31 00:00:00,36.95,2,100.0,80,2
