ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
NFLX,1h,0,,,2025-06-13 15:30:00,1212.21,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NFLX,2h,0,,,2025-06-13 15:30:00,1212.21,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NFLX,3h,0,,,2025-06-13 15:30:00,1212.21,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NFLX,4h,0,,,2025-06-13 13:30:00,1212.21,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NFLX,1d,1,2025-04-09 00:00:00,945.47,2025-06-13 00:00:00,1212.15,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NFLX,1w,0,,,2025-06-15 00:00:00,1212.15,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NVDA,5m,11,2025-06-13 14:50:00,141.65,2025-06-13 15:55:00,141.96,13,10,50.0,-0.12659628411426993,10,50.0,-0.10232025758744878,10,60.0,-0.07218614523406748,10,50.0,-0.14289234999648523,10,40.0,-0.08495199500066704,10,50.0,0.09391995772466837,10,70.0,0.21032013128509153,10,60.0,0.25656874717016814,10,60.0,0.3719184340003898,10,90.0,0.7323202470635721,10,90.0,0.925458221395901,10,80.0,0.779415371532411,1.7741730678663792,-1.6722522057935354
NVDA,10m,5,2025-06-13 15:30:00,141.9,2025-06-13 15:50:00,141.96,2,3,33.33333333333333,-0.031415755430597304,3,66.66666666666666,0.06624034101912488,3,33.33333333333333,0.15884861640478856,3,100.0,0.5118238584729166,3,100.0,0.777341221623855,3,100.0,0.79712651462232,3,100.0,1.5273744822818822,3,100.0,2.378515301103186,3,100.0,2.378481912128171,3,66.66666666666666,2.1689844285256545,3,100.0,2.575009736356915,3,100.0,3.5621803790854414,4.704001267488398,-0.24392991835723354
NVDA,15m,2,2025-05-23 12:00:00,131.0,2025-06-13 15:45:00,141.96,379,2,50.0,0.017821536400500167,2,100.0,0.37659898773777395,2,100.0,0.9108101350413377,2,100.0,0.35065754242629416,2,100.0,3.1128054871645303,2,100.0,3.1505398821468016,2,100.0,3.457774644283451,2,100.0,3.137180801703698,2,100.0,3.3909555770402613,2,100.0,4.381409080410958,2,100.0,7.217104421195723,2,100.0,4.144736975589414,7.36632001288726,-0.0038200838345349326
NVDA,30m,0,,,2025-06-13 15:30:00,141.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NVDA,1h,0,,,2025-06-13 15:30:00,141.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NVDA,2h,0,,,2025-06-13 15:30:00,141.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NVDA,3h,0,,,2025-06-13 15:30:00,141.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NVDA,4h,0,,,2025-06-13 13:30:00,141.96,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
NVDA,1d,1,2024-07-22 00:00:00,123.5,2025-06-13 00:00:00,141.97,225,1,0.0,-9.114459218307733,1,0.0,-9.67298204586113,1,0.0,-18.690304710647172,1,0.0,-11.75328204979626,1,100.0,5.229071208618046,1,100.0,2.3636046557097905,1,0.0,-12.578924221936145,1,0.0,-6.42716077403081,1,0.0,-5.285732138972978,1,100.0,6.533322798469266,1,100.0,20.044248900124977,1,100.0,12.782506969411807,20.044248900124977,-18.690304710647172
NVDA,1w,0,,,2025-06-15 00:00:00,141.97,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ORCL,5m,6,2025-06-10 11:10:00,175.4,2025-06-13 15:55:00,215.23,291,6,66.66666666666666,0.2045708997410792,6,83.33333333333334,0.33847719241384583,6,100.0,0.4297854719346217,6,83.33333333333334,0.4896069954360303,6,83.33333333333334,0.34242876351508383,6,83.33333333333334,0.5995199877331668,6,66.66666666666666,0.6567636555794839,6,83.33333333333334,0.6179585365802326,6,83.33333333333334,0.9103450581473641,6,83.33333333333334,0.9273357757497572,6,100.0,1.5431824498149587,6,83.33333333333334,1.5583376945805896,3.2163038864284856,-0.7867590102128609
ORCL,10m,1,2025-05-15 14:30:00,160.45,2025-06-13 15:50:00,215.23,788,1,100.0,0.024307398436014815,1,0.0,-0.3247167917049006,1,0.0,-0.8513485613415174,1,0.0,-0.7485176148279695,1,0.0,-0.8575870798759562,1,0.0,-0.4119704617559319,1,0.0,-0.35587134462993364,1,100.0,0.08039700562522271,1,0.0,-0.06918479014945532,1,100.0,0.535361891610115,1,100.0,0.2673718728593727,1,0.0,-0.37768713962688905,0.535361891610115,-0.8575870798759562
ORCL,15m,1,2025-05-30 10:00:00,163.18,2025-06-13 15:45:00,215.23,283,1,100.0,0.14095538463782675,1,100.0,0.28190141838109084,1,0.0,-0.511699652258933,1,100.0,0.1286963618661543,1,100.0,1.2501584976628373,1,100.0,0.16546407928660903,1,100.0,0.7701957815496377,1,100.0,1.5872114921746103,1,100.0,2.3930715855863065,1,100.0,2.8208189064615055,1,100.0,3.899996297045753,1,100.0,3.002824718229494,3.899996297045753,-0.511699652258933
ORCL,30m,2,2025-05-20 12:30:00,159.9,2025-06-13 15:30:00,215.23,227,2,50.0,-0.21419055611997098,2,50.0,-0.004685870218979135,2,50.0,-0.03445076166261779,2,50.0,-0.3282806112484144,2,0.0,-1.332228963906482,2,0.0,-0.7664544772556017,2,0.0,-0.6973788946464736,2,0.0,-2.451820124168063,2,100.0,1.3118808689951862,2,100.0,1.1273884787582658,2,100.0,1.3525632122583298,2,100.0,3.1407952818873923,3.4497852564013844,-2.9243442223868805
ORCL,1h,1,2025-04-22 09:30:00,125.14,2025-06-13 15:30:00,215.23,265,1,100.0,0.6724604995453951,1,100.0,1.2111397814664941,1,100.0,5.834740110033116,1,100.0,8.711545368464737,1,100.0,9.886244811885367,1,100.0,10.385691439410424,1,100.0,10.397677670730179,1,100.0,12.47138104369591,1,100.0,18.268961397933552,1,100.0,20.993945124155346,1,100.0,19.435674084981404,1,100.0,24.30914404956471,24.30914404956471,0.6724604995453951
ORCL,2h,1,2025-04-22 09:30:00,125.96,2025-06-13 15:30:00,215.23,151,1,100.0,1.0003192643606424,1,100.0,5.144493016856807,1,100.0,8.899650020602879,1,100.0,9.947607573645978,1,100.0,11.551282572339181,1,100.0,10.614483045221123,1,100.0,16.219435101356893,1,100.0,17.807240765485822,1,100.0,20.462846707861118,1,100.0,28.016831670394648,1,100.0,26.917280609023877,1,100.0,28.274847668016427,28.274847668016427,1.0003192643606424
ORCL,3h,1,2025-04-22 09:30:00,127.36,2025-06-13 15:30:00,215.23,113,1,100.0,3.5804000759584813,1,100.0,3.148550948193081,1,100.0,8.472042426526045,1,100.0,10.230840701046466,1,100.0,10.395732906496187,1,100.0,18.85206846087629,1,100.0,16.54757918282332,1,100.0,17.89023520172428,1,100.0,27.936559092763396,1,100.0,25.204222285188155,1,100.0,27.920852220617455,1,100.0,39.690642909473425,39.690642909473425,3.148550948193081
ORCL,4h,1,2025-04-22 13:30:00,127.22,2025-06-13 13:30:00,215.23,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ORCL,1d,2,2025-04-23 00:00:00,131.4,2025-06-13 00:00:00,215.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ORCL,1w,0,,,2025-06-15 00:00:00,215.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ADBE,5m,10,2025-06-12 15:55:00,414.12,2025-06-13 15:55:00,391.94,78,9,88.88888888888889,0.14871996546792088,9,77.77777777777779,0.11085481707777456,9,66.66666666666666,0.0879965806195838,9,66.66666666666666,0.1779519128528013,9,55.55555555555556,0.08234332420418489,9,66.66666666666666,0.10971399641036562,9,55.55555555555556,0.12793663139023165,9,66.66666666666666,0.21437323084884907,9,55.55555555555556,0.14188957272111333,9,55.55555555555556,0.08968731076248593,9,66.66666666666666,0.24383478239109183,9,44.44444444444444,-0.15255178723611978,1.378811892623147,-2.222220739886916
ADBE,10m,6,2025-06-11 14:30:00,413.89,2025-06-13 15:50:00,391.94,86,5,40.0,-0.11168268802739847,5,40.0,-0.0328283043156395,5,20.0,-0.12119555753668965,5,40.0,-0.0883003051320547,5,80.0,0.014726889089462476,5,80.0,0.037209699902431746,5,60.0,0.12121901558628845,5,60.0,0.06423679922236547,5,100.0,0.32739979194505936,5,40.0,-0.3343482701138585,5,20.0,-1.7405145244530715,5,0.0,-1.554696668788934,1.112133243921976,-3.009969094958511
ADBE,15m,4,2025-06-11 14:30:00,413.7,2025-06-13 15:45:00,391.94,57,2,0.0,-0.15802583049955776,2,0.0,-0.21796715856568888,2,0.0,-0.12896432995963608,2,100.0,0.39352949250645214,2,100.0,0.48363212468570244,2,50.0,0.2344442003824445,2,0.0,-0.036327517389587956,2,50.0,-0.995261470943299,2,0.0,-3.2882436757069504,2,0.0,-2.28018432265877,2,0.0,-0.4547129110930004,2,100.0,0.46136994414393134,0.6707969674274703,-3.480395041024696
ADBE,30m,0,,,2025-06-13 15:30:00,391.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ADBE,1h,0,,,2025-06-13 15:30:00,391.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ADBE,2h,0,,,2025-06-13 15:30:00,391.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ADBE,3h,0,,,2025-06-13 15:30:00,391.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ADBE,4h,0,,,2025-06-13 13:30:00,391.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
ADBE,1d,6,2025-04-17 00:00:00,348.8,2025-06-13 00:00:00,391.68,39,1,0.0,-0.533597061601005,1,100.0,0.2122002406750974,1,100.0,8.452989765649853,1,100.0,2.929596875499049,1,100.0,8.22224848886469,1,100.0,10.527611620306741,1,100.0,13.296519516185212,1,0.0,-7.258083174999968,1,0.0,-15.84087276787679,1,0.0,-8.766150317567899,1,0.0,-9.04221622280931,1,0.0,-18.043225951666304,13.296519516185212,-18.043225951666304
ADBE,1w,0,,,2025-06-15 00:00:00,391.68,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
