ticker,interval,hold_time,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
MRVL,4h,49days,2025-06-17 13:30:00,69.99,2025-07-29 13:30:00,76.35,55,3,66.67,98,6,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LLY,2h,24days4hr,2025-06-13 13:30:00,818.13,2025-07-29 15:30:00,763.0,119,7,85.71,98,7,6,1,16.67,0.19,13.29,1.0,2025-05-27 09:30:00,724.08,True,0.16,13.94,2
CAT,1d,100days,2025-06-13 00:00:00,355.75,2025-07-29 00:00:00,430.05,30,6,50.0,100,7,2,0,0.0,0.19,8.31,0.33,2024-08-08 00:00:00,330.92,False,0.58,24.94,1
ETH,4h,47days4hr,2025-06-12 13:30:00,25.4,2025-07-29 13:30:00,35.43,61,3,66.67,95,4,3,3,100.0,0.1,42.15,2.0,2024-09-09 09:30:00,22.05,True,0.09,57.69,2
ETHA,4h,47days4hr,2025-06-12 13:30:00,20.4,2025-07-29 13:30:00,28.48,61,3,66.67,95,4,3,3,100.0,0.12,41.59,2.0,2024-09-09 09:30:00,17.79,True,0.11,57.2,2
GOOGL,4h,50days,2025-06-12 09:30:00,176.19,2025-07-29 13:30:00,195.74,62,2,100.0,100,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CLSK,1d,32days,2025-06-12 00:00:00,9.71,2025-07-29 00:00:00,11.73,31,3,100.0,32,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AA,1h,11days6hr,2025-06-11 11:30:00,28.95,2025-07-29 15:30:00,30.44,224,7,71.43,94,13,7,4,57.14,0.21,31.6,1.57,2025-05-29 15:30:00,27.64,False,0.23,8.5,1
ONC,3h,10days4hr,2025-06-10 15:30:00,263.41,2025-07-29 15:30:00,305.92,97,3,100.0,28,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SERV,2h,18days2hr,2025-06-09 15:30:00,12.57,2025-07-29 15:30:00,10.34,134,7,85.71,73,8,7,6,85.71,0.12,126.97,1.86,2025-04-04 15:30:00,5.24,True,0.03,172.48,2
SERV,3h,37days1hr,2025-06-09 15:30:00,12.57,2025-07-29 15:30:00,10.34,100,5,80.0,99,5,5,5,100.0,0.09,118.54,2.0,2025-04-04 15:30:00,5.24,True,0.03,172.48,2
AAPL,1h,8days7hr,2025-06-09 11:30:00,203.93,2025-07-29 15:30:00,211.35,238,7,100.0,71,21,7,0,0.0,0.62,5.09,0.29,2025-03-05 12:30:00,234.68,False,0.72,2.85,0
OPFI,2h,25days,2025-06-09 09:30:00,13.75,2025-07-29 15:30:00,10.9,137,7,71.43,100,14,7,0,0.0,0.37,77.73,1.0,2025-03-11 13:30:00,9.14,False,0.41,58.07,1
APP,4h,43days,2025-06-06 13:30:00,417.77,2025-07-29 13:30:00,361.63,69,6,66.67,86,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DUOL,3h,37days4hr,2025-06-06 09:30:00,520.0,2025-07-29 15:30:00,333.7,105,2,50.0,100,2,1,0,0.0,0.22,35.12,0.5,2025-01-15 09:30:00,320.08,False,0.44,70.25,1
DUOL,2h,23days,2025-06-06 09:30:00,520.54,2025-07-29 15:30:00,333.7,141,7,85.71,92,10,5,0,0.0,0.3,52.96,0.71,2025-04-09 09:30:00,294.33,False,0.37,85.14,1
LULU,4h,42days4hr,2025-06-05 13:30:00,329.6,2025-07-29 13:30:00,214.02,71,4,50.0,85,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LULU,2h,24days6hr,2025-06-05 13:30:00,330.64,2025-07-29 15:30:00,214.02,143,7,57.14,99,10,4,0,0.0,0.34,0.71,0.0,2025-03-07 13:30:00,344.2,False,0.6,1.25,0
WMT,4h,39days4hr,2025-06-05 09:30:00,98.19,2025-07-29 13:30:00,98.36,72,6,66.67,79,13,2,0,0.0,0.19,3.51,0.33,2025-04-09 09:30:00,88.81,False,0.57,12.31,1
U,2h,20days6hr,2025-06-04 13:30:00,26.68,2025-07-29 15:30:00,32.54,147,6,50.0,83,6,6,2,33.33,0.3,42.05,1.33,2025-04-01 09:30:00,20.27,False,0.38,39.52,1
LULU,1h,12days4hr,2025-05-29 13:30:00,316.83,2025-07-29 15:30:00,214.02,285,7,57.14,100,22,7,6,85.71,0.19,19.39,1.71,2025-04-21 11:30:00,249.25,True,0.12,32.59,2
QMCO,1h,12days3hr,2025-05-29 10:30:00,13.18,2025-07-29 15:30:00,7.87,288,6,66.67,99,6,6,6,100.0,0.04,1012.34,2.0,2025-05-12 09:30:00,11.07,True,0.1,30.05,2
QMCO,3h,26days2hr,2025-05-29 09:30:00,12.94,2025-07-29 15:30:00,7.87,123,3,100.0,70,3,3,3,100.0,0.1,40.49,2.33,2025-04-22 15:30:00,9.92,True,0.09,45.16,3
QMCO,30m,2days,2025-05-29 09:30:00,13.29,2025-07-29 15:30:00,7.87,539,2,100.0,32,2,2,1,50.0,0.26,20.46,1.5,2025-05-07 15:30:00,10.9,True,0.19,32.11,2
ALAB,1h,11days1hr,2025-05-28 10:30:00,96.96,2025-07-29 15:30:00,118.34,295,7,85.71,89,16,7,1,14.29,0.22,75.67,1.14,2025-03-11 10:30:00,64.32,False,0.25,54.37,1
LUNR,3h,35days5hr,2025-05-28 09:30:00,12.22,2025-07-29 15:30:00,11.76,126,7,71.43,95,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LUNR,2h,10days,2025-05-28 09:30:00,12.21,2025-07-29 15:30:00,11.76,169,7,85.71,40,7,7,0,0.0,0.49,75.36,1.0,2025-02-12 09:30:00,18.89,False,0.72,18.61,1
XPEV,2h,24days,2025-05-22 09:30:00,20.69,2025-07-29 15:30:00,18.43,181,7,71.43,96,11,7,7,100.0,0.01,255.88,2.0,2024-08-13 09:30:00,6.84,True,0.01,297.37,2
XPEV,3h,37days4hr,2025-05-22 09:30:00,20.67,2025-07-29 15:30:00,18.43,135,7,71.43,100,11,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MCD,4h,37days,2025-05-21 09:30:00,315.54,2025-07-29 13:30:00,302.72,92,6,83.33,74,9,6,0,0.0,0.45,12.61,1.0,2024-11-22 09:30:00,289.78,False,0.45,12.61,1
MCD,1d,56days,2025-05-21 00:00:00,314.66,2025-07-29 00:00:00,302.67,46,3,100.0,56,6,3,2,66.67,0.28,19.95,1.67,2024-07-10 00:00:00,244.74,True,0.12,27.65,2
GME,1d,53days,2025-05-21 00:00:00,28.05,2025-07-29 00:00:00,22.55,46,2,100.0,53,4,2,0,0.0,0.22,57.37,1.0,2024-09-20 00:00:00,21.85,False,0.22,57.44,1
U,3h,3days,2025-05-20 12:30:00,22.12,2025-07-29 15:30:00,32.54,140,4,100.0,8,4,4,0,0.0,0.46,11.05,1.0,2025-04-01 15:30:00,20.19,False,0.37,14.24,1
RGTI,3h,4days7hr,2025-05-20 12:30:00,11.86,2025-07-29 15:30:00,14.48,140,7,71.43,13,8,3,0,0.0,0.15,23.71,0.43,2025-04-07 09:30:00,8.06,False,0.36,57.22,1
RGTI,2h,5days2hr,2025-05-19 09:30:00,11.83,2025-07-29 15:30:00,14.48,193,6,66.67,21,6,6,4,66.67,0.18,492.72,1.67,2025-04-07 09:30:00,7.86,False,0.35,59.15,1
GME,4h,42days,2025-05-16 13:30:00,28.46,2025-07-29 13:30:00,22.56,97,2,100.0,84,3,2,0,0.0,0.28,43.37,1.0,2024-08-29 09:30:00,22.39,False,0.23,53.64,1
GME,3h,37days4hr,2025-05-16 12:30:00,28.4,2025-07-29 15:30:00,22.56,146,6,83.33,100,6,6,2,33.33,0.21,45.01,1.33,2025-04-04 09:30:00,22.2,False,0.22,32.39,1
RIVN,2h,24days2hr,2025-05-15 13:30:00,15.12,2025-07-29 15:30:00,13.06,199,5,80.0,97,5,5,5,100.0,0.15,40.39,2.0,2025-03-11 15:30:00,10.8,True,0.17,44.07,2
RGTI,1h,2days4hr,2025-05-15 11:30:00,11.57,2025-07-29 15:30:00,14.48,350,7,57.14,20,11,7,6,85.71,0.07,1249.6,1.86,2025-04-21 14:30:00,8.04,False,0.36,54.1,1
BABA,2h,15days6hr,2025-05-15 09:30:00,123.58,2025-07-29 15:30:00,119.36,201,6,83.33,63,6,4,1,25.0,0.39,15.52,0.33,2025-04-03 15:30:00,129.39,False,0.74,3.96,0
DXYZ,3h,22days7hr,2025-05-15 09:30:00,41.26,2025-07-29 15:30:00,30.73,150,7,100.0,61,9,7,6,85.71,0.05,572.81,2.71,2025-04-09 12:30:00,30.8,False,0.32,46.01,1
PHUN,3h,28days7hr,2025-05-15 09:30:00,3.03,2025-07-29 15:30:00,2.9,150,3,100.0,77,3,3,3,100.0,0.05,35.96,2.0,2025-04-09 09:30:00,2.47,True,0.02,29.15,2
RDDT,4h,49days4hr,2025-05-15 09:30:00,115.48,2025-07-29 13:30:00,145.0,100,7,71.43,99,11,1,0,0.0,0.04,4.75,0.14,2025-04-09 09:30:00,97.65,False,0.27,33.24,1
DJT,2h,24days6hr,2025-05-14 15:30:00,26.04,2025-07-29 15:30:00,17.8,202,7,100.0,99,7,7,0,0.0,0.32,56.77,1.0,2025-03-04 13:30:00,22.79,False,0.26,21.9,1
DJT,3h,29days2hr,2025-05-14 15:30:00,26.04,2025-07-29 15:30:00,17.8,151,3,100.0,78,3,3,3,100.0,0.07,192.58,2.67,2025-04-09 09:30:00,17.84,True,0.14,55.67,2
DXYZ,1h,2days6hr,2025-05-14 12:30:00,42.1,2025-07-29 15:30:00,30.73,356,7,100.0,22,7,6,6,100.0,0.12,284.08,1.71,2025-03-11 13:30:00,27.63,True,0.27,69.38,2
DUO,2h,19days6hr,2025-05-13 11:30:00,3.94,2025-07-29 15:30:00,2.1,208,3,100.0,79,3,2,2,100.0,0.01,42.72,1.33,2025-04-09 11:30:00,3.71,True,0.01,64.08,2
TEM,2h,18days2hr,2025-05-12 13:30:00,63.26,2025-07-29 15:30:00,58.28,211,7,85.71,73,7,6,6,100.0,0.11,60.76,1.71,2025-04-09 11:30:00,40.13,True,0.15,65.49,2
SOUN,2h,7days6hr,2025-05-09 09:30:00,9.2,2025-07-29 15:30:00,10.69,217,7,57.14,31,11,3,3,100.0,0.09,12.55,0.86,2025-04-09 11:30:00,7.64,True,0.18,30.48,2
ACHR,3h,2days5hr,2025-05-05 09:30:00,8.91,2025-07-29 15:30:00,10.19,174,4,75.0,7,4,4,3,75.0,0.15,153.3,1.75,2025-04-07 09:30:00,6.47,False,0.38,48.53,1
ACHR,1h,3days7hr,2025-05-05 09:30:00,8.96,2025-07-29 15:30:00,10.19,408,7,71.43,31,16,7,4,57.14,0.18,187.23,1.57,2025-04-07 09:30:00,6.26,False,0.36,53.51,1
TEM,3h,25days4hr,2025-05-05 09:30:00,54.04,2025-07-29 15:30:00,58.28,174,4,75.0,68,4,3,2,66.67,0.1,47.25,1.25,2025-04-09 12:30:00,43.72,False,0.21,34.22,1
ACHR,2h,2days4hr,2025-05-05 09:30:00,8.91,2025-07-29 15:30:00,10.19,233,4,75.0,10,4,4,3,75.0,0.16,150.88,1.75,2025-03-11 13:30:00,6.92,False,0.42,38.87,1
QBTS,2h,2days2hr,2025-05-05 09:30:00,7.43,2025-07-29 15:30:00,17.68,233,3,100.0,9,3,2,1,50.0,0.17,383.43,1.0,2025-04-21 15:30:00,6.25,False,0.49,30.24,1
TLRY,1h,12days2hr,2025-04-29 15:30:00,0.49,2025-07-29 15:30:00,0.58,430,7,100.0,98,7,7,7,100.0,0.1,14.57,2.0,2025-04-21 14:30:00,0.44,True,0.01,18.26,2
SQQQ,2h,23days2hr,2025-03-31 15:30:00,38.37,2025-07-29 15:30:00,18.18,326,2,100.0,93,2,2,2,100.0,0.06,38.66,2.0,2025-02-11 11:30:00,28.16,True,0.06,46.3,2
SQQQ,1h,12days,2025-03-07 12:30:00,35.39,2025-07-29 15:30:00,18.18,685,5,80.0,96,5,4,4,100.0,0.04,18.13,1.6,2025-02-11 10:30:00,27.98,True,0.06,31.87,2
LLY,3h,35days2hr,2025-03-04 09:30:00,913.95,2025-07-29 15:30:00,763.0,303,4,100.0,94,4,4,0,0.0,0.24,18.02,1.0,2025-01-07 15:30:00,773.19,False,0.24,21.01,1
LLY,4h,27days,2025-03-04 09:30:00,911.06,2025-07-29 13:30:00,763.0,202,2,100.0,54,2,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
JD,4h,42days,2025-02-28 09:30:00,41.49,2025-07-29 13:30:00,32.23,206,2,100.0,84,2,2,0,0.0,0.46,24.75,1.0,2025-01-14 09:30:00,34.97,False,0.46,24.75,1
NBIS,1d,50days,2025-02-21 00:00:00,39.83,2025-07-29 00:00:00,50.4,108,2,100.0,50,2,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
APP,1d,5days,2025-02-20 00:00:00,450.01,2025-07-29 00:00:00,361.63,109,7,85.71,5,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AFRM,1d,13days,2025-02-19 00:00:00,76.38,2025-07-29 00:00:00,67.96,110,2,50.0,13,2,2,0,0.0,0.32,123.94,1.0,2024-07-11 00:00:00,29.61,False,0.23,178.71,1
SNOW,1d,39days,2025-02-19 00:00:00,186.56,2025-07-29 00:00:00,218.76,110,3,100.0,39,3,3,2,66.67,0.11,60.69,1.67,2024-09-10 00:00:00,110.27,True,0.02,76.29,2
OPEN,1h,9days6hr,2025-02-14 09:30:00,1.48,2025-07-29 15:30:00,2.06,786,5,100.0,78,5,5,3,60.0,0.23,18.71,1.6,2025-01-28 11:30:00,1.41,True,0.11,11.66,2
SERV,4h,46days4hr,2025-02-11 13:30:00,18.83,2025-07-29 13:30:00,10.34,229,2,100.0,93,2,2,2,100.0,0.11,156.9,2.0,2024-09-04 09:30:00,8.33,True,0.11,192.46,2
DUOL,1d,22days,2025-02-11 00:00:00,383.66,2025-07-29 00:00:00,333.71,115,7,71.43,22,8,5,1,20.0,0.17,73.54,0.86,2024-08-08 00:00:00,178.99,True,0.2,130.01,2
RDDT,1d,78days,2025-02-11 00:00:00,213.76,2025-07-29 00:00:00,144.85,115,7,71.43,78,7,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RGTI,4h,4days,2025-02-06 09:30:00,13.43,2025-07-29 13:30:00,14.48,236,4,100.0,8,4,4,4,100.0,0.08,1307.88,2.0,2024-10-11 09:30:00,0.82,True,0.01,2496.36,2
LULU,1d,96days,2025-02-05 00:00:00,412.8,2025-07-29 00:00:00,214.04,119,2,100.0,96,2,2,2,100.0,0.05,56.75,2.0,2024-08-08 00:00:00,241.75,True,0.05,75.11,2
RKLB,1d,34days,2025-01-28 00:00:00,28.98,2025-07-29 00:00:00,43.79,125,2,50.0,34,2,2,2,100.0,0.01,433.15,2.0,2024-04-22 00:00:00,3.59,True,0.0,828.69,2
DJT,1d,100days,2025-01-21 00:00:00,35.59,2025-07-29 00:00:00,17.81,130,2,100.0,100,2,1,1,100.0,0.02,143.49,1.5,2024-09-25 00:00:00,14.13,True,0.04,286.98,3
RIVN,1d,98days,2025-01-08 00:00:00,14.21,2025-07-29 00:00:00,13.06,137,2,100.0,98,2,1,1,100.0,0.09,21.77,1.0,2024-11-25 00:00:00,11.6,True,0.17,43.53,2
ACHR,4h,43days4hr,2025-01-07 13:30:00,11.12,2025-07-29 13:30:00,10.19,275,2,100.0,87,2,2,2,100.0,0.03,274.27,2.0,2024-09-27 09:30:00,3.08,True,0.03,305.03,2
SOUN,4h,1day,2024-12-30 09:30:00,22.55,2025-07-29 13:30:00,10.69,286,2,100.0,2,2,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CRM,1d,88days,2024-12-13 00:00:00,352.79,2025-07-29 00:00:00,267.39,153,7,100.0,88,7,7,7,100.0,0.06,60.14,2.0,2023-10-31 00:00:00,199.09,True,0.04,84.55,2
ADBE,4h,36days4hr,2024-12-10 13:30:00,547.21,2025-07-29 13:30:00,370.7,310,4,100.0,73,4,1,1,100.0,0.02,3.77,0.5,2024-10-29 09:30:00,484.73,True,0.09,15.09,2
AAOI,4h,10days,2024-12-05 09:30:00,36.02,2025-07-29 13:30:00,24.13,317,4,75.0,20,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SBUX,1d,94days,2024-12-02 00:00:00,100.26,2025-07-29 00:00:00,92.96,162,3,100.0,94,3,3,0,0.0,0.56,12.58,1.0,2024-03-19 00:00:00,88.69,False,0.56,15.06,1
MU,1d,56days,2024-11-11 00:00:00,108.27,2025-07-29 00:00:00,111.96,176,6,66.67,56,6,1,0,0.0,0.05,4.31,0.17,2024-09-13 00:00:00,90.8,False,0.31,25.85,1
MLGO,2h,24days6hr,2024-10-14 15:30:00,222.54,2025-07-29 15:30:00,10.01,778,3,100.0,99,3,3,3,100.0,0.02,95.92,2.0,2024-09-19 11:30:00,133.8,True,0.02,95.92,2
MLGO,1h,12days2hr,2024-10-14 13:30:00,223.2,2025-07-29 15:30:00,10.01,1362,3,100.0,98,3,3,3,100.0,0.01,106.08,2.0,2024-09-19 10:30:00,127.2,True,0.01,106.08,2
ADBE,1d,81days,2024-09-13 00:00:00,536.87,2025-07-29 00:00:00,370.7,217,2,100.0,81,2,2,2,100.0,0.12,26.03,2.0,2024-06-05 00:00:00,455.8,True,0.11,28.95,2
SOXL,1d,44days,2024-07-17 00:00:00,50.99,2025-07-29 00:00:00,27.03,258,6,66.67,44,6,6,6,100.0,0.06,219.98,2.0,2023-11-01 00:00:00,15.69,True,0.03,341.96,2
SQQQ,1d,98days,2023-10-31 00:00:00,95.42,2025-07-29 00:00:00,18.17,435,3,100.0,98,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
