ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
CRWV,15m,0,,,2025-06-20 15:45:00,183.84,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRWV,30m,0,,,2025-06-20 15:30:00,183.84,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRWV,1h,1,2025-04-16 14:30:00,39.91,2025-06-20 15:30:00,183.84,309,1,0.0,-1.1150080093349686,1,0.0,-0.6264094235926457,1,0.0,-10.749188002829623,1,0.0,-11.250317453353594,1,0.0,-2.544721375600294,1,100.0,1.7539482977092604,1,100.0,8.494110254596395,1,100.0,6.602351119036812,1,100.0,5.562518740142458,1,100.0,2.0922051808196143,1,100.0,28.489097908683735,1,100.0,36.53520346215082,36.53520346215082,-11.250317453353594
CRWV,2h,0,,,2025-06-20 15:30:00,183.84,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRWV,3h,0,,,2025-06-20 15:30:00,183.84,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRWV,4h,0,,,2025-06-20 13:30:00,183.84,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRWV,1d,0,,,2025-06-20 00:00:00,183.58,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRWV,1w,0,,,2025-06-22 00:00:00,183.58,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRCL,5m,5,2025-06-17 13:40:00,147.45,2025-06-20 15:55:00,240.66,183,5,40.0,0.447137086574456,5,20.0,-0.15132608536065545,5,20.0,-1.4190517863292007,5,20.0,-0.5694222381280027,5,40.0,0.3387345338308991,5,60.0,1.6886673177008595,5,80.0,4.833215123894232,5,80.0,6.97134797307092,5,80.0,10.377024364643717,5,80.0,12.62257690636645,5,80.0,15.779109787150603,5,100.0,31.06387545960977,52.67481432879545,-8.387616267936004
CRCL,10m,0,,,2025-06-20 15:50:00,240.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRCL,15m,0,,,2025-06-20 15:45:00,240.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRCL,30m,0,,,2025-06-20 15:30:00,240.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRCL,1h,0,,,2025-06-20 15:30:00,240.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRCL,2h,0,,,2025-06-20 15:30:00,240.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRCL,3h,0,,,2025-06-20 15:30:00,240.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRCL,4h,0,,,2025-06-20 13:30:00,240.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRCL,1d,0,,,2025-06-20 00:00:00,240.28,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CRCL,1w,0,,,2025-06-22 00:00:00,240.28,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
RIVN,5m,20,2025-06-20 15:50:00,13.56,2025-06-20 15:55:00,13.56,1,18,44.44444444444444,-0.1402566381243384,18,27.77777777777778,-0.36666423255452246,18,33.33333333333333,-0.755696353789909,18,16.666666666666664,-0.8629123990181652,18,16.666666666666664,-0.9350572263972927,18,16.666666666666664,-0.7357719381758221,18,22.22222222222222,-0.792686285811842,18,22.22222222222222,-1.0304758794058466,18,16.666666666666664,-1.4382048225289887,18,5.555555555555555,-1.8278974475436693,18,5.555555555555555,-2.7317699298476894,18,16.666666666666664,-2.46002181864442,4.688273557828323,-5.804663264336603
RIVN,10m,12,2025-06-06 09:30:00,13.86,2025-06-20 15:50:00,13.56,389,12,33.33333333333333,-0.13282310232001082,12,33.33333333333333,-0.08422139947051666,12,41.66666666666667,0.005207463144072254,12,33.33333333333333,-0.5828805017892847,12,50.0,-0.9703215361112728,12,33.33333333333333,-1.3366844008829573,12,33.33333333333333,-1.4771563666882193,12,25.0,-2.1989678288498067,12,33.33333333333333,-1.1710317958984102,12,25.0,-0.6967065497138499,12,25.0,-0.5166761862592678,12,33.33333333333333,-1.3698343074245676,4.6283670910655195,-6.255858996757153
RIVN,15m,11,2025-06-17 10:45:00,13.6,2025-06-20 15:45:00,13.56,72,10,60.0,0.019260736365039367,10,60.0,0.30107364614050014,10,60.0,0.30392259514780834,10,60.0,-0.09787123189645511,10,40.0,-0.9526957965029847,10,40.0,-0.766056424817249,10,40.0,-0.3585050656015769,10,60.0,-0.20505028737531322,10,60.0,1.4461872754004488,10,90.0,1.5539842801247712,10,50.0,0.7105295604934289,10,50.0,-1.629555952309341,5.276267630834022,-7.69987007281297
RIVN,30m,7,2025-06-06 10:30:00,13.94,2025-06-20 15:30:00,13.56,127,7,57.14285714285714,0.09742042192718857,7,42.857142857142854,-0.16871635025412088,7,57.14285714285714,0.06935465260666067,7,57.14285714285714,0.5514802948804116,7,71.42857142857143,0.8729858816553492,7,42.857142857142854,0.4110941440850039,7,28.57142857142857,-0.6151934573537027,7,28.57142857142857,-1.8402853989300831,7,28.57142857142857,-4.337316079922781,7,14.285714285714285,-4.244056568310865,7,14.285714285714285,-5.118554910699474,7,0.0,-6.260085038278588,4.1198387041472415,-10.745124915779611
RIVN,1h,2,2025-06-16 09:30:00,13.94,2025-06-20 15:30:00,13.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
RIVN,2h,2,2025-06-16 09:30:00,14.02,2025-06-20 15:30:00,13.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
RIVN,3h,2,2025-06-18 09:30:00,13.79,2025-06-20 15:30:00,13.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
RIVN,4h,2,2025-06-18 09:30:00,13.79,2025-06-20 13:30:00,13.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
RIVN,1d,1,2024-11-25 00:00:00,11.6,2025-06-20 00:00:00,13.57,140,1,100.0,5.431027069386875,1,100.0,2.4137907220975046,1,100.0,21.206896183181755,1,100.0,26.724132119404626,1,100.0,21.206896183181755,1,100.0,14.224134174737134,1,100.0,19.39655108627612,1,100.0,10.775861714597843,1,100.0,11.982752964981573,1,0.0,-1.2931083385497673,1,100.0,6.551717674264655,1,100.0,1.7241362300696461,26.724132119404626,-1.2931083385497673
RIVN,1w,0,,,2025-06-22 00:00:00,13.57,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
BABA,5m,20,2025-06-20 15:45:00,112.85,2025-06-20 15:55:00,112.83,2,16,50.0,-0.03672337934034027,16,56.25,-0.036588546211730334,16,50.0,-0.032075517564357184,16,50.0,0.06578735298503709,16,37.5,-0.014172526537808539,16,43.75,0.01734765436877106,16,43.75,-0.16291475494387453,16,43.75,-0.2642111881529873,16,37.5,-0.5320302129093231,16,37.5,-0.5186940941442097,16,43.75,-0.2725700510515552,16,37.5,-0.6613629325521924,3.8762383097744357,-5.202794341845194
BABA,10m,16,2025-06-20 15:40:00,112.85,2025-06-20 15:50:00,112.83,1,12,25.0,-0.20746900901991402,12,8.333333333333332,-0.4774071002489652,12,16.666666666666664,-0.4472294653555431,12,16.666666666666664,-0.6780203239874112,12,16.666666666666664,-0.9684144052512461,12,8.333333333333332,-1.276412458228305,12,16.666666666666664,-1.2222464049628543,12,16.666666666666664,-1.3274477428916924,12,16.666666666666664,-1.4091967430161974,12,16.666666666666664,-1.3071345397971732,12,16.666666666666664,-2.0150614859378413,12,16.666666666666664,-2.04318799382684,3.5644463433159723,-6.576979147461716
BABA,15m,11,2025-06-20 15:45:00,112.83,2025-06-20 15:45:00,112.83,0,6,16.666666666666664,-0.6774489608880274,6,16.666666666666664,-0.600557530468074,6,16.666666666666664,-0.9037907859278883,6,0.0,-1.168703459828417,6,16.666666666666664,-0.9449856263549163,6,16.666666666666664,-0.9016326006528219,6,16.666666666666664,-0.8917829406689556,6,16.666666666666664,-1.1129649642386008,6,16.666666666666664,-1.8442885317337783,6,16.666666666666664,-2.227802225318447,6,0.0,-2.3306014884353163,6,16.666666666666664,-3.552596992155578,2.19606472278838,-6.028780206680125
BABA,30m,2,2025-05-27 12:00:00,119.7,2025-06-20 15:30:00,112.83,228,2,50.0,0.08287854210680037,2,50.0,-0.008463747218133727,2,0.0,-1.563143708688367,2,0.0,-1.4137072205904166,2,0.0,-2.5082924812877785,2,0.0,-2.64253588042237,2,0.0,-2.5262983597267104,2,0.0,-4.021394270739675,2,0.0,-4.779132035389972,2,0.0,-4.850325563024821,2,0.0,-2.493282151131717,2,50.0,0.01908424128379599,0.5394203534264782,-5.468876628954876
BABA,1h,3,2025-05-29 09:30:00,117.46,2025-06-20 15:30:00,112.83,111,3,0.0,-0.7463362114904325,3,0.0,-1.395513943231539,3,0.0,-2.189214558252639,3,0.0,-2.651074392035984,3,0.0,-3.583175444014414,3,0.0,-3.975348645966625,3,33.33333333333333,-2.793822841040361,3,33.33333333333333,-1.1496598524797699,3,33.33333333333333,0.6392875066444087,3,66.66666666666666,1.1625365056898176,3,33.33333333333333,-1.7234274359183133,3,0.0,-4.552420880387741,3.5542529110104635,-6.9453635576926835
BABA,2h,4,2025-06-16 09:30:00,116.16,2025-06-20 15:30:00,112.83,15,3,0.0,-0.8103305082168047,3,33.33333333333333,-1.4478746142472332,3,0.0,-6.462718071878352,3,0.0,-15.73514375361585,3,0.0,-22.89778916480792,3,0.0,-23.264853516701475,3,0.0,-21.234161298184294,3,0.0,-14.5470310886595,3,0.0,-18.276802239038773,3,0.0,-11.2555059275246,3,0.0,-10.57091602372446,3,0.0,-5.873259530165743,0.1546541755361153,-25.456747048894364
BABA,3h,2,2025-06-16 09:30:00,116.15,2025-06-20 15:30:00,112.83,11,1,0.0,-1.4726944113406308,1,0.0,-2.2824849561558382,1,0.0,-13.528436635622645,1,0.0,-23.03954733293609,1,0.0,-20.949150703272128,1,0.0,-18.843690689000706,1,0.0,-15.175138714174317,1,0.0,-17.657252309910547,1,0.0,-10.177026091322388,1,0.0,-10.877591292961393,1,0.0,-5.235402597545904,1,0.0,-7.627118644067797,-1.4726944113406308,-23.03954733293609
BABA,4h,1,2025-06-16 09:30:00,116.51,2025-06-20 13:30:00,112.83,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
BABA,1d,2,2025-01-15 00:00:00,82.44,2025-06-20 00:00:00,113.01,107,2,50.0,0.9704367207719446,2,50.0,1.8865385300100432,2,50.0,9.394536255634712,2,50.0,10.64677713257909,2,100.0,25.114635988393378,2,100.0,44.837799697500884,2,100.0,45.45172752636016,2,100.0,63.92748419340145,2,100.0,61.598251688881035,2,100.0,42.95185485572886,2,100.0,49.94863182318295,2,100.0,46.17837517396433,74.36923307003718,-5.834890153932318
BABA,1w,0,,,2025-06-22 00:00:00,113.01,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
