ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
上港集团 (600018.SS),1h,10days,5.333334026914655,2025-04-25 13:30:00,5.5,3,100.0,80,3,3,33.33333333333333,0.1212120056152343,3,66.66666666666666,0.4242434646144057,3,66.66666666666666,0.1212120056152343,3,0.0,-0.7272749236135772,3,0.0,-1.0303034926905776,3,33.33333333333333,-0.0606074477687026,3,66.66666666666666,0.3636360168457031,3,100.0,1.93939208984375,3,100.0,3.6969676162257343,3,100.0,5.030302567915483,3,100.0,5.333334026914655,3,100.0,4.424242539839312,5.333334026914655,-1.2727303938432173
天赐材料 (002709.SZ),1d,80days,46.32719626648425,2025-04-18 00:00:00,16.67,4,100.0,80,6,4,75.0,4.427811768489645,4,50.0,10.053274173651248,4,50.0,0.9915415400431504,4,25.0,-0.8895051576195652,4,50.0,8.78363410505781,4,50.0,11.53593509464178,4,50.0,16.6572790166176,4,75.0,24.341467853362055,4,100.0,29.5935621705216,4,100.0,38.66167080144903,4,100.0,46.32719626648425,4,100.0,36.94468526278367,46.32719626648425,-13.001910433158034
福莱特 (601865.SS),1d,40days,59.000157794572296,2025-04-18 00:00:00,15.19,2,100.0,40,3,2,100.0,12.186792726878853,2,100.0,24.459329792905965,2,50.0,9.784677162568109,2,50.0,8.450534884667924,2,100.0,45.7297267641347,2,100.0,41.01213807309847,2,100.0,37.38794287987624,2,100.0,59.000157794572296,2,100.0,55.903353494727526,2,100.0,46.0064703537747,2,100.0,23.15671957909979,2,100.0,27.912542543524022,59.000157794572296,-11.469533988552858
天齐锂业 (002466.SZ),1d,60days,48.92204334201165,2025-04-18 00:00:00,27.53,2,100.0,60,5,2,50.0,-0.9732796438319204,2,50.0,-0.569190739734664,2,50.0,2.952805737562241,2,50.0,-0.1138290121274556,2,50.0,15.343160504229042,2,100.0,25.909181041577007,2,100.0,28.636565958869102,2,100.0,39.52636804880076,2,100.0,44.06213017412794,2,100.0,48.92204334201165,2,100.0,32.202979182769624,2,100.0,21.667836519631773,48.92204334201165,-6.975005479803483
隆基绿能 (601012.SS),1d,40days,40.82834113880659,2025-04-16 00:00:00,14.98,2,100.0,40,3,2,100.0,10.911637578156828,2,100.0,21.99271608929768,2,50.0,9.592636312840868,2,100.0,17.9633851873708,2,100.0,25.81380051437929,2,100.0,36.28118033956362,2,100.0,32.94614519019328,2,100.0,40.82834113880659,2,100.0,37.3516510036231,2,100.0,29.34931266496025,2,100.0,14.939458551647236,2,100.0,19.452080906166564,40.82834113880659,-0.7558535998143111
方正证券 (601901.SS),1d,100days,14.441274591231393,2025-04-15 00:00:00,7.38,2,100.0,100,3,2,50.0,-0.2442171273197728,2,50.0,-2.244497262475491,2,0.0,-3.966701172678498,2,0.0,-6.09542254265077,2,0.0,-11.63263034122398,2,0.0,-9.658193634035277,2,0.0,-9.732883005220929,2,50.0,3.7630576994306257,2,100.0,12.11433822045592,2,100.0,12.999641620044022,2,100.0,11.174725074566071,2,100.0,14.441274591231393,14.441274591231393,-14.028317943432851
大全能源 (688303.SS),1d,30days,94.21467928723618,2025-04-11 00:00:00,18.55,2,100.0,30,6,2,50.0,3.3439598933800814,2,50.0,3.481787250217649,2,100.0,16.287965803343884,2,100.0,34.1793313997166,2,100.0,44.24495350577681,2,100.0,80.1014037646215,2,100.0,94.21467928723618,2,100.0,59.07540444343174,2,100.0,54.37386871148894,2,100.0,46.465060131878886,2,100.0,26.52340071478922,2,100.0,17.883955207200252,94.21467928723618,-1.4444457160101998
中远海控 (601919.SS),1d,30days,25.0945122597754,2025-04-10 00:00:00,14.12,2,100.0,30,3,2,100.0,4.319216664590369,2,50.0,5.776269558212494,2,50.0,16.311268477597018,2,50.0,14.01271260706103,2,50.0,10.159638315638585,2,100.0,15.020875230206183,2,100.0,25.0945122597754,2,100.0,22.43352609880888,2,100.0,21.42741240202772,2,100.0,24.01896184859552,2,100.0,23.72476785450298,2,100.0,22.365788496768825,25.0945122597754,-7.045636616868074
三六零 (601360.SS),1d,60days,74.62811779702093,2025-04-10 00:00:00,9.73,3,100.0,60,4,3,33.33333333333333,-2.200608253865304,3,33.33333333333333,-2.8819993133002058,3,33.33333333333333,-3.131385098710436,3,33.33333333333333,-1.8801180378188045,3,33.33333333333333,6.164616907922465,3,66.66666666666666,7.978303286108009,3,100.0,23.36550390054209,3,100.0,25.56352359427232,3,100.0,50.50570375613535,3,100.0,74.62811779702093,3,100.0,60.361307216363,3,100.0,53.94099246510249,74.62811779702093,-6.224065201746141
圆通速递 (600233.SS),1d,50days,19.266327918571044,2025-04-10 00:00:00,12.88,2,100.0,50,5,2,50.0,0.6365116959323605,2,50.0,0.3737094108672427,2,100.0,2.0480652021795263,2,100.0,2.4599235779820985,2,100.0,4.563208244263305,2,100.0,9.431328972826725,2,100.0,9.804815901136845,2,100.0,16.030432874824616,2,100.0,19.266327918571044,2,100.0,17.107823832837937,2,100.0,1.5142857086603176,2,100.0,2.0024319493613283,19.266327918571044,-1.48409924952906
邮储银行 (601658.SS),1h,10days,5.605324748086852,2025-04-09 10:30:00,5.07,4,100.0,80,4,4,25.0,-0.097845750045092,4,50.0,-0.0485349699990939,4,50.0,0.0008705434073657,4,50.0,0.0498881761820867,4,75.0,0.4433019496774569,4,100.0,1.4270737341610311,4,100.0,2.459382070137157,4,100.0,3.786681470655463,4,100.0,4.080984550900029,4,100.0,4.179124220357794,4,100.0,5.605324748086852,4,100.0,1.918718484583655,5.605324748086852,-0.5882300692582612
赛力斯 (601127.SS),1d,60days,82.88338190505215,2025-04-09 00:00:00,124.06,2,100.0,60,3,2,0.0,-1.8795333553037763,2,0.0,-1.9091952239656644,2,50.0,-1.1656453497837478,2,100.0,10.028023665662822,2,100.0,24.63199804905461,2,100.0,17.562103660928095,2,100.0,26.430887102674816,2,100.0,81.39186746348403,2,100.0,63.5298690176122,2,100.0,82.88338190505215,2,100.0,71.70708875277062,2,100.0,66.48135764853818,82.88338190505215,-3.6330289050602103
万  科Ａ (000002.SZ),1d,20days,46.71379580970901,2025-04-09 00:00:00,7.06,2,100.0,20,3,2,0.0,-2.602373293508561,2,0.0,-3.8320885467189,2,50.0,-1.337260263142213,2,100.0,14.319160869588485,2,100.0,46.71379580970901,2,100.0,38.67616841836402,2,100.0,38.28184089310896,2,100.0,44.92640016319347,2,100.0,31.283352432917663,2,100.0,29.982393547000058,2,100.0,7.379206478984919,2,100.0,8.824916266309277,46.71379580970901,-6.508876365722238
同仁堂 (600085.SS),1d,60days,13.437965641141997,2025-04-09 00:00:00,37.0,3,100.0,60,6,3,33.33333333333333,-0.7158953441315168,3,33.33333333333333,-0.9881328737939076,3,0.0,-4.931235463242452,3,0.0,-5.413366086600401,3,33.33333333333333,2.982071686207292,3,33.33333333333333,-3.8286782889578688,3,33.33333333333333,-4.580894201240192,3,100.0,8.778007170318764,3,100.0,9.798529027297482,3,100.0,13.437965641141997,3,100.0,13.34476968798395,3,100.0,10.465292256054102,13.437965641141997,-15.02859138697289
片仔癀 (600436.SS),1d,30days,25.18872425399552,2025-04-08 00:00:00,204.8,2,100.0,30,3,2,100.0,9.79970742184734,2,100.0,24.99180510786226,2,100.0,15.555819443821326,2,100.0,15.835947888207135,2,100.0,17.51304151853975,2,100.0,18.507637386555395,2,100.0,25.18872425399552,2,100.0,15.678124384641777,2,100.0,11.639956937511649,2,100.0,9.056790294327977,2,50.0,1.6590385740332927,2,50.0,-0.2430263633814956,25.18872425399552,-0.9635228741046784
欧派家居 (603833.SS),1d,60days,69.88742733330098,2025-04-08 00:00:00,66.68,4,100.0,60,5,4,25.0,0.9331560684393804,4,50.0,1.999444331097142,4,75.0,15.09751014456645,4,100.0,25.31973203608101,4,100.0,36.654109136773904,4,100.0,44.568530763716666,4,100.0,55.13085460996337,4,100.0,59.498175078823806,4,100.0,62.43200678700455,4,100.0,69.88742733330098,4,100.0,51.64889078510396,4,100.0,45.34038403458596,69.88742733330098,-8.252536580238612
北方稀土 (600111.SS),2h,3days6hr,8.969507732248106,2025-04-03 09:30:00,22.84,3,100.0,15,3,3,33.33333333333333,0.6128062670290614,3,33.33333333333333,0.1024118281781005,3,66.66666666666666,3.7649811328524208,3,100.0,8.969507732248106,3,100.0,7.873746718531248,3,100.0,6.062040987767925,3,100.0,4.777723686301596,3,100.0,2.658253367369648,3,100.0,1.723277062820736,3,100.0,3.562943539457168,3,100.0,7.040219707536885,3,100.0,2.644155038040969,8.969507732248106,-3.4195475561562003
华兰生物 (002007.SZ),4h,10days,5.076689389712078,2025-03-27 09:30:00,16.03,2,100.0,20,2,2,50.0,-0.2177185531705622,2,50.0,-1.497271885225072,2,100.0,0.4981321043849769,2,100.0,2.7746454212726115,2,100.0,5.076689389712078,2,100.0,2.896923998153964,2,50.0,0.1872250605915523,2,100.0,1.2472711981582694,2,100.0,2.336950894763992,2,100.0,1.5577841274154398,2,0.0,-1.2142962998737894,2,100.0,1.745713858417826,5.076689389712078,-3.0567729494902456
招商蛇口 (001979.SZ),1d,60days,33.028760048324415,2025-02-24 00:00:00,9.62,3,100.0,60,4,3,66.66666666666666,1.5650884299946402,3,100.0,1.906753893966189,3,33.33333333333333,-0.1097668074130897,3,66.66666666666666,1.9319787171381548,3,100.0,1.448909140921533,3,66.66666666666666,0.4780188295581437,3,66.66666666666666,3.2508015653709594,3,66.66666666666666,17.528090171855357,3,100.0,19.775390915678237,3,100.0,33.028760048324415,3,100.0,32.81103827717532,3,100.0,19.745331915177687,33.028760048324415,-6.153033414541852
分众传媒 (002027.SZ),1d,60days,23.635638205539745,2025-02-24 00:00:00,6.53,4,100.0,60,5,4,50.0,1.2393605286153653,4,75.0,4.776420469921939,4,25.0,2.1753605375447087,4,75.0,9.286632405873902,4,75.0,22.674203630827503,4,75.0,18.957767429863026,4,75.0,22.94694921676452,4,75.0,23.320797059227385,4,75.0,20.685640781578968,4,100.0,23.635638205539745,4,100.0,21.15592476940789,4,100.0,18.052362370302983,23.635638205539745,-8.08580430084596
百利天恒 (688506.SS),1d,50days,28.088635129042945,2025-02-21 00:00:00,209.43,2,100.0,50,5,2,100.0,13.549104221146283,2,50.0,6.822956402662864,2,100.0,10.07477402872367,2,100.0,16.178515835580583,2,100.0,17.279245753672512,2,100.0,18.86176356454606,2,100.0,13.598819895706708,2,100.0,22.695946263450605,2,100.0,28.088635129042945,2,100.0,21.589383383264423,2,100.0,16.98532168078544,2,100.0,24.569005764300947,28.088635129042945,-2.2339111844086905
双汇发展 (000895.SZ),1d,100days,14.754653014434169,2025-02-13 00:00:00,24.75,2,100.0,100,3,2,100.0,1.4543983144190604,2,50.0,0.9747778467500025,2,50.0,0.4833957348991302,2,100.0,1.01926448878271,2,100.0,3.957406838263115,2,100.0,11.806751823944444,2,100.0,8.822663207779128,2,100.0,11.223982579849412,2,100.0,11.632991861994109,2,100.0,11.310316838367251,2,100.0,14.42433668345602,2,100.0,14.754653014434169,14.754653014434169,-2.16637277617492
赣锋锂业 (002460.SZ),1d,60days,59.03711173908359,2025-02-06 00:00:00,34.66,2,100.0,60,3,2,50.0,-2.2902901173685497,2,50.0,-1.1367886983514743,2,50.0,0.583475022668967,2,0.0,-4.612164554741584,2,50.0,13.065601343314544,2,100.0,13.445344484979032,2,100.0,22.08926293928473,2,100.0,24.843642769337727,2,100.0,38.65671732455302,2,100.0,59.03711173908359,2,100.0,36.46563519413044,2,100.0,28.411711764255195,59.03711173908359,-6.154986613552275
北方华创 (002371.SZ),1d,40days,27.010682490598807,2025-01-16 00:00:00,392.35,2,100.0,40,4,2,0.0,-1.8603172745166017,2,50.0,-1.0845043196871829,2,100.0,5.84122633026621,2,50.0,9.255591807949964,2,100.0,19.82800573434253,2,100.0,23.126819847317023,2,100.0,23.895214400815917,2,100.0,27.010682490598807,2,100.0,23.90554896226826,2,100.0,22.10134333529893,2,100.0,19.319328071134574,2,100.0,25.22762471111269,27.010682490598807,-3.2354709125315635
顺丰控股 (002352.SZ),1d,60days,16.061793492579763,2025-01-14 00:00:00,40.5,6,100.0,60,7,6,0.0,-1.010520086908067,6,33.33333333333333,-0.9224659267773178,6,16.666666666666664,-1.5527979212240106,6,16.666666666666664,-1.1964927368309657,6,33.33333333333333,-0.1161903920443054,6,66.66666666666666,2.130817219143477,6,66.66666666666666,6.906465813306063,6,100.0,12.205037874965226,6,100.0,15.545337500419038,6,100.0,16.061793492579763,6,100.0,12.436791387324982,6,100.0,15.059379206694771,16.061793492579763,-6.525964002289189
中国铝业 (601600.SS),1d,20days,18.587777829700304,2025-01-10 00:00:00,7.28,2,100.0,20,3,2,50.0,2.7280366293248344,2,100.0,6.167869902493217,2,50.0,8.821890539083489,2,100.0,16.082561881282942,2,100.0,18.587777829700304,2,100.0,10.488849517133286,2,100.0,14.055773531952212,2,50.0,9.30270229913806,2,100.0,11.129581238309177,2,100.0,8.133229612877665,2,50.0,4.67809262999476,2,50.0,3.5278452044595943,18.587777829700304,-11.269703306350172
海尔智家 (600690.SS),1d,50days,11.664249260558076,2025-01-07 00:00:00,28.51,3,66.66666666666666,50,3,3,33.33333333333333,-0.2247663444648971,3,0.0,-3.1374829641909456,3,33.33333333333333,-1.9442160049113049,3,33.33333333333333,-3.9254421928121097,3,33.33333333333333,0.4155990331735957,3,33.33333333333333,6.485328653021969,3,33.33333333333333,6.590185946851243,3,66.66666666666666,8.127499363653488,3,66.66666666666666,11.664249260558076,3,66.66666666666666,7.143013372367004,3,66.66666666666666,5.6908072592415175,3,66.66666666666666,4.142104856064359,11.664249260558076,-11.785340523946193
京东方Ａ (000725.SZ),1d,25days,13.223225629178794,2025-01-07 00:00:00,4.43,2,100.0,25,2,2,50.0,-0.7242779587503445,2,50.0,1.8333353954651748,2,100.0,9.212527902308691,2,100.0,5.5820853785822,2,100.0,8.172587621902336,2,100.0,13.223225629178794,2,100.0,12.86379930224766,2,50.0,7.6323939078329,2,50.0,4.581670889779823,2,50.0,2.001121413582796,2,50.0,2.265187166923793,2,50.0,5.452920438127784,13.223225629178794,-14.446950141883278
江西铜业 (600362.SS),1d,50days,11.295917098297226,2025-01-06 00:00:00,20.7,3,100.0,50,3,3,33.33333333333333,1.5111160206033576,3,66.66666666666666,3.3214267337255783,3,66.66666666666666,6.316128744635827,3,66.66666666666666,6.628990126091892,3,66.66666666666666,9.042237844311268,3,100.0,6.369544293888201,3,100.0,8.408275324971251,3,100.0,7.32088583156244,3,100.0,11.295917098297226,3,66.66666666666666,6.184186741104431,3,100.0,7.417441304647215,3,100.0,6.452031156066482,11.295917098297226,-3.1884049424469088
山东黄金 (600547.SS),1d,100days,27.48861632923343,2025-01-02 00:00:00,23.15,2,100.0,100,2,2,50.0,2.639618704165875,2,50.0,2.0510639235924484,2,50.0,2.6612174710052305,2,50.0,1.1118886817260272,2,50.0,3.282126559518018,2,50.0,4.541027271803589,2,100.0,3.079303657323247,2,50.0,2.0020828055385125,2,100.0,7.160992690625963,2,50.0,3.7511434649293753,2,100.0,19.86508036364277,2,100.0,27.48861632923343,27.48861632923343,-5.3147967527349325
紫金矿业 (601899.SS),1d,30days,15.02498074718602,2024-12-23 00:00:00,15.51,2,100.0,30,2,2,100.0,4.441801542948116,2,100.0,6.32968057440126,2,100.0,12.815759029251122,2,100.0,11.24603526979039,2,100.0,13.863754689918125,2,100.0,11.745997165836998,2,100.0,15.02498074718602,2,100.0,6.339469854596676,2,100.0,6.971571005934617,2,100.0,11.294440283182071,2,100.0,10.709840900420048,2,100.0,13.634779615930125,15.02498074718602,0.1934218731688192
工业富联 (601138.SS),1d,25days,19.962357050329,2024-12-19 00:00:00,22.19,2,100.0,25,2,2,100.0,2.9675477446878715,2,100.0,2.648427483380587,2,50.0,3.849804143087248,2,50.0,13.046127973129376,2,50.0,9.54399665747488,2,100.0,19.962357050329,2,50.0,13.367105119698376,2,100.0,18.37165881034266,2,50.0,5.4361592310505324,2,50.0,6.309843264619327,2,50.0,-7.466131313075387,2,50.0,3.178424821858018,19.962357050329,-19.87381586874485
长江电力 (600900.SS),1d,30days,5.492454058439163,2024-11-18 00:00:00,27.22,4,100.0,30,4,4,25.0,-1.0190727612250354,4,25.0,-0.7264320207097802,4,50.0,-0.7476521376169414,4,50.0,0.702322910986579,4,75.0,2.421852390357679,4,100.0,4.328593699720795,4,100.0,5.492454058439163,4,100.0,5.124130527462352,4,100.0,3.7434240439701743,4,100.0,2.928748006455947,4,50.0,-0.5184625248524681,4,100.0,5.117761219813593,5.492454058439163,-3.1450979659630898
鹏鼎控股 (002938.SZ),1d,100days,23.583950295550164,2024-09-27 00:00:00,32.52,3,100.0,100,3,3,33.33333333333333,0.7305502391121266,3,66.66666666666666,7.043367698803702,3,100.0,8.164705518940355,3,100.0,8.60307084083629,3,100.0,11.744623334401735,3,100.0,11.337077434580785,3,100.0,6.940454938160488,3,33.33333333333333,-1.1373643815367356,3,100.0,7.871229304569977,3,100.0,12.074805528322168,3,100.0,18.307984487036386,3,100.0,23.583950295550164,23.583950295550164,-4.622226291232638
先导智能 (300450.SZ),1d,50days,66.22167416163336,2024-09-24 00:00:00,13.87,4,100.0,50,4,4,25.0,-0.2823455229735989,4,25.0,11.429118856069117,4,50.0,5.9272936477254605,4,75.0,15.955285184510364,4,75.0,20.772606960080868,4,100.0,34.22030540290974,4,100.0,40.69456264748786,4,100.0,47.20797546799517,4,100.0,66.22167416163336,4,100.0,55.48829344963416,4,100.0,32.37300052574681,4,100.0,49.69188255299373,66.22167416163336,-15.561227592911475
璞泰来 (603659.SS),1d,60days,50.95894370576397,2024-09-24 00:00:00,11.58,5,100.0,60,5,5,80.0,3.3960045358798063,5,40.0,7.987781428572054,5,60.0,0.8276230260801661,5,20.0,-0.839891189545807,5,60.0,10.068365849764795,5,60.0,19.771275364351567,5,60.0,20.152087143619447,5,80.0,32.01804822753902,5,100.0,43.212136910818735,5,100.0,50.95894370576397,5,100.0,44.26227085993635,5,100.0,33.87647716209959,50.95894370576397,-16.46154110248272
东方盛虹 (000301.SZ),1d,50days,20.00379049631686,2024-09-24 00:00:00,7.64,2,100.0,50,2,2,100.0,6.942342353389417,2,100.0,13.093141947318536,2,50.0,2.288856226703928,2,50.0,-0.2173446174643367,2,100.0,6.749794822000402,2,100.0,10.04649880266481,2,100.0,9.961425039542256,2,100.0,13.900523020994452,2,100.0,20.00379049631686,2,100.0,17.204807986080322,2,100.0,9.910789753900634,2,100.0,16.388474414717912,20.00379049631686,-8.026317646959175
卫星化学 (002648.SZ),1d,100days,40.67289508343552,2024-09-23 00:00:00,14.93,2,100.0,100,2,2,50.0,6.500742533842056,2,100.0,16.2767764931062,2,100.0,23.75845928586592,2,100.0,21.411877195284355,2,100.0,25.848066305492424,2,100.0,28.588721248046724,2,100.0,27.90216567163682,2,100.0,19.563295404816945,2,100.0,19.373922967139883,2,100.0,18.0100936099559,2,100.0,33.408293345340056,2,100.0,40.67289508343552,40.67289508343552,-0.8632145472690941
中信特钢 (000708.SZ),1d,25days,14.98129284108482,2024-09-23 00:00:00,10.18,4,100.0,25,4,4,50.0,4.494915387146348,4,50.0,9.490344454447747,4,50.0,8.034577704500785,4,50.0,3.159237997137783,4,75.0,11.500815917621654,4,100.0,14.98129284108482,4,100.0,13.919289841479412,4,100.0,9.769367080002556,4,100.0,10.170521746918311,4,100.0,6.888356163376862,4,100.0,4.057247330963289,4,75.0,7.48260281240392,14.98129284108482,-10.320892629881133
TCL科技 (000100.SZ),1d,60days,36.79186984136943,2024-09-20 00:00:00,3.74,3,100.0,60,3,3,66.66666666666666,1.9669934370833004,3,100.0,6.420023266041599,3,100.0,5.256114127506,3,100.0,6.597358647614551,3,100.0,8.377469751310494,3,33.33333333333333,12.212225865741216,3,66.66666666666666,15.791196199402998,3,100.0,15.231330827269344,3,100.0,28.8313533637528,3,100.0,36.79186984136943,3,100.0,32.28061224496423,3,100.0,31.00425423160412,36.79186984136943,-1.595743163077738
中海油服 (601808.SS),1d,30days,19.55679477190782,2024-09-20 00:00:00,13.13,2,100.0,30,2,2,100.0,3.1080468028059016,2,100.0,8.26886670479185,2,100.0,17.503021958971004,2,100.0,14.847873602435593,2,100.0,16.22927698540465,2,100.0,14.25019024466717,2,100.0,19.55679477190782,2,100.0,13.684248466552116,2,100.0,12.75172298611061,2,100.0,10.280940270816531,2,100.0,18.437337576963536,2,100.0,6.693035411751334,19.55679477190782,0.3734013848290058
海康威视 (002415.SZ),1d,50days,20.64349187217788,2024-09-20 00:00:00,24.72,3,100.0,50,3,3,33.33333333333333,1.5876564018818762,3,100.0,6.368183016369819,3,33.33333333333333,4.543089895102877,3,33.33333333333333,1.7037953849878555,3,66.66666666666666,11.342754094468424,3,100.0,19.791675881963712,3,100.0,15.096785752196148,3,100.0,16.152971278813045,3,100.0,20.64349187217788,3,100.0,16.04063887973243,3,100.0,15.311124717204438,3,100.0,13.57545651474627,20.64349187217788,-5.536720235225805
北方稀土 (600111.SS),1d,50days,46.34885898898507,2024-09-19 00:00:00,16.6,4,100.0,50,4,4,50.0,0.2855356716091453,4,50.0,0.5724650310468942,4,25.0,5.148241386996513,4,25.0,2.0704405641733703,4,50.0,9.33452853395176,4,100.0,15.15758439515341,4,100.0,29.12031441724682,4,100.0,32.048000514754406,4,100.0,46.34885898898507,4,100.0,37.8264617424459,4,100.0,30.834884235590188,4,100.0,30.99837075179301,46.34885898898507,-5.1327480830303145
华电国际 (600027.SS),1d,60days,8.79363242656526,2024-09-19 00:00:00,5.02,2,100.0,60,2,2,100.0,5.671188784925593,2,50.0,3.671188608998939,2,50.0,7.000714055455005,2,100.0,4.789956650515677,2,50.0,2.8479127688899597,2,50.0,3.779934165604347,2,100.0,7.598114320479618,2,100.0,6.266101595593269,2,100.0,7.239206494379136,2,100.0,8.79363242656526,2,100.0,2.175455674231768,2,50.0,-0.5934474330775963,8.79363242656526,-9.42402141238492
青岛啤酒 (600600.SS),1d,80days,34.695168312266766,2024-09-19 00:00:00,56.41,3,100.0,80,3,3,33.33333333333333,-0.0408228946897759,3,33.33333333333333,2.922445100793683,3,33.33333333333333,5.965606783734052,3,100.0,10.713472343353212,3,100.0,26.19633155257593,3,100.0,16.986344112661367,3,100.0,23.19492850042975,3,100.0,25.055410243374077,3,100.0,24.408018821406845,3,100.0,27.921431695480592,3,100.0,34.695168312266766,3,100.0,18.779753857853965,34.695168312266766,-9.234653672013424
今世缘 (603369.SS),1d,100days,15.86845389633028,2024-09-19 00:00:00,36.38,2,50.0,100,2,2,100.0,3.4337873690488023,2,100.0,9.442365675390525,2,50.0,13.327651280730674,2,50.0,4.1953615193342655,2,50.0,11.80607112120306,2,50.0,3.827307369132119,2,50.0,6.8999359790939785,2,50.0,2.753779988604718,2,50.0,3.564082869065768,2,50.0,9.582995868135884,2,50.0,10.174949624781725,2,50.0,15.86845389633028,15.86845389633028,-20.037612937972167
荣盛石化 (002493.SZ),1d,25days,15.99993312664402,2024-09-19 00:00:00,8.4,2,100.0,25,2,2,50.0,1.367089083230813,2,100.0,5.278682146520915,2,50.0,6.548703980595998,2,50.0,-1.2770601642897468,2,100.0,6.098358414752619,2,100.0,15.99993312664402,2,100.0,11.931839444762296,2,100.0,12.606850373247246,2,100.0,13.302102916327918,2,100.0,8.775604947050958,2,100.0,5.755369223723369,2,50.0,1.1369372184139903,15.99993312664402,-6.789410627384336
潍柴动力 (000338.SZ),1d,100days,23.19815071727025,2024-09-18 00:00:00,11.7,2,100.0,100,2,2,50.0,1.63844055318656,2,50.0,4.417466123205668,2,50.0,9.796780141832778,2,50.0,5.9073655201809885,2,50.0,5.1674425405212485,2,50.0,6.414183379275506,2,100.0,12.170879154640188,2,100.0,11.799796818445436,2,100.0,11.032662230239866,2,100.0,10.419420842744817,2,100.0,16.967468253286444,2,100.0,23.19815071727025,23.19815071727025,-6.33204649576543
徐工机械 (000425.SZ),1d,100days,28.81038195630776,2024-09-18 00:00:00,6.25,2,100.0,100,2,2,50.0,2.5709900085510147,2,50.0,5.127327173616587,2,50.0,9.185953282190225,2,50.0,11.13099138184203,2,50.0,11.040000915527344,2,100.0,10.999691858664592,2,50.0,13.589618841575508,2,50.0,8.33587782369489,2,100.0,24.24366134399933,2,100.0,22.35297614198131,2,100.0,20.10564622178269,2,100.0,28.81038195630776,28.81038195630776,-7.328244352610221
中国神华 (601088.SS),1d,60days,5.287909658682196,2024-09-18 00:00:00,38.24,2,50.0,60,2,2,50.0,0.7234345818975461,2,50.0,3.8501717708557015,2,50.0,0.930626393690158,2,50.0,-0.3219556559651755,2,50.0,0.0294320638938954,2,50.0,0.4703359226599262,2,50.0,0.3265116668725154,2,50.0,-2.4370475730997265,2,50.0,4.327556669874575,2,50.0,5.287909658682196,2,50.0,-1.653166943206929,2,50.0,-2.571810148471842,5.287909658682196,-12.196268561890609
四川路桥 (600039.SS),1d,20days,44.5376001994777,2024-09-11 00:00:00,5.4,2,100.0,20,2,2,50.0,0.0330257471036432,2,50.0,1.3098618197968843,2,100.0,11.854492607044367,2,100.0,25.92401337227261,2,100.0,44.5376001994777,2,100.0,40.9193421509249,2,100.0,38.54224313749587,2,100.0,40.832236075251615,2,100.0,35.74067346592087,2,100.0,38.54592829713492,2,100.0,31.042253196848016,2,100.0,28.12779007831622,44.5376001994777,-3.254977478388162
爱尔眼科 (300015.SZ),1d,40days,66.509112457,2024-09-09 00:00:00,9.41,3,100.0,40,3,3,0.0,-1.5529035110185727,3,33.33333333333333,-1.899508534164028,3,66.66666666666666,2.122861089154952,3,100.0,45.16756846083874,3,100.0,63.76716451122235,3,100.0,51.49708434922868,3,100.0,54.61607038319088,3,100.0,66.509112457,3,100.0,52.52598231770586,3,100.0,54.24462696280049,3,100.0,32.519594293245035,3,100.0,37.00110910581173,66.509112457,-4.020612190832077
联影医疗 (688271.SS),1d,60days,34.16754006695294,2024-09-05 00:00:00,103.85,2,100.0,60,2,2,0.0,-4.090447349760272,2,0.0,-5.050847632813639,2,0.0,-9.232148517819486,2,50.0,8.063192777367963,2,100.0,23.35263354063774,2,100.0,9.719833702857546,2,100.0,15.106327722713168,2,100.0,24.22946085924624,2,100.0,27.88287841529501,2,100.0,34.16754006695294,2,100.0,17.873273871408657,2,100.0,19.05904242816836,34.16754006695294,-10.716685648721617
新奥股份 (600803.SS),1d,80days,16.00789738326355,2024-09-04 00:00:00,18.13,2,100.0,80,2,2,50.0,-0.2028853785310043,2,0.0,-2.382938607737827,2,50.0,-0.2148391701427077,2,100.0,3.854637437003952,2,100.0,7.78217121660556,2,100.0,7.060108787626142,2,100.0,7.1183521024625485,2,100.0,5.316305145716348,2,100.0,5.456313816490065,2,100.0,3.2291998327161915,2,100.0,16.00789738326355,2,100.0,6.784321732748257,16.00789738326355,-3.1439587490864347
巨化股份 (600160.SS),1d,100days,51.75079997323838,2024-08-30 00:00:00,16.28,2,100.0,100,2,2,0.0,-7.576401246666332,2,0.0,-9.653482352591174,2,0.0,-10.62019068177564,2,50.0,-1.880094150830538,2,50.0,16.199614713392208,2,100.0,22.174562079163824,2,100.0,19.021777695073677,2,100.0,26.419538398185203,2,100.0,29.132841732532626,2,100.0,28.87539187270429,2,100.0,41.74452047548044,2,100.0,51.75079997323838,51.75079997323838,-18.438914101011825
