ticker,interval,hold_time,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
LUNR,2h,13days6hr,2025-06-23 15:30:00,10.02,2025-07-29 15:30:00,11.76,98,6,66.67,55,8,6,2,33.33,0.68,15.79,1.33,2025-05-28 09:30:00,12.21,False,0.42,15.07,1
RGTI,1h,9days5hr,2025-06-23 14:30:00,10.81,2025-07-29 15:30:00,14.48,172,7,71.43,77,10,7,5,71.43,0.62,35.09,1.71,2025-05-15 11:30:00,11.57,False,0.53,11.01,1
SOUN,1h,12days2hr,2025-06-23 14:30:00,9.45,2025-07-29 15:30:00,10.69,172,7,85.71,98,9,7,3,42.86,0.46,27.34,1.43,2025-05-09 09:30:00,9.4,False,0.26,5.06,1
BABA,4h,42days,2025-06-23 13:30:00,113.09,2025-07-29 13:30:00,119.36,49,2,100.0,84,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BABA,2h,25days,2025-06-23 13:30:00,112.88,2025-07-29 15:30:00,119.36,99,6,50.0,100,9,6,5,83.33,0.87,18.88,1.83,2025-05-15 09:30:00,123.58,False,0.67,9.7,1
MARA,1h,11days2hr,2025-06-23 13:30:00,14.06,2025-07-29 15:30:00,16.65,173,7,57.14,90,21,7,0,0.0,0.38,26.68,1.0,2025-06-06 15:30:00,15.74,False,0.29,14.33,1
RR,30m,3days2hr,2025-06-23 13:00:00,1.78,2025-07-29 15:30:00,1.9,324,7,85.71,52,10,7,0,0.0,0.44,21.14,1.0,2025-05-19 09:30:00,2.29,False,0.49,25.26,1
TLRY,30m,3days,2025-06-23 13:00:00,0.36,2025-07-29 15:30:00,0.58,324,5,100.0,48,5,4,0,0.0,0.45,13.5,0.8,2025-05-30 09:30:00,0.44,False,0.61,20.13,1
NVDA,15m,2days2hr45min,2025-06-23 13:00:00,143.84,2025-07-29 15:45:00,175.51,649,3,100.0,75,3,3,0,0.0,0.94,3.71,1.0,2025-06-20 10:15:00,144.62,False,0.96,1.79,1
TIGR,30m,3days4hr,2025-06-23 13:00:00,7.93,2025-07-29 15:30:00,9.82,324,6,66.67,56,6,6,0,0.0,0.3,6.42,0.67,2025-06-05 11:30:00,8.39,False,0.24,6.2,1
DJT,3h,35days5hr,2025-06-23 12:30:00,17.91,2025-07-29 15:30:00,17.8,74,4,75.0,95,11,4,0,0.0,0.58,50.36,1.0,2024-12-13 15:30:00,36.56,False,0.58,57.82,1
BABA,3h,34days4hr,2025-06-23 12:30:00,112.88,2025-07-29 15:30:00,119.36,74,5,60.0,92,8,5,1,20.0,0.38,4.44,0.8,2025-03-18 09:30:00,144.22,True,0.94,11.25,3
AAL,30m,5days1hr,2025-06-23 10:00:00,10.57,2025-07-29 15:30:00,11.43,330,4,100.0,82,4,4,0,0.0,0.72,9.93,1.0,2025-05-20 11:00:00,11.83,False,0.72,13.1,1
DXYZ,2h,8days4hr,2025-06-23 09:30:00,39.77,2025-07-29 15:30:00,30.73,101,7,85.71,34,8,7,0,0.0,0.42,13.6,0.71,2025-05-15 09:30:00,40.67,False,0.46,14.97,1
TQQQ,30m,4days7hr,2025-06-20 15:30:00,72.45,2025-07-29 15:30:00,89.36,332,4,100.0,78,4,4,0,0.0,0.92,4.49,1.0,2025-06-10 13:00:00,75.25,False,0.92,4.7,1
TQQQ,10m,2days40min,2025-06-20 13:50:00,72.44,2025-07-29 15:50:00,89.36,1008,7,100.0,100,12,7,0,0.0,0.88,3.2,1.0,2025-06-20 10:00:00,73.97,False,0.86,3.05,1
CRM,4h,25days,2025-06-20 13:30:00,260.6,2025-07-29 13:30:00,267.37,51,3,100.0,50,5,3,3,100.0,0.89,32.22,2.0,2024-12-09 09:30:00,353.7,True,0.89,34.97,2
QMCO,1h,7days4hr,2025-06-20 09:30:00,9.8,2025-07-29 15:30:00,7.87,184,7,71.43,60,25,7,0,0.0,0.58,69.01,1.0,2025-05-29 10:30:00,13.18,False,0.12,27.16,1
TQQQ,15m,2days7hr,2025-06-20 09:30:00,75.17,2025-07-29 15:45:00,89.36,689,4,75.0,92,4,3,0,0.0,0.68,2.72,0.75,2025-06-09 14:00:00,75.0,False,0.91,3.63,1
PYPL,30m,6days,2025-06-20 09:30:00,69.94,2025-07-29 15:30:00,71.44,344,4,100.0,96,4,4,4,100.0,0.9,6.45,2.25,2025-06-11 11:00:00,74.82,True,0.95,9.75,2
AAPL,1d,56days,2025-06-20 00:00:00,201.0,2025-07-29 00:00:00,211.27,26,4,100.0,56,7,1,1,100.0,0.22,4.03,0.5,2023-12-18 00:00:00,194.47,True,0.89,16.13,2
AAPL,2h,24days4hr,2025-06-18 15:30:00,196.25,2025-07-29 15:30:00,211.35,106,6,83.33,98,6,6,4,66.67,0.73,6.54,1.33,2025-06-09 11:30:00,200.72,False,0.35,2.81,0
MLGO,4h,47days,2025-06-18 09:30:00,20.4,2025-07-29 13:30:00,10.01,54,6,100.0,94,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SOL,1h,12days3hr,2025-06-17 15:30:00,1.74,2025-07-29 15:30:00,1.91,192,7,100.0,99,20,7,0,0.0,0.47,33.46,0.86,2025-05-28 11:30:00,1.62,False,0.3,1.54,0
SOL,30m,5days2hr,2025-06-17 12:00:00,1.73,2025-07-29 15:30:00,1.91,364,2,100.0,84,2,2,1,50.0,0.72,4.12,1.0,2025-05-28 10:30:00,1.65,False,0.57,3.03,0
SOUN,3h,36days,2025-06-16 09:30:00,9.51,2025-07-29 15:30:00,10.69,87,5,80.0,96,6,5,4,80.0,0.81,56.07,2.4,2025-05-09 09:30:00,9.05,False,0.24,1.38,0
ALAB,3h,35days5hr,2025-06-16 09:30:00,96.21,2025-07-29 15:30:00,118.34,87,5,80.0,95,6,3,3,100.0,0.51,32.53,1.2,2024-12-16 15:30:00,130.4,True,0.85,63.86,2
QMCO,2h,14days6hr,2025-06-16 09:30:00,10.29,2025-07-29 15:30:00,7.87,117,7,71.43,59,12,1,1,100.0,0.02,3.39,0.29,2025-05-29 11:30:00,12.86,True,0.12,23.72,2
QMCO,3h,20days5hr,2025-06-16 09:30:00,10.33,2025-07-29 15:30:00,7.87,87,6,100.0,55,9,5,0,0.0,0.02,16.39,0.83,2024-10-17 12:30:00,3.61,False,0.02,19.67,1
APP,1h,8days4hr,2025-06-16 09:30:00,374.43,2025-07-29 15:30:00,361.63,205,6,83.33,68,6,6,2,33.33,0.75,26.83,1.33,2025-06-03 10:30:00,393.5,False,0.72,8.32,1
U,2h,22days2hr,2025-06-16 09:30:00,24.18,2025-07-29 15:30:00,32.54,117,5,60.0,89,5,4,4,100.0,0.65,19.83,1.6,2025-06-04 13:30:00,26.68,True,0.75,11.36,2
COIN,2h,24days6hr,2025-06-13 15:30:00,242.73,2025-07-29 15:30:00,371.4,118,7,85.71,99,12,7,0,0.0,0.68,31.3,1.0,2025-05-19 09:30:00,263.61,False,0.58,10.74,1
ALAB,30m,5days30min,2025-06-10 14:00:00,90.13,2025-07-29 15:30:00,118.34,426,2,100.0,81,2,1,1,100.0,0.47,5.48,1.0,2025-05-27 14:00:00,98.03,True,0.94,10.96,2
COIN,3h,35days2hr,2025-06-09 09:30:00,255.6,2025-07-29 15:30:00,371.4,102,7,100.0,94,9,7,7,100.0,0.84,51.05,2.0,2024-12-09 09:30:00,317.42,True,0.84,55.08,2
PLTR,3h,37days4hr,2025-06-06 12:30:00,127.46,2025-07-29 15:30:00,156.29,104,4,100.0,100,4,4,1,25.0,0.68,14.14,1.25,2025-06-04 09:30:00,129.63,True,0.95,8.25,2
TLRY,1h,3days5hr,2025-06-06 09:30:00,0.39,2025-07-29 15:30:00,0.58,247,7,85.71,29,33,7,0,0.0,0.33,44.16,1.0,2025-04-29 15:30:00,0.49,False,0.07,24.21,1
PHUN,3h,18days,2025-06-06 09:30:00,3.31,2025-07-29 15:30:00,2.9,105,7,57.14,48,12,5,0,0.0,0.15,29.92,0.71,2025-05-15 09:30:00,3.03,False,0.07,5.94,1
COIN,1h,11days6hr,2025-06-06 09:30:00,251.55,2025-07-29 15:30:00,371.4,247,7,71.43,94,14,7,0,0.0,0.69,31.99,1.0,2025-05-23 09:30:00,263.85,False,0.59,9.01,1
SOUN,2h,24days4hr,2025-06-06 09:30:00,10.18,2025-07-29 15:30:00,10.69,141,4,75.0,98,4,4,1,25.0,0.44,33.5,1.0,2025-05-09 09:30:00,9.2,False,0.25,3.04,0
RKLB,1h,8days7hr,2025-06-05 15:30:00,26.45,2025-07-29 15:30:00,43.79,248,7,57.14,71,10,7,6,85.71,0.86,22.68,1.86,2025-05-05 09:30:00,22.38,False,0.62,9.6,1
TSLA,15m,3days1hr,2025-06-04 12:30:00,332.91,2025-07-29 15:45:00,321.4,963,7,71.43,100,7,2,2,100.0,0.27,2.79,0.57,2025-05-29 11:30:00,362.69,True,0.95,9.75,2
MRVL,3h,37days4hr,2025-06-03 09:30:00,63.2,2025-07-29 15:30:00,76.35,114,6,100.0,100,6,6,4,66.67,0.72,39.83,1.5,2025-05-15 09:30:00,65.24,False,0.23,10.15,1
INTC,2h,25days,2025-06-02 13:30:00,19.75,2025-07-29 15:30:00,20.4,155,7,85.71,100,10,7,0,0.0,0.32,17.1,1.0,2024-11-04 09:30:00,22.41,False,0.36,21.17,1
INTC,1h,7days,2025-06-02 12:30:00,19.65,2025-07-29 15:30:00,20.4,272,7,85.71,56,14,7,0,0.0,0.18,10.23,1.0,2025-01-06 10:30:00,20.52,False,0.22,13.93,1
TIGR,1h,9days2hr,2025-05-30 14:30:00,8.01,2025-07-29 15:30:00,9.82,277,7,85.71,74,10,7,0,0.0,0.36,10.38,0.57,2025-05-13 09:30:00,9.88,False,0.59,22.41,1
PLTR,1h,11days7hr,2025-05-30 09:30:00,128.06,2025-07-29 15:30:00,156.29,282,5,100.0,95,5,5,5,100.0,0.96,25.02,2.0,2025-05-14 15:30:00,130.14,True,0.97,8.24,2
HIMS,1h,12days4hr,2025-05-28 12:30:00,53.27,2025-07-29 15:30:00,60.33,293,7,57.14,100,14,7,1,14.29,0.54,32.43,1.14,2025-05-19 09:30:00,62.5,True,0.82,18.08,2
HIMS,30m,4days6hr30min,2025-05-28 12:00:00,52.1,2025-07-29 15:30:00,60.33,547,2,100.0,77,2,2,2,100.0,0.86,17.23,2.0,2025-05-19 09:30:00,61.86,True,0.86,17.23,2
VRT,1h,8days1hr,2025-05-23 11:30:00,103.75,2025-07-29 15:30:00,142.77,308,7,85.71,65,8,7,3,42.86,0.76,21.59,1.14,2025-05-08 15:30:00,95.75,False,0.41,3.78,0
UPST,30m,6days2hr,2025-05-22 09:30:00,45.1,2025-07-29 15:30:00,80.44,591,2,100.0,100,2,2,2,100.0,0.95,18.36,2.0,2025-05-13 12:00:00,54.36,True,0.95,19.54,2
FNGB,15m,3days30min,2025-05-16 11:15:00,19.09,2025-06-23 15:45:00,21.3,642,2,100.0,98,2,1,0,0.0,0.47,1.16,0.5,2025-05-15 14:00:00,19.25,False,0.93,2.31,1
WMT,1h,12days3hr,2025-05-15 11:30:00,96.37,2025-07-29 15:30:00,98.36,350,7,100.0,99,9,7,5,71.43,0.92,13.96,2.14,2025-05-01 15:30:00,97.38,False,0.79,5.64,1
ONC,1h,12days3hr,2025-05-15 09:30:00,222.74,2025-07-29 15:30:00,305.92,352,4,100.0,99,4,4,1,25.0,0.76,13.77,1.25,2025-05-01 14:30:00,258.79,False,0.75,15.31,1
XYZ,1d,100days,2025-05-09 00:00:00,50.36,2025-07-29 00:00:00,78.18,54,5,100.0,100,7,2,2,100.0,0.35,11.47,0.8,2024-03-14 00:00:00,81.24,True,0.87,32.3,2
XYZ,4h,49days4hr,2025-05-08 09:30:00,50.55,2025-07-29 13:30:00,78.15,110,2,100.0,99,2,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
HIMS,4h,46days4hr,2025-04-23 09:30:00,27.25,2025-07-29 13:30:00,60.33,132,7,100.0,93,7,4,0,0.0,0.05,4.19,0.57,2024-10-09 13:30:00,18.74,False,0.09,7.34,1
HIMS,3h,34days7hr,2025-04-23 09:30:00,27.05,2025-07-29 15:30:00,60.33,198,7,100.0,93,8,5,1,20.0,0.42,28.45,0.86,2025-02-11 09:30:00,43.62,False,0.51,45.04,1
HIMS,2h,25days,2025-04-23 09:30:00,27.08,2025-07-29 15:30:00,60.33,265,7,71.43,100,11,7,0,0.0,0.2,16.63,1.0,2024-11-08 09:30:00,22.97,False,0.16,16.63,1
SMCI,1d,99days,2025-04-23 00:00:00,32.9,2025-07-29 00:00:00,58.63,66,3,66.67,99,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SOL,1d,83days,2025-04-23 00:00:00,1.26,2025-07-29 00:00:00,1.91,66,4,100.0,83,10,3,0,0.0,0.17,21.04,0.75,2024-04-03 00:00:00,1.96,False,0.22,28.06,1
QUBT,2h,18days2hr,2025-04-22 13:30:00,5.93,2025-07-29 15:30:00,15.38,267,7,85.71,73,7,5,0,0.0,0.19,19.18,0.71,2024-12-09 09:30:00,7.57,False,0.26,42.24,1
QMCO,4h,27days,2025-04-22 13:30:00,9.92,2025-07-29 13:30:00,7.87,133,5,80.0,54,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAL,3h,28days4hr,2025-04-22 09:30:00,9.27,2025-07-29 15:30:00,11.43,201,5,80.0,76,5,5,5,100.0,0.81,41.33,2.0,2025-01-23 09:30:00,17.12,True,0.81,50.35,2
META,4h,47days,2025-04-22 09:30:00,494.75,2025-07-29 13:30:00,700.0,134,3,100.0,94,3,3,0,0.0,0.46,10.06,1.0,2024-10-07 13:30:00,584.78,False,0.46,17.95,1
META,3h,34days4hr,2025-04-22 09:30:00,506.02,2025-07-29 15:30:00,700.0,201,4,75.0,92,4,4,0,0.0,0.62,13.24,1.0,2024-12-12 12:30:00,631.4,False,0.62,24.01,1
AMZN,4h,46days4hr,2025-04-22 09:30:00,173.04,2025-07-29 13:30:00,231.0,134,2,100.0,93,2,2,2,100.0,0.94,27.07,2.0,2025-02-05 09:30:00,237.27,True,0.94,31.96,2
DXYZ,1d,86days,2025-04-22 00:00:00,30.41,2025-07-29 00:00:00,30.73,67,2,100.0,86,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAOI,1d,97days,2025-04-22 00:00:00,10.95,2025-07-29 00:00:00,24.11,67,3,100.0,97,9,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAOI,2h,15days6hr,2025-04-21 15:30:00,10.05,2025-07-29 15:30:00,24.13,270,7,57.14,63,8,7,7,100.0,0.81,54.68,2.0,2024-12-05 09:30:00,37.32,True,0.81,73.97,2
SOXL,1h,12days3hr,2025-04-21 15:30:00,8.68,2025-07-29 15:30:00,27.07,472,7,57.14,99,12,7,0,0.0,0.49,54.0,1.0,2025-03-25 09:30:00,20.75,False,0.36,65.18,1
FUTU,1h,9days6hr,2025-04-21 12:30:00,79.19,2025-07-29 15:30:00,155.16,475,7,71.43,78,11,7,3,42.86,0.7,20.96,1.43,2025-02-21 12:30:00,122.82,True,0.9,42.52,2
SOL,2h,15days2hr,2025-04-17 09:30:00,1.22,2025-07-29 15:30:00,1.91,277,7,85.71,61,10,7,0,0.0,0.52,34.5,1.0,2025-01-08 09:30:00,2.15,False,0.57,51.62,1
ADBE,1d,27days,2025-04-17 00:00:00,348.8,2025-07-29 00:00:00,370.7,69,2,100.0,27,9,2,1,50.0,0.68,19.62,1.5,2024-09-13 00:00:00,536.87,False,0.5,10.72,1
TEM,4h,21days4hr,2025-04-11 09:30:00,40.2,2025-07-29 13:30:00,58.28,146,4,75.0,43,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ETH,4h,49days,2025-04-11 09:30:00,14.75,2025-07-29 13:30:00,35.43,146,6,100.0,98,6,5,0,0.0,0.65,43.72,0.83,2024-12-03 09:30:00,33.72,False,0.8,59.41,1
ETHA,4h,50days,2025-04-11 09:30:00,11.84,2025-07-29 13:30:00,28.48,146,6,100.0,100,6,5,0,0.0,0.65,43.7,0.83,2024-12-03 09:30:00,27.08,False,0.8,59.39,1
IBIT,1d,90days,2025-04-11 00:00:00,47.67,2025-07-29 00:00:00,66.71,73,4,100.0,90,6,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PHUN,1d,47days,2025-04-11 00:00:00,2.61,2025-07-29 00:00:00,2.91,73,5,60.0,47,16,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
UPST,1d,97days,2025-04-11 00:00:00,38.99,2025-07-29 00:00:00,80.43,73,5,80.0,97,7,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PYPL,1d,75days,2025-04-11 00:00:00,62.59,2025-07-29 00:00:00,71.45,73,4,100.0,75,6,1,0,0.0,0.15,3.32,0.25,2024-05-03 00:00:00,65.7,False,0.59,13.29,1
ETH,3h,36days6hr,2025-04-10 15:30:00,14.22,2025-07-29 15:30:00,35.43,220,7,57.14,98,10,7,2,28.57,0.79,52.38,1.29,2024-12-02 15:30:00,34.11,True,0.81,59.88,2
ETHA,3h,36days6hr,2025-04-10 15:30:00,11.43,2025-07-29 15:30:00,28.48,220,7,57.14,98,10,7,0,0.0,0.76,51.51,1.0,2024-12-03 09:30:00,26.91,False,0.79,59.13,1
BTC,4h,50days,2025-04-10 13:30:00,35.23,2025-07-29 13:30:00,52.02,147,7,85.71,100,7,6,6,100.0,0.81,19.61,2.57,2024-12-18 09:30:00,46.39,True,0.94,27.72,3
IBIT,4h,50days,2025-04-10 13:30:00,45.19,2025-07-29 13:30:00,66.72,147,7,85.71,100,7,6,6,100.0,0.8,19.7,2.57,2024-12-18 09:30:00,59.56,True,0.93,27.84,3
APP,3h,27days3hr,2025-04-09 12:30:00,274.71,2025-07-29 15:30:00,361.63,224,3,100.0,73,3,3,0,0.0,0.71,34.5,1.0,2025-02-11 09:30:00,372.91,False,0.67,46.23,1
TEM,3h,25days7hr,2025-04-09 12:30:00,43.72,2025-07-29 15:30:00,58.28,224,4,100.0,69,4,4,0,0.0,0.48,32.63,1.0,2025-02-04 15:30:00,61.86,False,0.51,41.45,1
XYZ,3h,37days4hr,2025-04-09 12:30:00,55.96,2025-07-29 15:30:00,78.15,224,4,100.0,100,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
IBIT,3h,33days6hr,2025-04-09 12:30:00,46.81,2025-07-29 15:30:00,66.72,224,7,57.14,90,7,7,7,100.0,0.93,21.37,2.0,2024-12-18 09:30:00,59.39,True,0.93,27.63,2
MSTR,3h,34days1hr,2025-04-09 12:30:00,299.48,2025-07-29 15:30:00,394.64,224,6,66.67,91,6,5,0,0.0,0.21,3.67,0.0,2024-10-23 09:30:00,214.33,False,0.25,4.4,0
MARA,3h,31days7hr,2025-04-09 12:30:00,12.4,2025-07-29 15:30:00,16.65,224,7,85.71,85,12,7,0,0.0,0.74,53.48,1.0,2024-12-02 09:30:00,25.29,False,0.76,61.21,1
DXYZ,3h,32days5hr,2025-04-09 12:30:00,30.8,2025-07-29 15:30:00,30.73,224,4,50.0,87,4,3,3,100.0,0.67,37.96,1.5,2024-12-13 09:30:00,69.58,True,0.89,63.8,2
BTC,3h,33days6hr,2025-04-09 12:30:00,36.5,2025-07-29 15:30:00,52.02,224,7,57.14,90,7,7,7,100.0,0.93,21.26,2.0,2024-12-18 09:30:00,46.25,True,0.93,27.5,2
XYZ,2h,15days,2025-04-09 11:30:00,52.62,2025-07-29 15:30:00,78.15,300,5,80.0,60,5,5,3,60.0,0.81,42.73,1.6,2025-01-27 09:30:00,85.58,True,0.82,45.76,2
CLSK,2h,14days6hr,2025-04-09 11:30:00,7.11,2025-07-29 15:30:00,11.73,300,7,71.43,59,8,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SOUN,4h,43days,2025-04-09 09:30:00,7.64,2025-07-29 13:30:00,10.69,150,4,75.0,86,4,4,4,100.0,0.88,65.66,2.0,2024-12-30 09:30:00,22.55,True,0.88,71.08,2
MSTR,4h,50days,2025-04-09 09:30:00,270.8,2025-07-29 13:30:00,394.64,150,3,100.0,100,3,2,0,0.0,0.17,2.23,0.0,2024-10-23 09:30:00,212.0,False,0.25,3.34,0
COIN,4h,48days4hr,2025-04-09 09:30:00,165.31,2025-07-29 13:30:00,371.4,150,5,80.0,97,5,5,5,100.0,0.85,43.54,2.0,2024-12-09 09:30:00,319.0,True,0.85,55.3,2
AAL,4h,28days4hr,2025-04-09 09:30:00,9.92,2025-07-29 13:30:00,11.43,150,3,100.0,57,3,3,3,100.0,0.85,48.61,2.0,2025-01-13 09:30:00,17.46,True,0.85,51.32,2
NVDA,4h,48days,2025-04-09 09:30:00,106.47,2025-07-29 13:30:00,175.51,150,3,100.0,96,3,3,3,100.0,0.85,35.51,2.0,2025-01-07 09:30:00,143.12,True,0.85,39.47,2
ACHR,4h,50days,2025-04-09 09:30:00,6.88,2025-07-29 13:30:00,10.19,150,5,100.0,100,5,2,2,100.0,0.34,20.29,0.8,2025-01-07 13:30:00,11.12,True,0.86,50.72,2
MRVL,4h,48days4hr,2025-04-09 09:30:00,54.28,2025-07-29 13:30:00,76.35,150,2,100.0,97,2,2,2,100.0,0.97,57.62,2.0,2025-01-24 09:30:00,125.43,True,0.97,62.46,2
FNGB,4h,46days,2025-04-09 09:30:00,11.55,2025-06-23 13:30:00,21.3,101,2,100.0,92,2,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
FNGB,3h,37days4hr,2025-04-09 09:30:00,9.94,2025-06-23 15:30:00,21.3,152,3,100.0,100,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NBIS,4h,46days4hr,2025-04-09 09:30:00,21.15,2025-07-29 13:30:00,50.4,150,3,100.0,93,3,3,3,100.0,0.87,58.71,2.0,2025-02-20 13:30:00,46.21,True,0.87,60.38,2
SOFI,3h,25days7hr,2025-04-09 09:30:00,9.55,2025-07-29 15:30:00,22.42,225,3,100.0,69,3,3,1,33.33,0.79,33.42,1.33,2024-12-18 12:30:00,15.44,False,0.76,44.17,1
RDDT,4h,48days4hr,2025-04-09 09:30:00,97.65,2025-07-29 13:30:00,145.0,150,2,100.0,97,2,2,0,0.0,0.74,51.41,1.0,2025-01-24 13:30:00,182.5,False,0.74,56.3,1
RDDT,3h,19days1hr,2025-04-09 09:30:00,89.27,2025-07-29 15:30:00,145.0,225,3,100.0,51,3,3,0,0.0,0.68,50.51,1.0,2025-01-07 09:30:00,173.18,False,0.68,53.95,1
OPFI,4h,43days,2025-04-09 09:30:00,8.44,2025-07-29 13:30:00,10.9,150,2,100.0,86,2,2,0,0.0,0.3,8.22,1.0,2025-01-06 09:30:00,7.42,False,0.3,8.22,1
WMT,2h,18days,2025-04-09 09:30:00,85.14,2025-07-29 15:30:00,98.36,301,3,100.0,72,3,2,2,100.0,0.65,15.65,2.0,2025-02-14 09:30:00,104.3,True,0.97,23.48,3
MARA,4h,44days,2025-04-09 09:30:00,11.29,2025-07-29 13:30:00,16.65,150,7,85.71,88,11,7,0,0.0,0.72,52.88,1.0,2024-11-26 13:30:00,24.97,False,0.74,60.71,1
TSLA,4h,37days,2025-04-09 09:30:00,246.27,2025-07-29 13:30:00,321.4,150,2,100.0,74,2,2,0,0.0,0.32,9.65,0.5,2024-10-30 13:30:00,257.65,False,0.24,16.84,1
RKLB,4h,50days,2025-04-09 09:30:00,19.51,2025-07-29 13:30:00,43.79,150,2,100.0,100,2,2,0,0.0,0.77,44.58,1.0,2024-12-30 09:30:00,26.55,False,0.77,44.58,1
SNOW,4h,44days,2025-04-09 09:30:00,139.71,2025-07-29 13:30:00,218.76,150,2,100.0,88,2,2,2,100.0,0.91,29.71,2.0,2025-02-06 09:30:00,186.4,True,0.91,35.57,2
WMT,3h,20days2hr,2025-04-09 09:30:00,85.5,2025-07-29 15:30:00,98.36,225,2,100.0,54,2,2,2,100.0,0.97,23.38,2.0,2025-02-14 09:30:00,104.17,True,0.97,23.38,2
ALAB,4h,48days4hr,2025-04-09 09:30:00,57.98,2025-07-29 13:30:00,118.34,150,7,85.71,97,7,7,0,0.0,0.77,51.99,1.0,2024-12-12 09:30:00,122.32,False,0.77,61.47,1
PYPL,4h,47days,2025-04-09 09:30:00,60.55,2025-07-29 13:30:00,71.44,150,3,100.0,94,3,3,3,100.0,0.89,31.11,2.0,2025-01-22 13:30:00,89.81,True,0.9,37.81,2
UPST,4h,23days,2025-04-09 09:30:00,39.58,2025-07-29 13:30:00,80.44,150,2,100.0,46,2,2,2,100.0,0.86,47.81,2.0,2024-12-17 13:30:00,82.97,True,0.82,62.15,2
PLTR,4h,46days,2025-04-09 09:30:00,84.92,2025-07-29 13:30:00,156.29,150,4,100.0,92,4,4,0,0.0,0.55,19.41,1.0,2024-12-27 09:30:00,78.67,False,0.55,19.41,1
OKLO,1d,100days,2025-04-09 00:00:00,24.08,2025-07-29 00:00:00,71.01,75,5,100.0,100,8,5,0,0.0,0.33,37.89,1.0,2024-01-08 00:00:00,10.64,False,0.39,49.72,1
SOUN,1d,91days,2025-04-09 00:00:00,8.83,2025-07-29 00:00:00,10.69,75,2,100.0,91,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
COIN,1d,97days,2025-04-09 00:00:00,177.09,2025-07-29 00:00:00,371.44,75,2,100.0,97,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAL,1d,83days,2025-04-09 00:00:00,11.12,2025-07-29 00:00:00,11.42,75,4,100.0,83,5,1,0,0.0,0.17,9.1,0.25,2024-02-05 00:00:00,14.26,False,0.67,36.4,1
SOFI,1d,100days,2025-04-09 00:00:00,11.39,2025-07-29 00:00:00,22.4,75,6,100.0,100,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MARA,1d,62days,2025-04-09 00:00:00,12.31,2025-07-29 00:00:00,16.61,75,4,75.0,62,6,2,0,0.0,0.24,17.36,0.5,2024-07-05 00:00:00,20.17,False,0.48,34.71,1
DJT,1d,76days,2025-04-09 00:00:00,20.27,2025-07-29 00:00:00,17.81,75,3,100.0,76,4,3,0,0.0,0.54,65.9,1.0,2024-04-01 00:00:00,48.66,False,0.55,75.85,1
ACHR,1d,62days,2025-04-09 00:00:00,7.43,2025-07-29 00:00:00,10.19,75,4,75.0,62,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AFRM,1d,100days,2025-04-09 00:00:00,44.3,2025-07-29 00:00:00,67.96,75,4,100.0,100,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
UPST,3h,26days5hr,2025-04-08 15:30:00,35.9,2025-07-29 15:30:00,80.44,226,5,100.0,71,5,5,2,40.0,0.74,41.51,1.4,2025-02-11 09:30:00,67.33,False,0.62,53.36,1
AFRM,3h,29days2hr,2025-04-08 15:30:00,36.42,2025-07-29 15:30:00,67.96,226,4,100.0,78,4,4,0,0.0,0.65,40.35,1.0,2025-02-06 12:30:00,61.28,False,0.65,49.57,1
RKLB,3h,37days4hr,2025-04-08 15:30:00,17.17,2025-07-29 15:30:00,43.79,226,3,100.0,100,3,3,3,100.0,0.82,45.88,2.0,2025-01-07 12:30:00,28.01,True,0.82,47.47,2
VRT,4h,49days4hr,2025-04-08 13:30:00,62.92,2025-07-29 13:30:00,142.77,151,7,71.43,99,7,7,0,0.0,0.69,33.41,1.0,2024-11-13 13:30:00,124.51,False,0.69,56.95,1
