ticker,interval,signal_count,latest_signal,latest_signal_price,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
恩捷股份 (002812.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
深南电路 (002916.SZ),5m,5,2025-06-10 10:40:00,94.34,5,20.0,-0.3314778379187356,5,20.0,-0.3318184899110012,5,40.0,-0.4638334010487837,5,20.0,-0.5958970068045026,5,40.0,-0.6548309507902756,5,40.0,-0.7924161746801184,5,20.0,-0.875798017654871,5,0.0,-1.1757711025719042,5,20.0,-1.2468466375026608,5,20.0,-1.109071660680876,5,20.0,-2.115932783725144,5,20.0,-1.9704762999941916,1.4734016037741648,-4.526181119174337
深南电路 (002916.SZ),10m,3,2025-05-19 10:40:00,84.42,3,100.0,0.2876500573922725,3,100.0,0.2056405648386038,3,100.0,0.144885151339941,3,100.0,0.6032059896838976,3,100.0,1.092900510703255,3,66.66666666666666,0.9243124645791924,3,66.66666666666666,0.2309179575433382,3,66.66666666666666,0.7190118669486881,3,100.0,1.0881614714346983,3,100.0,1.08936119869973,3,100.0,1.2868077913876672,3,100.0,1.0817620160420691,2.123003547421527,-1.4187721655142176
深南电路 (002916.SZ),15m,1,2025-05-19 10:45:00,84.67,1,0.0,-0.2453016219660785,1,0.0,-0.2453016219660785,1,100.0,1.026612022635907,1,100.0,1.7806827067717954,1,100.0,0.7540616733133497,1,100.0,1.162891702708455,1,100.0,1.162891702708455,1,100.0,1.480874619270221,1,100.0,1.508132357449238,1,100.0,1.1265510554106115,1,100.0,0.7086381168966799,1,0.0,-0.1090219418935306,1.7806827067717954,-0.2453016219660785
深南电路 (002916.SZ),30m,1,2025-05-19 10:30:00,84.67,1,0.0,-0.2453016219660785,1,100.0,1.026612022635907,1,100.0,0.7540616733133497,1,100.0,1.162891702708455,1,100.0,1.480874619270221,1,100.0,1.508132357449238,1,100.0,1.1265510554106115,1,100.0,0.7086381168966799,1,0.0,-0.1090219418935306,1,0.0,-1.2537478263643331,1,0.0,-3.0526053621963194,1,0.0,-1.971477863202378,1.508132357449238,-3.0526053621963194
深南电路 (002916.SZ),1h,3,2025-05-26 14:30:00,84.02,2,0.0,-1.00700613633812,2,0.0,-1.246963247023577,2,0.0,-2.055536397630285,2,0.0,-2.6463741699726158,2,0.0,-3.2388711528884206,2,0.0,-1.5755473324322924,2,0.0,-3.819016032081912,2,0.0,-10.29577145416954,2,0.0,-19.56567793789888,2,0.0,-14.269283794969256,2,0.0,-18.095647685831707,2,0.0,-15.56609933762264,-0.8151475693141079,-19.917011372944604
深南电路 (002916.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
深南电路 (002916.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
深南电路 (002916.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
深南电路 (002916.SZ),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
深南电路 (002916.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
德赛西威 (002920.SZ),5m,15,2025-06-10 14:15:00,99.1,14,42.85714285714285,-0.2557268803210498,14,42.85714285714285,-0.2023188708003558,14,28.57142857142857,-0.2999076069695707,14,42.85714285714285,-0.3609676444936736,14,42.85714285714285,-0.1763825410288814,14,28.57142857142857,-0.08349322066216,14,28.57142857142857,-0.2795722307209048,14,42.85714285714285,0.0034226859034203,14,50.0,0.2034904883747416,14,64.28571428571429,0.5073531226049727,14,71.42857142857143,0.9138018216212216,14,71.42857142857143,0.7590790841153126,4.073786737721833,-3.562704532491053
德赛西威 (002920.SZ),10m,7,2025-06-10 14:20:00,99.35,5,0.0,-0.0725324027190294,5,0.0,-0.1011710370077317,5,60.0,0.2572784229582761,5,60.0,0.8519421249510095,5,60.0,0.5616467068853968,5,60.0,1.4036841487106515,5,60.0,1.0068427568311424,5,60.0,1.1104614549792022,5,60.0,0.2105110752521162,5,60.0,1.0606868183415208,5,60.0,1.469335662640359,5,60.0,0.5576583957445669,14.306902618178295,-5.787538506545789
德赛西威 (002920.SZ),15m,4,2025-06-06 12:30:00,103.68,3,33.33333333333333,0.0658625095264211,3,33.33333333333333,0.0505226471951183,3,66.66666666666666,0.859142650224638,3,66.66666666666666,1.5889139665613188,3,66.66666666666666,1.2253117255684731,3,66.66666666666666,1.7690376622697317,3,66.66666666666666,1.654802752800476,3,66.66666666666666,2.4055007207733032,3,66.66666666666666,3.182745683379648,3,66.66666666666666,2.1341606997403546,3,33.33333333333333,-0.1592481199311679,3,33.33333333333333,-1.7129980739678228,12.715049127900002,-6.1928550491218255
德赛西威 (002920.SZ),30m,2,2025-06-05 14:00:00,106.08,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
德赛西威 (002920.SZ),1h,1,2025-03-31 13:30:00,111.71,1,100.0,0.6355734404184987,1,100.0,0.3759718667867135,1,0.0,-0.939929666966784,1,0.0,-4.9950782175149895,1,0.0,-12.711482467656689,1,0.0,-14.331753887245185,1,0.0,-15.755078881356324,1,0.0,-10.249751179018409,1,0.0,-8.736910049430909,1,0.0,-10.48249859497162,1,0.0,-9.900633469910264,1,0.0,-7.698503754903769,0.6355734404184987,-15.755078881356324
德赛西威 (002920.SZ),2h,1,2025-03-31 13:30:00,112.92,1,0.0,-1.1246870914453082,1,0.0,-2.21395681946401,1,0.0,-14.948634012695388,1,0.0,-15.896207261167582,1,0.0,-10.998935857546796,1,0.0,-9.307469604375482,1,0.0,-11.193765138693234,1,0.0,-10.485296253880742,1,0.0,-8.838111839682716,1,0.0,-8.767270356369483,1,0.0,-4.569603362014506,1,0.0,-3.3120775101093534,-1.1246870914453082,-15.896207261167582
德赛西威 (002920.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
德赛西威 (002920.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
德赛西威 (002920.SZ),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
德赛西威 (002920.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
鹏鼎控股 (002938.SZ),5m,12,2025-06-09 09:30:00,29.61,12,66.66666666666666,0.0120807224423786,12,41.66666666666667,-0.0703224021930026,12,50.0,-0.0528922361299417,12,58.333333333333336,0.0311070087049098,12,41.66666666666667,0.1654406199015775,12,41.66666666666667,0.098106696412674,12,50.0,0.0342102526488886,12,58.333333333333336,0.1702949137194305,12,75.0,0.2678032990082459,12,50.0,-0.0005808026646946,12,50.0,0.6094581466793022,12,50.0,0.1791305199997738,4.183194614357212,-2.2303597066391223
鹏鼎控股 (002938.SZ),10m,5,2025-05-28 09:30:00,27.96,5,60.0,0.0344290323517312,5,60.0,0.1091927384562742,5,80.0,0.2826311771496953,5,80.0,0.1326165136101304,5,80.0,0.2388254651839219,5,60.0,0.4445089331727301,5,60.0,0.1048178222064037,5,40.0,0.1840150498560079,5,20.0,0.1272340289673589,5,40.0,-0.1544795782423395,5,0.0,-0.9923649095829328,5,40.0,-0.5058270366416777,2.9327669135305245,-2.967559408513936
鹏鼎控股 (002938.SZ),15m,5,2025-05-27 11:15:00,27.77,5,40.0,0.1717985091127677,5,40.0,0.1291113480122035,5,40.0,-0.1726708891868011,5,40.0,-0.0227571843637651,5,60.0,0.1299254878964002,5,0.0,-0.4897393899310365,5,0.0,-0.4337486754822469,5,20.0,-0.5227343793895005,5,20.0,-0.5720881595865334,5,20.0,-1.4791697816662344,5,60.0,0.6400541200879787,5,60.0,-0.4190794430000487,3.276916933423025,-3.519164467013037
鹏鼎控股 (002938.SZ),30m,7,2025-05-28 09:30:00,27.85,7,28.57142857142857,-0.0328638321417557,7,71.42857142857143,0.1093294776119735,7,0.0,-0.5142160243697129,7,28.57142857142857,0.5875259876449341,7,71.42857142857143,0.8250702060209024,7,28.57142857142857,-0.4250421859313123,7,14.285714285714285,-1.267438214222695,7,42.85714285714285,-1.335742822493213,7,42.85714285714285,-0.2989768824573444,7,42.85714285714285,0.3466753601500886,7,42.85714285714285,2.154624868827224,7,42.85714285714285,1.6198427763973766,7.791741639392495,-4.583045839857118
鹏鼎控股 (002938.SZ),1h,3,2025-05-28 09:30:00,27.7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
鹏鼎控股 (002938.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
鹏鼎控股 (002938.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
鹏鼎控股 (002938.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
鹏鼎控股 (002938.SZ),1d,3,2024-09-27 00:00:00,32.52,3,33.33333333333333,0.7305502391121266,3,66.66666666666666,7.043367698803702,3,100.0,8.164705518940355,3,100.0,8.60307084083629,3,100.0,11.744623334401735,3,100.0,11.337077434580785,3,100.0,6.940454938160488,3,33.33333333333333,-1.1373643815367356,3,100.0,7.871229304569977,3,100.0,12.074805528322168,3,100.0,18.307984487036386,3,100.0,23.583950295550164,25.97087867433711,-4.622226291232638
鹏鼎控股 (002938.SZ),1w,1,2024-12-08 00:00:00,34.97,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国广核 (003816.SZ),5m,7,2025-06-05 14:20:00,3.64,7,0.0,-0.1954989824169941,7,0.0,-0.1949523726689434,7,0.0,-0.1552793522026641,7,14.285714285714285,-0.1552793522026641,7,14.285714285714285,-0.1160329229441914,7,42.85714285714285,-0.0368859303208263,7,57.14285714285714,0.1211930062091656,7,14.285714285714285,0.1200341998668763,7,28.57142857142857,0.159280629125349,7,57.14285714285714,0.0050525589066049,7,57.14285714285714,0.1625068046604834,7,28.57142857142857,0.1625192988423583,1.949865552505849,-1.086955465418649
中国广核 (003816.SZ),10m,3,2025-06-05 14:20:00,3.64,3,0.0,0.0,3,0.0,-0.0910745922472403,3,33.33333333333333,0.0915750016031028,3,0.0,-0.0910745922472403,3,0.0,-0.0910745922472403,3,66.66666666666666,0.3652991877006864,3,100.0,0.3647987783448239,3,66.66666666666666,0.3642983689889613,3,66.66666666666666,0.1821491844944806,3,33.33333333333333,-0.0905741828913777,3,33.33333333333333,0.0015012280675876,3,0.0,-0.2742267787737046,0.8241750144279261,-0.549456559579393
中国广核 (003816.SZ),15m,3,2025-06-05 13:45:00,3.64,3,33.33333333333333,0.0915750016031028,3,0.0,0.0,3,33.33333333333333,0.0005004093558625,3,33.33333333333333,0.1821491844944806,3,100.0,0.2737241860975836,3,100.0,0.5474483721951672,3,66.66666666666666,0.1821491844944806,3,0.0,-0.1821491844944806,3,0.0,-0.273223776741721,3,33.33333333333333,-0.1811483657827555,3,33.33333333333333,0.0005004093558625,3,0.0,-0.4563759632681853,0.5494500096186173,-0.549456559579393
中国广核 (003816.SZ),30m,2,2025-06-11 09:30:00,3.65,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国广核 (003816.SZ),1h,2,2025-06-11 09:30:00,3.64,1,100.0,0.5665717022269444,1,100.0,0.5665717022269444,1,100.0,0.8498575533404166,1,100.0,1.1331434044538888,1,100.0,1.416429255567361,1,100.0,1.1331434044538888,1,100.0,1.416429255567361,1,100.0,1.9830009577943053,1,100.0,1.416429255567361,1,100.0,2.832865265202173,1,100.0,3.9660086696560617,1,100.0,4.532580371883006,4.532580371883006,0.5665717022269444
中国广核 (003816.SZ),2h,1,2025-05-06 09:30:00,3.54,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国广核 (003816.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国广核 (003816.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国广核 (003816.SZ),1d,1,2024-12-03 00:00:00,4.04,1,100.0,0.4950490375089082,1,100.0,0.4950490375089082,1,100.0,1.7326775327312125,1,100.0,2.9702942250534496,1,100.0,2.227726570240121,1,0.0,-5.940594351556933,1,0.0,-9.900986651628198,1,0.0,-8.415839539101473,1,0.0,-7.920790501592566,1,0.0,-9.40593761411929,1,0.0,-8.663364057855928,1,0.0,-11.63366418435941,2.9702942250534496,-11.63366418435941
中国广核 (003816.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
亿纬锂能 (300014.SZ),5m,9,2025-06-09 14:55:00,45.02,9,33.33333333333333,-0.0437401763096821,9,33.33333333333333,-0.0768122297942626,9,22.22222222222222,-0.1937119781293663,9,22.22222222222222,-0.0286732899356636,9,33.33333333333333,-0.232322651734256,9,22.22222222222222,-0.5152130079850837,9,22.22222222222222,-0.5776979694726023,9,22.22222222222222,-0.7060813394119074,9,33.33333333333333,-0.8671102544900893,9,33.33333333333333,-0.8074011049720391,9,22.22222222222222,-0.98196340804825,9,33.33333333333333,-1.2292853823752263,2.3056636274737943,-3.144371509617456
亿纬锂能 (300014.SZ),10m,15,2025-06-12 11:20:00,43.42,8,50.0,0.0931288923858443,8,37.5,-0.1132370341527326,8,37.5,-0.2925872408148054,8,37.5,-0.4627718055803556,8,25.0,-0.5990687471837015,8,12.5,-0.4936508758014767,8,12.5,-0.6940475863435283,8,25.0,-0.844530507507889,8,12.5,-1.1055736976136792,8,12.5,-0.9439625565746564,8,25.0,-1.0591523179244942,8,37.5,-0.910698248889746,2.832490889339419,-5.28366957683955
亿纬锂能 (300014.SZ),15m,7,2025-06-12 11:15:00,43.42,3,33.33333333333333,0.0071906221094277,3,66.66666666666666,0.1747080231343972,3,66.66666666666666,0.1745429809019931,3,33.33333333333333,0.0830712815854772,3,33.33333333333333,-0.1958725691186749,3,33.33333333333333,-0.421833232266912,3,33.33333333333333,-0.699368017878576,3,33.33333333333333,-0.0720672172711596,3,33.33333333333333,0.2872177133926217,3,33.33333333333333,0.1326618262051678,3,100.0,1.252726913802943,3,100.0,1.1793843906226888,2.6554565156153997,-1.377352525135176
亿纬锂能 (300014.SZ),30m,4,2025-05-30 14:30:00,45.19,1,100.0,0.2404827101396467,1,100.0,0.2623500819442645,1,0.0,-0.4591230683508824,1,0.0,-1.2024552504919117,1,0.0,-1.377352525135176,1,0.0,-0.9838232322394116,1,0.0,-0.8745113930925292,1,100.0,1.246173314183676,1,100.0,1.0056822640852938,1,0.0,-0.8526523612466471,1,0.0,-3.1263669713615,1,0.0,-5.443816325085587,1.246173314183676,-5.443816325085587
亿纬锂能 (300014.SZ),1h,3,2025-03-31 14:30:00,47.2,3,33.33333333333333,-0.6432727672599137,3,33.33333333333333,-1.1372104228052822,3,0.0,-1.6491796226230269,3,0.0,-2.373224420324642,3,0.0,-6.570829120004626,3,0.0,-7.49043713770216,3,0.0,-12.117092150526156,3,0.0,-15.215130180737871,3,0.0,-14.33518361311613,3,0.0,-13.94917815863154,3,0.0,-16.011836546546096,3,0.0,-15.433272080023604,0.2542350210701405,-17.65192378458962
亿纬锂能 (300014.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
亿纬锂能 (300014.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
亿纬锂能 (300014.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
亿纬锂能 (300014.SZ),1d,1,2025-02-06 00:00:00,43.88,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
亿纬锂能 (300014.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
爱尔眼科 (300015.SZ),5m,20,2025-06-11 13:40:00,12.44,18,11.11111111111111,-0.1134091676388998,18,22.22222222222222,-0.0955355175955771,18,44.44444444444444,-0.0327646722299565,18,61.11111111111112,0.1984365152415704,18,66.66666666666666,0.2346247826489863,18,55.55555555555556,0.1634958251039368,18,55.55555555555556,0.1281558008706759,18,55.55555555555556,0.1061009836598597,18,61.11111111111112,0.1150827687876135,18,44.44444444444444,0.1009290303257074,18,50.0,0.0481901314218042,18,55.55555555555556,0.3877099966530208,2.753740207861983,-1.650943661466018
爱尔眼科 (300015.SZ),10m,7,2025-05-27 14:10:00,12.5,7,0.0,-0.1573339947496366,7,0.0,-0.0892187821065846,7,14.285714285714285,-0.1804340445373125,7,14.285714285714285,-0.1911846275913719,7,28.57142857142857,-0.0997318145720281,7,28.57142857142857,-0.189513898495005,7,28.57142857142857,-0.1340750800568881,7,42.85714285714285,0.2730015748177173,7,42.85714285714285,0.3850371863046942,7,85.71428571428571,0.8908099297001478,7,85.71428571428571,1.3462091242089314,7,71.42857142857143,0.5102284681589299,2.517700187756037,-1.2451423839422922
爱尔眼科 (300015.SZ),15m,4,2025-06-12 10:45:00,12.41,3,33.33333333333333,0.3226732603595364,3,33.33333333333333,0.4044538346578,3,66.66666666666666,0.4300681257054814,3,100.0,0.5080688975295584,3,100.0,1.3239156534305034,3,100.0,1.471246050317759,3,100.0,1.549228704332764,3,66.66666666666666,1.572902827578004,3,100.0,1.5236350322069625,3,100.0,1.211536909192188,3,33.33333333333333,0.4837024218566279,3,66.66666666666666,0.2958110955375378,2.5157208184474795,-0.1573600134039637
爱尔眼科 (300015.SZ),30m,1,2025-06-03 09:30:00,12.46,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
爱尔眼科 (300015.SZ),1h,2,2025-06-03 09:30:00,12.47,1,0.0,-1.6911800695537098,1,0.0,-1.8382352425565367,1,0.0,-2.5735321445035333,1,0.0,-2.132352600873145,1,0.0,-7.500003155539929,1,0.0,-6.323533722273497,1,0.0,-6.176471536959717,1,0.0,-3.750001577769965,1,0.0,-4.26470520174629,1,0.0,-6.691182173246996,1,0.0,-5.661767912983392,1,0.0,-6.470588895276324,-1.6911800695537098,-7.500003155539929
爱尔眼科 (300015.SZ),2h,1,2025-04-24 09:30:00,12.71,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
爱尔眼科 (300015.SZ),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
爱尔眼科 (300015.SZ),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
爱尔眼科 (300015.SZ),1d,3,2024-09-09 00:00:00,9.41,3,0.0,-1.5529035110185727,3,33.33333333333333,-1.899508534164028,3,66.66666666666666,2.122861089154952,3,100.0,45.16756846083874,3,100.0,63.76716451122235,3,100.0,51.49708434922868,3,100.0,54.61607038319088,3,100.0,66.509112457,3,100.0,52.52598231770586,3,100.0,54.24462696280049,3,100.0,32.519594293245035,3,100.0,37.00110910581173,96.8041144705627,-4.020612190832077
爱尔眼科 (300015.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
同花顺 (300033.SZ),5m,20,2025-06-06 14:10:00,249.2,20,40.0,-0.015031468136997,20,35.0,-0.0118716981617063,20,45.0,-0.1051634781110737,20,55.00000000000001,0.0044561210969149,20,50.0,-0.0293478975312426,20,45.0,0.0254956713707149,20,55.00000000000001,-0.0032983098555995,20,40.0,0.0432126666592056,20,50.0,0.0999113083465129,20,45.0,-0.012674427346977,20,40.0,-0.5619833674188766,20,40.0,-0.6802520608449029,2.5234729533580937,-3.303646592559616
同花顺 (300033.SZ),10m,9,2025-06-04 09:40:00,247.33,9,55.55555555555556,0.1208432553179824,9,55.55555555555556,0.101669129032104,9,66.66666666666666,0.1899133886339738,9,44.44444444444444,0.1244987807877319,9,55.55555555555556,0.3036567748369219,9,44.44444444444444,0.1527400885446107,9,44.44444444444444,0.0823649697042068,9,55.55555555555556,-0.0705005051282729,9,44.44444444444444,-0.2717661547595959,9,44.44444444444444,-0.4058104827560564,9,44.44444444444444,-0.4874403089990158,9,44.44444444444444,-0.744974289255449,2.7372353626089274,-3.3167943060969534
同花顺 (300033.SZ),15m,7,2025-06-04 09:30:00,247.5,7,28.57142857142857,0.0273931656296423,7,28.57142857142857,-0.0853125132335747,7,14.285714285714285,0.017018947567915,7,28.57142857142857,-0.0176339078609081,7,28.57142857142857,-0.4483625898781356,7,28.57142857142857,-0.6013784745702075,7,28.57142857142857,-0.6877067115661986,7,28.57142857142857,-0.5669705046531844,7,28.57142857142857,-1.085539400407027,7,28.57142857142857,-1.4429268274772862,7,28.57142857142857,-1.5165144831740476,7,28.57142857142857,-1.1938848429834867,2.9319158019485303,-4.133706941316976
同花顺 (300033.SZ),30m,3,2025-06-03 10:30:00,247.33,2,50.0,0.0733070870581512,2,100.0,0.8818452480644072,2,100.0,1.119312318078535,2,0.0,-0.6067027811867587,2,50.0,-0.605866515244787,2,50.0,-0.3609237077650968,2,50.0,-0.3695754653963496,2,50.0,0.609730553733617,2,50.0,0.3747833546876343,2,50.0,0.4261794151726332,2,100.0,1.7962521407467362,2,100.0,2.9164172746669568,3.6141603980264,-1.3168407707040026
同花顺 (300033.SZ),1h,2,2025-06-03 10:30:00,248.71,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
同花顺 (300033.SZ),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
