ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
申万宏源 (000166.SZ),30m,1,2025-05-23 09:30:00,4.74,2025-06-13 14:30:00,4.83,164,1,0.0,0.0,1,0.0,0.0,1,0.0,-1.0548463356973994,1,0.0,-1.6877621850007545,1,0.0,-1.4767868819475882,1,0.0,-1.4767868819475882,1,0.0,-1.0548463356973994,1,0.0,-1.4767868819475882,1,0.0,-0.8438810925003772,1,0.0,-0.2109652431970222,1,100.0,2.109712791107087,1,100.0,2.109712791107087,2.109712791107087,-1.6877621850007545
申万宏源 (000166.SZ),1h,2,2025-05-23 11:30:00,4.74,2025-06-13 14:30:00,4.83,87,1,0.0,-0.2016175162283257,1,0.0,-0.2016175162283257,1,0.0,0.0,1,0.0,-9.677419664956526,1,0.0,-8.266125892315173,1,0.0,-7.258067152130472,1,0.0,-4.838714639304418,1,0.0,-5.24194005810876,1,0.0,-5.645165476913102,1,0.0,-5.443547960684777,1,0.0,-4.637097123076092,1,0.0,-4.233871704271749,0.0,-9.677419664956526
申万宏源 (000166.SZ),2h,1,2025-04-02 11:30:00,4.95,2025-06-13 13:30:00,4.83,142,1,0.0,0.0,1,0.0,-8.282825519400916,1,0.0,-7.474745450828839,1,0.0,-4.444440377146417,1,0.0,-4.848480411432456,1,0.0,-5.050505245112611,1,0.0,-5.4545452793986495,1,0.0,-4.444440377146417,1,0.0,-4.444440377146417,1,0.0,-3.838375509180224,1,0.0,-1.616160137144152,1,0.0,-5.252520445718494,0.0,-8.282825519400916
申万宏源 (000166.SZ),3h,0,,,2025-06-13 12:30:00,4.83,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
申万宏源 (000166.SZ),4h,0,,,2025-06-13 13:30:00,4.83,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
申万宏源 (000166.SZ),1d,2,2025-04-16 00:00:00,4.68,2025-06-13 00:00:00,4.85,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
申万宏源 (000166.SZ),1w,0,,,2025-06-15 00:00:00,4.85,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
财达证券 (600906.SS),5m,10,2025-05-27 13:00:00,6.37,2025-06-13 14:55:00,6.56,602,10,10.0,-0.1532022065509207,10,10.0,-0.1523097972668914,10,20.0,-0.1056397258945718,10,40.0,-0.0726169229133838,10,50.0,0.0054922812115349,10,50.0,-0.0859346909406697,10,40.0,-0.162525865629007,10,20.0,-0.3658457492563065,10,20.0,-0.3820014672903052,10,30.0,-0.2436308215106531,10,50.0,0.0986043751697322,10,60.0,0.5213223448483761,1.6897028081386063,-1.5174564363318936
财达证券 (600906.SS),10m,0,,,2025-06-13 14:50:00,6.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
财达证券 (600906.SS),15m,0,,,2025-06-13 14:45:00,6.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
财达证券 (600906.SS),30m,0,,,2025-06-13 14:30:00,6.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
财达证券 (600906.SS),1h,2,2025-04-01 13:30:00,6.68,2025-06-13 14:30:00,6.56,256,2,50.0,0.07529888114311,2,100.0,0.5981351034019622,2,100.0,2.3163406715759147,2,0.0,-7.40057048006328,2,0.0,-8.744299685969178,2,0.0,-7.098711788498287,2,0.0,-4.781257514158336,2,0.0,-4.782817983553357,2,0.0,-5.681247739984794,2,0.0,-5.680127009593905,2,0.0,-4.259761891792439,2,0.0,-3.96103126664434,2.686571795522542,-8.805965560399684
财达证券 (600906.SS),2h,0,,,2025-06-13 13:30:00,6.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
财达证券 (600906.SS),3h,0,,,2025-06-13 12:30:00,6.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
财达证券 (600906.SS),4h,0,,,2025-06-13 13:30:00,6.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
财达证券 (600906.SS),1d,3,2025-04-18 00:00:00,6.38,2025-06-13 00:00:00,6.57,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
财达证券 (600906.SS),1w,0,,,2025-06-15 00:00:00,6.57,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三安光电 (600703.SS),5m,7,2025-06-06 14:25:00,12.18,2025-06-13 14:55:00,11.91,248,7,28.57142857142857,-0.0339156868482199,7,28.57142857142857,-0.1125814385143373,7,42.85714285714285,-0.0216245101097846,7,57.14285714285714,0.0937900823911277,7,42.85714285714285,-0.0538688411683076,7,42.85714285714285,-0.1103192411390983,7,28.57142857142857,-0.0544736249191575,7,28.57142857142857,0.0247126820513399,7,71.42857142857143,0.1944458714585512,7,42.85714285714285,0.0443660463548228,7,42.85714285714285,-0.0689967121531242,7,14.285714285714285,-0.7732302849200092,2.329316998360216,-1.6420423475232968
三安光电 (600703.SS),10m,0,,,2025-06-13 14:50:00,11.91,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三安光电 (600703.SS),15m,5,2025-06-10 14:30:00,11.99,2025-06-13 14:45:00,11.91,49,2,0.0,-0.9237937926173192,2,0.0,-1.4059112274546914,2,0.0,-2.0907765920508004,2,0.0,-2.170905710599926,2,0.0,-2.372291720473237,2,0.0,-2.050715867419215,2,0.0,-1.8498148777472712,2,0.0,-1.6082711355016337,2,0.0,-1.5280411791943744,2,0.0,-1.8091682859050169,2,0.0,-2.010166283317701,2,0.0,-3.4174394214066504,-0.0805171402609197,-3.694779479471528
三安光电 (600703.SS),30m,1,2025-06-11 09:30:00,12.12,2025-06-13 14:30:00,11.91,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三安光电 (600703.SS),1h,2,2025-06-11 09:30:00,12.09,2025-06-13 14:30:00,11.91,14,1,100.0,0.2504231034378448,1,100.0,0.4173638785092111,1,0.0,0.0,1,0.0,-1.5024988178577514,1,0.0,-11.185302588612906,1,0.0,-12.68780936702452,1,0.0,-10.01669328145175,1,0.0,-4.09014849617177,1,0.0,-1.001668532089789,1,0.0,-2.67111608557277,1,100.0,2.003345024733441,1,100.0,1.0016764926436523,2.003345024733441,-12.68780936702452
三安光电 (600703.SS),2h,0,,,2025-06-13 13:30:00,11.91,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三安光电 (600703.SS),3h,0,,,2025-06-13 12:30:00,11.91,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三安光电 (600703.SS),4h,0,,,2025-06-13 13:30:00,11.91,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三安光电 (600703.SS),1d,2,2025-04-11 00:00:00,11.78,2025-06-13 00:00:00,11.91,41,1,100.0,1.5597946773899107,1,0.0,-1.2131745562005485,1,0.0,-1.5597946773899107,1,0.0,-5.892550324294721,1,0.0,-12.391683794651936,1,0.0,-11.26516633476762,1,0.0,-12.9116098443982,1,0.0,-7.7989568587984355,1,100.0,5.892550324294721,1,100.0,19.15078028988228,1,100.0,11.091852142135158,1,100.0,8.838825486442081,19.15078028988228,-12.9116098443982
三安光电 (600703.SS),1w,0,,,2025-06-15 00:00:00,11.91,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),5m,10,2025-06-05 13:55:00,5.72,2025-06-13 14:55:00,5.93,304,10,0.0,-0.0526006043811877,10,10.0,-0.0703592990437877,10,30.0,-0.0354219612885636,10,50.0,0.016995038553747,10,70.0,0.157286868530719,10,60.0,0.2097333121740045,10,80.0,0.3668629875007664,10,60.0,0.2093969247474567,10,70.0,0.2447892045118619,10,50.0,0.1919132526856768,10,80.0,0.5615912670216548,10,100.0,1.0348500807807155,1.7574675505612891,-0.5263111223693019
中国石化 (600028.SS),10m,6,2025-06-05 13:10:00,5.73,2025-06-13 14:50:00,5.93,158,6,16.666666666666664,-0.0869004308655078,6,16.666666666666664,-0.0869520021604376,6,33.33333333333333,-0.0865446512626412,6,33.33333333333333,-0.0574613505591164,6,50.0,0.0590946603217414,6,83.33333333333334,0.2039678086266516,6,83.33333333333334,0.2627054811604082,6,100.0,0.7023807117080807,6,83.33333333333334,0.9659483740050872,6,66.66666666666666,0.8195425365946961,6,83.33333333333334,0.5552582961257441,6,100.0,1.633366001873447,2.4432786390851184,-0.3508768701010208
中国石化 (600028.SS),15m,0,,,2025-06-13 14:45:00,5.93,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),30m,0,,,2025-06-13 14:30:00,5.93,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),1h,0,,,2025-06-13 14:30:00,5.93,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),2h,0,,,2025-06-13 13:30:00,5.93,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),3h,0,,,2025-06-13 12:30:00,5.93,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),4h,0,,,2025-06-13 13:30:00,5.93,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),1d,1,2025-04-14 00:00:00,5.61,2025-06-13 00:00:00,5.93,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),1w,0,,,2025-06-15 00:00:00,5.93,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),5m,9,2025-06-13 13:20:00,26.26,2025-06-13 14:55:00,26.24,19,8,50.0,0.0001673638960537,8,50.0,-0.0142968999594681,8,25.0,-0.0145747237955786,8,37.5,0.0248319322903174,8,50.0,0.2264575948786813,8,75.0,0.7166875205745797,8,75.0,0.6343838056314869,8,62.5,0.566961460507873,8,62.5,0.5381039327712265,8,75.0,0.662941745857079,8,87.5,0.5584256768059067,8,62.5,0.0400992025269037,1.8860653570126489,-0.8425937018779823
中信证券 (600030.SS),10m,7,2025-06-13 13:20:00,26.28,2025-06-13 14:50:00,26.24,9,6,50.0,0.0125743300827141,6,50.0,-0.0065735215763657,6,33.33333333333333,-0.0265905705074493,6,33.33333333333333,-0.149685405411768,6,50.0,-0.0689406301692503,6,50.0,0.0347833629752365,6,66.66666666666666,0.1691710211458605,6,50.0,-0.0174868891994067,6,50.0,0.0385249589476543,6,66.66666666666666,0.0805082267546752,6,50.0,-0.2236107381898218,6,66.66666666666666,-0.1013288212217057,1.3752395427459674,-2.4474164397116263
中信证券 (600030.SS),15m,3,2025-05-28 10:45:00,25.45,2025-06-13 14:45:00,26.24,197,3,33.33333333333333,-0.1014891882811616,3,33.33333333333333,-0.101440070152853,3,66.66666666666666,0.0755582292408097,3,66.66666666666666,0.2486241548389382,3,33.33333333333333,-0.145583341177143,3,33.33333333333333,-0.5433056595109552,3,0.0,-1.165869409939905,3,33.33333333333333,-0.9667550841823124,3,33.33333333333333,-1.353665175185399,3,33.33333333333333,-1.3268096280821862,3,33.33333333333333,-0.3307401926809567,3,33.33333333333333,-0.6101228578910362,2.2003907628869688,-2.417494910504288
中信证券 (600030.SS),30m,4,2025-05-30 13:00:00,25.55,2025-06-13 14:30:00,26.24,83,3,33.33333333333333,-0.0512240944107853,3,66.66666666666666,0.0129188643737026,3,0.0,-0.9206786426026656,3,0.0,-1.675396951208615,3,0.0,-1.9313431854699672,3,0.0,-2.174458709887695,3,0.0,-2.136008766733809,3,0.0,-1.829371103945344,3,0.0,-2.2769068667025265,3,0.0,-1.8420103175306164,3,100.0,0.2685828283705486,3,100.0,1.279257039424634,1.4976934559778972,-2.457762190843262
中信证券 (600030.SS),1h,1,2025-03-31 14:30:00,26.47,2025-06-13 14:30:00,26.24,277,1,0.0,-0.0755517602335165,1,0.0,-0.1133312432000713,1,100.0,0.2644563807658837,1,0.0,-0.1133312432000713,1,0.0,-8.802417771618666,1,0.0,-8.42463014765271,1,0.0,-6.913486857488484,1,0.0,-4.760106768292011,1,0.0,-4.646768319392346,1,0.0,-6.233470575489683,1,0.0,-4.760106768292011,1,0.0,-4.835658528525527,0.2644563807658837,-8.802417771618666
中信证券 (600030.SS),2h,0,,,2025-06-13 13:30:00,26.24,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),3h,0,,,2025-06-13 12:30:00,26.24,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),4h,0,,,2025-06-13 13:30:00,26.24,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),1d,2,2025-04-16 00:00:00,25.15,2025-06-13 00:00:00,26.3,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),1w,0,,,2025-06-15 00:00:00,26.3,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三一重工 (600031.SS),5m,10,2025-06-12 10:00:00,17.82,2025-06-13 14:55:00,17.79,91,9,55.55555555555556,0.1107389508093858,9,77.77777777777779,0.1326756131576942,9,55.55555555555556,-0.023504573427573,9,44.44444444444444,-0.1213276799007028,9,55.55555555555556,-0.0952839124174985,9,44.44444444444444,-0.1719376929734951,9,55.55555555555556,-0.440861662308431,9,22.22222222222222,-0.4718007914529606,9,44.44444444444444,-0.3588521506248788,9,33.33333333333333,-0.4237510501012276,9,55.55555555555556,-0.065975571552668,9,44.44444444444444,-0.2802949825105236,2.0518312709182687,-2.839970319946024
三一重工 (600031.SS),10m,9,2025-06-13 13:40:00,17.77,2025-06-13 14:50:00,17.79,7,5,100.0,0.2440254060570248,5,80.0,0.1571045208938856,5,60.0,0.2042139934990961,5,40.0,0.3335547213420048,5,40.0,0.2906864042150733,5,60.0,0.1414127859901024,5,40.0,0.3032862400268803,5,80.0,0.7714804735806748,5,80.0,0.5009291293251652,5,60.0,0.4795322080830496,5,20.0,-0.4793741890087844,5,20.0,-0.5187343276035754,2.035197610967192,-1.664065015297472
三一重工 (600031.SS),15m,7,2025-06-13 11:15:00,17.73,2025-06-13 14:45:00,17.79,9,3,33.33333333333333,0.0859852673665847,3,33.33333333333333,-0.1477474663024002,3,33.33333333333333,-0.1125032908403905,3,33.33333333333333,-0.2419460323883805,3,33.33333333333333,-0.0436919723253292,3,33.33333333333333,-0.2039080992424087,3,66.66666666666666,0.4116555496010813,3,100.0,0.8461383705754919,3,100.0,0.6476462015248977,3,66.66666666666666,-0.256177274502389,3,0.0,-1.268602618817,3,0.0,-2.3346359951841205,1.532560329947294,-2.585760732131969
三一重工 (600031.SS),30m,5,2025-06-13 11:30:00,17.74,2025-06-13 14:30:00,17.79,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三一重工 (600031.SS),1h,4,2025-06-13 13:30:00,17.8,2025-06-13 14:30:00,17.79,1,1,0.0,-0.3662987576583388,1,0.0,-0.6802776764162687,1,100.0,1.360545371939958,1,100.0,0.1569794784863856,1,0.0,-5.965469704797136,1,0.0,-6.384098282248464,1,0.0,-3.0873895015382558,1,0.0,-0.3662987576583388,1,0.0,-0.8372571549026544,1,0.0,-2.145472707049624,1,100.0,0.99423663338904,1,0.0,-0.0523298197929883,1.360545371939958,-6.384098282248464
三一重工 (600031.SS),2h,1,2025-06-05 13:30:00,18.26,2025-06-13 13:30:00,17.79,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三一重工 (600031.SS),3h,0,,,2025-06-13 12:30:00,17.79,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三一重工 (600031.SS),4h,1,2025-06-06 09:30:00,18.48,2025-06-13 13:30:00,17.79,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三一重工 (600031.SS),1d,0,,,2025-06-13 00:00:00,17.79,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三一重工 (600031.SS),1w,0,,,2025-06-15 00:00:00,17.79,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),5m,13,2025-06-13 10:30:00,45.19,2025-06-13 14:55:00,45.07,36,11,54.54545454545454,0.1474348201254978,11,63.63636363636363,0.162239055718201,11,54.54545454545454,0.1207025281748953,11,54.54545454545454,0.0484671495666519,11,63.63636363636363,0.0258477405359386,11,63.63636363636363,0.1664179232668753,11,72.72727272727273,0.2884861583994802,11,45.45454545454545,0.1479416544655622,11,72.72727272727273,0.4075564014700547,11,45.45454545454545,0.495671790619717,11,81.81818181818183,0.4051655446813617,11,72.72727272727273,0.3036274793847739,2.0234472739827045,-0.594970553069116
招商银行 (600036.SS),10m,5,2025-05-28 13:00:00,43.75,2025-06-13 14:50:00,45.07,282,5,40.0,-0.0762753823523348,5,20.0,-0.1897027598954256,5,20.0,-0.2164267101415674,5,0.0,-0.2213805307733756,5,40.0,-0.2158828430683736,5,40.0,-0.0706002058469184,5,0.0,-0.2546737256147017,5,20.0,-0.4626634776728263,5,0.0,-0.4036218172484247,5,60.0,-0.0815907883756763,5,80.0,0.4489339723656339,5,80.0,0.3049641518903229,0.9604436040227304,-1.1926165519238772
招商银行 (600036.SS),15m,4,2025-05-30 10:30:00,43.57,2025-06-13 14:45:00,45.07,162,4,50.0,-0.174812400673551,4,75.0,-0.1451064912366836,4,75.0,0.0488432199194151,4,75.0,0.1365050802822326,4,50.0,0.465866477678526,4,50.0,0.2685519579152968,4,50.0,0.2864105663537912,4,75.0,0.5736380185160299,4,100.0,1.0875751144644354,4,75.0,0.9418948630844228,4,75.0,1.021517276444382,4,75.0,1.5064842536495562,3.2132236302154844,-1.5765782407269784
招商银行 (600036.SS),30m,4,2025-05-30 10:30:00,43.64,2025-06-13 14:30:00,45.07,84,3,0.0,-0.1366695893183712,3,0.0,-0.3038061789777924,3,0.0,-0.3645095453284953,3,33.33333333333333,-0.204887343276834,3,0.0,-0.4716507980872995,3,0.0,-0.5393811852433325,3,66.66666666666666,-0.0525496331212173,3,100.0,0.3956280519422355,3,100.0,0.7001602173449344,3,100.0,1.3006047847263664,3,100.0,2.0070140600823243,3,100.0,3.02648054914699,3.3097395635467506,-0.9330902599593858
招商银行 (600036.SS),1h,1,2025-05-30 10:30:00,43.68,2025-06-13 14:30:00,45.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),2h,0,,,2025-06-13 13:30:00,45.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),3h,0,,,2025-06-13 12:30:00,45.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),4h,0,,,2025-06-13 13:30:00,45.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),1d,0,,,2025-06-13 00:00:00,45.18,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),1w,0,,,2025-06-15 00:00:00,45.18,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
