ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
CNA,30m,0,,,2025-06-13 15:30:00,45.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNA,1h,3,2025-06-09 13:30:00,46.48,2025-06-13 15:30:00,45.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNA,2h,1,2025-06-06 13:30:00,47.12,2025-06-13 15:30:00,45.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNA,3h,1,2025-06-06 12:30:00,47.12,2025-06-13 15:30:00,45.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNA,4h,0,,,2025-06-13 13:30:00,45.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNA,1d,1,2025-01-14 00:00:00,44.54,2025-06-13 00:00:00,45.64,104,1,100.0,3.2326193611684357,1,100.0,1.7536441904016744,1,100.0,5.15529393447527,1,100.0,3.1692361791305843,1,100.0,2.704417613382116,1,100.0,4.96513582422416,1,100.0,8.107600509360644,1,100.0,6.928892565377984,1,100.0,13.422906789896613,1,100.0,6.150498103086353,1,100.0,7.707287027669615,1,100.0,4.461581664318523,13.422906789896613,1.7536441904016744
CNA,1w,0,,,2025-06-15 00:00:00,45.64,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNC,5m,12,2025-06-11 15:10:00,55.21,2025-06-13 15:55:00,55.21,165,12,41.66666666666667,-0.08773792959786321,12,50.0,-0.10421726494990452,12,33.33333333333333,-0.10624349102228899,12,33.33333333333333,-0.13426275139753224,12,33.33333333333333,-0.5893504260392525,12,41.66666666666667,-0.6327627596620018,12,41.66666666666667,-0.7778074560751239,12,33.33333333333333,-1.0787740225337907,12,33.33333333333333,-1.2443566977561764,12,41.66666666666667,-1.0457131521245286,12,41.66666666666667,-1.046878852523427,12,41.66666666666667,-0.8554864823046052,2.8063976065111937,-5.561695323131784
CNC,10m,13,2025-06-11 15:50:00,55.28,2025-06-13 15:50:00,55.21,78,10,50.0,-0.031454183439129105,10,50.0,-0.021322518393651388,10,40.0,-0.46946897078486893,10,50.0,-0.5893643521198879,10,50.0,-0.49039353301393945,10,60.0,-0.34347111070632125,10,60.0,-0.1124838342635059,10,70.0,-0.14409841915350144,10,70.0,-0.017274459324577673,10,70.0,-0.7331150403975218,10,50.0,-1.5511819472751374,10,50.0,-1.04464284388703,2.210447656870709,-8.201406052449565
CNC,15m,2,2025-06-05 14:15:00,54.93,2025-06-13 15:45:00,55.21,162,2,100.0,0.1699591455849932,2,50.0,0.16441130485198038,2,100.0,0.4654443353802339,2,50.0,0.2963866282166443,2,50.0,0.648049788186779,2,50.0,0.7358555813566219,2,100.0,1.0581639971869046,2,100.0,1.0432886718534984,2,50.0,-0.5090931316940142,2,50.0,-0.34543248813748606,2,50.0,0.18066251945493628,2,50.0,-0.023561407063927065,1.769433155084589,-2.5111752901436883
CNC,30m,2,2025-06-02 14:00:00,54.83,2025-06-13 15:30:00,55.21,120,2,100.0,0.2737018611204181,2,50.0,0.0686131256347165,2,100.0,1.082938634644005,2,100.0,1.175516897048666,2,50.0,-0.9443469254490676,2,50.0,-0.8422227088169372,2,50.0,-1.0500713969032096,2,50.0,-0.32471767070633234,2,50.0,-0.5332034158668021,2,50.0,-0.14751643128201464,2,50.0,-0.531009271640504,2,0.0,-0.5048883617421686,1.4865455820657394,-3.028684715107091
CNC,1h,3,2025-06-03 10:30:00,55.1,2025-06-13 15:30:00,55.21,61,1,0.0,-0.7746764750681786,1,0.0,-0.06736428899935251,1,0.0,-0.058942146821386536,1,0.0,-0.18524858264212557,1,100.0,0.7578321907122466,1,100.0,0.5220571792145129,1,100.0,0.6988836196786725,1,100.0,0.6399414728572859,1,100.0,4.016500974456625,1,100.0,5.506905353559409,1,100.0,1.0862250693188555,1,100.0,2.324010152567973,5.506905353559409,-0.7746764750681786
CNC,2h,2,2025-06-03 09:30:00,55.1,2025-06-13 15:30:00,55.21,35,1,0.0,-0.11752802755241254,1,0.0,-0.36098077171016474,1,0.0,-0.3106134469868856,1,0.0,-0.2518494332106794,1,100.0,1.6286054124250633,1,100.0,0.5036924616242169,1,100.0,4.663364822945468,1,100.0,4.1638675034491435,1,100.0,0.3525840826572376,1,100.0,2.8206854708521845,1,0.0,-3.735732433706987,1,0.0,-7.488251840722687,4.663364822945468,-7.488251840722687
CNC,3h,2,2025-06-03 09:30:00,55.47,2025-06-13 15:30:00,55.21,26,1,100.0,0.2536380240564591,1,100.0,0.20290654907542935,1,100.0,0.9299953377355225,1,100.0,2.0967225080557585,1,100.0,0.9130891462637769,1,100.0,6.019616858356174,1,100.0,5.3939845693752435,1,100.0,1.403452552622053,1,100.0,4.785258471866059,1,0.0,-2.485629414734871,1,0.0,-7.101793720468992,1,0.0,-6.679067980563492,6.019616858356174,-7.101793720468992
CNC,4h,0,,,2025-06-13 13:30:00,55.21,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNC,1d,4,2025-02-19 00:00:00,57.66,2025-06-13 00:00:00,55.22,80,3,100.0,6.9726233782969045,3,100.0,7.139129402143861,3,66.66666666666666,3.6958359051935386,3,33.33333333333333,3.67294077207949,3,66.66666666666666,5.122197188506949,3,100.0,7.36498860838789,3,100.0,4.673050476283074,3,100.0,8.496711698790769,3,100.0,6.6278452074273355,3,0.0,-4.653575014460816,3,66.66666666666666,-4.152356981425638,3,66.66666666666666,-1.2130192997766056,16.483680057612116,-14.747777769099436
CNC,1w,0,,,2025-06-15 00:00:00,55.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNH,5m,14,2025-06-13 15:50:00,12.57,2025-06-13 15:55:00,12.58,1,12,41.66666666666667,-0.1561382386719591,12,50.0,-0.1158575634474527,12,50.0,-0.04480846781279058,12,50.0,0.023312828677960414,12,50.0,-0.1678779203307029,12,58.333333333333336,0.016036508679553346,12,58.333333333333336,0.09231617305215745,12,58.333333333333336,0.16621779779288606,12,66.66666666666666,0.3124503995621087,12,58.333333333333336,0.3750841183315292,12,58.333333333333336,0.24895725868573262,12,58.333333333333336,0.6704351158333282,3.180350254935111,-2.453505453114926
CNH,10m,8,2025-05-30 14:00:00,12.56,2025-06-13 15:50:00,12.58,401,8,25.0,-0.20538291373064121,8,25.0,-0.1902573505654144,8,37.5,-0.1125073992223857,8,25.0,-0.5718275974630811,8,25.0,-0.8391605198323612,8,12.5,-0.652769009290687,8,37.5,-0.531732952282997,8,37.5,-0.4353575123379918,8,37.5,-0.2259153664127711,8,37.5,-0.023868244620501994,8,50.0,-0.2988168017721432,8,62.5,-0.23135937845395171,2.4304152345040633,-4.531371379250943
CNH,15m,4,2025-05-30 14:00:00,12.56,2025-06-13 15:45:00,12.58,267,4,25.0,-0.05956230481404563,4,50.0,-0.030099760347158135,4,25.0,-0.467350720915741,4,25.0,-0.5971843882866177,4,25.0,-0.5307865729301019,4,50.0,-0.09162997707158416,4,50.0,0.1173735813108473,4,25.0,0.08849445334682915,4,75.0,0.09155143018021855,4,50.0,0.33642485757617147,4,25.0,-0.1949697316657353,4,50.0,0.0035169998986392392,2.3893407230576926,-1.787845695571852
CNH,30m,4,2025-05-30 14:00:00,12.57,2025-06-13 15:30:00,12.58,133,4,0.0,-0.31751308997516325,4,0.0,-0.8233000898785958,4,0.0,-1.131247265187196,4,0.0,-1.728131211592863,4,0.0,-1.2063740300446373,4,25.0,-0.8893286016327397,4,25.0,-0.2073317063252601,4,0.0,-0.585223073191955,4,50.0,-0.4826941105184127,4,75.0,0.7060499650064291,4,100.0,2.4094229031030276,4,100.0,2.012503308000137,3.138653181502219,-2.2134366910259473
CNH,1h,3,2025-06-02 14:30:00,12.44,2025-06-13 15:30:00,12.58,64,1,0.0,-1.3074482040355235,1,0.0,-0.6735343812818668,1,100.0,0.7131549398100767,1,0.0,-1.8621209097327605,1,0.0,-3.407292464937544,1,0.0,-3.5261465836733223,1,0.0,-1.1489659699226835,1,0.0,-2.8129916438632456,1,0.0,-15.253567418313677,1,0.0,-14.26307612565498,1,0.0,-12.717904570450198,1,0.0,-8.042792016854191,0.7131549398100767,-15.253567418313677
CNH,2h,0,,,2025-06-13 15:30:00,12.58,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNH,3h,0,,,2025-06-13 15:30:00,12.58,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNH,4h,0,,,2025-06-13 13:30:00,12.58,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNH,1d,1,2024-08-15 00:00:00,9.84,2025-06-13 00:00:00,12.57,207,1,0.0,-2.29541458109845,1,100.0,0.299396843200175,1,100.0,0.898190529600525,1,100.0,0.49898504285934797,1,100.0,3.2934040584323663,1,100.0,8.083821420288437,1,100.0,13.073836677611295,1,100.0,12.27543539993655,1,100.0,11.776430965461982,1,100.0,6.3872102213979485,1,100.0,20.35927621184021,1,100.0,12.27543539993655,20.35927621184021,-2.29541458109845
CNH,1w,0,,,2025-06-15 00:00:00,12.57,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNM,5m,13,2025-06-13 15:50:00,55.94,2025-06-13 15:55:00,56.12,1,10,30.0,-0.277300890402819,10,50.0,-0.23191752317561307,10,50.0,-0.09769814690561998,10,20.0,-0.23658649032028944,10,40.0,-0.1756443732166344,10,30.0,-0.1362120367292033,10,30.0,-0.020166733218161502,10,50.0,0.7710122050178606,10,40.0,0.8752533952087083,10,50.0,0.932650073140594,10,50.0,1.385520969921577,10,50.0,1.4049810299340328,10.743796441913606,-2.7741105381026623
CNM,10m,9,2025-06-13 15:50:00,56.12,2025-06-13 15:50:00,56.12,0,2,0.0,-0.16465174777386726,2,0.0,-0.2876692946966372,2,50.0,0.049497450411215727,2,50.0,-0.454960537923343,2,50.0,-0.4889500038736845,2,50.0,0.09250738582916224,2,0.0,-0.5013936348850487,2,50.0,-0.42051656832496614,2,0.0,-0.5100932374458501,2,50.0,-0.5132777059055722,2,50.0,-0.6809343616194921,2,50.0,-0.23204100688052653,2.7388240248137534,-3.2029060385748065
CNM,15m,4,2025-06-13 15:45:00,56.12,2025-06-13 15:45:00,56.12,0,1,0.0,-0.20857149573522787,1,0.0,-0.09481048571568065,1,100.0,0.5688267491713667,1,100.0,0.739475497225231,1,0.0,-0.028447485529430272,1,100.0,0.3223325057547752,1,100.0,1.0807729933329595,1,100.0,0.48349875863216274,1,100.0,0.7868735070585279,1,100.0,1.4505107419455752,1,100.0,3.4698482330625167,1,100.0,4.304126982978885,4.304126982978885,-0.20857149573522787
CNM,30m,2,2025-06-13 11:30:00,56.47,2025-06-13 15:30:00,56.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNM,1h,1,2025-04-09 12:30:00,47.21,2025-06-13 15:30:00,56.12,318,1,100.0,3.929251383625713,1,100.0,1.196785537731728,1,100.0,2.118195338683875,1,100.0,3.187886247195943,1,100.0,3.9610311011361024,1,100.0,5.253123470303135,1,100.0,4.99894229213778,1,100.0,3.8021648346800183,1,100.0,0.9002314028858536,1,100.0,9.510700626011145,1,100.0,11.226433678969745,1,100.0,10.590976693419377,11.226433678969745,0.9002314028858536
CNM,2h,0,,,2025-06-13 15:30:00,56.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNM,3h,0,,,2025-06-13 15:30:00,56.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNM,4h,0,,,2025-06-13 13:30:00,56.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNM,1d,1,2025-04-09 00:00:00,49.07,2025-06-13 00:00:00,56.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNM,1w,0,,,2025-06-15 00:00:00,56.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNP,5m,11,2025-06-13 15:05:00,36.47,2025-06-13 15:55:00,36.35,10,9,44.44444444444444,-0.12324776814501992,9,55.55555555555556,-0.12708302532358717,9,55.55555555555556,0.018468660794541483,9,55.55555555555556,-0.02840262340955308,9,55.55555555555556,-0.12206588760381483,9,33.33333333333333,-0.21840807104033144,9,44.44444444444444,-0.12721483127494962,9,44.44444444444444,0.08900671201726171,9,44.44444444444444,0.23905882418338584,9,44.44444444444444,-0.024432570037505208,9,44.44444444444444,0.04411909834486654,9,22.22222222222222,-0.09521555282118317,2.1584780733254854,-1.5975229509175606
CNP,10m,8,2025-06-12 13:20:00,35.94,2025-06-13 15:50:00,36.35,54,6,50.0,-0.009178237471549224,6,50.0,-0.12780969372991494,6,33.33333333333333,-0.28087407091918726,6,33.33333333333333,-0.14350263846230374,6,66.66666666666666,0.08340083102201963,6,50.0,-0.03185269722292606,6,50.0,-0.12432332357943615,6,50.0,-0.08283848231095017,6,33.33333333333333,-0.00711389505278683,6,83.33333333333334,0.275486030755189,6,50.0,-0.02755451053326935,6,66.66666666666666,0.19254126979353448,1.3134749366894543,-1.4933560261027612
CNP,15m,11,2025-06-12 13:15:00,35.94,2025-06-13 15:45:00,36.35,36,6,50.0,-0.25948042530187737,6,33.33333333333333,-0.3978924648176059,6,33.33333333333333,-0.04581967886060431,6,66.66666666666666,0.03757491218437956,6,50.0,-0.017923552130786235,6,83.33333333333334,0.1326457738752756,6,50.0,-0.00020882134246719142,6,100.0,0.5423641741023838,6,66.66666666666666,0.4202831520301069,6,100.0,0.7232209435172757,6,66.66666666666666,0.6675782406996049,6,33.33333333333333,0.13802207477183598,1.5725781518140782,-1.3404826011449615
CNP,30m,6,2025-06-12 13:30:00,36.12,2025-06-13 15:30:00,36.35,17,1,100.0,0.054008486812429826,1,100.0,0.18906061293553744,1,0.0,-0.20256788615398372,1,100.0,0.48615880555728985,1,100.0,0.9723073080839022,1,0.0,-0.06752606306155381,1,100.0,0.9453030646776873,1,100.0,0.8642800314283648,1,0.0,-0.18906061293553744,1,0.0,-0.20256788615398372,1,0.0,-0.7157412381481663,1,0.0,-2.0931843185400356,0.9723073080839022,-2.0931843185400356
CNP,1h,2,2025-06-12 13:30:00,36.19,2025-06-13 15:30:00,36.35,9,1,100.0,1.6746756983619056,1,100.0,1.6472266338660293,1,100.0,2.196291705743096,1,100.0,2.965001657311887,1,100.0,3.4179792943359733,1,100.0,3.5552560350501827,1,100.0,2.841454685218087,1,100.0,1.6060373280048008,1,100.0,2.965001657311887,1,100.0,1.7158545314781912,1,100.0,1.5511391990130485,1,100.0,1.5923180321293342,3.5552560350501827,1.5511391990130485
CNP,2h,0,,,2025-06-13 15:30:00,36.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNP,3h,1,2025-06-12 12:30:00,36.26,2025-06-13 15:30:00,36.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNP,4h,1,2025-06-12 13:30:00,36.38,2025-06-13 13:30:00,36.35,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNP,1d,0,,,2025-06-13 00:00:00,36.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNP,1w,0,,,2025-06-15 00:00:00,36.37,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNXC,5m,11,2025-06-13 15:45:00,55.13,2025-06-13 15:55:00,55.34,2,9,66.66666666666666,0.08633089200546974,9,55.55555555555556,0.19808311969069678,9,66.66666666666666,0.09347923607051253,9,77.77777777777779,0.46292098685588573,9,100.0,0.6796843433730861,9,100.0,0.6442244459225664,9,88.88888888888889,0.692820513654434,9,66.66666666666666,0.6012178361324269,9,77.77777777777779,0.5193846020796489,9,77.77777777777779,0.6123492066142833,9,66.66666666666666,0.13865593303377505,9,66.66666666666666,0.45278610046616,2.4217077119400585,-1.8584720023984331
CNXC,10m,5,2025-06-13 15:50:00,55.34,2025-06-13 15:50:00,55.34,0,4,75.0,0.15971509223995095,4,50.0,0.08768773182558368,4,75.0,0.15099326021162368,4,50.0,0.0762764835410214,4,50.0,-0.06145581740428402,4,50.0,-0.12025582010583424,4,50.0,0.007629153867309502,4,25.0,-1.6379136122802107,4,25.0,-2.331498649531682,4,25.0,-2.2077009141173036,4,25.0,-2.983369533059524,4,25.0,-1.731016862340901,4.335019805177638,-5.208516033542977
CNXC,15m,1,2025-06-05 10:00:00,54.76,2025-06-13 15:45:00,55.34,179,1,100.0,0.7943779887224003,1,100.0,1.990504357191098,1,100.0,1.7713682440375325,1,100.0,3.8349202943502982,1,100.0,2.7118346527918313,1,100.0,4.14536254080023,1,100.0,4.839301693033196,1,100.0,3.889702581085831,1,100.0,4.474070193636296,1,100.0,3.8531787345249966,1,100.0,4.163627947186364,1,100.0,3.022283865453199,4.839301693033196,0.7943779887224003
CNXC,30m,0,,,2025-06-13 15:30:00,55.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNXC,1h,0,,,2025-06-13 15:30:00,55.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNXC,2h,0,,,2025-06-13 15:30:00,55.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNXC,3h,0,,,2025-06-13 15:30:00,55.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNXC,4h,0,,,2025-06-13 13:30:00,55.34,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNXC,1d,0,,,2025-06-13 00:00:00,55.32,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
CNXC,1w,0,,,2025-06-15 00:00:00,55.32,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COF,5m,22,2025-06-13 15:55:00,192.77,2025-06-13 15:55:00,192.77,0,20,50.0,-0.05228091792543847,20,40.0,-0.05322852030325213,20,35.0,-0.21418746779669942,20,35.0,-0.3039712981653396,20,35.0,-0.4593794885853967,20,25.0,-0.5995908107104307,20,20.0,-0.7201234478533014,20,20.0,-0.8052606767026751,20,15.0,-0.8729578189966158,20,30.0,-0.840292668537306,20,20.0,-0.6429038615629602,20,35.0,-0.38258872496518936,3.7856522149814054,-4.322221670886986
COF,10m,12,2025-06-13 14:50:00,192.96,2025-06-13 15:50:00,192.77,6,11,54.54545454545454,0.17969448542718705,11,27.27272727272727,-0.033903010540213066,11,45.45454545454545,0.1914780582441011,11,63.63636363636363,0.317196915618481,11,63.63636363636363,0.3580708540889661,11,54.54545454545454,0.39777860832637574,11,72.72727272727273,0.7024219260653316,11,72.72727272727273,1.2164798289789298,11,81.81818181818183,1.4618765911440599,11,81.81818181818183,1.610270767415149,11,81.81818181818183,1.6906127992243059,11,81.81818181818183,1.6812713927462888,4.331317726888568,-5.630342567906572
COF,15m,7,2025-06-13 15:45:00,192.77,2025-06-13 15:45:00,192.77,0,5,20.0,-0.4091836377535361,5,60.0,-0.1770417580943009,5,60.0,-0.053749978856364344,5,40.0,0.05208607367997797,5,80.0,0.494420174457606,5,80.0,0.5292759448329001,5,80.0,0.7233375031885493,5,80.0,1.1903226836779899,5,80.0,1.35788707909674,5,80.0,0.8344697138773783,5,80.0,1.1172325999345922,5,80.0,1.2298710170506904,4.329189848787082,-6.009343803177398
COF,30m,1,2025-05-23 13:00:00,184.96,2025-06-13 15:30:00,192.77,187,1,100.0,0.4190175387591223,1,100.0,0.06218025575167365,1,100.0,2.879077016314624,1,100.0,3.40623556507679,1,100.0,3.4143453158269415,1,100.0,3.695488841832718,1,100.0,3.517074325329375,1,100.0,2.6628114963100638,1,100.0,1.135406355025088,1,100.0,1.7031136575380135,1,100.0,5.65813102337712,1,100.0,4.822793696108417,5.65813102337712,0.06218025575167365
COF,1h,0,,,2025-06-13 15:30:00,192.77,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COF,2h,0,,,2025-06-13 15:30:00,192.77,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COF,3h,0,,,2025-06-13 15:30:00,192.77,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COF,4h,0,,,2025-06-13 13:30:00,192.77,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COF,1d,3,2025-04-17 00:00:00,162.25,2025-06-13 00:00:00,192.83,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
COF,1w,0,,,2025-06-15 00:00:00,192.83,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
