ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
HIMS,15m,2days4hr,7.562653882236741,2025-06-05 13:15:00,53.95,2025-06-13 15:45:00,55.52,166,4,75.0,80,4,4,50.0,-0.5955147452384777,4,50.0,-0.02321822601355711,4,50.0,0.3887265102713773,4,75.0,1.87312902588236,4,100.0,1.446750624767499,4,100.0,1.9458445689557067,4,100.0,2.1973067070804064,4,75.0,0.9750570794778284,4,75.0,3.5190406788400677,4,100.0,4.7589148713174305,4,75.0,7.562653882236741,4,100.0,7.254941823331052,7.562653882236741,-2.848798284302835
CRWD,15m,3days1hr,5.190423613862448,2025-06-05 13:15:00,460.68,2025-06-13 15:45:00,480.73,166,2,100.0,100,2,2,50.0,0.2987374013805023,2,100.0,1.339260999203351,2,100.0,0.27303604350558647,2,50.0,1.2840801703360045,2,100.0,1.8762834966849957,2,100.0,1.5238899451573422,2,100.0,1.84723371227359,2,100.0,1.665161597701772,2,100.0,2.705141112944289,2,100.0,2.563334038954721,2,100.0,4.218132546101901,2,100.0,5.190423613862448,5.190423613862448,-0.33950218954713757
CROX,1h,12days4hr,12.813055491753119,2025-06-05 10:30:00,100.75,2025-06-13 15:30:00,97.48,47,3,100.0,100,4,3,66.66666666666666,1.4290244266783025,3,33.33333333333333,-0.4334604032925637,3,33.33333333333333,-0.257727524495779,3,66.66666666666666,0.766504212946265,3,33.33333333333333,-0.5063275162245965,3,66.66666666666666,3.1980211114786616,3,66.66666666666666,5.064377942272326,3,66.66666666666666,4.835405620733018,3,66.66666666666666,2.717297417429632,3,100.0,5.598083550371044,3,100.0,7.72974881986553,3,100.0,12.813055491753119,12.813055491753119,-7.787316694694617
VST,10m,2days40min,5.245922483576205,2025-06-04 15:40:00,172.9,2025-06-13 15:50:00,173.79,274,3,66.66666666666666,100,3,3,33.33333333333333,-0.24309191959128462,3,33.33333333333333,-0.08965236791805924,3,66.66666666666666,0.40539372788664246,3,33.33333333333333,-0.0869501941114631,3,33.33333333333333,-0.08526263044320166,3,66.66666666666666,0.31463774543633866,3,66.66666666666666,0.3735226166022227,3,66.66666666666666,1.8150460457981303,3,66.66666666666666,2.6460921112150766,3,66.66666666666666,3.0090128934915445,3,66.66666666666666,4.48174924975478,3,66.66666666666666,5.245922483576205,5.245922483576205,-1.7062360827923986
HOLX,10m,2days40min,5.595906793923671,2025-06-04 14:10:00,63.04,2025-06-13 15:50:00,64.75,283,9,88.88888888888889,100,9,9,33.33333333333333,-0.16825626011044464,9,33.33333333333333,-0.18137896103871576,9,44.44444444444444,-0.14409113413876412,9,66.66666666666666,0.1659748890064935,9,77.77777777777779,0.3318199318095186,9,88.88888888888889,0.5178257975582474,9,88.88888888888889,0.7670299416407382,9,77.77777777777779,0.9741251008908726,9,77.77777777777779,4.188696142142861,9,77.77777777777779,4.077936334431086,9,77.77777777777779,4.786738159283822,9,88.88888888888889,5.595906793923671,5.595906793923671,-3.6600473125247293
RHI,2h,15days,7.2373127240131625,2025-06-04 11:30:00,44.89,2025-06-13 15:30:00,42.67,30,5,100.0,60,6,5,80.0,0.9347152229031718,5,80.0,1.4944291257814917,5,40.0,1.627532508772489,5,60.0,1.6950805240650932,5,60.0,2.014904130100423,5,40.0,0.8475525397758206,5,40.0,1.1164352653464058,5,80.0,2.8188874485014503,5,100.0,5.515249034821505,5,100.0,7.2373127240131625,5,100.0,3.4445284701649834,5,100.0,1.7452727568448114,7.2373127240131625,-3.6307271554771687
REGN,15m,3days1hr,6.380317496030976,2025-06-04 09:30:00,495.77,2025-06-13 15:45:00,529.32,207,3,100.0,100,3,3,100.0,0.3041770778030331,3,66.66666666666666,0.012768233716309085,3,33.33333333333333,0.5719604212501876,3,66.66666666666666,0.5399943697370954,3,66.66666666666666,0.865529143473637,3,66.66666666666666,0.9128815161713595,3,66.66666666666666,1.3046051450668843,3,66.66666666666666,1.8589409995890567,3,66.66666666666666,1.7355484738691522,3,100.0,2.6289368006060667,3,100.0,4.041124016512838,3,100.0,6.380317496030976,6.380317496030976,-2.3891889196767977
WOLF,1d,25days,25.46573273637406,2025-06-04 00:00:00,1.61,2025-06-13 00:00:00,1.29,7,3,66.66666666666666,25,6,3,66.66666666666666,0.26782931901720514,3,66.66666666666666,8.438321319739188,3,33.33333333333333,2.4300955554557215,3,33.33333333333333,-1.49009077448837,3,33.33333333333333,0.8174299739169543,3,66.66666666666666,25.46573273637406,3,33.33333333333333,12.757554970697598,3,33.33333333333333,11.60805307059214,3,0.0,-39.68582496217544,3,33.33333333333333,-26.134842709624582,3,0.0,-27.95602620087402,3,0.0,-58.830073813724674,25.46573273637406,-77.3952091427103
OPEN,1d,5days,18.2887661099459,2025-06-04 00:00:00,0.63,2025-06-13 00:00:00,0.57,7,2,50.0,5,8,2,50.0,11.49732567140471,2,50.0,18.2887661099459,2,50.0,13.636364246574484,2,50.0,-0.4812859959132343,2,50.0,10.668448566173423,2,50.0,5.106953111851646,2,50.0,2.7005319257982663,2,0.0,-13.556153460701658,2,0.0,-19.812835127301852,2,0.0,-22.21925312594108,2,0.0,-24.86630959453397,2,0.0,-40.473260781187435,18.2887661099459,-45.11764694332665
JD,1d,50days,50.924829521198355,2025-06-04 00:00:00,33.33,2025-06-13 00:00:00,32.76,7,2,100.0,50,5,2,100.0,6.188234655192562,2,50.0,4.234088143351391,2,50.0,7.280088945766506,2,100.0,8.56938017132148,2,100.0,7.166113694863691,2,100.0,9.359205509771716,2,50.0,10.732521165253234,2,100.0,13.570934585734499,2,100.0,50.924829521198355,2,100.0,28.639686254205348,2,100.0,16.634279539652532,2,100.0,20.000056467174787,50.924829521198355,-4.1397668836696635
OLLI,1h,12days4hr,10.149459794936472,2025-06-03 14:30:00,110.72,2025-06-13 15:30:00,114.49,57,3,100.0,100,4,3,100.0,1.9383882255499048,3,66.66666666666666,0.9768838329187958,3,100.0,2.5716353706602066,3,100.0,3.225220929306287,3,100.0,4.013434943018756,3,100.0,3.846565459145023,3,66.66666666666666,3.83049324129849,3,66.66666666666666,3.588000107410913,3,100.0,2.2096780427888345,3,100.0,6.925367777837923,3,100.0,7.062507439210474,3,100.0,10.149459794936472,10.149459794936472,-1.2287676026616516
CAR,30m,3days6hr,8.21169547061708,2025-06-03 14:30:00,117.92,2025-06-13 15:30:00,121.93,106,2,100.0,60,2,2,50.0,-1.698539241667204,2,50.0,-2.1871250617287856,2,0.0,-3.8389578208981736,2,0.0,-3.1258951694462187,2,50.0,-2.409178273750795,2,50.0,-2.6993596804782696,2,0.0,-0.5215139844332402,2,50.0,1.4610718221822454,2,100.0,4.931123041697409,2,100.0,8.21169547061708,2,100.0,6.931008235282036,2,100.0,4.622978191929837,8.21169547061708,-6.529848259673746
OLLI,30m,2days4hr,7.301571305091078,2025-06-03 14:00:00,110.29,2025-06-13 15:30:00,114.49,107,2,100.0,40,2,2,0.0,-0.5648674007465952,2,0.0,-1.0666461560693121,2,50.0,0.27235379810098803,2,100.0,3.2660262981001544,2,100.0,4.5090142493249825,2,100.0,4.502581810995686,2,100.0,4.917069312314656,2,100.0,7.301571305091078,2,100.0,7.043119092488768,2,100.0,4.237728827187724,2,100.0,2.4757637218137614,2,100.0,4.506112134488737,7.301571305091078,-2.125646121015184
BILI,30m,5days,9.71146212752117,2025-06-03 12:30:00,17.97,2025-06-13 15:30:00,20.02,110,2,100.0,80,2,2,100.0,0.7369115751362127,2,100.0,0.6260160643729514,2,100.0,2.1971433489539667,2,100.0,2.8735945170565294,2,100.0,3.6976655425966114,2,100.0,5.242782354597195,2,100.0,5.33947126160214,2,100.0,4.46798566285597,2,100.0,6.4313654594141685,2,100.0,6.460751425226429,2,100.0,9.71146212752117,2,50.0,5.5145729520806235,9.71146212752117,-0.4097646871072675
CASY,30m,6days2hr,10.556274961499094,2025-06-03 12:00:00,437.41,2025-06-13 15:30:00,506.54,111,6,100.0,100,6,6,50.0,0.05079027417729499,6,66.66666666666666,0.02708510618906923,6,33.33333333333333,-0.1334579225901106,6,33.33333333333333,-0.09283481162134777,6,50.0,0.09664560640057773,6,50.0,0.15693091321814487,6,50.0,0.284745690471688,6,33.33333333333333,-0.13459947528898447,6,83.33333333333334,0.5975917424537183,6,83.33333333333334,3.0471795534169765,6,66.66666666666666,3.985024281768604,6,100.0,10.556274961499094,10.556274961499094,-2.132607716262862
IAC,1h,10days,6.45469873634941,2025-06-03 11:30:00,35.88,2025-06-13 15:30:00,35.76,60,2,100.0,80,5,2,100.0,1.5514914885791091,2,100.0,1.2230475967207315,2,50.0,0.37744221728721544,2,100.0,2.1343308149895424,2,100.0,3.0518281108116425,2,50.0,1.515755804187753,2,50.0,2.5982585234193127,2,50.0,3.537936862561539,2,100.0,4.254454592515465,2,100.0,2.786084410481888,2,100.0,6.45469873634941,2,50.0,5.482174685527405,6.45469873634941,-1.2700245269649166
LYV,15m,2days4hr,5.490837705426644,2025-06-03 11:30:00,136.35,2025-06-13 15:45:00,138.19,225,2,100.0,80,2,2,100.0,0.7739740495361861,2,100.0,0.54014340556798,2,100.0,0.48425828403814886,2,100.0,0.9207963045236114,2,100.0,1.63037010291489,2,50.0,0.9276044863960097,2,50.0,1.1220961952728052,2,100.0,1.7364082623631183,2,100.0,3.3851485596208293,2,100.0,4.256206459885646,2,100.0,5.490837705426644,2,100.0,4.972109438719263,5.490837705426644,-0.6016965605918816
BIO,2h,10days,5.037066516597498,2025-06-03 11:30:00,220.6,2025-06-13 15:30:00,227.0,34,2,100.0,40,3,2,50.0,-0.04907893657903073,2,50.0,-0.8938935177858005,2,50.0,-0.29506634976404555,2,50.0,0.6472502752651152,2,50.0,-2.0361302456382058,2,50.0,-1.0791649521161097,2,100.0,1.583741796966699,2,100.0,5.037066516597498,2,50.0,0.16229202381147467,2,100.0,3.2464969116559574,2,50.0,2.2765968602935764,2,50.0,1.5563032222140594,5.037066516597498,-10.51007914861106
ENOV,1h,10days,8.388813917911964,2025-06-03 10:30:00,30.31,2025-06-13 15:30:00,31.92,61,3,100.0,80,5,3,66.66666666666666,2.76413524779419,3,100.0,1.9561621560640832,3,66.66666666666666,1.7746091528634291,3,100.0,2.763141170637501,3,66.66666666666666,1.6506969401274478,3,66.66666666666666,3.044620071379782,3,33.33333333333333,2.984881729472429,3,66.66666666666666,2.6493213643456412,3,33.33333333333333,3.167080011173052,3,100.0,7.0609720255067066,3,100.0,8.388813917911964,3,100.0,4.070856606143054,8.388813917911964,-4.655556486197132
MANH,30m,3days6hr,5.441843241484063,2025-06-03 10:30:00,185.09,2025-06-13 15:30:00,189.31,114,2,100.0,60,2,2,50.0,0.12470999747332101,2,100.0,1.0078825575305739,2,100.0,1.5313522478333899,2,100.0,2.1923979782758654,2,100.0,3.3274910307345458,2,100.0,3.7544305159766234,2,100.0,3.575245342760242,2,100.0,3.6151115518873067,2,100.0,4.271734750523901,2,100.0,5.441843241484063,2,100.0,4.82991182407631,2,100.0,4.466527447284104,5.441843241484063,-0.588012109664894
THO,10m,6hr40min,6.320403161868043,2025-06-03 09:50:00,79.86,2025-06-13 15:50:00,86.91,348,2,100.0,40,2,2,50.0,1.2755152041931215,2,100.0,1.3117704782193869,2,100.0,1.6289070173403284,2,100.0,1.6411289013971804,2,100.0,2.2311499394881453,2,100.0,2.011582299360796,2,100.0,2.477015028637346,2,100.0,6.320403161868043,2,100.0,4.886322644054866,2,100.0,5.293666327314964,2,100.0,4.118838426099275,2,100.0,5.533435299930822,6.320403161868043,-0.05665382295656316
ACHR,1h,10days,18.66011500978741,2025-06-03 09:30:00,9.96,2025-06-13 15:30:00,9.98,62,2,100.0,80,3,2,100.0,3.4262223615174636,2,100.0,4.842472327190036,2,100.0,3.2989633141040375,2,100.0,2.919826594283757,2,100.0,9.436701036222074,2,50.0,5.382096793292081,2,50.0,2.681041578374649,2,50.0,4.7916502144321536,2,50.0,1.6829086163647853,2,50.0,2.9640158235073883,2,100.0,18.66011500978741,2,50.0,13.187754246086516,18.66011500978741,-9.19656452677088
PAG,1h,12days4hr,8.91725676829596,2025-06-03 09:30:00,161.6,2025-06-13 15:30:00,165.66,62,5,100.0,100,6,5,60.0,-0.13161074826406252,5,60.0,0.23914811138472714,5,60.0,-0.3332964784989029,5,80.0,3.3046989657010726,5,80.0,3.8732898949569488,5,100.0,5.357760951729002,5,100.0,5.100369259886307,5,100.0,5.997265627504267,5,100.0,5.973142256178065,5,100.0,5.8835416255520165,5,100.0,8.562993775876246,5,100.0,8.91725676829596,8.91725676829596,-2.964604512935575
ZBH,1h,7days4hr,5.625386471136358,2025-06-03 09:30:00,91.21,2025-06-13 15:30:00,91.29,62,3,100.0,60,5,3,66.66666666666666,0.5705338757392707,3,66.66666666666666,0.022779939740063353,3,33.33333333333333,0.6936992941529018,3,33.33333333333333,-0.259789831345973,3,66.66666666666666,1.4318070357928663,3,66.66666666666666,2.5099851617737126,3,100.0,3.7985360610226024,3,100.0,5.125416479854576,3,100.0,5.54656783699289,3,100.0,5.625386471136358,3,33.33333333333333,-1.0802239497187713,3,33.33333333333333,-1.2014088716224274,5.625386471136358,-5.1986854884579685
LEG,1h,12days4hr,19.86713177601104,2025-06-03 09:30:00,8.88,2025-06-13 15:30:00,9.23,62,5,60.0,100,6,5,60.0,2.8248883013526456,5,60.0,2.3608386881548595,5,80.0,1.9206410048640912,5,40.0,0.06891432002981066,5,40.0,-2.474472260130236,5,40.0,-1.5354568284187817,5,40.0,-1.5015919053998779,5,40.0,-2.548516683128509,5,40.0,4.678807063951187,5,60.0,5.3324741883650395,5,60.0,10.802495519638946,5,60.0,19.86713177601104,19.86713177601104,-17.598995710803266
FSLR,1h,6days2hr,20.099107937011432,2025-06-03 09:30:00,155.39,2025-06-13 15:30:00,175.11,62,4,100.0,50,5,4,50.0,0.2702319705937333,4,75.0,1.6313777202810424,4,75.0,5.722977664043633,4,75.0,4.7811817108047485,4,100.0,4.062523613282632,4,100.0,3.630115243802327,4,100.0,4.497436774694264,4,50.0,11.640764685512442,4,100.0,20.099107937011432,4,100.0,19.208503565408236,4,100.0,17.11026152134062,4,100.0,9.9445546242048,20.099107937011432,-2.0646854699890103
JBHT,3h,18days6hr,16.007095720807126,2025-06-03 09:30:00,140.2,2025-06-13 15:30:00,139.91,26,2,100.0,50,3,2,50.0,-1.181695103627344,2,50.0,0.5655146362510846,2,100.0,1.5672803827639123,2,100.0,1.856063855994959,2,100.0,1.7190495017014453,2,100.0,2.9168563928760096,2,100.0,4.522582275289306,2,100.0,4.588959953736923,2,100.0,16.007095720807126,2,100.0,14.96858862175629,2,100.0,9.390947003949961,2,100.0,9.42925407542596,16.007095720807126,-3.4166808258941104
JBHT,2h,20days,15.552120863904552,2025-06-03 09:30:00,139.41,2025-06-13 15:30:00,139.91,35,2,100.0,80,3,2,50.0,-1.0150790417931383,2,50.0,0.07992782667497578,2,100.0,2.2591537016597094,2,100.0,3.149300316190318,2,100.0,2.821693545608173,2,100.0,2.6358176799461637,2,100.0,2.672380000969899,2,100.0,5.47045521588047,2,100.0,4.907152476396964,2,100.0,12.187435816498837,2,100.0,15.552120863904552,2,100.0,9.39704998648477,15.552120863904552,-3.0373785684355536
GNTX,1h,7days4hr,5.028379905861877,2025-06-03 09:30:00,21.35,2025-06-13 15:30:00,21.73,62,2,100.0,60,3,2,50.0,1.3686825491244343,2,0.0,-2.006509202493698,2,50.0,0.40633368682384297,2,50.0,0.5006087639853773,2,50.0,0.2943607126800961,2,50.0,2.881309512650979,2,50.0,2.92252243232635,2,100.0,2.5959209447266907,2,50.0,1.7093023328634185,2,100.0,5.028379905861877,2,100.0,0.7757345963472043,2,50.0,1.0269421373385212,5.028379905861877,-2.6632124911330544
ASH,1h,10days,5.35952082070028,2025-06-03 09:30:00,49.03,2025-06-13 15:30:00,49.57,62,2,100.0,80,3,2,50.0,0.3821306066652484,2,50.0,0.9660220387908961,2,100.0,2.8434213315646732,2,100.0,2.6718982347434683,2,100.0,2.9668775446296562,2,100.0,4.69804656428177,2,100.0,4.595083315604067,2,100.0,3.8500462399204776,2,100.0,4.22142612709081,2,100.0,5.077273082748237,2,100.0,5.35952082070028,2,100.0,2.3220145854261043,5.35952082070028,-0.2833422183379547
FSLR,2h,20days,8.890573674837798,2025-06-03 09:30:00,157.45,2025-06-13 15:30:00,175.11,35,3,100.0,80,4,3,0.0,-1.6088266807199727,3,0.0,-0.9565633420336872,3,33.33333333333333,-1.5672591235005624,3,66.66666666666666,2.202281248240361,3,100.0,4.332480676898611,3,66.66666666666666,0.6512315370001095,3,66.66666666666666,-1.296736665398573,3,0.0,-4.728619725705971,3,33.33333333333333,0.5252492157026377,3,33.33333333333333,-2.4250602444965303,3,100.0,8.890573674837798,3,33.33333333333333,0.3914956000694647,8.890573674837798,-5.625031368925131
DKNG,1h,3days1hr,9.16415642360197,2025-06-03 09:30:00,33.87,2025-06-13 15:30:00,36.51,62,3,100.0,25,4,3,33.33333333333333,-0.8783016943260358,3,66.66666666666666,0.3177509798168708,3,100.0,3.315598451574452,3,100.0,3.535943772029015,3,66.66666666666666,5.6959525269913795,3,100.0,9.16415642360197,3,100.0,8.350601211579201,3,100.0,7.006971445813917,3,100.0,5.172686469492581,3,100.0,5.594864007907051,3,100.0,6.20114224873457,3,100.0,5.842447545556077,9.16415642360197,-4.396788780529201
FND,2h,20days,5.817078685604287,2025-06-03 09:30:00,71.14,2025-06-13 15:30:00,73.62,35,3,66.66666666666666,80,4,3,33.33333333333333,-1.9014089739218427,3,33.33333333333333,-0.9267093594935213,3,66.66666666666666,1.669419668520427,3,66.66666666666666,1.7468893631288394,3,66.66666666666666,-2.191407964897196,3,66.66666666666666,-2.2467395666223147,3,66.66666666666666,-1.926456419695845,3,66.66666666666666,0.7386234646287914,3,66.66666666666666,1.4125688896938613,3,66.66666666666666,4.343221158801351,3,66.66666666666666,5.817078685604287,3,66.66666666666666,0.3610601461613158,5.817078685604287,-17.554652796012263
CCK,1h,12days4hr,7.344552768577594,2025-06-03 09:30:00,97.49,2025-06-13 15:30:00,99.83,62,2,50.0,100,3,2,50.0,1.4161590068128505,2,100.0,1.2216462389034373,2,100.0,1.4585866084694334,2,100.0,2.047034750112026,2,50.0,2.911146697468538,2,100.0,3.529445129775059,2,100.0,3.5500472080524332,2,100.0,3.3424108971338162,2,50.0,-0.2989538572735888,2,50.0,0.7948088621908802,2,50.0,1.3870935738016361,2,50.0,7.344552768577594,7.344552768577594,-7.8649081822578015
CERT,1h,10days,40.54758895837931,2025-06-03 09:30:00,11.15,2025-06-13 15:30:00,11.01,62,6,100.0,80,7,6,66.66666666666666,8.109908971161587,6,50.0,7.14362860101384,6,66.66666666666666,13.528772697185515,6,66.66666666666666,13.70403513757671,6,50.0,12.417099020306358,6,66.66666666666666,16.437262745340536,6,83.33333333333334,22.754340719322617,6,100.0,34.18849158521918,6,100.0,38.15219989912873,6,100.0,39.066329904983114,6,100.0,40.54758895837931,6,83.33333333333334,34.7778694727224,40.54758895837931,-8.636359345266914
RH,1h,12days4hr,30.72021713938217,2025-06-03 09:30:00,173.8,2025-06-13 15:30:00,189.08,62,2,100.0,100,4,2,50.0,4.638017233760026,2,50.0,3.861509212658394,2,50.0,5.21169638611123,2,50.0,6.141624161891614,2,50.0,5.9252047667727,2,50.0,8.447371609219088,2,100.0,13.780998657833756,2,100.0,14.717678232592863,2,100.0,18.183764714553902,2,100.0,21.35846162182642,2,100.0,18.90766872718757,2,100.0,30.72021713938217,30.72021713938217,-7.393715202933899
CRI,2h,7days4hr,9.175233019247743,2025-06-03 09:30:00,31.11,2025-06-13 15:30:00,31.14,35,2,100.0,30,3,2,0.0,-0.6317070048900194,2,50.0,1.75078952412398,2,100.0,3.519035221495863,2,100.0,5.906646226573121,2,100.0,5.9293719220033925,2,100.0,9.002784111571238,2,100.0,9.175233019247743,2,0.0,-3.7024523285382323,2,0.0,-5.513460798035631,2,0.0,-5.701037293514141,2,0.0,-5.846511653911634,2,0.0,-5.696803456797813,9.175233019247743,-7.7336015060416345
SWK,1h,12days4hr,15.300292400619592,2025-06-02 15:30:00,63.97,2025-06-13 15:30:00,65.26,63,3,100.0,100,5,3,100.0,2.7116354925785564,3,66.66666666666666,2.1861840877480607,3,66.66666666666666,3.554118336524869,3,100.0,10.36999655580151,3,100.0,13.375994202252764,3,100.0,12.492318734672486,3,100.0,12.921899191361357,3,100.0,11.855718493891947,3,100.0,10.123290108360068,3,100.0,11.240446877945606,3,100.0,6.615040230322518,3,100.0,15.300292400619592,15.300292400619592,-2.7842822959335507
BLDR,2h,6days2hr,6.269007007457576,2025-06-02 15:30:00,105.61,2025-06-13 15:30:00,111.29,36,2,100.0,25,3,2,50.0,-0.8877727359953457,2,0.0,-4.2305420668753735,2,0.0,-4.537893964799016,2,50.0,-1.1077002140858685,2,100.0,2.212093054849253,2,100.0,6.269007007457576,2,100.0,4.259181340947566,2,50.0,0.012588076397962444,2,0.0,-6.4548687256043955,2,0.0,-3.5784039210347176,2,50.0,-1.8781703800743752,2,50.0,-2.8283167622508234,6.269007007457576,-8.559460349315898
VAC,1h,12days4hr,14.797020734606747,2025-06-02 15:30:00,64.5,2025-06-13 15:30:00,64.88,63,3,66.66666666666666,100,4,3,100.0,2.1857551964184285,3,100.0,1.6363233130702615,3,100.0,1.8138233377983133,3,66.66666666666666,2.003834525320941,3,100.0,2.7219758467025237,3,66.66666666666666,2.230287970314373,3,66.66666666666666,1.1617474519199678,3,66.66666666666666,1.3766040932158783,3,100.0,4.710003917371471,3,66.66666666666666,6.088501969651101,3,100.0,12.032642559796807,3,66.66666666666666,14.797020734606747,14.797020734606747,-1.8199034776732819
CRI,1h,7days4hr,6.3407318352388335,2025-06-02 15:30:00,30.12,2025-06-13 15:30:00,31.14,63,6,66.66666666666666,60,7,6,50.0,2.187323377879475,6,66.66666666666666,1.621174289581159,6,83.33333333333334,2.8651850591051846,6,100.0,4.978649947886315,6,100.0,5.198585676981445,6,83.33333333333334,5.285677451174954,6,83.33333333333334,4.828004127485391,6,66.66666666666666,3.8591710939994877,6,83.33333333333334,5.517340054463186,6,66.66666666666666,6.3407318352388335,6,16.666666666666664,-2.1473669863657983,6,33.33333333333333,-2.57915778995045,6.3407318352388335,-8.016756963820578
IQV,30m,6days2hr,11.413116927602703,2025-06-02 14:30:00,139.17,2025-06-13 15:30:00,156.89,119,6,100.0,100,6,6,50.0,0.20818889471972213,6,66.66666666666666,0.49447113716375984,6,66.66666666666666,1.598881872139269,6,83.33333333333334,2.2478082556470937,6,100.0,2.9387621815506058,6,100.0,4.535814990302968,6,100.0,4.706864717392917,6,100.0,4.130844675851921,6,100.0,5.711761663767149,6,100.0,6.20310871969379,6,100.0,9.297338527502767,6,100.0,11.413116927602703,11.413116927602703,-1.111845657093919
SHC,1h,12days4hr,6.90235804067892,2025-06-02 14:30:00,12.18,2025-06-13 15:30:00,11.42,64,6,50.0,100,7,6,50.0,1.0091455116684918,6,33.33333333333333,1.0241747015631941,6,33.33333333333333,-0.26235349672891833,6,33.33333333333333,-1.2337981201475747,6,50.0,0.0873907061711973,6,50.0,-1.2644141901258152,6,50.0,-1.1503928313723677,6,50.0,-0.8591377170294622,6,50.0,0.5640038474486256,6,50.0,0.48970854390526836,6,50.0,6.142715101385378,6,50.0,6.90235804067892,6.90235804067892,-13.267496913354782
OC,1h,10days,8.909732195258425,2025-06-02 14:30:00,132.12,2025-06-13 15:30:00,134.49,64,2,100.0,80,3,2,100.0,5.831346457101003,2,100.0,6.344440874555839,2,100.0,4.286029760604022,2,100.0,3.9778710469394065,2,100.0,5.40776144215431,2,100.0,5.931237285187844,2,100.0,4.32052761740607,2,100.0,4.0198151912067,2,100.0,4.0452403812156605,2,100.0,4.4298719851581625,2,100.0,8.909732195258425,2,100.0,7.187402879559046,8.909732195258425,0.3140642954935967
OLN,30m,5days,8.883965178944923,2025-06-02 14:00:00,19.0,2025-06-13 15:30:00,20.38,120,4,75.0,80,4,4,25.0,-0.22275497185063106,4,25.0,0.2039862327233049,4,75.0,2.556409533575194,4,50.0,2.711426480374837,4,75.0,3.0908130950231074,4,75.0,3.0904643015240154,4,75.0,2.3089085829269558,4,75.0,2.622899900732605,4,75.0,2.3627606621790624,4,75.0,4.847069490141555,4,75.0,8.883965178944923,4,75.0,7.968258472023973,8.883965178944923,-6.092844343752179
BC,30m,5days,13.749422192201726,2025-06-02 14:00:00,49.63,2025-06-13 15:30:00,55.61,120,3,100.0,80,3,3,33.33333333333333,-0.11520829735755804,3,66.66666666666666,1.4993179084490755,3,100.0,4.784801911284011,3,100.0,5.491649303387422,3,100.0,6.126652064442804,3,100.0,7.486123047874006,3,100.0,7.037321902455943,3,100.0,8.209009068434593,3,100.0,9.995438179738697,3,66.66666666666666,10.008301167736485,3,100.0,13.749422192201726,3,100.0,13.097672805949417,13.749422192201726,-0.5012028761960219
XPEV,1h,2days4hr,6.0469810948018985,2025-06-02 13:30:00,19.33,2025-06-13 15:30:00,18.19,65,2,100.0,20,3,2,50.0,0.1919171110482205,2,50.0,1.280206296403989,2,100.0,3.306081683578814,2,100.0,4.106380621360321,2,100.0,6.0469810948018985,2,100.0,5.623601390237408,2,100.0,5.867653619769131,2,0.0,-8.304939469636055,2,0.0,-15.347986204331194,2,0.0,-13.425720922901334,2,100.0,2.0972349851636305,2,0.0,-7.515657499856136,6.0469810948018985,-17.639595161879672
HUN,1h,3hr,5.054131227099367,2025-06-02 13:30:00,10.99,2025-06-13 15:30:00,10.9,65,3,100.0,3,5,3,100.0,5.054131227099367,3,33.33333333333333,3.290078180032235,3,33.33333333333333,1.2789624190115212,3,33.33333333333333,0.904777412644895,3,33.33333333333333,-1.8839507734647991,3,33.33333333333333,-2.0028876287653605,3,33.33333333333333,-4.805370318004132,3,33.33333333333333,-11.46780230822609,3,33.33333333333333,-10.550356170099262,3,33.33333333333333,-11.173670367816321,3,33.33333333333333,-8.516696121546659,3,33.33333333333333,-11.18467296528459,5.054131227099367,-23.531252145767212
AN,1h,12days4hr,8.474990187987235,2025-06-02 13:30:00,180.98,2025-06-13 15:30:00,189.62,65,4,100.0,100,5,4,50.0,-0.4189705718710167,4,50.0,-0.03260177074650655,4,25.0,-0.670888458640031,4,75.0,3.633618791566488,4,75.0,3.667391687020365,4,100.0,4.538493838613782,4,100.0,3.544326994881711,4,100.0,3.6116360676953474,4,100.0,2.7824922246278336,4,75.0,2.2838858575367196,4,100.0,7.431282279897596,4,100.0,8.474990187987235,8.474990187987235,-3.5201593725363516
WCC,30m,5days,5.004363896300616,2025-06-02 13:30:00,164.69,2025-06-13 15:30:00,173.4,121,4,75.0,80,4,4,75.0,-0.021415940671027256,4,75.0,0.6267842491874651,4,75.0,1.7510908438707298,4,75.0,2.333103940623264,4,75.0,2.6615368536628043,4,75.0,2.8800529335797176,4,75.0,2.4600127636390456,4,75.0,2.7947886681795815,4,100.0,3.6178780698680097,4,100.0,3.705558215118794,4,75.0,5.004363896300616,4,75.0,4.298142391092478,5.004363896300616,-3.755276073509862
